data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,-0.07688655585399984,0.6160667139875531,1,4,288389,rcf,False,True,0.09698871646400509
train,Kalomo,2020,1.350677446,0.37119304042531265,0.03036021034544578,0.3355905956232441,1,4,288389,rcf,False,True,0.002954121297400525
train,Mungwi,2020,2.935287574,0.5949764742396699,-0.016711330922902445,0.6249770126454658,1,4,288389,rcf,False,True,0.0338958598477922
train,Lundazi,2019,2.270357589,0.5145952420911102,-0.030232015469764284,0.5584525674722244,1,4,288389,rcf,False,True,0.023740231088119068
train,Kitwe,2021,3.053360484,0.6078152292660395,0.05876301963168096,0.6472097523324108,1,4,288389,rcf,False,True,0.10806836383841922
train,Sinazongwe,2018,0.66803795,0.22220592716988508,-9.332230232353411e-05,0.24443816712767716,1,4,288389,rcf,False,True,0.014707735434795421
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.12251069499143918,0.7185768841682805,1,4,288389,rcf,False,True,0.13719677869471636
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.07147787406549733,0.347413542937708,1,4,288389,rcf,False,True,-0.014083833237690802
train,Mpika,2017,3.596173,0.662396367172764,0.029931970601243973,0.6041362034160864,1,4,288389,rcf,False,True,-0.02803744277414022
train,Kitwe,2019,2.045596049,0.4836723004038249,-0.0653799092305336,0.5203821822750847,1,4,288389,rcf,False,True,-0.01875920621890692
train,Samfya,2021,3.635632449,0.6661089942244411,0.06352281240036273,0.5893724389103838,1,4,288389,rcf,False,True,-0.005221040406404365
train,Luwingu,2016,3.2380598,0.6271670804131878,-0.008630892805414625,0.5417471972898732,1,4,288389,rcf,False,True,-0.08179130975552629
train,Mansa,2018,2.8280931,0.5829824913630594,-0.009952234680169036,0.5712927182551873,1,4,288389,rcf,False,True,-0.011103855344360425
train,Kaputa,2017,1.3451936,0.37017870033090877,-0.0792723197804106,0.43247751617869096,1,4,288389,rcf,False,True,-0.008262068877086026
train,Chinsali,2020,2.974379697,0.5992693555857421,-0.01728867621466823,0.5989566284185146,1,4,288389,rcf,False,True,-0.0021149794672103983
train,Kasama,2018,2.5771132,0.5535326838888242,-0.05323975496659539,0.5996590314731323,1,4,288389,rcf,False,True,-0.008426248207511366
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.04455539335719794,0.5897633959622315,1,4,288389,rcf,False,True,-0.058957842850878905
train,Mwense,2021,2.583511823,0.554308841665944,0.019596316188457696,0.5682235573379336,2,4,288389,rcf,False,True,0.02813011962159684
train,Luangwa,2020,0.337679879,0.12635219458441463,0.02213055257213488,0.1113891315975763,2,4,288389,rcf,False,True,-0.010767919757627156
train,Choma,2016,1.7140185,0.4336128036850049,0.0770342262082171,0.3839806438587081,2,4,288389,rcf,False,True,0.026048234845154283
train,Mufulira,2019,2.659152484,0.5633805077593431,-0.047279386366956055,0.6183585241595113,2,4,288389,rcf,False,True,0.011301928166136732
train,Masaiti,2018,1.9416952,0.46859767185321255,-0.054569404668463606,0.5329371421862102,2,4,288389,rcf,False,True,0.005269835490198438
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.04201220402918271,0.5204943889382482,2,4,288389,rcf,False,True,0.00141639141470018
train,Mansa,2017,2.5799701,0.5538793994206241,-0.03905532662260425,0.6148857475641791,2,4,288389,rcf,False,True,0.03248917396463136
train,Gwembe,2020,1.041243366,0.30989478629866224,-0.012257303072055414,0.39284261721373276,2,4,288389,rcf,False,True,0.0461836514480336
train,Chibombo,2019,0.962179239,0.29273867631263384,-0.15218726589584697,0.33539773128316086,2,4,288389,rcf,False,True,-0.11682404772696492
train,Shangombo,2016,0.45512441,0.16290012615125865,-0.006879981411118813,0.2185275677311493,2,4,288389,rcf,False,True,0.04293310208021617
train,Mbala,2018,2.4919531,0.543068402116011,0.01843659481257154,0.49462361813971156,2,4,288389,rcf,False,True,-0.035224127134707794
train,Mkushi,2017,3.2671978,0.6301427744406392,0.02543903735224784,0.6588365593344615,2,4,288389,rcf,False,True,0.04823179496345642
train,Chongwe,2020,2.327720932,0.5221468985158468,0.04390074716583675,0.5264567315195446,2,4,288389,rcf,False,True,0.029006684946425942
train,Sesheke,2020,1.074714692,0.31695838239300633,0.13571320535388554,0.24089561439220764,2,4,288389,rcf,False,True,0.05364789615766738
train,Choma,2017,1.9275514,0.4665045288649489,0.10992595138816114,0.4111736885074637,2,4,288389,rcf,False,True,0.05324127949390989
train,Mongu,2017,0.54088295,0.18776964968544435,-0.005001472646082167,0.20533077995285492,2,4,288389,rcf,False,True,-0.010763940144957435
train,Mungwi,2016,3.4897926,0.6522262798104704,0.04053847464789806,0.5191363946425002,2,4,288389,rcf,False,True,-0.07194475815517343
train,Mazabuka,2019,0.409797307,0.14915667664173204,-0.24378542904262318,0.23473475248407272,2,4,288389,rcf,False,True,-0.15163942911446904
train,Nchelenge,2019,1.604963554,0.41580165147146897,-0.09028571993745071,0.5702119005352603,2,4,288389,rcf,False,True,0.029367720038007472
train,Kaoma,2018,1.6516874,0.42352232499030024,0.047794117807854586,0.37775143161763847,2,4,288389,rcf,False,True,-0.008373339368593247
train,Chilubi,2018,2.5750384,0.5532807109814464,-0.004252398685485326,0.5192871269064042,2,4,288389,rcf,False,True,-0.044364324031795466
train,Chavuma,2021,3.358477237,0.6393347821397162,0.12304610059548338,0.5579488688097087,2,4,288389,rcf,False,True,0.06437052692746326
train,Kasama,2021,4.002100501,0.6991524132224026,0.09237997436698309,0.6302856714186051,2,4,288389,rcf,False,True,0.02220039173796151
train,Chibombo,2018,1.8653383,0.45717590488966553,0.012249962681184723,0.4023069502696671,2,4,288389,rcf,False,True,-0.04991482874045866
train,Choma,2021,1.737153479,0.4372991500641225,0.08072057258733473,0.42346284809870754,2,4,288389,rcf,False,True,0.06553043908515371
train,Kasempa,2016,2.8068278,0.580563232159468,0.01986425739159825,0.5267276422127583,2,4,288389,rcf,False,True,-0.018687657884231546
train,Kaoma,2020,1.422214607,0.3842126187851104,0.008484411602664776,0.4498228839097036,2,4,288389,rcf,False,True,0.06369811292347188
train,Luangwa,2019,0.274746464,0.1054238159582656,0.001202173945985846,0.0,2,4,288389,rcf,False,True,-0.12215705135520345
train,Ndola,2017,2.3715832,0.5278338811578651,-0.05123559632608554,0.6154939116905054,2,4,288389,rcf,False,True,-0.002104242422546143
train,Mwense,2020,1.776599432,0.44351323048127134,-0.09119929499621493,0.5413625772322123,2,4,288389,rcf,False,True,0.0012691395158754837
train,Gwembe,2021,1.683545818,0.4287090146909508,0.10655692532023314,0.5311995610494374,2,4,288389,rcf,False,True,0.18454059528373828
train,Serenje,2019,2.635613021,0.5605776501856834,-0.01563954426908165,0.5191167334965787,2,4,288389,rcf,False,True,-0.05529756532437413
train,Mungwi,2019,2.7420998,0.5731153657431802,-0.038572439419392146,0.5187817985777793,2,4,288389,rcf,False,True,-0.07229935421989431
train,Mwense,2016,2.8140585,0.5813873499665023,0.046674824489016054,0.5615192624196054,2,4,288389,rcf,False,True,0.021425824703268592
train,Chipata,2021,2.498686824,0.5439050694632426,0.05130519243434972,0.5673486902905326,2,4,288389,rcf,False,True,0.06578834610764606
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.031854011583761,0.6398399862258713,2,4,288389,rcf,False,True,0.04707178112852661
train,Masaiti,2017,2.0453959,0.4836437587124165,-0.03952331780925966,0.5197084028506496,2,4,288389,rcf,False,True,-0.007958903845362242
train,Chavuma,2017,2.190542,0.5038644660084595,-0.01242421553577333,0.42468682351334985,2,4,288389,rcf,False,True,-0.06889151836889562
train,Luwingu,2020,2.827344259,0.582897527565458,-0.052900445653144446,0.6686119336853291,2,4,288389,rcf,False,True,0.04507342663992964
train,Mambwe,2021,1.809918969,0.44869379612444904,0.08590054648125162,0.4395020794154805,2,4,288389,rcf,False,True,0.06910919633513918
train,Katete,2021,1.882862862,0.45982398345888675,0.06871359987716652,0.4696974685337458,2,4,288389,rcf,False,True,0.08444529351855934
train,Katete,2019,1.431845385,0.3859359593441598,-0.005174424237560427,0.30681078813111307,2,4,288389,rcf,False,True,-0.07844138688407337
train,Lufwanyama,2016,2.6585491,0.5633088879100627,0.061676326468179554,0.5269678115771064,2,4,288389,rcf,False,True,0.008054392616785644
train,Mambwe,2018,0.77372056,0.24888520015790322,-0.1139080494852942,0.3844547136155107,2,4,288389,rcf,False,True,0.014061830535169406
train,Namwala,2016,1.3391956,0.3690665383756129,0.09293313074838766,0.37842128271484515,2,4,288389,rcf,False,True,0.07636724652322169
train,Masaiti,2019,2.614534564,0.5580523820454175,0.03488530552374136,0.5056045405594486,2,4,288389,rcf,False,True,-0.022062766136563217
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,-0.02497022563804896,0.46139015416860973,2,4,288389,rcf,False,True,-0.05768784335493826
train,Luanshya,2020,3.005726445,0.6026812875727582,0.048718311810202364,0.5662564108551993,2,4,288389,rcf,False,True,-0.000631265899515121
train,Kafue,2018,1.8572754,0.45595210210344644,-0.022702568022281988,0.5085055044846537,2,4,288389,rcf,False,True,0.021172427444896447
train,Masaiti,2021,2.61307435,0.5578768985905789,0.03470982206890272,0.58962107158125,2,4,288389,rcf,False,True,0.06195376488523818
train,Kalabo,2019,0.112217559,0.04618974716653514,-0.10878659022366097,0.0,2,4,288389,rcf,False,True,-0.18703043516091747
train,Nchelenge,2017,2.2126985,0.5068699705156602,0.0007825991067405003,0.5785665249327125,2,4,288389,rcf,False,True,0.03772234443545974
train,Kaputa,2021,1.943237544,0.46882531472794753,0.01937429461662815,0.4475586395467658,2,4,288389,rcf,False,True,0.006819054490988796
train,Chingola,2019,2.519019713,0.5464216996920096,-0.05937810115219566,0.5863538493215046,2,4,288389,rcf,False,True,-0.029200053536359905
train,Kazungula,2021,1.411979693,0.3823736470604979,0.07955266432408731,0.36447376955222655,2,4,288389,rcf,False,True,0.06769727267020248
train,Kalabo,2017,0.50676936,0.1780467802873883,0.023070442897192178,0.21050148591232826,2,4,288389,rcf,False,True,0.023471050751410788
train,Chipata,2017,2.1703718,0.5011101963565213,0.008510319327628468,0.5765110807323942,2,4,288389,rcf,False,True,0.07495073654950768
train,Livingstone,2018,0.59852803,0.2037202559768645,-0.01190323992345435,0.234510121439471,2,4,288389,rcf,False,True,0.006175061077823452
train,Mpongwe,2020,2.721200351,0.5706830532495207,-0.013990550764812593,0.6320850763064285,2,4,288389,rcf,False,True,0.03931687120908378
train,Kalomo,2021,1.500641475,0.39805142999896126,0.05721859991909439,0.40840612614610816,2,4,288389,rcf,False,True,0.07576965182026457
train,Nyimba,2020,1.979363062,0.4741234291014803,0.05482825191210294,0.3919525973009107,2,4,288389,rcf,False,True,-0.033105418151433086
train,Kabwe,2021,3.270185155,0.6304467064188052,0.10282780358350396,0.5943758700833441,2,4,288389,rcf,False,True,0.09387413940458655
train,Mansa,2021,3.595443073,0.6623273905605032,0.06939266451727477,0.5710991975355619,2,4,288389,rcf,False,True,-0.011297376063985842
train,Serenje,2016,2.7614255,0.5753524644645734,-0.0008647299901916039,0.5904972634058183,2,4,288389,rcf,False,True,0.016082964584865467
train,Chama,2019,1.837408192,0.4529218182706636,-0.017122818128681383,0.4438452347126294,2,4,288389,rcf,False,True,-0.031982920197617226
train,Nchelenge,2020,2.441062908,0.5366926122743839,0.030605240865464234,0.6017863566478003,2,4,288389,rcf,False,True,0.06094217615054753
train,Chingola,2016,3.0635717,0.6089079270984802,0.0031081262542749233,0.6200346036653658,2,4,288389,rcf,False,True,0.004480700807501292
train,Mkushi,2019,2.462586715,0.5394006584261306,-0.0653030786622607,0.5666752836166727,3,4,288389,rcf,False,True,-0.04392948075433234
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.035415819962917316,0.5844668237293449,3,4,288389,rcf,False,True,0.04593465519790274
train,Mpika,2018,3.1503203,0.6180816145807039,-0.014382781990816107,0.6310729126940045,3,4,288389,rcf,False,True,-0.0011007334962221949
train,Kitwe,2016,2.6834488,0.5662546375322869,0.017202427897928363,0.535237189719832,3,4,288389,rcf,False,True,-0.003904198774159595
train,Livingstone,2021,2.289913492,0.5171844783630486,0.3015609824627298,0.20079756593466042,3,4,288389,rcf,False,True,-0.027537494426987136
train,Luanshya,2017,2.5069788,0.5449331405405146,-0.00902983522204126,0.563343685942789,3,4,288389,rcf,False,True,-0.003543990811925357
train,Livingstone,2017,0.82717425,0.261779966183908,0.04615647028358913,0.2033501985432951,3,4,288389,rcf,False,True,-0.02498486181835244
train,Kawambwa,2021,3.403591704,0.6438070448773673,0.033763155079649776,0.6165989289061383,3,4,288389,rcf,False,True,0.013528904272090636
train,Chingola,2021,5.268607256,0.7971710610504599,0.1913712602062546,0.6367557571226299,3,4,288389,rcf,False,True,0.021201854264765396
train,Shangombo,2020,0.741212572,0.24085179421389008,0.07107168665151262,0.19365074676657984,3,4,288389,rcf,False,True,0.018056281115646694
train,Mwense,2017,2.5432405,0.549400631384287,0.014688105906800697,0.5366759311053485,3,4,288389,rcf,False,True,-0.0034175066109882746
train,Isoka,2019,3.217562546,0.6250615318494851,-0.01596019848335606,0.6380983869144594,3,4,288389,rcf,False,True,-0.0027155920306305426
train,Mpulungu,2017,2.719739,0.5705124681516868,0.023362235167962098,0.5151649092527827,3,4,288389,rcf,False,True,-0.05737583460735041
train,Shangombo,2019,0.026656584,0.01142519664961473,-0.15835491091276274,0.0,3,4,288389,rcf,False,True,-0.17559446565093315
train,Kafue,2020,2.012611542,0.4789431356421132,0.0002884655163847838,0.5181124606860475,3,4,288389,rcf,False,True,0.030779383646290293
train,Kazungula,2019,0.158059087,0.06373071872077288,-0.23909026401563774,0.07462536655093144,3,4,288389,rcf,False,True,-0.22215113033109263
train,Kasempa,2017,2.1785178,0.5022246478634185,-0.05847432690445131,0.52983245577035,3,4,288389,rcf,False,True,-0.015582844326639811
train,Kazungula,2017,1.8180712,0.4499519615825929,0.14713097884618226,0.3730772654963727,3,4,288389,rcf,False,True,0.07630076861434865
train,Chililabombwe,2020,2.751301283,0.5741819455929699,0.0019528593796006577,0.563330940056749,3,4,288389,rcf,False,True,-0.018049165416815116
train,Lukulu,2019,0.174245186,0.0697587884014467,-0.19419049796771773,0.2472693998691152,3,4,288389,rcf,False,True,-0.018064531390011046
train,Chilubi,2017,3.2590415,0.6293118718495624,0.07177876218263068,0.5647182097793378,3,4,288389,rcf,False,True,0.00106675884113816
train,Zambezi,2019,1.184922761,0.33943608887422355,-0.09715912548939759,0.41415894705080675,3,4,288389,rcf,False,True,-0.02874811380535247
train,Chadiza,2018,1.299279,0.3615916727954804,-0.14227036031162804,0.5080499679223505,3,4,288389,rcf,False,True,0.0298848270553429
train,Nyimba,2016,1.6702282,0.42654837813079527,0.007253200941417903,0.40468696775247925,3,4,288389,rcf,False,True,-0.02037104769986453
train,Mwense,2019,2.481880648,0.5418138802783324,0.007101354800846171,0.5057229637217174,3,4,288389,rcf,False,True,-0.034370473994619344
train,Chinsali,2017,3.8225853,0.6832799180145603,0.06672188621414998,0.6358144805717474,3,4,288389,rcf,False,True,0.034742872686022386
train,Senanga,2021,0.561860237,0.19364216845588733,0.03733137984076276,0.27736918417084133,3,4,288389,rcf,False,True,0.11343401974697895
train,Katete,2018,0.94324011,0.2885264660683233,-0.10258391751339696,0.3666339464212003,3,4,288389,rcf,False,True,-0.018618228593986152
train,Luangwa,2016,0.060554486,0.025532985310183578,-0.07868865670209617,0.11324518447897769,3,4,288389,rcf,False,True,-0.008911866876225763
train,Lukulu,2018,0.90582669,0.28008340469745163,0.016134118328287206,0.24530325266154937,3,4,288389,rcf,False,True,-0.020030678597576873
train,Zambezi,2020,1.689628352,0.4296922741189877,-0.006902940244633449,0.46681807588189317,3,4,288389,rcf,False,True,0.02391101502573395
train,Mazabuka,2021,1.512856901,0.40016775764328444,0.007225651958929213,0.44042118681805453,3,4,288389,rcf,False,True,0.05404700521951278
train,Lufwanyama,2018,1.6090132,0.41647627636839213,-0.08515628507349104,0.49713423275513235,3,4,288389,rcf,False,True,-0.021779186205188372
train,Mumbwa,2019,0.502478514,0.176808270147018,-0.2017147138925714,0.27033405846378633,3,4,288389,rcf,False,True,-0.09116331771161246
train,Mongu,2020,0.500614504,0.17626913975290687,-0.01650198257861965,0.21013330647541872,3,4,288389,rcf,False,True,-0.005961413622393635
train,Sesheke,2018,0.49847808,0.17565039439232677,-0.005594782646794028,0.2193483989299365,3,4,288389,rcf,False,True,0.03210068069539623
train,Kalulushi,2017,2.7733805,0.576730600779685,-0.010500617207333529,0.5789712455766443,3,4,288389,rcf,False,True,-0.008903683551246155
train,Namwala,2020,1.649762248,0.423206908271218,0.14707350064399277,0.2954218862018573,3,4,288389,rcf,False,True,-0.0066321499897661895
train,Chama,2017,2.3080082,0.5195665774253513,0.04952194102600632,0.4525292390927428,3,4,288389,rcf,False,True,-0.023298915817503818
train,Chipata,2016,1.9158015,0.46475795504066325,-0.0278419219882296,0.43738947652344073,3,4,288389,rcf,False,True,-0.0641708676594458
train,Chinsali,2018,3.0569608,0.6082008113952461,-0.00835722040516429,0.5739306023529606,3,4,288389,rcf,False,True,-0.02714100553276444
train,Sinazongwe,2016,1.2209828,0.34654519524635186,0.12424594577414325,0.28511976591322863,3,4,288389,rcf,False,True,0.05538933422034689
train,Nyimba,2018,1.7358836,0.43709761609155084,0.01780243890217348,0.37817749001900813,3,4,288389,rcf,False,True,-0.04688052543333565
train,Chilubi,2020,2.060123289,0.4857389240808466,-0.07179418558608508,0.5726673914478009,3,4,288389,rcf,False,True,0.009015940509601195
train,Mpulungu,2021,3.830332683,0.6839770432598948,0.13682681027617016,0.6121775531673738,3,4,288389,rcf,False,True,0.03963680930724067
train,Mambwe,2019,1.186189569,0.3396878178154626,-0.023105431827734835,0.33213641654281,3,4,288389,rcf,False,True,-0.038256466537531286
train,Monze,2018,1.0467269,0.3110598975058887,-0.05847981405865316,0.4256051816174623,3,4,288389,rcf,False,True,0.04343822963714267
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.041255181284408304,0.497433853228581,3,4,288389,rcf,False,True,-0.02164414429496697
train,Kawambwa,2020,3.426863792,0.6460961595905877,0.03605226979287024,0.5920665000659653,3,4,288389,rcf,False,True,-0.011003524568082401
train,Chongwe,2017,2.5745223,0.5532180107983429,0.07497185944833279,0.548405225563712,3,4,288389,rcf,False,True,0.050955178990593264
train,Sinazongwe,2017,1.041549,0.30995980805241846,0.08766055858020985,0.2936357634439115,3,4,288389,rcf,False,True,0.06390533175102978
train,Sinazongwe,2021,0.728112774,0.2375720804621923,0.015272830989983693,0.3252310580098342,3,4,288389,rcf,False,True,0.09550062631695247
train,Kalabo,2020,0.437436368,0.15758862856992342,0.002612291179727305,0.2625751917518563,3,4,288389,rcf,False,True,0.07554475659093882
train,Siavonga,2020,0.488199724,0.17266121965773146,-0.0552889854068396,0.25207812450344147,3,4,288389,rcf,False,True,0.02866973419240937
train,Luanshya,2016,2.1931288,0.5042164368611163,-0.04974653890143954,0.6067632981483201,3,4,288389,rcf,False,True,0.039875621393605676
train,Zambezi,2018,1.6222731,0.41867791986612324,-0.017917294497497904,0.4093339584178679,3,4,288389,rcf,False,True,-0.03357310243829131
train,Kabompo,2016,3.1356502,0.6165437983077797,0.057189046743903016,0.564277118275553,3,4,288389,rcf,False,True,0.011915001907740752
train,Nyimba,2019,1.231844629,0.3486639576864157,-0.07063121950296164,0.3446160900724413,3,4,288389,rcf,False,True,-0.08044192537990247
train,Kaoma,2016,1.9320437,0.46717043886384707,0.09144223168140142,0.351209713405522,3,4,288389,rcf,False,True,-0.03491505758070973
train,Masaiti,2016,2.2371283,0.51015991252516,-0.013007163996516136,0.5290088305970969,3,4,288389,rcf,False,True,0.0013415239010851066
train,Kasama,2020,2.970522242,0.5988476331868522,-0.007924805668567347,0.5840708596107204,3,4,288389,rcf,False,True,-0.02401442006992327
train,Mongu,2016,0.92335141,0.28405864018287613,0.09128751785134961,0.1195346719547214,3,4,288389,rcf,False,True,-0.09656004814309097
train,Nchelenge,2016,2.5836995,0.5543315861007947,0.04824421469187501,0.4574956505041869,3,4,288389,rcf,False,True,-0.08334852999306591
train,Isoka,2018,3.4005563,0.6435075816563537,0.0024858513235125335,0.6306549315972196,3,4,288389,rcf,False,True,-0.01015904734787032
train,Mufumbwe,2017,2.1012104,0.4915312317191899,-0.02857734361604325,0.5617871927163729,3,4,288389,rcf,False,True,0.02325502418493075
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.10800138861033887,0.4873073815227601,3,4,288389,rcf,False,True,0.10093319992421834
train,Kabompo,2021,2.58236415,0.5541697301164087,-0.005185021447468019,0.6135792810499479,3,4,288389,rcf,False,True,0.06121716468213556
train,Choma,2020,1.609573964,0.4165696107150779,0.05999103323829014,0.35392829321318264,4,4,288389,rcf,False,True,-0.0040041158003711885
train,Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.006207286509726295,0.4222974400628275,4,4,288389,rcf,False,True,0.11195377664412853
train,Gwembe,2019,0.009843301,0.004253988841323058,-0.3178981005293946,0.16132850795674503,4,4,288389,rcf,False,True,-0.18533045780895413
train,Samfya,2019,2.432941189,0.5356663634282107,-0.06691981839586769,0.5829284050487844,4,4,288389,rcf,False,True,-0.011665074268003783
train,Chadiza,2019,2.131008409,0.49568423401020634,-0.008177799096902083,0.4127935242572672,4,4,288389,rcf,False,True,-0.06537161660974039
train,Chiengi,2018,1.8606272,0.4564612637709352,-0.04033033135808156,0.546131756164272,4,4,288389,rcf,False,True,0.06626434009759669
train,Siavonga,2017,1.0029693,0.3016742928069204,0.07372408774234931,0.28018561128698954,4,4,288389,rcf,False,True,0.05677722097595744
train,Kazungula,2018,1.1193726,0.3262073153227647,0.023386332586354086,0.3597402014966503,4,4,288389,rcf,False,True,0.06296370461462625
train,Shangombo,2018,0.40492296,0.14765251003169116,-0.0221275975306863,0.22611319450011744,4,4,288389,rcf,False,True,0.05051872884918429
train,Kasama,2017,3.0980456,0.6125767865976782,0.0058043477422586864,0.639472010477642,4,4,288389,rcf,False,True,0.031386730796998386
train,Chililabombwe,2019,2.665914627,0.5641823467542582,-0.008046739459111052,0.5304840948756504,4,4,288389,rcf,False,True,-0.05089601059791371
train,Kitwe,2017,2.4623575,0.539371908213388,-0.009680301420970538,0.5370323988550793,4,4,288389,rcf,False,True,-0.002108989638912373
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.011404513245912518,0.7216932673311249,4,4,288389,rcf,False,True,0.07297202851801454
train,Kasama,2019,2.999286383,0.6019825044344382,-0.004789934420981301,0.6192704574227017,4,4,288389,rcf,False,True,0.011185177742058072
train,Chadiza,2016,1.8764269,0.4588533415702706,-0.04500869153683784,0.4522401135504103,4,4,288389,rcf,False,True,-0.025925027316597238
train,Siavonga,2021,1.285483643,0.3589781174300921,0.13102791236552105,0.2952142483689826,4,4,288389,rcf,False,True,0.07180585805795048
train,Sinazongwe,2020,0.589120216,0.20115675256961446,-0.02114249690259415,0.19582680671907454,4,4,288389,rcf,False,True,-0.033903624973807195
train,Monze,2021,2.116859756,0.4937172615114989,0.12417754994695707,0.42737245533685575,4,4,288389,rcf,False,True,0.045205503356536114
train,Shangombo,2017,0.62909776,0.21194714652744268,0.04216703896506521,0.16021116327258866,4,4,288389,rcf,False,True,-0.015383302378344482
train,Kabwe,2018,1.6060807,0.41598785996522347,-0.11163104287007775,0.43928659629992395,4,4,288389,rcf,False,True,-0.061215134378833636
train,Zambezi,2021,2.981741365,0.6000730469015222,0.16347783253790105,0.4714976736551999,4,4,288389,rcf,False,True,0.028590612799040682
train,Ndola,2019,2.588667874,0.5549332668694575,-0.024136210614493114,0.5851421599725477,4,4,288389,rcf,False,True,-0.03245599414050382
train,Kazungula,2020,0.962372363,0.29278141887081455,-0.010039563865596068,0.30513321056535153,4,4,288389,rcf,False,True,0.008356713683327466
train,Samfya,2017,3.1133325,0.6141938169924458,0.01160763516836738,0.7197623864327598,4,4,288389,rcf,False,True,0.12516890711597162
train,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,-0.08345212021139065,0.4300874795049643,4,4,288389,rcf,False,True,0.11974381608626533
train,Mungwi,2021,3.106472906,0.6134689617515442,0.0017811565889718217,0.6224640979433034,4,4,288389,rcf,False,True,0.03138294514562978
train,Sinazongwe,2019,0.03837861,0.016355733332789592,-0.20594351613941903,0.03413102894356418,4,4,288389,rcf,False,True,-0.19559940274931756
train,Mbala,2021,2.769781695,0.5763162012928047,0.051684393989365196,0.6006256003543582,4,4,288389,rcf,False,True,0.07077785507993883
train,Chibombo,2020,1.693656581,0.430342225951312,-0.01458371625716881,0.424716851149063,4,4,288389,rcf,False,True,-0.02750492786106279
train,Kabwe,2019,1.980910364,0.47434891699020776,-0.05326998584509346,0.44210836712948415,4,4,288389,rcf,False,True,-0.058393363549273436
train,Katete,2017,1.7531818,0.43983488997304543,0.048724506391325195,0.4343875364803007,4,4,288389,rcf,False,True,0.04913536146511427
train,Kabompo,2017,2.5785322,0.5537049293938624,-0.005649822170014307,0.5306944955624402,4,4,288389,rcf,False,True,-0.0216676208053721
train,Kitwe,2020,2.771742812,0.5765420713565761,0.027489861722217568,0.5384470874027822,4,4,288389,rcf,False,True,-0.0006943010912093817
train,Mambwe,2016,1.2420337,0.3506421361867174,-0.012151113456480012,0.33949339118410576,4,4,288389,rcf,False,True,-0.03089949189623553
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.01926190825989782,0.6610014506226362,4,4,288389,rcf,False,True,0.012280211809525765
train,Chililabombwe,2018,2.5813479,0.5540465113808943,-0.018182574832474874,0.5163945379737903,4,4,288389,rcf,False,True,-0.0649855674997738
train,Mufulira,2017,2.8244431,0.5825682038803933,-0.028091690245905854,0.6394285851544689,4,4,288389,rcf,False,True,0.032371989161094294
train,Petauke,2021,1.93649813,0.4678297286147192,0.057222942483706185,0.4334773780418801,4,4,288389,rcf,False,True,0.038580922971578335
train,Mkushi,2018,2.620023,0.5587113298539811,-0.045992407234410226,0.54510744001589,4,4,288389,rcf,False,True,-0.06549732435511513
train,Chibombo,2016,2.4415317,0.5367517742011487,0.09182583199266792,0.5310409907579725,4,4,288389,rcf,False,True,0.07881921174784673
train,Samfya,2016,3.2976162,0.633227628078473,0.030641446254394578,0.6421912780767082,4,4,288389,rcf,False,True,0.047597798759919985
train,Chongwe,2021,2.417108769,0.5336588029207084,0.05541265157069836,0.5680946317482473,4,4,288389,rcf,False,True,0.07064458517512856
train,Mazabuka,2020,1.363319468,0.37352243251329675,-0.01941967317105847,0.39555850026284456,4,4,288389,rcf,False,True,0.009184318664302804
train,Chavuma,2018,2.0031226,0.4775730622744507,-0.03871561926978212,0.5434733078711381,4,4,288389,rcf,False,True,0.04989496598889265
train,Mwense,2018,2.4502552,0.5378512190885808,0.003138693611094534,0.5270563344812038,4,4,288389,rcf,False,True,-0.013037103235132963
train,Kawambwa,2019,2.672825728,0.5650003219844115,-0.045043567813305985,0.5701771767295036,4,4,288389,rcf,False,True,-0.032892847904544054
train,Namwala,2019,0.210628354,0.08301084126126516,-0.19312256636596004,0.12816552692727562,4,4,288389,rcf,False,True,-0.17388850926434785
train,Petauke,2016,1.5849327,0.41244924050574017,0.0018424543747271316,0.41448201953083325,4,4,288389,rcf,False,True,0.0195855644605315
train,Senanga,2016,0.60891116,0.20653206411955607,0.050221275504431506,0.17990564670943365,4,4,288389,rcf,False,True,0.01597048228557127
train,Kabompo,2018,2.3740122,0.5281466486096862,-0.03120810295419052,0.5710882686280107,4,4,288389,rcf,False,True,0.01872615226019836
train,Chavuma,2019,1.287703161,0.35939967226127695,-0.15688900928295585,0.4641429492069458,4,4,288389,rcf,False,True,-0.029435392675299654
