data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.06081671698515353,-0.04674725052901883,5,4,288389,rcf,True,True,-0.04954276931314145
train,Monze,2019,-1.2945825014999999,-0.3006348887122329,-0.3006348887122329,-0.24081767503045598,5,4,288389,rcf,True,True,-0.24063418602615022
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.020795278116466292,-0.0572868380748713,5,4,288389,rcf,True,True,-0.0508527874213694
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.09890229191628806,0.11959390690799548,5,4,288389,rcf,True,True,0.11394362024256682
train,Mpulungu,2020,-0.3804637190000002,-0.04082210742966896,-0.04082210742966896,0.022827747005513002,5,4,288389,rcf,True,True,0.05902755775401108
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.061943861863204976,0.017293108521370962,5,4,288389,rcf,True,True,0.018469211085514727
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.2857583362647405,0.22112511302537494,5,4,288389,rcf,True,True,0.21215599666484958
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.04430808109374346,-0.06212396539934577,5,4,288389,rcf,True,True,-0.06888496850680707
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.05704107272669684,-0.017959450335731594,5,4,288389,rcf,True,True,-0.016491220581695852
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.06237463129711403,0.011028018879893173,5,4,288389,rcf,True,True,0.016369366362696668
train,Milenge,2017,0.214719895,0.02648597559079857,0.02648597559079861,-0.022051116650380245,5,4,288389,rcf,True,True,-0.011584839301988475
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.06215156054406091,0.05460331847635889,5,4,288389,rcf,True,True,0.05818366475059887
train,Ndola,2016,0.7922760959999997,0.08484009464684772,0.08484009464684772,-0.04341788182014819,5,4,288389,rcf,True,True,-0.01801103277976002
train,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.1473418146675977,0.05942208149678987,5,4,288389,rcf,True,True,0.051328976139198845
train,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.04265895063060691,-0.03393010826452169,5,4,288389,rcf,True,True,-0.03939109510252109
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.3001630538629537,-0.26161645649621457,5,4,288389,rcf,True,True,-0.2561629014992296
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.0177562115391325,-0.03357716599083073,5,4,288389,rcf,True,True,-0.038453564525837584
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.06899049056366176,0.06996760095531322,5,4,288389,rcf,True,True,0.06876528955109608
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.05397759149809772,-0.04921658585077907,5,4,288389,rcf,True,True,-0.05201236337454848
test,Kitwe,2018,-0.23914660749999994,-0.028395098600322966,-0.028395098600322927,-0.06481523936968285,6,4,288389,rcf,True,True,-0.08179004781718147
test,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.1384098047077499,-0.1348378823952961,6,4,288389,rcf,True,True,-0.1295304850602641
test,Mpika,2021,0.10454408099999979,0.010866795298649978,0.010866795298649997,0.041032524545799996,6,4,288389,rcf,True,True,0.04850699309486248
test,Mufulira,2020,0.10250359216666682,0.011839049041168725,0.011839049041168745,-0.006116654065158778,6,4,288389,rcf,True,True,-0.021704321301161053
test,Kalulushi,2019,-0.20893367783333305,-0.021637039739426767,-0.02163703973942675,-0.019031907074499817,6,4,288389,rcf,True,True,-0.022124493538041943
test,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,-0.04678806177930889,-0.029105019987052505,6,4,288389,rcf,True,True,-0.028132981217370196
test,Milenge,2018,0.05915169500000017,0.009533139694783754,0.00953313969478379,-0.02274689007265078,6,4,288389,rcf,True,True,-0.01228061272425901
test,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.066496839691867,-0.06902283010469573,6,4,288389,rcf,True,True,-0.07799194646522108
test,Milenge,2021,0.5333712500000001,0.05927225896627675,0.05927225896627678,0.023459846658860806,6,4,288389,rcf,True,True,0.033926124007252575
test,Mongu,2021,0.23840638783333323,0.0656941988872147,0.0656941988872147,0.07217682633439418,6,4,288389,rcf,True,True,0.06541582322693287
test,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.03218352689461507,-0.006835647298457646,6,4,288389,rcf,True,True,-0.011068493504121833
test,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.012190710288999007,0.05951560122420394,6,4,288389,rcf,True,True,0.07710028878697435
test,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,-0.016226049104558216,0.001976752490501888,6,4,288389,rcf,True,True,0.008041611881298788
test,Lundazi,2016,-0.2561053881666666,-0.030863392451041083,-0.03086339245104112,0.019030607150530912,6,4,288389,rcf,True,True,0.0018744534890186883
test,Chiengi,2019,-0.11617612883333361,-0.014224826206661156,-0.014224826206661203,-0.011719766042312832,6,4,288389,rcf,True,True,-0.031334637641199904
test,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.09380961556396838,-0.05404583505254032,6,4,288389,rcf,True,True,-0.036461147489769904
test,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.26884437274209894,-0.1577796833144199,6,4,288389,rcf,True,True,-0.14392555629374879
test,Sesheke,2021,-0.005237394833333298,0.005724436678255229,0.0057244366782552335,0.00026678684528714234,6,4,288389,rcf,True,True,0.005574184180319139
test,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.028036490698357803,0.054550952959417226,6,4,288389,rcf,True,True,0.05442773401359872
test,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.028550987081559936,0.0206666180626736,6,4,288389,rcf,True,True,0.01913824145127311
test,Chiengi,2016,0.4914196721666664,0.0649594197716385,0.06495941977163845,-0.003659958966886187,6,4,288389,rcf,True,True,-0.02327483056577326
test,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.039176993640744784,-0.0481926567891564,6,4,288389,rcf,True,True,-0.05712739546904237
test,Siavonga,2016,0.4348021015,0.11174494916593461,0.1117449491659346,0.11707842421462145,6,4,288389,rcf,True,True,0.11986985683427627
test,Mungwi,2018,0.20545177000000026,0.022016297279899733,0.022016297279899733,-0.007748354811347705,6,4,288389,rcf,True,True,-0.016548470419484512
test,Chilubi,2019,0.45245264216666703,0.053913051604069784,0.05391305160406973,-0.05041997435190184,6,4,288389,rcf,True,True,-0.049447935582219535
test,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.04748836788119468,-0.011647649574508017,6,4,288389,rcf,True,True,-0.004105767448281132
test,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.001091383674636533,-0.005677071750486803,6,4,288389,rcf,True,True,-0.0028249286206307434
test,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,-0.002751256373345871,0.07425798462952259,6,4,288389,rcf,True,True,0.06879699779152318
test,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.11839843281076307,0.08669530920391545,6,4,288389,rcf,True,True,0.06891199787829239
test,Ndola,2021,0.14637284699999986,0.019317402001094885,0.019317402001094885,0.09479696886289019,6,4,288389,rcf,True,True,0.12020381790327836
test,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.03882877088724958,0.03957298261951369,6,4,288389,rcf,True,True,0.044914330102317185
test,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.023658590012316405,0.03084741521782619,6,4,288389,rcf,True,True,0.03015188820646283
test,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.016712998643372428,0.03928000415129491,6,4,288389,rcf,True,True,0.0528827470219822
test,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.009439418595545349,-0.02380860642809042,6,4,288389,rcf,True,True,-0.03637265996643453
test,Mpulungu,2019,-1.003005508,-0.1344963699293199,-0.1344963699293199,-0.02543263883875453,6,4,288389,rcf,True,True,0.010767171909743543
test,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.08642633822063103,0.11684278054730915,6,4,288389,rcf,True,True,0.1230833050393387
test,Chavuma,2016,0.4579722473333332,0.06421685499050533,0.0642168549905054,-0.0008490310701301808,6,4,288389,rcf,True,True,-0.013922123289427749
test,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.0597653748306814,0.07557746923382147,6,4,288389,rcf,True,True,0.07078007153455035
test,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,-0.07463079546867861,0.03762253257856079,6,4,288389,rcf,True,True,0.028653416218035445
test,Kabwe,2017,0.7128816443333332,0.08904440412194048,0.08904440412194047,0.033633585642315104,6,4,288389,rcf,True,True,0.011306495509552938
test,Lundazi,2018,-0.17016788816666661,-0.0195823192971456,-0.01958231929714564,-0.05398878973208772,6,4,288389,rcf,True,True,-0.07114494339359995
test,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.021834721505322934,0.04722324786422943,6,4,288389,rcf,True,True,0.05365729851773133
test,Solwezi,2018,0.07681381233333329,0.014923579245328278,0.01492357924532825,0.018104478650910798,6,4,288389,rcf,True,True,0.0071006085558488075
test,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0776968632841824,0.045887861368223135,6,4,288389,rcf,True,True,0.04165501516255895
test,Senanga,2018,0.057208310166666665,0.021741300816232295,0.02174130081623228,0.057726496046639854,6,4,288389,rcf,True,True,0.05832863827135791
test,Luanshya,2021,0.08122732300000024,0.010687558574882794,0.010687558574882757,0.08067318199267995,6,4,288389,rcf,True,True,0.1147371828346441
test,Solwezi,2019,0.22971285333333324,0.0377610073585552,0.03776100735855517,-0.0489118651714157,6,4,288389,rcf,True,True,-0.05991573526647769
test,Isoka,2016,0.20144847049999992,0.020317363399267818,0.02031736339926778,0.0182777067863676,6,4,288389,rcf,True,True,0.02112984991622366
test,Ndola,2020,-0.5164297050000002,-0.060093917555792964,-0.060093917555792964,-0.02418462350951662,6,4,288389,rcf,True,True,0.001222225530871552
test,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.02750872955904951,0.015572955941268883,6,4,288389,rcf,True,True,0.021026510938253862
test,Mbala,2019,-0.5344316603333332,-0.07279346794300295,-0.07279346794300294,-0.06461240476697923,6,4,288389,rcf,True,True,-0.06305198776780031
test,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.01568825022575125,-0.014046623598557814,6,4,288389,rcf,True,True,-0.01287052103441405
test,Milenge,2016,-0.26221480500000016,-0.027734035402102952,-0.027734035402102914,0.056433258635727554,6,4,288389,rcf,True,True,0.06689953598411932
test,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.050942104647867435,-0.011567424167685783,6,4,288389,rcf,True,True,-0.01039132160354202
test,Mansa,2016,0.011721720500000199,0.0027671197041942985,0.0027671197041942985,0.002136533238504536,6,4,288389,rcf,True,True,0.0007740057696334192
test,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.08861688755559373,-0.038136650039950516,6,4,288389,rcf,True,True,-0.018871405929794815
test,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.029177350165041607,-0.011840266544920932,6,4,288389,rcf,True,True,-0.013304106226145581
test,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.03925475818642554,0.01767781726484611,6,4,288389,rcf,True,True,0.024590273753990165
test,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.21114262226355146,-0.21685443096496645,6,4,288389,rcf,True,True,-0.21406299834531164
test,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.021758012776083052,-0.007629587791099292,6,4,288389,rcf,True,True,-0.016800098186503534
test,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.17432656490304568,-0.23328112393571557,6,4,288389,rcf,True,True,-0.25106443526133865
test,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.024030893468514614,-9.527506393033685e-06,6,4,288389,rcf,True,True,-0.008944266186279007
test,Samfya,2018,0.07650907416666675,0.010481176639091316,0.010481176639091372,-0.003121396791287751,6,4,288389,rcf,True,True,-0.022499477968595458
test,Chilubi,2021,-0.04839596783333322,-0.002857167735820898,-0.0028571677358209535,0.07065109032893051,6,4,288389,rcf,True,True,0.07162312909861282
test,Senanga,2017,0.1458944201666666,0.046578912724365734,0.04657891272436572,0.013277125263155876,6,4,288389,rcf,True,True,0.013879267487873933
test,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.03859844382994038,0.009328758281135411,6,4,288389,rcf,True,True,0.004531360581864294
test,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06505064078184054,0.054510687361456395,6,4,288389,rcf,True,True,0.04634198912288264
test,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,-0.050010436871440765,-0.04140806506249472,6,4,288389,rcf,True,True,-0.04293644167389521
test,Mkushi,2020,-0.23017821749999978,-0.02275146920328086,-0.02275146920328086,0.019912547996803705,6,4,288389,rcf,True,True,0.02682500448594776
test,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.01588388145936939,0.05360475446834147,6,4,288389,rcf,True,True,0.05214091478711682
test,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.04408563149014429,0.02136361059477502,6,4,288389,rcf,True,True,0.016487212059768164
test,Kafue,2017,0.580291909,0.09088321030193741,0.09088321030193738,0.006502297533976511,6,4,288389,rcf,True,True,0.020356424554647645
test,Mbala,2016,-0.34570500233333323,-0.044759358272086325,-0.04475935827208632,-0.034676793851162686,6,4,288389,rcf,True,True,-0.03311637685198378
test,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,-0.04438517774729154,-0.01832850941037524,6,4,288389,rcf,True,True,-0.027297625770900585
test,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.03320206764054543,0.03245326372778562,6,4,288389,rcf,True,True,0.029657744943663
test,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,-0.015442112714791392,0.036169132393646795,6,4,288389,rcf,True,True,0.01655426079475972
test,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,-0.020554426242923713,-0.005721345676667936,6,4,288389,rcf,True,True,0.0007127049768339685
test,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.2547212213548066,-0.17990397083770368,6,4,288389,rcf,True,True,-0.16003874138456683
test,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.045884766899767095,-0.012956057720362624,6,4,288389,rcf,True,True,-0.010103914590506564
test,Nchelenge,2018,-0.10869956366666722,-0.012657735216592247,-0.012657735216592239,-0.02272599047739006,6,4,288389,rcf,True,True,-0.03114497567827864
test,Kawambwa,2016,-0.07116820400000012,-0.006721666146030092,-0.0067216661460301474,0.011683024115867984,6,4,288389,rcf,True,True,0.017747883506664883
test,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.02416686688434631,-0.11853650906365217,6,4,288389,rcf,True,True,-0.12399749590165157
test,Kalulushi,2021,0.4015025631666669,0.04505269059552908,0.0450526905955291,0.05039908476136411,6,4,288389,rcf,True,True,0.047306498297821985
test,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.08153174985458526,0.016356378140649407,6,4,288389,rcf,True,True,0.011479979605642551
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.07318070079615165,0.04010942805884467,1,5,256787,rcf,True,True,0.04782678126747396
train,Nchelenge,2021,0.16025815633333318,0.023311400489963163,0.023311400489963174,-0.005202541432134653,1,5,256787,rcf,True,True,0.03041012074867787
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.043900747165836695,0.04155681689871587,1,5,256787,rcf,True,True,0.02229964733498213
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.019374294616628124,0.08154457526766766,1,5,256787,rcf,True,True,0.05866124427400651
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.07497185944833273,0.04430544243594362,1,5,256787,rcf,True,True,0.025048272872209884
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.08861688755559373,0.0158050904113173,1,5,256787,rcf,True,True,0.015979100357701677
train,Mansa,2021,0.6652988935000006,0.06939266451727477,0.06939266451727477,-0.008279682172859843,1,5,256787,rcf,True,True,0.00276351117475313
train,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.028550987081559936,0.02233336104945826,1,5,256787,rcf,True,True,0.027798196444830853
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.037504758881595324,0.009808857841334244,1,5,256787,rcf,True,True,-0.011985546206713023
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.10849131050277427,0.07875940030852341,1,5,256787,rcf,True,True,0.08375507998839907
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,-0.03728916295109034,0.06665298784572617,1,5,256787,rcf,True,True,0.04233201795134832
train,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,-0.012424215535773256,0.02276081969186245,1,5,256787,rcf,True,True,0.014393169262732987
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.06081671698515353,-0.047075552812992555,1,5,256787,rcf,True,True,-0.04206720472415759
train,Solwezi,2020,0.16084077233333316,0.027622444934275014,0.027622444934274987,-0.03118715078862109,1,5,256787,rcf,True,True,-0.02055308754158241
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.08590054648125163,0.07373234394429601,1,5,256787,rcf,True,True,0.0814496971529253
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.2547212213548066,-0.1485396688903234,1,5,256787,rcf,True,True,-0.16779683845405716
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.023438904977644285,0.04841422665118789,1,5,256787,rcf,True,True,0.059130174794595494
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.07063121950296168,-0.04744661683806075,1,5,256787,rcf,True,True,-0.0717675867324386
train,Chilubi,2020,-0.5748148518333331,-0.07179418558608508,-0.07179418558608514,-0.020344756951694944,1,5,256787,rcf,True,True,-0.012423535488947606
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.02468165529117267,0.04316307434639402,1,5,256787,rcf,True,True,0.048158754026269686
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.26884437274209894,-0.2573563307337875,1,5,256787,rcf,True,True,-0.2532138115130004
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.08153174985458526,0.034081909615705896,1,5,256787,rcf,True,True,0.06907245237213663
train,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,-0.04678806177930889,-0.01436742857779957,1,5,256787,rcf,True,True,-0.006446207115052232
train,Petauke,2017,0.056373417666666814,0.010511677029865718,0.010511677029865737,-0.03422590780111371,1,5,256787,rcf,True,True,-0.0023363754710080398
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.09545347831536469,0.004473200088241203,1,5,256787,rcf,True,True,0.015107263335279885
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.07320735090563663,-0.044407556248823914,1,5,256787,rcf,True,True,-0.06347276849875773
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.0177562115391325,-0.07386653469926313,1,5,256787,rcf,True,True,-0.0388759919428324
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0031081262542748678,0.021406479194822255,1,5,256787,rcf,True,True,0.0023412669448884364
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,-0.022127597530686282,-0.007088276586405043,1,5,256787,rcf,True,True,-0.0052796674174472825
train,Mbala,2020,0.004088374666666894,0.002850933920634069,0.002850933920634078,-0.0009091148116532135,1,5,256787,rcf,True,True,-0.005549506088043687
train,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,-0.0018241418086255012,-0.008422093611833352,1,5,256787,rcf,True,True,-0.00347610276100926
train,Kasama,2019,-0.06762792133333306,-0.004789934420981301,-0.004789934420981319,0.001869180385323733,1,5,256787,rcf,True,True,0.005161509545117954
train,Monze,2018,-0.4197941045,-0.05847981405865316,-0.05847981405865316,0.024749949332831575,1,5,256787,rcf,True,True,0.028769621052796564
train,Nchelenge,2017,-0.01079726366666689,0.0007825991067405003,0.0007825991067405095,-0.07066475278646106,1,5,256787,rcf,True,True,-0.03505209060564854
train,Siavonga,2021,0.5340592445,0.13102791236552105,0.13102791236552103,0.09626807841420651,1,5,256787,rcf,True,True,0.09928532725948541
train,Mpika,2016,0.11308161500000002,0.011708896810144198,0.011708896810144217,-0.021723180400209707,1,5,256787,rcf,True,True,-0.023520350445348254
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.021142496902594163,-0.041403390639042456,1,5,256787,rcf,True,True,-0.013197190940910486
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.008046739459111071,-0.048012048810568274,1,5,256787,rcf,True,True,-0.0478380388641839
train,Mufulira,2017,-0.2658030718333335,-0.028091690245905854,-0.028091690245905836,-0.005904849879139885,1,5,256787,rcf,True,True,0.007818127311198731
train,Samfya,2018,0.07650907416666675,0.010481176639091316,0.010481176639091372,-0.06507118276355622,1,5,256787,rcf,True,True,-0.04123013518712092
train,Solwezi,2019,0.22971285333333324,0.0377610073585552,0.03776100735855517,-0.04965943263479463,1,5,256787,rcf,True,True,-0.03902536938775595
train,Mpulungu,2019,-1.003005508,-0.1344963699293199,-0.1344963699293199,-0.03307988705761223,1,5,256787,rcf,True,True,-0.02226246381774334
train,Kalulushi,2018,-0.6415801798333329,-0.07598909493075501,-0.075989094930755,-0.015740862382263986,1,5,256787,rcf,True,True,-0.019387903887568562
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,-0.0403379941547081,0.016323253653063967,1,5,256787,rcf,True,True,0.013564824001974696
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-9.332230232354799e-05,-0.024274086715811306,1,5,256787,rcf,True,True,0.003932112982320664
train,Mpulungu,2020,-0.3804637190000002,-0.04082210742966896,-0.04082210742966896,-0.10609556733721204,1,5,256787,rcf,True,True,-0.09527814409734316
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,-0.024970225638048942,-0.0006395696158711854,1,5,256787,rcf,True,True,-0.0057115837857928614
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.034734840248548914,0.09004255313757625,1,5,256787,rcf,True,True,0.08483854998292736
train,Monze,2021,0.6503387515000003,0.12417754994695707,0.12417754994695707,0.08747112650073856,1,5,256787,rcf,True,True,0.09149079822070355
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,-0.04890191108766138,0.03623814926030568,1,5,256787,rcf,True,True,0.001810719620490342
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.023105431827734817,-0.06039823900707915,1,5,256787,rcf,True,True,-0.05268088579844986
train,Kawambwa,2019,-0.40998497600000006,-0.045043567813305985,-0.04504356781330604,-0.01533588188115728,1,5,256787,rcf,True,True,-0.01038989103033319
train,Mkushi,2020,-0.23017821749999978,-0.02275146920328086,-0.02275146920328086,-0.028684012533313916,1,5,256787,rcf,True,True,-0.013559866660022431
train,Mpika,2021,0.10454408099999979,0.010866795298649978,0.010866795298649997,0.045360963500774086,1,5,256787,rcf,True,True,0.04356379345563554
train,Monze,2020,0.39924456350000015,0.08770094878561147,0.08770094878561147,0.048500778361786,1,5,256787,rcf,True,True,0.05252045008175099
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.17432656490304568,-0.21369758270549272,1,5,256787,rcf,True,True,-0.20870190302561706
train,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0014043852264460182,0.003136344100731816,1,5,256787,rcf,True,True,0.00011206628068113206
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.0024858513235124966,-0.00800132604608293,1,5,256787,rcf,True,True,-0.009353913878964571
train,Chilubi,2019,0.45245264216666703,0.053913051604069784,0.05391305160406973,-0.024815940859288267,1,5,256787,rcf,True,True,-0.016894719396540928
train,Mbala,2016,-0.34570500233333323,-0.044759358272086325,-0.04475935827208632,-0.022488321420084403,1,5,256787,rcf,True,True,-0.027128712696474877
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.015477834120109205,0.008142335534643944,1,5,256787,rcf,True,True,-0.002298889321150641
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.054569404668463606,0.009601607008771287,1,5,256787,rcf,True,True,-0.01219279703927598
train,Mbala,2017,0.3438532976666666,0.04458090349251842,0.04458090349251843,0.05615060319512638,1,5,256787,rcf,True,True,0.05151021191873591
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.011404513245912481,-0.013452843804003821,1,5,256787,rcf,True,True,-0.023894068659798408
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.04348630170907838,-0.012299009734434983,1,5,256787,rcf,True,True,-0.011379835857436347
train,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,-0.050065341603413874,-0.016553073297707235,1,5,256787,rcf,True,True,-0.013535824452428338
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.015960198483356097,0.014672218087367803,1,5,256787,rcf,True,True,0.013319630254486162
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.01818257483247489,-0.07572764499107804,1,5,256787,rcf,True,True,-0.07555363504469366
train,Kafue,2017,0.580291909,0.09088321030193741,0.09088321030193738,0.07815592763537967,2,5,256787,rcf,True,True,0.0822984468561668
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.050942104647867435,-0.04755786021527825,2,5,256787,rcf,True,True,-0.043932230945674534
train,Mpika,2020,-0.2551438770000001,-0.026181790074250588,-0.02618179007425057,-0.03067866339968479,2,5,256787,rcf,True,True,-0.032475833444823334
train,Ndola,2020,-0.5164297050000002,-0.060093917555792964,-0.060093917555792964,-0.018333773315669242,2,5,256787,rcf,True,True,-0.032110001858052045
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.14532719662210475,-0.21615244051022428,2,5,256787,rcf,True,True,-0.20496967688012066
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.02784192198822964,-0.054032701807417975,2,5,256787,rcf,True,True,-0.05311352793041934
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.12424594577414323,0.005592624044798133,2,5,256787,rcf,True,True,0.033798823742930105
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,-0.04407325570739017,0.05727721837079008,2,5,256787,rcf,True,True,0.01757587022827449
train,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.01054567226368748,0.07298976738208555,2,5,256787,rcf,True,True,0.08417253101218918
train,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,-0.017917294497497942,-0.05158743889170932,2,5,256787,rcf,True,True,-0.04004230288423053
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.184337291652976,-0.12394857266991079,2,5,256787,rcf,True,True,-0.15837600230972612
train,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,-0.008357220405164253,-0.019524637782276172,2,5,256787,rcf,True,True,-0.014059802386903578
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.06691981839586764,-0.09526076107062129,2,5,256787,rcf,True,True,-0.07141971349418598
train,Lundazi,2020,0.020635121833333603,0.004463857331457488,0.004463857331457451,0.026881816642314052,2,5,256787,rcf,True,True,0.018942708730897578
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.01568825022575125,-0.015924546968495955,2,5,256787,rcf,True,True,-0.012298917698892242
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.08072057258733475,0.04025718475305133,2,5,256787,rcf,True,True,0.07133204322709079
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.05755150488149442,0.046059222193415406,2,5,256787,rcf,True,True,0.05404168501193892
