data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Nchelenge,2020,0.21756714433333313,0.030605240865464234,0.01051033435828276,3,0.028073693822145796,-0.012452936828640734,8,772246,ndvi,True
train,Kalulushi,2018,-0.6415801798333329,-0.07598909493075501,-0.0738785245828889,3,-0.07808921837222169,-0.07030702716707454,8,772246,ndvi,True
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.008218180900260857,3,-0.009617352523860109,-0.009336242429236218,8,772246,ndvi,True
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.08360341860844445,3,-0.03994541532404101,0.05704932536985402,8,772246,ndvi,True
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.034824756882654836,3,-0.05704107272669684,-0.03129570439522612,8,772246,ndvi,True
train,Chavuma,2021,1.010127384333333,0.12304610059548338,0.09150085493969173,3,0.12304610059548345,0.08633196312762483,8,772246,ndvi,True
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.2501554987705649,3,-0.2216400001828031,-0.2249437263201061,8,772246,ndvi,True
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.21276240555238615,3,0.3015609824627298,0.21609270727403257,8,772246,ndvi,True
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.019121673231793965,3,-0.01458371625716881,-0.016133933975236412,8,772246,ndvi,True
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.003957457488270624,3,0.0727146235565564,0.007697169414962815,8,772246,ndvi,True
train,Kalulushi,2019,-0.20893367783333305,-0.021637039739426767,0.004096933388373272,3,-0.02373716318089345,0.007668430804187635,8,772246,ndvi,True
train,Kaputa,2016,0.710232347,0.10072021028766848,0.01608750010807852,3,0.11100328713584624,0.0020973367688121667,8,772246,ndvi,True
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.07656465817393072,3,-0.016060253795153162,-0.0855430021552812,8,772246,ndvi,True
train,Lundazi,2017,0.7445083118333335,0.08521602032329867,-0.09407696899963428,3,0.07877398078872191,-0.07582736773297197,8,772246,ndvi,True
train,Mungwi,2020,-0.16159445599999955,-0.016711330922902445,-0.047187214034517394,3,-0.018529081319278246,-0.0012919902389573051,8,772246,ndvi,True
train,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.25622704369113003,3,-0.21114262226355146,-0.255500399164902,8,772246,ndvi,True
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.0306764162266572,3,0.03882877088724958,0.03318171175956304,8,772246,ndvi,True
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,-0.006611731002628957,3,0.07521901858401789,0.0009790321455589168,8,772246,ndvi,True
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.06177100312178281,3,0.08072057258733475,0.06856302508066993,8,772246,ndvi,True
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.08385878895279565,3,0.0289050632262072,0.06487735537016952,8,772246,ndvi,True
train,Monze,2017,0.7025909955000003,0.13139787635483707,0.09712454483768411,3,0.15623338634422848,0.10130396649299084,8,772246,ndvi,True
train,Milenge,2020,-0.8010815990000002,-0.09843849982216535,-0.10468742119035908,3,-0.1039853069025859,-0.09217545748559514,8,772246,ndvi,True
train,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,-0.05929863503449154,3,-0.005025373352190304,-0.03853140031840376,8,772246,ndvi,True
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.0030450585278581515,3,-0.06898924293223284,-0.017035221867124504,8,772246,ndvi,True
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.02001843517585351,3,0.09379869427271978,0.04806254989745461,8,772246,ndvi,True
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.02857927693300254,3,-0.04430808109374346,-0.02391910715396453,8,772246,ndvi,True
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.03722937528847178,3,0.031057083361105426,0.006715070993301885,8,772246,ndvi,True
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.04409849649896215,3,0.06419280100386564,0.056978086978257875,8,772246,ndvi,True
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,0.0944172227705149,3,-0.015444189971381722,0.1126668240371772,8,772246,ndvi,True
train,Mpulungu,2016,0.2477492859999999,0.03683089264854944,-0.005880047687439041,3,0.06419625470378347,-0.004463669309040458,8,772246,ndvi,True
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.013928199576450653,3,0.06266410601171152,0.02598354439586173,8,772246,ndvi,True
train,Kalulushi,2016,-0.02285437983333294,-0.0002018892905314429,-0.010247221165092937,3,-0.0023020127319981266,-0.006675723749278574,8,772246,ndvi,True
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,-0.00314232058212833,3,-0.005001472646082167,0.0015178491969096808,8,772246,ndvi,True
train,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.10339233899293722,3,0.0737240877423493,0.1041189835191652,8,772246,ndvi,True
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.062244136370301795,3,-0.040380387239103324,0.020873700941546988,8,772246,ndvi,True
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.03668844060962642,3,0.048724506391325195,0.040217493097055135,8,772246,ndvi,True
train,Kawambwa,2016,-0.07116820400000012,-0.006721666146030092,-0.015030460073171159,3,3.0964869899796806e-05,-0.004880023391763294,8,772246,ndvi,True
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,-0.0009493712080218732,3,0.035415819962917296,-0.001991900938091597,8,772246,ndvi,True
train,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0029523653315701786,3,0.011684860282759973,0.007891283501812809,8,772246,ndvi,True
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,-0.014599485667984054,3,-0.04407325570739017,-0.013386021669230332,8,772246,ndvi,True
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.060437501659025505,3,0.09293313074838769,0.0688049066035709,8,772246,ndvi,True
train,Petauke,2017,0.056373417666666814,0.010511677029865718,0.030459828687302692,3,0.001979886903744354,0.019728296188358106,8,772246,ndvi,True
train,Samfya,2018,0.07650907416666675,0.010481176639091316,0.0190149801465637,3,0.009631925140215158,-0.011507722090762628,8,772246,ndvi,True
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.23486543146349814,3,-0.10295196989464594,-0.2538468650461243,8,772246,ndvi,True
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.2730225236076199,3,-0.24109817678875695,-0.26645874158333926,8,772246,ndvi,True
train,Ndola,2020,-0.5164297050000002,-0.060093917555792964,0.059089971655232165,3,-0.05383227198610716,0.02694362265837811,8,772246,ndvi,True
train,Chiengi,2019,-0.11617612883333361,-0.014224826206661156,-0.060387633269595356,3,-0.014224826206661203,-0.05917416927084163,8,772246,ndvi,True
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.0808986115123397,3,0.04664716238563589,0.0503843072171698,8,772246,ndvi,True
train,Mpika,2020,-0.2551438770000001,-0.026181790074250588,-0.03687736775706037,3,-0.02618179007425057,-0.038672643199003785,8,772246,ndvi,True
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.01866597471063932,3,-0.018362778776306918,-0.03265613804990567,8,772246,ndvi,True
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.07707215376421189,3,-0.07487581001717711,-0.07213323559396927,8,772246,ndvi,True
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.03606017052024224,3,0.09144223168140145,0.027465552890152123,8,772246,ndvi,True
train,Ndola,2016,0.7922760959999997,0.08484009464684772,-0.02346331180203797,3,0.09110174021653353,-0.05560966079889203,8,772246,ndvi,True
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.15298321174556734,3,-0.19312256636596,-0.14461580680102196,8,772246,ndvi,True
train,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,-0.04841773017003731,3,-0.03734911959537747,-0.051686068012978516,8,772246,ndvi,True
train,Mwense,2018,0.008664182833333367,0.003138693611094534,-0.03014266099362828,3,0.03012510913918594,0.003797860050484554,8,772246,ndvi,True
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.21431888436667648,4,-0.15835491091276271,-0.21446988253229837,8,772246,ndvi,True
train,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.08412960927173715,4,0.05090518077592493,0.06542432981539555,8,772246,ndvi,True
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.04119962035145958,4,0.059991033238290165,0.04799164231034671,8,772246,ndvi,True
train,Nchelenge,2019,-0.618532209666667,-0.09028571993745071,-0.005411144646663283,4,-0.09281726698076916,-0.028374415833586776,8,772246,ndvi,True
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.14355630305301567,4,-0.24594107192163928,-0.13067671257371993,8,772246,ndvi,True
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.12081516485213538,4,-0.1932143272024343,-0.09232622015187794,8,772246,ndvi,True
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.06248870881947546,4,0.0019626972053967823,0.015067994177952633,8,772246,ndvi,True
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,-0.006872215378835503,4,-0.059748235953581155,-0.010140553221776706,8,772246,ndvi,True
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.04331415072413137,4,-0.03069402047178499,-0.03125880590472029,8,772246,ndvi,True
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,0.0017869770100369603,4,-0.0501825035652248,-0.028735725227289368,8,772246,ndvi,True
train,Siavonga,2021,0.5340592445,0.13102791236552105,0.07680400480937956,4,0.13102791236552103,0.07753064933560753,8,772246,ndvi,True
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.025780192845408355,4,-0.052192445866462676,-0.01987162094369853,8,772246,ndvi,True
train,Mbala,2016,-0.34570500233333323,-0.044759358272086325,-0.016903520745641668,4,-0.0441891714879595,-0.012557891548531956,8,772246,ndvi,True
train,Ndola,2021,0.14637284699999986,0.019317402001094885,0.09807004578319824,4,0.025579047570780687,0.06592369678634419,8,772246,ndvi,True
train,Kafue,2017,0.580291909,0.09088321030193741,0.06763869010409666,4,0.050214357546449304,0.026268254675341857,8,772246,ndvi,True
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.07781820808165772,4,0.01930147257357258,0.08032350361456356,8,772246,ndvi,True
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.1340666580297716,4,0.12251069499143917,0.13294859650079624,8,772246,ndvi,True
train,Milenge,2019,0.2560535640000001,0.030881160972409005,0.004137670500469745,4,0.02533435389198846,0.016649634205233695,8,772246,ndvi,True
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.03735199452937112,4,-0.010354653543078282,0.0223692871726957,8,772246,ndvi,True
train,Mungwi,2018,0.20545177000000026,0.022016297279899733,-0.030942267118932117,4,0.020198546883523932,0.014952956676627972,8,772246,ndvi,True
train,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,0.048809606618785945,4,0.004928489207304443,0.05896004330019381,8,772246,ndvi,True
train,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,-0.036750463405581094,4,-0.06537990923053356,-0.03161262141590378,8,772246,ndvi,True
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.14998940765108554,4,-0.20171471389257142,-0.1467972808629629,8,772246,ndvi,True
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.01769384838398965,4,-0.034661371594779576,-0.010103085235801777,8,772246,ndvi,True
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.04771146173125227,4,-0.09380961556396838,-0.03934405678670688,8,772246,ndvi,True
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.08263745061939948,4,0.0293710808187493,0.10784922306985831,8,772246,ndvi,True
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,0.07278055570973888,4,-0.022807677062841526,0.07652026763643106,8,772246,ndvi,True
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,-0.05317053347592217,4,0.023036885285732066,-0.04943082154922998,8,772246,ndvi,True
train,Chilubi,2019,0.45245264216666703,0.053913051604069784,-0.004928893252264998,4,0.060160726704900164,0.0047893673241352136,8,772246,ndvi,True
train,Petauke,2021,0.3558209476666667,0.057222942483706185,0.022796894529963016,4,0.048691152357584824,0.01206536203101843,8,772246,ndvi,True
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,-0.02034674135436179,4,-0.03168186481141878,-0.0021982960561369932,8,772246,ndvi,True
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.04225655318898156,4,0.10370581658070857,0.07030066791058265,8,772246,ndvi,True
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.04501889499234614,4,0.050263240286064395,0.025359843905602215,8,772246,ndvi,True
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.0506192340834046,4,0.008484411602664799,0.042024616453314484,8,772246,ndvi,True
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.061248725860357546,4,0.023658590012316405,0.0642364651169151,8,772246,ndvi,True
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.055190567770958994,4,0.03244021956364297,0.04020786041428357,8,772246,ndvi,True
train,Kasama,2017,0.031131295666666947,0.0058043477422586864,0.013657598853671451,4,0.0026256627198714966,-0.0010349334445883818,8,772246,ndvi,True
train,Mpika,2021,0.10454408099999979,0.010866795298649978,0.025443632845556775,4,0.010866795298649997,0.023648357403613356,8,772246,ndvi,True
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.024794168897154335,4,0.09128751785134961,0.029454338676192345,8,772246,ndvi,True
train,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,0.055316213890687,4,-0.038715619269782044,0.05014732207862009,8,772246,ndvi,True
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.07222236709988664,4,0.09182583199266792,0.07521010635644419,8,772246,ndvi,True
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.06942955957109703,4,-0.01942587005959999,-0.044217787120638195,8,772246,ndvi,True
train,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,-0.02050542146476823,4,-0.050065341603413874,-0.01977877693854025,8,772246,ndvi,True
train,Siavonga,2016,0.4348021015,0.11174494916593461,0.1350798814289097,4,0.1117449491659346,0.13580652595513767,8,772246,ndvi,True
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,-0.06373610083352678,4,0.016134118328287164,-0.061230805300620944,8,772246,ndvi,True
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.04955982019608633,4,0.0055346936040166946,-0.03668022971679061,8,772246,ndvi,True
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,0.05726841899296295,4,0.00471948765133604,0.043370969212713786,8,772246,ndvi,True
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.024679182960154963,4,-0.017365717839218274,-0.018770611058445137,8,772246,ndvi,True
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,-0.013213033086308718,4,0.012190710288999007,-0.004845628141763328,8,772246,ndvi,True
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.12051626342739385,4,-0.1360114140772316,-0.15103056772256376,8,772246,ndvi,True
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.01146680685763917,4,-0.04762744025468306,-0.00779250755458145,8,772246,ndvi,True
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.12747830302508725,4,0.04364638920259041,0.08005758838356443,8,772246,ndvi,True
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.00879505086006103,4,0.00823654467939107,-0.038625663781461796,8,772246,ndvi,True
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.02330503261571441,4,-0.011903239923454371,-0.019974730894067982,8,772246,ndvi,True
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.057802349759964095,4,-0.03821020834650117,-0.07746140084670802,8,772246,ndvi,True
train,Nchelenge,2016,0.3602037363333328,0.04824421469187501,0.06433056450096072,4,0.04571266764855657,0.041367293314037226,8,772246,ndvi,True
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.017569106385144997,4,-0.033528483787962825,-0.01861163611521472,8,772246,ndvi,True
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.03387526478079449,4,0.07147787406549731,0.037067391568917134,8,772246,ndvi,True
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.04130186083900884,4,0.04911110621528592,0.04251532483776256,8,772246,ndvi,True
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.09725929119716337,4,0.07107168665151263,0.09710829303154148,8,772246,ndvi,True
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,0.05255394214318946,4,-0.03864668312778946,0.05772847657335407,8,772246,ndvi,True
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.048917462359989054,4,0.008446911508742327,0.02993602877736292,8,772246,ndvi,True
train,Milenge,2021,0.5333712500000001,0.05927225896627675,0.045685334368213544,4,0.0537254518858562,0.058197298072977494,8,772246,ndvi,True
train,Luanshya,2019,-0.018092591999999907,-0.0012279963243518877,-0.02752738800679723,4,0.012200995892617658,-0.0639247554667462,8,772246,ndvi,True
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.05959281909764753,4,-0.01818257483247489,-0.06071088062662289,8,772246,ndvi,True
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.027395993288457893,4,-0.02657333783716136,-0.023656281361765702,8,772246,ndvi,True
train,Chavuma,2016,0.4579722473333332,0.06421685499050533,-0.039838722584887486,4,0.0642168549905054,-0.045007614396954394,8,772246,ndvi,True
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.037880656061823885,5,-0.025137151863309514,-0.02986242822485022,8,772246,ndvi,True
train,Mansa,2019,0.06101113150000037,0.0081639021161094,-0.011733160429778082,5,0.006173455180075593,-0.00028542768614547333,8,772246,ndvi,True
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.08752332899568735,5,-0.03269865701046769,-0.09825486149463193,8,772246,ndvi,True
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.12743369735629742,5,-0.09117018042011904,-0.12277352757725941,8,772246,ndvi,True
train,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,0.00874917487797943,5,-0.009473418088628272,0.018899611559387297,8,772246,ndvi,True
train,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.05115104296339738,5,0.020765888502522218,0.045982151151330475,8,772246,ndvi,True
train,Kabwe,2019,-0.4429963916666666,-0.05326998584509346,-0.06229606058201646,5,-0.05547079566673692,-0.05888544564102675,8,772246,ndvi,True
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,0.019831391364120217,5,-0.00037884275376509624,0.024845172288514412,8,772246,ndvi,True
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,-0.004048672232683055,5,-0.00791634290459936,-0.004746699993637073,8,772246,ndvi,True
train,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,-0.004080930663801149,5,-0.020613886548549853,-0.007349268506742352,8,772246,ndvi,True
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.06693106943964568,5,-0.09927190932606386,-0.08082851921989484,8,772246,ndvi,True
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.009201670483712026,5,0.04444672329537587,0.012875969786769744,8,772246,ndvi,True
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,0.08707196219491874,5,-0.0017717705819740117,0.04775037942452348,8,772246,ndvi,True
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.03713702221598764,5,-0.01005202625239994,-0.031583780225903337,8,772246,ndvi,True
train,Serenje,2020,0.39281529299999995,0.043923845920246896,-0.0019875875836737073,5,0.04301680532846449,-0.04130917035406896,8,772246,ndvi,True
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.13610051792042713,5,0.21169478942365377,0.16131229037088596,8,772246,ndvi,True
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.04290362723269609,5,-0.055288985406839616,-0.04217698270646811,8,772246,ndvi,True
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.07415838834974028,5,-0.006689335751394233,0.0634268558507957,8,772246,ndvi,True
train,Mpika,2019,-0.1205245490000002,-0.011943090644971566,0.0035967849198885295,5,-0.011943090644971547,0.0018015094779451118,8,772246,ndvi,True
train,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.011123613944183946,5,0.04314215353380638,0.03189084866027172,8,772246,ndvi,True
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.107088113818672,5,0.0656941988872147,0.11174828359771001,8,772246,ndvi,True
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.015904348231645524,5,0.017386412691433685,0.0234951113798334,8,772246,ndvi,True
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.02284717871705247,5,-0.04670689485893635,-0.03782988607372789,8,772246,ndvi,True
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,0.026676399369046522,5,-0.026401924260487597,0.031690180293440715,8,772246,ndvi,True
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.0647946609465995,5,0.01588388145936939,0.05620004331650938,8,772246,ndvi,True
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.05129273360810727,5,0.1470735006439928,0.05966013855265266,8,772246,ndvi,True
train,Mpika,2016,0.11308161500000002,0.011708896810144198,-0.0037000686461625626,5,0.011708896810144217,-0.00549534408810598,8,772246,ndvi,True
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.08599896455537616,5,-0.03437081494704186,-0.08098518363098196,8,772246,ndvi,True
train,Milenge,2017,0.214719895,0.02648597559079857,0.004088661469066688,5,0.020939168510378026,0.016600625173830635,8,772246,ndvi,True
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.005638942523374299,5,0.0024850267027503366,-0.01953639230362346,8,772246,ndvi,True
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.01991897630796105,5,-0.05937810115219572,-0.02061700406891507,8,772246,ndvi,True
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.10254613894412991,5,0.06156112957392326,0.09356779496277944,8,772246,ndvi,True
train,Sesheke,2021,-0.005237394833333298,0.005724436678255229,0.04333841954936146,5,-0.028796849718417845,0.005312004786541306,8,772246,ndvi,True
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,0.04477044156631239,5,-0.0633714207777701,0.0034000061375575805,8,772246,ndvi,True
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,-0.009080474057870398,5,0.03320206764054543,-0.005888347269747747,8,772246,ndvi,True
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,-0.1392211383046448,5,0.05761980414240869,-0.11073219360438737,8,772246,ndvi,True
train,Kitwe,2021,0.4978886765000001,0.05876301963168096,0.004952310358685714,5,0.05876301963168099,0.010090152348363031,8,772246,ndvi,True
train,Lundazi,2018,-0.17016788816666661,-0.0195823192971456,-0.07267025929618687,5,-0.026024358831722355,-0.05442065802952456,8,772246,ndvi,True
train,Mufulira,2016,0.35226662816666643,0.03696879366479566,-0.04354162013698289,5,0.028183897564326377,-0.0583411374945983,8,772246,ndvi,True
train,Chilubi,2020,-0.5748148518333331,-0.07179418558608508,-0.07764845470674259,5,-0.0655465104852547,-0.06793019413034238,8,772246,ndvi,True
train,Mbala,2019,-0.5344316603333332,-0.07279346794300295,-0.07526897885728807,5,-0.07222328115887613,-0.07092334966017837,8,772246,ndvi,True
train,Chiengi,2016,0.4914196721666664,0.0649594197716385,0.05075642984262296,5,0.06495941977163845,0.05196989384137669,8,772246,ndvi,True
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,0.025770709287009367,5,-0.006879981411118795,0.02561971112138748,8,772246,ndvi,True
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,0.03839799396254926,5,-0.05777894663711969,0.0668869386628067,8,772246,ndvi,True
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-0.08032299573498253,5,0.02564002509022483,-0.009044826088795963,8,772246,ndvi,True
train,Chilubi,2021,-0.04839596783333322,-0.002857167735820898,0.010170827454550155,5,0.003390507365009482,0.019889088030950366,8,772246,ndvi,True
train,Kasama,2016,-0.3124964043333329,-0.032229827053097626,0.0319895870970555,5,-0.035408512075484816,0.017297054798795668,8,772246,ndvi,True
train,Kawambwa,2019,-0.40998497600000006,-0.045043567813305985,-0.029276831385667352,5,-0.03829093679737609,-0.01912639470425949,8,772246,ndvi,True
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,0.014206824855200322,5,-0.028577343616043267,0.013164295125130598,8,772246,ndvi,True
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,-0.0024680042419684195,5,0.01568825022575125,-0.0035105339720381433,8,772246,ndvi,True
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,0.015428787484533314,5,-0.016719189381167277,-0.004230263602210611,8,772246,ndvi,True
train,Kitwe,2017,-0.09311430750000005,-0.009680301420970538,0.04937114802825918,5,-0.009680301420970502,0.0545089900179365,8,772246,ndvi,True
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.16220417040706733,5,-0.18021016874687065,-0.09092600076088077,8,772246,ndvi,True
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.05087429603076717,5,0.004590850489954217,0.020403873615419392,8,772246,ndvi,True
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.02186621726026011,5,0.04216703896506523,0.021715219094638222,8,772246,ndvi,True
train,Lundazi,2016,-0.2561053881666666,-0.030863392451041083,-0.0006683995413429711,5,-0.03730543198561784,0.017581201725319334,8,772246,ndvi,True
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,0.061584186487484364,5,-0.023651265427306487,0.04759402314821801,8,772246,ndvi,True
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.0490878920376593,5,-0.11038256518975267,-0.045757590316012876,8,772246,ndvi,True
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,-0.046282453421267696,5,0.023409737041845003,-0.028134008123042897,8,772246,ndvi,True
train,Kalulushi,2021,0.4015025631666669,0.04505269059552908,0.02433542689900994,5,0.04295256715406239,0.0279069243148243,8,772246,ndvi,True
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,0.006207375594551113,5,-0.002948060648509038,0.01277115761883176,8,772246,ndvi,True
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,-0.009673312464417714,5,0.012249962681184723,-0.006685573207860163,8,772246,ndvi,True
train,Gwembe,2019,-1.2228533765,-0.3178981005293946,-0.28110733040227,5,-0.32034956114380564,-0.2756941864737668,8,772246,ndvi,True
train,Kafue,2021,0.6087993780000001,0.09420630322591222,-0.009171526325691626,5,0.05353745047042412,-0.05054196175444643,8,772246,ndvi,True
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.04059145716319355,5,0.0030081119239438792,0.048182220311381425,8,772246,ndvi,True
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,-0.0023276484532952484,5,0.0019528593796006393,-0.0034457099822706077,8,772246,ndvi,True
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.013637949620088963,5,0.04266750963808883,0.01954652152179879,8,772246,ndvi,True
test,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.018162862745106704,6,-0.009758422139781259,0.013765524694913964,8,772246,ndvi,True
