data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Chama,2020,2.405620073,0.5321961969434059,0.5318617928085054,4,0.0533843234525629,0.0402296472534564,2,26225,ndvi_tmp,False
train,Mkushi,2016,3.7212489,0.6740568966496697,0.6107442969096146,4,0.0693531595612784,0.0063072579170524,2,26225,ndvi_tmp,False
train,Masaiti,2017,2.0453959,0.4836437587124165,0.556170337174152,4,-0.0504371987429523,0.017093456544007,2,26225,ndvi_tmp,False
train,Chilubi,2019,3.087390783,0.6114461612710015,0.4914438643695283,4,0.0276118009349392,-0.0681863674127593,2,26225,ndvi_tmp,False
train,Mazabuka,2018,1.2457986,0.3513708067649351,0.4355307518566437,4,-0.0903283847279447,-0.0243355161815142,2,26225,ndvi_tmp,False
train,Mpika,2021,3.398769366,0.64333119187017,0.6544224690253604,4,0.0168531894188987,0.0397400428306069,2,26225,ndvi_tmp,False
train,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,0.3004264361665145,4,-0.0834521202113906,-0.0278056163076422,2,26225,ndvi_tmp,False
train,Senanga,2020,0.398830575,0.1457651163514371,0.2553770988152862,4,-0.0030793962955349,0.0807417309599549,2,26225,ndvi_tmp,False
train,Kasama,2016,2.7544179,0.5745426118023219,0.6255820074199582,4,-0.0327599415346747,0.0172715404529605,2,26225,ndvi_tmp,False
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.5627081231332572,4,0.0218347215053229,0.0508933195311422,2,26225,ndvi_tmp,False
train,Senanga,2017,0.59547389,0.2028897013394903,0.1986868483589305,4,0.0540451886925182,0.0240514805035993,2,26225,ndvi_tmp,False
train,Mambwe,2017,1.7288141,0.435973950439349,0.387476608523413,4,0.067663759305058,0.023141609184641,2,26225,ndvi_tmp,False
train,Mongu,2018,0.40754744,0.148463041237783,0.2483217303556436,4,-0.0443080810937434,0.02889081729453,2,26225,ndvi_tmp,False
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.5425903198280698,4,0.0619438618632049,0.0175251810307415,2,26225,ndvi_tmp,False
train,Milenge,2019,3.104939969,0.6133068103415313,0.5548279781650007,4,0.0327877889113658,-0.0238127037527497,2,26225,ndvi_tmp,False
train,Luwingu,2017,3.5504701,0.6580562650724538,0.675410081690623,4,0.0116782027232225,0.0361926110587815,2,26225,ndvi_tmp,False
train,Samfya,2020,2.574809717,0.5532529297577298,0.5484400768529523,4,-0.0366286895862759,-0.0270883742956493,2,26225,ndvi_tmp,False
train,Kasempa,2019,2.3768786,0.5285154478732548,0.5077055122017038,4,-0.0346613715947796,-0.0554585009987309,2,26225,ndvi_tmp,False
train,Mungwi,2017,3.0053055,0.6026356469880974,0.6393221718048339,4,-0.0009444632448953,0.0413045822343131,2,26225,ndvi_tmp,False
train,Chama,2017,2.3080082,0.5195665774253513,0.5282800941663481,4,0.0407547039345083,0.0366479486112991,2,26225,ndvi_tmp,False
train,Katete,2021,1.882862862,0.4598239834588867,0.3782807195664746,4,0.0990173966648089,0.0062727713811122,2,26225,ndvi_tmp,False
train,Siavonga,2018,0.5062077,0.1778848634611572,0.2361199125583655,4,-0.0922938660561241,-0.046230120512951,2,26225,ndvi_tmp,False
train,Solwezi,2018,1.8318688,0.4520731286943101,0.4508193838110747,4,-0.0041671164177446,-0.0211768141631704,2,26225,ndvi_tmp,False
train,Siavonga,2016,1.1862265,0.3396951542305056,0.2870607730830127,4,0.0695164247132242,0.0047107400116961,2,26225,ndvi_tmp,False
train,Ndola,2018,3.0773473,0.6103777053323797,0.5096087626967514,4,0.0482762467777985,-0.0604033322497068,2,26225,ndvi_tmp,False
train,Sesheke,2020,1.074714692,0.3169583823930063,0.243123011133047,4,0.1357456188617508,0.0569644235576297,2,26225,ndvi_tmp,False
train,Choma,2021,1.737153479,0.4372991500641225,0.4099951130040145,4,0.0752188266755248,0.0362096771409075,2,26225,ndvi_tmp,False
train,Nyimba,2018,1.7358836,0.4370976160915508,0.3433607459480939,4,0.019253079090457,-0.0611227527648121,2,26225,ndvi_tmp,False
train,Kabompo,2020,2.831648352,0.5833856450323913,0.5378424971173129,4,0.0229009290345116,-0.0040604196669696,2,26225,ndvi_tmp,False
train,Zambezi,2019,1.184922761,0.3394360888742235,0.3575810354446268,4,-0.0453615152085318,-0.0510846664255121,2,26225,ndvi_tmp,False
train,Chinsali,2020,2.974379697,0.5992693555857421,0.6415395952256925,4,-0.0055123396122398,0.0374786377795961,2,26225,ndvi_tmp,False
train,Mansa,2016,2.9418659,0.5957018457474227,0.6035643542572862,4,0.0166456526076492,0.0226900398404782,2,26225,ndvi_tmp,False
train,Mansa,2017,2.5799701,0.5538793994206241,0.6204651285870826,4,-0.0251767937191492,0.0395908141702746,2,26225,ndvi_tmp,False
train,Nyimba,2020,1.979363062,0.4741234291014803,0.2593334797794754,4,0.0562788921003865,-0.1451500189334307,2,26225,ndvi_tmp,False
train,Monze,2021,2.116859756,0.4937172615114989,0.3814473717637581,4,0.124177549946957,0.0036661948377449,2,26225,ndvi_tmp,False
train,Kabwe,2021,3.270185155,0.6304467064188052,0.5302714750071894,4,0.1117714081527156,0.0235166842941528,2,26225,ndvi_tmp,False
train,Sesheke,2017,0.52576435,0.1834874632404663,0.2161349088673811,4,0.0022746997092108,0.0299763212919637,2,26225,ndvi_tmp,False
train,Kasempa,2017,2.1785178,0.5022246478634185,0.5689337055903255,4,-0.0609521716046159,0.0057696923898907,2,26225,ndvi_tmp,False
train,Serenje,2016,2.7614255,0.5753524644645734,0.6269783814903938,4,0.0050615542372297,0.0518159681963665,2,26225,ndvi_tmp,False
train,Lukulu,2018,0.90582669,0.2800834046974516,0.244024357947416,4,0.0286090445877099,-0.0245155247089526,2,26225,ndvi_tmp,False
train,Kabwe,2016,2.5014477,0.5442476438152296,0.5154761890816483,4,0.0255723455491401,0.0087213983686117,2,26225,ndvi_tmp,False
train,Mambwe,2021,1.809918969,0.448693796124449,0.3820058800224121,4,0.080383604990158,0.0176708806836401,2,26225,ndvi_tmp,False
train,Mongu,2019,0.263574759,0.1016009419114074,0.0687625217110829,4,-0.091170180420119,-0.1506683913500306,2,26225,ndvi_tmp,False
train,Chinsali,2021,3.416813066,0.6451090188819703,0.6640208874314618,4,0.0403273236839882,0.0599599299853654,2,26225,ndvi_tmp,False
train,Kazungula,2018,1.1193726,0.3262073153227647,0.2836777555371669,4,0.0192507923045646,-0.013315043580773,2,26225,ndvi_tmp,False
train,Gwembe,2018,0.80910718,0.2574642972653923,0.3235418142932802,4,-0.0646877921053253,-0.0126689162033147,2,26225,ndvi_tmp,False
train,Mkushi,2020,2.819022947,0.5819522678851105,0.5596169653739621,4,-0.0227514692032808,-0.0448200736186,2,26225,ndvi_tmp,False
train,Isoka,2018,3.4005563,0.6435075816563537,0.5975755764678004,4,-0.0087124944827701,-0.0496366516507823,2,26225,ndvi_tmp,False
train,Kaputa,2018,1.6032548,0.4155166778358351,0.4526208855728073,4,-0.0339343422754842,-0.010697644528461,2,26225,ndvi_tmp,False
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.6332800376768414,4,0.0344944809277272,-0.0210054173032857,2,26225,ndvi_tmp,False
train,Chavuma,2019,1.287703161,0.3593996722612769,0.4554914570784231,5,-0.1568890092829558,-0.056575284443279,2,26225,ndvi_tmp,False
train,Chilubi,2017,3.2590415,0.6293118718495624,0.5488528605497992,5,0.0454775115135001,-0.0107773712324884,2,26225,ndvi_tmp,False
train,Mwense,2019,2.481880648,0.5418138802783324,0.5025545424897587,5,-0.0040297628259535,-0.0478239484742191,2,26225,ndvi_tmp,False
train,Chadiza,2017,2.8829465,0.5891614067925458,0.4957720268880193,5,0.0962048311759002,0.0117817911250315,2,26225,ndvi_tmp,False
train,Kalulushi,2021,3.288287643,0.6322839085825476,0.595200299739381,5,0.0577078807100326,0.0248263073251122,2,26225,ndvi_tmp,False
train,Siavonga,2020,0.488199724,0.1726612196577314,0.2813907139847615,5,-0.0975175098595499,-0.0009593190865549,2,26225,ndvi_tmp,False
train,Sesheke,2019,0.103660177,0.0428353723313708,0.0590092627169858,5,-0.1383773911998846,-0.1271493248584315,2,26225,ndvi_tmp,False
train,Masaiti,2021,2.61307435,0.5578768985905789,0.5654122718143618,5,0.0237959411352099,0.0263353911842169,2,26225,ndvi_tmp,False
train,Luangwa,2016,0.060554486,0.0255329853101835,0.1755026936511896,5,-0.0895905193049561,0.0301031309330913,2,26225,ndvi_tmp,False
train,Masaiti,2019,2.614534564,0.5580523820454175,0.4959758015515118,5,0.0239714245900486,-0.0431010790786331,2,26225,ndvi_tmp,False
train,Chibombo,2021,2.047632103,0.4839625396753275,0.4752672097725848,5,-0.0124704090237635,-0.024414458896676,2,26225,ndvi_tmp,False
train,Kalulushi,2017,2.7733805,0.576730600779685,0.5662956939074466,5,0.00215457290717,-0.0040782985068221,2,26225,ndvi_tmp,False
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.3461417254490795,5,0.0246816552911726,0.0179096729749227,2,26225,ndvi_tmp,False
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.6965949538359406,5,0.0013436008164418,0.0423094988558134,2,26225,ndvi_tmp,False
train,Chingola,2021,5.268607256,0.7971710610504599,0.6147562818298908,5,0.1901692060436735,0.0145259092110279,2,26225,ndvi_tmp,False
train,Sinazongwe,2018,0.66803795,0.222205927169885,0.236228702520137,5,-9.332230232353413e-05,0.0049859117091593,2,26225,ndvi_tmp,False
train,Monze,2016,1.4287233,0.3853780392480223,0.4255733116812072,5,0.0158383276834804,0.0477921347551941,2,26225,ndvi_tmp,False
train,Livingstone,2019,0.006963636,0.0030137873662363,0.0594866762106409,5,-0.2126097085340825,-0.1468350574660905,2,26225,ndvi_tmp,False
train,Kalomo,2020,1.350677446,0.3711930404253126,0.3537212136702365,5,0.0303602103454457,0.0089539501851161,2,26225,ndvi_tmp,False
train,Serenje,2019,2.635613021,0.5605776501856834,0.5099592423884092,5,-0.0097132600416602,-0.065203170905618,2,26225,ndvi_tmp,False
train,Mwinilunga,2018,3.3210003,0.6355842964635884,0.6579859969956834,5,-0.019500331025016,0.0037005420155562,2,26225,ndvi_tmp,False
train,Ndola,2021,2.966312051,0.5983868794850455,0.6748682400416852,5,0.0362854209304643,0.104856145095227,2,26225,ndvi_tmp,False
train,Kitwe,2018,2.3163252,0.5206571110340356,0.4693972971921659,5,-0.0166424946739867,-0.0815756735836671,2,26225,ndvi_tmp,False
train,Lufwanyama,2019,2.027458058,0.4810781351989595,0.4988276584148686,5,-0.0205544262429236,-0.0129871451872463,2,26225,ndvi_tmp,False
train,Kaoma,2020,1.422214607,0.3842126187851104,0.4562382723883521,5,-0.0277625571244545,0.0396208743154989,2,26225,ndvi_tmp,False
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.5769108946788761,5,0.031854011583761,-0.0219140541846137,2,26225,ndvi_tmp,False
train,Masaiti,2016,2.2371283,0.51015991252516,0.5307905613004791,5,-0.0239210449302088,-0.0082863193296658,2,26225,ndvi_tmp,False
train,Kalulushi,2019,2.677851402,0.5655941782475917,0.555753340808574,5,-0.0089818496249232,-0.0146206516056948,2,26225,ndvi_tmp,False
train,Nyimba,2021,1.409938802,0.382006014238287,0.5299561209604978,5,-0.0358385227628067,0.1254726222475917,2,26225,ndvi_tmp,False
train,Choma,2019,0.138716264,0.056415523613834,0.1771665907423967,5,-0.3056647997747636,-0.1966188451207102,2,26225,ndvi_tmp,False
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.376649673526254,5,0.1084913105027742,0.0484176210520972,2,26225,ndvi_tmp,False
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.5233704181160139,5,0.0407106881994391,-0.0031070846966712,2,26225,ndvi_tmp,False
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.4700251409227551,5,0.0592443028018142,0.0101588728845972,2,26225,ndvi_tmp,False
train,Mumbwa,2019,0.502478514,0.176808270147018,0.2841414650547338,5,-0.1774013671416324,-0.0698599064889747,2,26225,ndvi_tmp,False
train,Mufulira,2016,3.4425128,0.6476286877910948,0.5958722445706293,5,0.0436910192773694,-0.0025380903255696,2,26225,ndvi_tmp,False
train,Kalabo,2016,0.37948307,0.1397163748763158,0.1922116105130532,5,-0.0147375042779348,0.0083015678482762,2,26225,ndvi_tmp,False
train,Mumbwa,2021,1.599008737,0.4148077394565765,0.4111170392215375,5,0.0605981021679261,0.0571156676778288,2,26225,ndvi_tmp,False
train,Kawambwa,2021,3.403591704,0.6438070448773673,0.6531026508807024,5,0.0247544415169885,0.0389344972605191,2,26225,ndvi_tmp,False
train,Mpika,2019,3.173700736,0.6205213059265484,0.5681549758100586,5,-0.0059566965247227,-0.0465274503846948,2,26225,ndvi_tmp,False
train,Kalabo,2019,0.112217559,0.0461897471665351,0.021220746338567,5,-0.1082641319877154,-0.1626892963262098,2,26225,ndvi_tmp,False
train,Lusaka,2018,2.0369415,0.4824364262706237,0.5179785892373481,5,-0.0489019110876613,-0.0170544786234835,2,26225,ndvi_tmp,False
train,Kalomo,2017,1.7525494,0.4397351219961549,0.4305595673626149,5,0.098902291916288,0.0857923038774944,2,26225,ndvi_tmp,False
train,Itezhi-Tezhi,2016,1.2238996,0.3471151767273666,0.4226854037584326,5,0.0062072865097262,0.0944533512842757,2,26225,ndvi_tmp,False
train,Ndola,2020,2.303509499,0.5189755599281577,0.6038613238439917,5,-0.0431258986264234,0.0338492288975335,2,26225,ndvi_tmp,False
train,Mungwi,2021,3.106472906,0.6134689617515442,0.6221401893577609,5,0.0098888515185514,0.0241225997872401,2,26225,ndvi_tmp,False
train,Mufulira,2017,2.8244431,0.5825682038803933,0.6165721982124082,5,-0.0213694646333321,0.0181618633162092,2,26225,ndvi_tmp,False
train,Choma,2017,1.9275514,0.4665045288649489,0.4676309131379068,5,0.1044242054763512,0.0938454772747998,2,26225,ndvi_tmp,False
train,Mbala,2019,1.830338242,0.4518383393604365,0.518455191469322,5,-0.0817453395974202,-0.0134235895531513,2,26225,ndvi_tmp,False
train,Chavuma,2016,2.8063221,0.5805055365347381,0.508379358837528,5,0.0642168549905053,-0.0036873826841741,2,26225,ndvi_tmp,False
train,Solwezi,2016,1.4981424,0.3976171905519581,0.5318745815117052,5,-0.0586230545600967,0.05987838353746,2,26225,ndvi_tmp,False
train,Livingstone,2016,0.27420977,0.1052409307105661,0.2815402907564728,5,-0.1103825651897526,0.0752185570797414,2,26225,ndvi_tmp,False
train,Luangwa,2021,0.551129224,0.1906479802329108,0.2800454796603951,5,0.075524475617771,0.1346459169422968,2,26225,ndvi_tmp,False
train,Samfya,2016,3.2976162,0.633227628078473,0.6325779732295335,5,0.0433460087344672,0.0570495220809318,2,26225,ndvi_tmp,False
train,Chongwe,2020,2.327720932,0.5221468985158468,0.4965053089640036,5,0.0439007471658367,0.0176599430750619,2,26225,ndvi_tmp,False
train,Kawambwa,2020,3.426863792,0.6460961595905877,0.6319753225523665,5,0.027043556230209,0.0178071689321832,2,26225,ndvi_tmp,False
train,Luanshya,2018,2.585597,0.5545614758253036,0.5331048088651887,5,-0.0140955934681225,-0.0214696704136884,2,26225,ndvi_tmp,False
train,Serenje,2017,2.434624,0.535879200300057,0.6119131792877927,5,-0.0344117099272867,0.0367507659937654,2,26225,ndvi_tmp,False
train,Monze,2017,2.169112,0.5009375879193789,0.4196565623521352,5,0.131397876354837,0.041875385426122,2,26225,ndvi_tmp,False
train,Choma,2016,1.7140185,0.4336128036850049,0.4596958578979524,5,0.0715324802964071,0.0859104220348454,2,26225,ndvi_tmp,False
train,Mpulungu,2017,2.719739,0.5705124681516868,0.4518457424841611,5,0.0521435725535813,-0.1024996083356614,2,26225,ndvi_tmp,False
train,Lusaka,2020,2.961276678,0.5978351770501521,0.5099552899124411,5,0.066496839691867,-0.0250777779483905,2,26225,ndvi_tmp,False
train,Kalabo,2021,0.639614356,0.2147417122208775,0.2623923478269316,5,0.0602878330666268,0.0784823051621547,2,26225,ndvi_tmp,False
train,Lusaka,2019,1.223315244,0.3470010457053091,0.4278138471302987,5,-0.1843372916529759,-0.1072192207305328,2,26225,ndvi_tmp,False
train,Kazungula,2020,0.962372363,0.2927814188708145,0.3054085178458889,5,-0.0141751041473854,0.008415718727949,2,26225,ndvi_tmp,False
train,Samfya,2017,3.1133325,0.6141938169924458,0.627314985515206,5,0.02431219764844,0.0517865343666044,2,26225,ndvi_tmp,False
train,Lusaka,2021,1.862249854,0.4567075418896065,0.6779035737861829,5,-0.0746307954686785,0.1428705059253513,2,26225,ndvi_tmp,False
train,Nyimba,2019,1.231844629,0.3486639576864157,0.4234394593570496,5,-0.069180579314678,0.0189559606441435,2,26225,ndvi_tmp,False
test,Luwingu,2020,2.827344259,0.582897527565458,0.6877428050668395,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Ndola,2016,3.6122153,0.6639095721307984,0.5571730403850261,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Mwense,2016,2.8140585,0.5813873499665023,0.5758516667701228,6,0.0689370597426155,-0.0007811562263566,2,26225,ndvi_tmp,False
test,Mpulungu,2018,2.3531175,0.5254487722500318,0.48166518168345,6,-0.0792641355049315,-0.0391004946749246,2,26225,ndvi_tmp,False
test,Katete,2017,1.7531818,0.4398348899730454,0.4097143170765985,6,0.0184207096036827,0.063248914949791,2,26225,ndvi_tmp,False
test,Mbala,2016,2.0190649,0.4798724490313532,0.52293457459425,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Chililabombwe,2019,2.665914627,0.5641823467542582,0.5440608367131274,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Luanshya,2016,2.1931288,0.5042164368611163,0.5838870777192096,6,-0.0203583518396991,-0.0045441766948252,2,26225,ndvi_tmp,False
test,Kapiri Mposhi,2019,1.906152481,0.463318397270879,0.4130170331957818,6,-0.0438582129438955,-0.0359588336256806,2,26225,ndvi_tmp,False
test,Chibombo,2018,1.8653383,0.4571759048896655,0.4305890619091983,6,0.063756969171795,0.0287489787081678,2,26225,ndvi_tmp,False
test,Chibombo,2019,0.962179239,0.2927386763126338,0.3476665531794029,6,-0.1006802594052366,-0.0541735300216275,2,26225,ndvi_tmp,False
test,Chilubi,2020,2.060123289,0.4857389240808466,0.568283840278073,6,-0.0454929349169546,-0.0070481202561659,2,26225,ndvi_tmp,False
test,Kafue,2018,1.8572754,0.4559521021034464,0.5148388042354034,6,0.0743835903937166,0.0484980586696638,2,26225,ndvi_tmp,False
test,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.4849347004471432,6,0.0438582129438955,0.0359588336256807,2,26225,ndvi_tmp,False
test,Luanshya,2017,2.5069788,0.5449331405405146,0.59297543110886,6,0.0203583518396991,0.0045441766948252,2,26225,ndvi_tmp,False
test,Solwezi,2017,1.1963223,0.3416960711336172,0.4520442801413535,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Kazungula,2021,1.411979693,0.3823736470604979,0.3117857795652329,6,0.0836882046058767,0.0715314499267349,2,26225,ndvi_tmp,False
test,Masaiti,2018,1.9416952,0.4685976718532125,0.5339373724825507,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Nyimba,2016,1.6702282,0.4265483781307952,0.4246844878233238,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Serenje,2021,3.035047166,0.6058486155918721,0.5679945103982101,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Mungwi,2016,3.4897926,0.6522262798104704,0.5989210726363046,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Kazungula,2017,1.8180712,0.4499519615825929,0.3720052354696405,6,0.1512665191279716,0.1317509058311425,2,26225,ndvi_tmp,False
test,Siavonga,2019,0.039459524,0.0168075828010196,0.013747839083618,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Kazungula,2019,0.158059087,0.0637307187207728,0.0369719738806203,6,-0.2349547237338483,-0.2032823557578775,2,26225,ndvi_tmp,False
test,Mambwe,2016,1.2420337,0.3506421361867174,0.3559784405986496,6,-0.0011172304742928,-0.0024152331618528,2,26225,ndvi_tmp,False
test,Petauke,2017,1.6370506,0.4211184631608787,0.4235259378979483,6,0.0066314667016058,0.0018842005873671,2,26225,ndvi_tmp,False
test,Chiengi,2018,1.8606272,0.4564612637709352,0.4565453782306029,6,-0.0437984187603801,0.0105035147817827,2,26225,ndvi_tmp,False
test,Chipata,2018,1.9149315,0.4646283534272607,0.4533885455028381,6,-0.0357289126553552,-0.0029802366132172,2,26225,ndvi_tmp,False
test,Chadiza,2021,2.617339915,0.5583893205594228,0.5477888871142853,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Katete,2020,1.744553442,0.4384716917908827,0.3310388904946898,6,0.01705751142152,-0.0154265116321176,2,26225,ndvi_tmp,False
test,Chinsali,2016,2.9531336,0.5969414919959736,0.5613414764374746,6,-0.0431692130092934,-0.0356420496958456,2,26225,ndvi_tmp,False
test,Kasama,2020,2.970522242,0.5988476331868522,0.637046283329433,6,-0.0068645767054129,-0.0059304782194962,2,26225,ndvi_tmp,False
test,Shangombo,2016,0.45512441,0.1629001261512586,0.2413446528783919,6,-0.0405018728245543,-0.0073393449144927,2,26225,ndvi_tmp,False
test,Mwense,2020,1.776599432,0.4435132304812713,0.577413979222836,6,-0.0689370597426154,0.0007811562263565,2,26225,ndvi_tmp,False
test,Mumbwa,2016,2.162931,0.5000897177942845,0.4306477449875768,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Luangwa,2018,0.12127549,0.0497123289979799,0.1145741278376139,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Milenge,2018,2.9080381,0.5919587890639061,0.5715617495753325,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Mpika,2017,3.596173,0.662396367172764,0.653779357338202,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Chama,2018,1.668139,0.4262084509418548,0.4333146516706616,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Kabwe,2017,3.1367884,0.6166633069572417,0.5203654100708518,6,0.0711571949835169,0.0672660516888357,2,26225,ndvi_tmp,False
test,Zambezi,2021,2.981741365,0.6000730469015222,0.4388815112998308,6,0.1116802222570352,-0.0032137457389243,2,26225,ndvi_tmp,False
test,Chinsali,2017,3.8225853,0.6832799180145603,0.6326255758291658,6,0.0431692130092933,0.0356420496958456,2,26225,ndvi_tmp,False
test,Chiengi,2019,2.037853099,0.4825667689223556,0.4343649627803502,6,-0.0176929136089597,-0.0116769006684698,2,26225,ndvi_tmp,False
test,Chilubi,2021,2.586542173,0.5546759419311108,0.600510441832717,6,0.0234440829333095,0.0251784812984779,2,26225,ndvi_tmp,False
test,Mpulungu,2021,3.830332683,0.6839770432598948,0.5598661710332993,6,0.0792641355049315,0.0391004946749246,2,26225,ndvi_tmp,False
test,Kawambwa,2019,2.672825728,0.5650003219844115,0.5938544799144706,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Zambezi,2020,1.689628352,0.4296922741189877,0.4619164364146705,6,-0.0587005505254992,0.0198211793759154,2,26225,ndvi_tmp,False
test,Nchelenge,2019,1.604963554,0.4158016514714689,0.4834947622687795,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Kabompo,2017,2.5785322,0.5537049293938624,0.5389085278966714,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Chingola,2016,3.0635717,0.6089079270984802,0.6242521782263323,6,0.005512234579437,-0.005945165049103,2,26225,ndvi_tmp,False
test,Chipata,2020,2.436261282,0.5360861787379713,0.4593490187292726,6,0.0357289126553552,0.0029802366132172,2,26225,ndvi_tmp,False
test,Choma,2018,1.133388,0.3290698479177382,0.3710926434856215,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Kasempa,2018,2.5343516,0.5483097512670473,0.5423144095731682,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Mansa,2021,3.595443073,0.6623273905605032,0.4971983122709435,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Zambezi,2016,1.7252927,0.4354131529129508,0.4254878234017638,6,-0.052979671731536,-0.0166074336369912,2,26225,ndvi_tmp,False
test,Mufulira,2021,3.408298783,0.644271022189168,0.65149285898861,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Katete,2019,1.431845385,0.3859359593441598,0.298642998809134,6,-0.0354782210252028,-0.0478224033176734,2,26225,ndvi_tmp,False
test,Kafue,2020,2.012611542,0.4789431356421132,0.5316366349704862,6,0.0973746239323834,0.0652958894047466,2,26225,ndvi_tmp,False
test,Kabwe,2019,1.980910364,0.4743489169902077,0.3858333066931803,6,-0.071157194983517,-0.0672660516888357,2,26225,ndvi_tmp,False
test,Chiengi,2016,2.6454489,0.5617510149006553,0.4472152493355073,6,0.0614913323693399,0.0011733858866871,2,26225,ndvi_tmp,False
test,Namwala,2016,1.3391956,0.3690665383756129,0.336875153136778,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Kitwe,2021,3.053360484,0.6078152292660395,0.5920746120587155,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Isoka,2017,3.3864493,0.6421131140074777,0.6625492977906986,6,0.0234880752872018,0.00855628199891,2,26225,ndvi_tmp,False
test,Lundazi,2020,2.54234711,0.549291114892332,0.5817745178625016,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Shangombo,2021,0.753492335,0.2439038718003673,0.2560233427073775,6,0.0405018728245543,0.0073393449144927,2,26225,ndvi_tmp,False
test,Kasama,2017,3.0980456,0.6125767865976782,0.6489072397684256,6,0.006864576705413,0.0059304782194963,2,26225,ndvi_tmp,False
test,Kaoma,2018,1.6516874,0.4235223249903002,0.3729045460088128,6,0.1202880552620932,0.0391922811524194,2,26225,ndvi_tmp,False
test,Mambwe,2020,1.253598771,0.3528765971353031,0.3608089069223554,6,0.0011172304742928,0.0024152331618529,2,26225,ndvi_tmp,False
test,Lukulu,2016,1.1199417,0.3263239176662785,0.2764899654645514,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Kaoma,2019,0.523864018,0.1829462144661137,0.294519983703974,6,-0.1202880552620932,-0.0391922811524194,2,26225,ndvi_tmp,False
test,Senanga,2021,0.561860237,0.1936421684558873,0.2578649426098898,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Kalabo,2020,0.437436368,0.1575886285699234,0.2473602664034584,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Petauke,2020,1.557734902,0.4078555297576671,0.419757536723214,6,-0.0066314667016058,-0.0018842005873671,2,26225,ndvi_tmp,False
test,Kalulushi,2020,3.472055334,0.650507168559536,0.5879346903116097,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Chibombo,2020,1.693656581,0.430342225951312,0.42726463451449,6,0.0369232902334414,0.0254245513134596,2,26225,ndvi_tmp,False
test,Mwinilunga,2020,2.93295659,0.5947191529117801,0.6525943941086465,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Sesheke,2018,0.49847808,0.1756503943923267,0.1858398018660328,6,-0.0056596096625246,-0.0137239267527968,2,26225,ndvi_tmp,False
test,Isoka,2020,2.936742089,0.5951369634330741,0.6454367337928786,6,-0.0234880752872017,-0.00855628199891,2,26225,ndvi_tmp,False
test,Mazabuka,2019,0.409797307,0.149156676641732,0.2059883218212896,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Chingola,2020,2.961717081,0.597883457939606,0.6361425083245384,6,-0.0055122345794371,0.0059451650491031,2,26225,ndvi_tmp,False
test,Kafue,2019,0.621101835,0.2098102973836295,0.3525467974913292,6,-0.1717582143261002,-0.1137939480744103,2,26225,ndvi_tmp,False
test,Samfya,2021,3.635632449,0.6661089942244411,0.5966688993105888,6,0.0,0.0,2,26225,ndvi_tmp,False
test,Chilubi,2018,2.5750384,0.5532807109814464,0.5572015994919269,6,0.0220488519836451,-0.018130361042312,2,26225,ndvi_tmp,False
