data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.13383077551592099,1,-0.18268019699141888,-0.15151988563636265,1,116739,ndvi_tmp,True
train,Mporokoso,2020,0.1775273296666664,0.01980404973331118,-0.043670694337574,1,0.017869776710202567,-0.03903664975668723,1,116739,ndvi_tmp,True
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,0.030798867216797147,1,-0.03664467798217991,0.03942684154329028,1,116739,ndvi_tmp,True
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.1481049565880116,1,0.10992595138816116,0.14542876000348595,1,116739,ndvi_tmp,True
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,-0.012245754270719177,1,0.03774968397839011,0.020490670656684053,1,116739,ndvi_tmp,True
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.016815289332498186,1,0.0181643993172923,0.0031350774546747423,1,116739,ndvi_tmp,True
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.007172230580147613,1,0.05502233218555084,0.02064144053146437,1,116739,ndvi_tmp,True
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,-0.02666803735745028,1,0.01780243890217344,-0.026252494773835684,1,116739,ndvi_tmp,True
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.027985634843590367,1,-0.032939995573652694,0.0045079138382613446,1,116739,ndvi_tmp,True
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.1207014617369693,1,0.14713097884618226,0.12013937126003069,1,116739,ndvi_tmp,True
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.13512757985326018,1,-0.14611888863255612,-0.14508103563220756,1,116739,ndvi_tmp,True
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.08430017386222818,1,0.020741846760882643,0.0769546889007607,1,116739,ndvi_tmp,True
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,0.05909476422364821,1,-0.05442518163027087,0.030663203424820786,1,116739,ndvi_tmp,True
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.10090216470633329,1,-0.130559026457856,-0.10048539740649856,1,116739,ndvi_tmp,True
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,-0.006062687918836517,1,0.07873363970162273,-0.0018184395551313617,1,116739,ndvi_tmp,True
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.05819531192881791,1,0.057189046743903016,0.056997231040453386,1,116739,ndvi_tmp,True
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.021225108350062347,1,0.08240715025014589,-0.041959537288187757,1,116739,ndvi_tmp,True
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.010591806865926472,1,-0.04748836788119468,-0.010648307983563272,1,116739,ndvi_tmp,True
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.027584037672887755,1,0.1620972444889743,0.023341035597895493,1,116739,ndvi_tmp,True
train,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,-0.010329153286859058,1,-0.002562649499597025,-0.014572155361851318,1,116739,ndvi_tmp,True
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.008915946351150492,1,0.04348630170907838,0.008859445233513692,1,116739,ndvi_tmp,True
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.06412063488220157,1,0.059991033238290165,0.06144443829767593,1,116739,ndvi_tmp,True
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,0.016952745744651145,1,-0.009916652507894289,0.017215179442635706,1,116739,ndvi_tmp,True
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,0.02012109448179701,1,-0.002382765498400441,0.021920116179326224,1,116739,ndvi_tmp,True
train,Mporokoso,2019,0.05894479566666666,0.007120547877355721,-0.02199064303563157,1,0.005186274854247108,-0.017356598454744805,1,116739,ndvi_tmp,True
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.07684404036953046,1,0.02875373664629608,0.03484059547345571,1,116739,ndvi_tmp,True
train,Chama,2021,0.4485993625,0.06571082492852626,0.02130690064852872,1,0.07028966870016888,0.0075644681427977836,1,116739,ndvi_tmp,True
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.030279165686095722,1,-0.02784192198822964,-0.030335666803732522,1,116739,ndvi_tmp,True
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.025916150350441397,1,-0.030707383249319875,-0.043956797565844516,1,116739,ndvi_tmp,True
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.03995245836656979,1,0.06565332541383763,0.05619886222737651,1,116739,ndvi_tmp,True
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.014245626498534416,1,-0.11184647914077907,-0.027988059004265355,1,116739,ndvi_tmp,True
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.000680276113717734,1,0.00933321942975096,-0.006665208847749752,1,116739,ndvi_tmp,True
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.12238262023525194,1,0.11034601190010694,0.15511904516265518,1,116739,ndvi_tmp,True
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,0.10195919804574056,1,0.0247558668525051,0.06812478992054999,1,116739,ndvi_tmp,True
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.05363986260540707,1,0.08590054648125163,0.053902296303391634,1,116739,ndvi_tmp,True
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.030950564551507746,1,-0.09853971353832433,-0.03519356662650001,1,116739,ndvi_tmp,True
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.10345119006736639,2,0.09128751785134961,0.10230682302212248,1,116739,ndvi_tmp,True
train,Petauke,2021,0.3558209476666667,0.057222942483706185,0.09245707497701255,2,0.057591433358651634,0.09425609667454177,1,116739,ndvi_tmp,True
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.024285291132428558,2,0.0037066922522344843,-0.05811969925761913,1,116739,ndvi_tmp,True
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.039342224586142824,2,0.03540363004843468,0.01766260116106179,1,116739,ndvi_tmp,True
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.12204986307588817,2,0.04012202014481232,0.08821545495069759,1,116739,ndvi_tmp,True
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.08154311541245368,2,0.044220167370032606,0.07647115905065119,1,116739,ndvi_tmp,True
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.13587188945688553,2,0.12404489552105413,0.12219167757906207,1,116739,ndvi_tmp,True
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.054495100594842534,2,0.0656941988872147,0.053350733549598614,1,116739,ndvi_tmp,True
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.28714650956852594,2,-0.3001630538629537,-0.2898227061530516,1,116739,ndvi_tmp,True
train,Kafue,2017,0.580291909,0.09088321030193741,0.0872688337512608,2,0.10875914410284493,0.07358862187343734,1,116739,ndvi_tmp,True
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.02597699965339669,2,0.0019528593796006393,0.028208226362443557,1,116739,ndvi_tmp,True
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.20650870807797456,2,0.2857583362647405,0.2074334069243043,1,116739,ndvi_tmp,True
train,Siavonga,2021,0.5340592445,0.13102791236552105,0.0481047705831567,2,0.15337690219870795,0.0805983192650084,1,116739,ndvi_tmp,True
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.07426534182802025,2,0.03611985421541297,0.06691985686655276,1,116739,ndvi_tmp,True
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.012898497947967519,2,-0.005649822170014307,-0.014096578836332047,1,116739,ndvi_tmp,True
train,Senanga,2017,0.1458944201666666,0.046578912724365734,0.025749698487270763,2,0.06134708288861448,0.026166465787105492,1,116739,ndvi_tmp,True
train,Kaputa,2016,0.710232347,0.10072021028766848,0.07121083168166636,2,0.07374066643644461,0.03417783957659337,1,116739,ndvi_tmp,True
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,0.015500905809257164,2,-0.055343880805845784,-0.012930654989570262,1,116739,ndvi_tmp,True
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.026104572126568477,2,-0.053559765901756096,-0.02065626471259779,1,116739,ndvi_tmp,True
train,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.024454008094273984,2,-0.05290044565314448,-0.025529546985162344,1,116739,ndvi_tmp,True
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,0.014801597308656506,2,-0.04438517774729154,0.015726296154986247,1,116739,ndvi_tmp,True
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.06910275655995071,2,-0.008046739459111071,-0.06687152985090385,1,116739,ndvi_tmp,True
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,-0.02481894658361983,2,-0.04890191108766138,-0.02389424773729009,1,116739,ndvi_tmp,True
train,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.025212351118062963,2,-0.04229045975566148,-0.02341332942053375,1,116739,ndvi_tmp,True
train,Katete,2020,0.2589247088333335,0.04736130820916251,0.04738141372333823,2,0.04736130820916251,0.045600846432208415,1,116739,ndvi_tmp,True
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.047468955325531824,2,-0.020554321692095034,-0.04322470696182667,1,116739,ndvi_tmp,True
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.032768289774126685,2,-0.05421525591579508,-0.029967831559227342,1,116739,ndvi_tmp,True
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.024974134813191492,2,-0.06387642769763172,-0.011504924861874734,1,116739,ndvi_tmp,True
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,-0.03831763248016378,2,0.02397142459004864,-0.02233066623498031,1,116739,ndvi_tmp,True
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,-0.056213881344231845,2,-0.021778428810051743,-0.05085987212160223,1,116739,ndvi_tmp,True
train,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.10173542504177088,2,0.09607307757553622,0.13422897372362258,1,116739,ndvi_tmp,True
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.01436690129160258,2,-0.008630892805414661,-0.015442440182490942,1,116739,ndvi_tmp,True
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,-0.02101082214484927,2,0.016160084269489866,0.00915991867225334,1,116739,ndvi_tmp,True
train,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,-0.018406587610742826,2,-0.023921044930208857,-0.002419621365559354,1,116739,ndvi_tmp,True
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.015196603590719303,2,-0.01818257483247489,-0.012965376881672437,1,116739,ndvi_tmp,True
train,Mporokoso,2021,0.2621224036666665,0.028631112227227917,0.038770404024673376,2,0.026696839204119305,0.04340444860556014,1,116739,ndvi_tmp,True
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,-0.0075862725590867194,2,0.04045901872394286,-0.0021379651451160315,1,116739,ndvi_tmp,True
train,Serenje,2020,0.39281529299999995,0.043923845920246896,0.022118399108118116,2,0.02992946131429941,0.004077751892714993,1,116739,ndvi_tmp,True
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,0.001578492504885648,2,-0.005185021447468019,0.0003804116165211195,1,116739,ndvi_tmp,True
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.09379050704830516,2,0.08635978651819652,0.08383705126935778,1,116739,ndvi_tmp,True
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.06702961366653976,2,-0.016644154237778586,-0.08870923709162079,1,116739,ndvi_tmp,True
train,Samfya,2016,0.2714479741666671,0.030641446254394578,0.0401494586497534,2,0.04334600873446719,0.04294991686465275,1,116739,ndvi_tmp,True
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.03227710802272168,2,-0.02797152360163217,-0.03233360914035848,1,116739,ndvi_tmp,True
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.043024996632236606,2,-0.08861688755559373,-0.04079376992318974,1,116739,ndvi_tmp,True
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.044505486389422845,2,0.05130519243434969,0.04444898527178604,1,116739,ndvi_tmp,True
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.09854411945068837,3,0.12251069499143917,0.10077534615973524,1,116739,ndvi_tmp,True
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.05419213986693879,3,-0.1311443223501048,-0.037945736006132075,1,116739,ndvi_tmp,True
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.025731418217215186,3,-0.049253353689728,-0.027234504261516072,1,116739,ndvi_tmp,True
train,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.1370988152671161,3,-0.09428956840493755,-0.11180465642758397,1,116739,ndvi_tmp,True
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.00453398250709234,3,0.003634528576772607,-0.023897578291735087,1,116739,ndvi_tmp,True
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.04951884469080027,3,0.066496839691867,0.05044354353713001,1,116739,ndvi_tmp,True
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,0.0043471496178247694,3,-0.012543974357038759,-0.009395282887906167,1,116739,ndvi_tmp,True
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.04521639558717182,3,0.04558607472892334,0.053844369913664945,1,116739,ndvi_tmp,True
train,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,-0.010484490216296934,3,-0.027716351770226955,0.022009058465554777,1,116739,ndvi_tmp,True
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,0.02944203750812828,3,-0.06091388612670812,-0.007590954596944713,1,116739,ndvi_tmp,True
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.10616865852901117,3,-0.02379837600940088,-0.10436963683148195,1,116739,ndvi_tmp,True
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.043699957153723934,3,-0.023105431827734817,-0.04343752345573937,1,116739,ndvi_tmp,True
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,0.0238826172597913,3,0.027644419304586047,0.006193507139349637,1,116739,ndvi_tmp,True
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.08570089260230693,3,0.07497185944833273,0.08530714976014198,1,116739,ndvi_tmp,True
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.023346343495243633,3,-0.0032454558291506452,0.022952600653078685,1,116739,ndvi_tmp,True
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.2681105410974573,3,-0.23909026401563774,-0.2686726315743959,1,116739,ndvi_tmp,True
train,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.061291706375872806,3,0.04444489542386995,0.08658586521540493,1,116739,ndvi_tmp,True
train,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.02466968743593969,3,0.004222497900561277,-0.02425292013610496,1,116739,ndvi_tmp,True
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.064960848673216,3,0.0029482388646211548,-0.04871444481240928,1,116739,ndvi_tmp,True
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,-0.040081323560307656,3,0.0418039303292647,-0.007344898632904426,1,116739,ndvi_tmp,True
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.07168131344886491,3,0.02102532928094487,0.05000169002378388,1,116739,ndvi_tmp,True
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.18523516502935072,3,-0.25096843894119136,-0.19891537690717417,1,116739,ndvi_tmp,True
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.16578117927026087,3,-0.09117018042011904,-0.1669255463155048,1,116739,ndvi_tmp,True
train,Mporokoso,2018,-0.4165287763333332,-0.04781861774546037,0.008354755024985137,3,-0.04975289076856898,0.012988799605871902,1,116739,ndvi_tmp,True
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,0.04116325013289176,3,-0.01485911459613909,0.023122602917488636,1,116739,ndvi_tmp,True
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.09571403089822561,3,0.07955266432408731,0.095151940421287,1,116739,ndvi_tmp,True
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.06932630968528461,3,0.0554126515706983,0.06893256684311966,1,116739,ndvi_tmp,True
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.0056607662848336205,3,0.024030893468514614,0.004462685396469092,1,116739,ndvi_tmp,True
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.03885530944078929,3,0.08890908874123415,0.0315098244793218,1,116739,ndvi_tmp,True
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.010716183712192476,3,-0.01253498541956719,-0.022356702495286502,1,116739,ndvi_tmp,True
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,0.0025935683756442562,3,-0.0009401478753898231,0.0020314778987056414,1,116739,ndvi_tmp,True
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,0.0009978162107479724,3,-0.012151113456479993,0.0012602499087325354,1,116739,ndvi_tmp,True
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.08292107721538422,3,0.05467880567423003,0.08197950421824574,1,116739,ndvi_tmp,True
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.2587384096854312,3,-0.26483579358466935,-0.226001984758028,1,116739,ndvi_tmp,True
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,0.027466274402553528,3,0.005356040869087794,0.017512818623606156,1,116739,ndvi_tmp,True
train,Solwezi,2019,0.22971285333333324,0.0377610073585552,-0.001015862890242007,3,0.03776100735855517,-0.001957435887380497,1,116739,ndvi_tmp,True
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.03260813044229315,3,0.042201977984094495,-0.004272989989832207,1,116739,ndvi_tmp,True
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,-0.06450164570956238,3,-0.02810550957230465,-0.03433090489245977,1,116739,ndvi_tmp,True
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.0466431139622138,3,0.09642541164696063,0.06288951782302052,1,116739,ndvi_tmp,True
train,Isoka,2016,0.20144847049999992,0.020317363399267818,-0.005277364303790538,3,0.01694877660930688,-0.006780450348091425,1,116739,ndvi_tmp,True
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,-0.007989835562313221,3,0.01757484224004492,-0.013061791924115714,1,116739,ndvi_tmp,True
train,Sesheke,2021,-0.005237394833333298,0.005724436678255229,-7.53676273530712e-05,3,0.049844672981067595,0.025218791212179046,1,116739,ndvi_tmp,True
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,-0.027642855450574027,3,0.043900747165836695,-0.028036598292738975,1,116739,ndvi_tmp,True
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,0.05584117471575626,3,-0.01650198257861965,0.05469680767051234,1,116739,ndvi_tmp,True
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.030392758885339648,3,-0.036628689586276034,-0.027592300670440304,1,116739,ndvi_tmp,True
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.056304240311956494,4,0.07873482514889474,0.061752547725927184,1,116739,ndvi_tmp,True
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.06585925449589555,4,-0.11390804948529419,-0.06559682079791099,1,116739,ndvi_tmp,True
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.04391721805815536,4,0.029055901430798392,0.04816146642186052,1,116739,ndvi_tmp,True
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.011739696668284913,4,0.054265309440776434,0.02520890661960167,1,116739,ndvi_tmp,True
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,-0.003727485341850822,4,-0.03120810295419052,-0.00492556623021535,1,116739,ndvi_tmp,True
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.03639418490090592,4,0.07318070079615165,0.03665661859889049,1,116739,ndvi_tmp,True
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,-0.027075257297402424,4,-0.0022772031153243666,-0.02857834334170331,1,116739,ndvi_tmp,True
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.1019236425349768,4,-0.08959051930495615,-0.11782947576642365,1,116739,ndvi_tmp,True
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.06535683330199861,4,-0.10258391751339696,-0.06713740059312842,1,116739,ndvi_tmp,True
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.12106176515807655,4,0.11250974773503848,0.08722735703288598,1,116739,ndvi_tmp,True
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,-0.040254136047641775,4,-0.005221531075140784,-0.07728712815271477,1,116739,ndvi_tmp,True
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.06480140829060245,4,0.07388493227341292,0.047112298170160785,1,116739,ndvi_tmp,True
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.09809265773840387,4,-0.050470270604128814,-0.06792191692130126,1,116739,ndvi_tmp,True
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.013838674556494743,4,0.062031226401549865,0.019192683779124357,1,116739,ndvi_tmp,True
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.15199511840739194,4,0.14499590402144225,0.14692316204558944,1,116739,ndvi_tmp,True
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.010584122575459645,4,-0.009617352523860109,-0.008352895866412777,1,116739,ndvi_tmp,True
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.0650950359651617,4,0.05033907186354846,0.04740592584472003,1,116739,ndvi_tmp,True
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.0640963839956117,4,0.03458178019574548,0.06259329795131081,1,116739,ndvi_tmp,True
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.03374651232331413,4,-0.03901335025629441,-0.034822051214202496,1,116739,ndvi_tmp,True
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.04765330044246761,4,0.028036490698357803,0.048068843026082206,1,116739,ndvi_tmp,True
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.025000742644189985,4,0.0749361673769076,0.057737167571593216,1,116739,ndvi_tmp,True
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,0.022663123947985187,4,-0.03728916295109034,0.023078666531599783,1,116739,ndvi_tmp,True
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.0732940591727361,4,0.012537042374784316,0.05738822594128924,1,116739,ndvi_tmp,True
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.03801465995984654,4,0.05482825191210291,0.03843020254346114,1,116739,ndvi_tmp,True
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.05922964601672833,4,-0.05704107272669684,-0.06101021330785814,1,116739,ndvi_tmp,True
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.026471094123665277,4,0.02225829185385138,0.025395555232776916,1,116739,ndvi_tmp,True
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.1803581466532748,4,-0.184337291652976,-0.17943344780694506,1,116739,ndvi_tmp,True
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.038588916327764296,4,-0.09545347831536469,-0.03953048932490279,1,116739,ndvi_tmp,True
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.051017274626373926,4,-0.05043719874295238,-0.03503030838119045,1,116739,ndvi_tmp,True
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.04452718652505952,4,-0.12267442585217614,-0.03761195711547429,1,116739,ndvi_tmp,True
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,0.060370459277608805,4,-0.05340012897137545,0.048729940494514776,1,116739,ndvi_tmp,True
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.15161349452132386,4,-0.18109432698459038,-0.18544790264651445,1,116739,ndvi_tmp,True
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.06604279308752876,4,0.048724506391325195,0.06426222579639895,1,116739,ndvi_tmp,True
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,0.012940410916583371,4,-0.042934954247614884,-0.008739212508497664,1,116739,ndvi_tmp,True
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,-0.04222453581900373,4,0.04145982653317606,-0.053865054602097756,1,116739,ndvi_tmp,True
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.08249033619887829,4,0.07703422620821712,0.07981413961435264,1,116739,ndvi_tmp,True
train,Solwezi,2018,0.07681381233333329,0.014923579245328278,-0.027822602452444868,4,0.01492357924532825,-0.02876417544958336,1,116739,ndvi_tmp,True
train,Nyimba,2016,0.03216520116666666,0.007253200941417903,-0.05063102365771625,4,0.007253200941417866,-0.05021548107410165,1,116739,ndvi_tmp,True
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.03079316236209952,4,0.023795941135209997,0.04678012860728299,1,116739,ndvi_tmp,True
train,Petauke,2017,0.056373417666666814,0.010511677029865718,0.009807731700618499,4,0.010880167904811167,0.01160675339814771,1,116739,ndvi_tmp,True
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.007810557075930674,4,0.009295906297340414,0.006735018185042313,1,116739,ndvi_tmp,True
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.020065654539991335,4,0.008510319327628432,0.020009153422354535,1,116739,ndvi_tmp,True
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.02631317911984826,4,-0.040252797591498114,0.03166718834247787,1,116739,ndvi_tmp,True
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.06292216232440508,4,0.0624156959069436,0.09309290314150769,1,116739,ndvi_tmp,True
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.039003134827284375,4,0.06871359987716652,0.03722256753615456,1,116739,ndvi_tmp,True
train,Serenje,2021,0.2578145900000002,0.02963142113710704,0.03479708997104401,5,0.015637036531159554,0.01675644275564089,1,116739,ndvi_tmp,True
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,-0.00011535799896108829,5,-0.007941195287193135,-0.04211880289503585,1,116739,ndvi_tmp,True
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.16137367643741804,5,-0.15510400914728073,-0.16871916139888551,1,116739,ndvi_tmp,True
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,-0.002986498870736351,5,0.026590877947902603,0.01300046737444712,1,116739,ndvi_tmp,True
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.02129951737448668,5,-0.02750872955904951,-0.023975713959012327,1,116739,ndvi_tmp,True
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.014912282090197168,5,-0.02839934700465801,-0.02709116280587759,1,116739,ndvi_tmp,True
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.0981550844556633,5,0.06498944566868026,0.09857185175549803,1,116739,ndvi_tmp,True
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.20526057281032242,5,-0.2067909136315198,-0.21033252917212492,1,116739,ndvi_tmp,True
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.021778642098064953,5,0.00830894642189064,0.010138123314970927,1,116739,ndvi_tmp,True
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.007305547392247132,5,-0.0014461358894523393,-0.029575573039878227,1,116739,ndvi_tmp,True
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.09896010553540202,5,0.12882368483809248,0.10440841294937271,1,116739,ndvi_tmp,True
