data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,0.019015230509058432,1,-0.01379030021795059,0.025619333073983234,5,256787,rcf,True
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.026710076548214622,1,-0.005948219660858622,-0.02222864590439679,5,256787,rcf,True
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.07023859738193916,1,0.11839843281076307,0.06662627665024569,5,256787,rcf,True
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.04074966721542342,1,0.10844898737080079,-0.0035347577795889623,5,256787,rcf,True
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.09213399364275937,1,0.2183561207061507,0.1834321695239194,5,256787,rcf,True
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,-0.05229664379690523,1,0.009316222341800115,-0.046075764644842476,5,256787,rcf,True
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,-0.01036540853696358,1,0.060637030965654606,-0.02365745929936605,5,256787,rcf,True
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.2388512818844205,1,-0.27627951356848823,-0.23145361433414358,5,256787,rcf,True
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.0675632679129549,1,0.04202375641084999,0.06092675559944096,5,256787,rcf,True
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.007236290037200546,1,0.03275593242089817,0.0029384422029396073,5,256787,rcf,True
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,-0.03568938498140439,1,0.12422728131367852,-0.015384802991318617,5,256787,rcf,True
train,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.07798574169505043,1,0.06371101942166653,0.07185685628851812,5,256787,rcf,True
train,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,-0.034436602329203536,1,0.0017244590420458228,-0.010442938333326716,5,256787,rcf,True
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.07205078248390541,1,-0.027377892799682307,-0.07017555219631604,5,256787,rcf,True
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,0.0024988824176373917,1,-0.056639162672496135,0.00595399314301811,5,256787,rcf,True
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,-0.026893370048964367,1,0.00868145707177781,-0.01678255039137764,5,256787,rcf,True
train,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.10026843161928894,1,0.08642633822063103,0.09909717883376021,5,256787,rcf,True
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.12624380602286112,1,-0.23798493755498873,-0.1395358567852636,5,256787,rcf,True
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,0.009770904903747275,2,0.0015534263818942524,0.016219002555194872,5,256787,rcf,True
train,Mporokoso,2020,0.1775273296666664,0.01980404973331118,-0.044429145454837546,2,0.019014862893159856,-0.04872819073580498,5,256787,rcf,True
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.07174883418851066,2,-0.03345111644701473,-0.056582674972475426,5,256787,rcf,True
train,Serenje,2021,0.2578145900000002,0.02963142113710704,0.02933319422389868,2,0.040396200119620806,0.03381462486771651,5,256787,rcf,True
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.07819760320223186,2,0.07955266432408731,0.0799817412628753,5,256787,rcf,True
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.06859156966660855,2,0.058196768033157695,0.06364383459255932,5,256787,rcf,True
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.046354041112063434,2,-0.026139858122703953,-0.023839467042412698,5,256787,rcf,True
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.04891362143030714,2,0.05353745047042412,0.044387703530311386,5,256787,rcf,True
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.047422207835286334,2,0.004297837404272076,-0.05236994290933557,5,256787,rcf,True
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.07840728124040898,2,-0.012821939099029284,-0.07587040507698202,5,256787,rcf,True
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,0.024155733209002182,2,-0.06247406823031554,0.026070314862642333,5,256787,rcf,True
train,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,-0.044897401837343705,2,-0.01574048778897022,-0.0015630400285098697,5,256787,rcf,True
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,0.020034647287900203,2,0.00471948765133604,0.02034168208616895,5,256787,rcf,True
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.028688086499512936,2,0.06899049056366176,0.030624626365995347,5,256787,rcf,True
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.027433278376698608,2,-0.08345212021139065,-0.03104559910839208,5,256787,rcf,True
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.04706106709153383,2,-0.008501813566951021,-0.040456964526609025,5,256787,rcf,True
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.028624167902104005,2,0.05838873969253759,0.014104176662661658,5,256787,rcf,True
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.08204276711894583,2,0.09144223168140145,0.0789120250494402,5,256787,rcf,True
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.037210949325346944,2,-0.004874765286567884,-0.03272951868152911,5,256787,rcf,True
train,Kafue,2017,0.580291909,0.09088321030193741,0.05520850352737082,2,0.050214357546449304,0.050682585627375064,5,256787,rcf,True
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,0.011850497419070186,2,-0.11038256518975269,0.014387373582497146,5,256787,rcf,True
train,Siavonga,2016,0.4348021015,0.11174494916593461,0.13110928908298758,2,0.10173188084525182,0.12498040367645527,5,256787,rcf,True
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,0.003302335889165106,2,-0.017502277107836084,0.006719255715527209,5,256787,rcf,True
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.3073871583433343,2,-0.21497866890030617,-0.21608898246217428,5,256787,rcf,True
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.01514270901522225,2,0.021115351932066095,0.03913637301109907,5,256787,rcf,True
train,Mporokoso,2016,-0.040337676333333405,-0.003791157891677832,0.048748926399874305,2,-0.0045803447318291555,0.044449881118906874,5,256787,rcf,True
train,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,-0.0341071630883754,2,-0.021461366582933378,0.009227198720458435,5,256787,rcf,True
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,-0.026784371087203027,2,0.02698064196188943,-0.024869789433562876,5,256787,rcf,True
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.011172951786649055,2,0.06199640028377934,0.035166615782525876,5,256787,rcf,True
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.054709273722923044,2,-0.14182342803876993,-0.08359190568420544,5,256787,rcf,True
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.048317702727863183,2,-0.13243412883716038,-0.09260212772287557,5,256787,rcf,True
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.01150011351932227,2,-0.008370125086214819,-0.0013892938617355403,5,256787,rcf,True
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.1814438352028327,2,-0.21387805728960213,-0.16831149741147236,5,256787,rcf,True
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,0.012999642156584642,2,-0.0324589147872808,-0.018100180326972734,5,256787,rcf,True
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,0.03417521113931139,2,-0.08592471721659234,0.023057080879236896,5,256787,rcf,True
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.14288562648022857,2,0.14713097884618226,0.144669764540872,5,256787,rcf,True
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.06817204713911057,2,0.08764189411974513,0.08847662912919635,5,256787,rcf,True
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,0.0373301806260678,2,-0.03681053798635322,0.03303233279180686,5,256787,rcf,True
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.014365457704166645,2,-0.06707073172252699,-0.02888544894360899,5,256787,rcf,True
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.041843509634836434,2,-0.011903239923454373,-0.039306633471409475,5,256787,rcf,True
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.03985071832930547,2,0.04935364801575406,0.03439805897114971,5,256787,rcf,True
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,-0.03291473894814163,2,-0.020633709215555074,-0.04403286920821613,5,256787,rcf,True
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.030404324298609207,2,-0.02416686688434631,-0.028006347497484232,5,256787,rcf,True
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.04904939821632065,2,-0.026433802984192997,0.004764973221308269,5,256787,rcf,True
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,0.002120163029733407,2,-0.04756881108486434,-0.0028275720443158275,5,256787,rcf,True
train,Siavonga,2021,0.5340592445,0.13102791236552105,0.07264150397083716,3,0.12101484404483827,0.06651261856430485,5,256787,rcf,True
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.046501386713507245,3,-0.059128277722876946,-0.03989728414858244,5,256787,rcf,True
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.06276587317819743,3,-0.026269459736106483,-0.04025129910854669,5,256787,rcf,True
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.011710699998492972,3,0.03036021034544582,0.019108367548769892,5,256787,rcf,True
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.036099918014972476,3,0.023438904977644285,0.03492866522944373,5,256787,rcf,True
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.025140628241359042,3,0.05502233218555084,0.04030678745739428,5,256787,rcf,True
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.25385078898699187,3,-0.23909026401563774,-0.25206665092634845,5,256787,rcf,True
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.2599397047510505,3,0.3015609824627298,0.26247658091447745,5,256787,rcf,True
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.06235542814195029,3,0.027907436796409058,0.07246624779953702,5,256787,rcf,True
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.09389754749583147,3,-0.012764538777103068,-0.0025993716146714696,5,256787,rcf,True
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.036649907210497205,3,0.013490827970667262,0.023357856448094738,5,256787,rcf,True
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.025921785722300132,3,0.0019528593796006393,0.02717791682209236,5,256787,rcf,True
train,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.03932784684368981,3,0.13616166259415466,0.05799710250646045,5,256787,rcf,True
train,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,-0.001064634194392765,3,-0.005146325406524909,0.017604621468377876,5,256787,rcf,True
train,Mporokoso,2018,-0.4165287763333332,-0.04781861774546037,0.02096730243628231,3,-0.04860780458561169,0.016668257155314878,5,256787,rcf,True
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.010717918910541809,3,-0.017048455741408508,0.010466448626559578,5,256787,rcf,True
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.05842509275458035,3,0.08255717203100298,0.06487319040602794,5,256787,rcf,True
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.06980936183506405,3,0.0062072865097263,0.06619704110337057,5,256787,rcf,True
train,Nyimba,2016,0.03216520116666666,0.007253200941417903,-0.06212662583785472,3,0.010813688721852555,-0.07664661707729707,5,256787,rcf,True
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.04819204763806967,3,0.09028722332213318,0.05160896746443177,5,256787,rcf,True
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,-0.0384707576311706,3,0.04190205483361674,-0.0318666550662458,5,256787,rcf,True
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.1475462402340062,3,-0.19278199271633184,-0.1506769823035118,5,256787,rcf,True
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.12100586948192253,3,-0.09217047494933547,-0.11758894965556042,5,256787,rcf,True
train,Petauke,2017,0.056373417666666814,0.010511677029865718,-0.001983775340914715,3,0.010511677029865737,0.0004142014602102587,5,256787,rcf,True
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.04623553091206761,3,0.08574630595829548,0.017352898950785223,5,256787,rcf,True
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.020967757147909275,3,0.018713405287950867,-0.01673139867366424,5,256787,rcf,True
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.2334383433301674,3,-0.25250142286907973,-0.19567702157054861,5,256787,rcf,True
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.039212659133621215,3,-0.01818257483247489,-0.037956528033828985,5,256787,rcf,True
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.06221937720999153,3,0.03159697847879249,0.04769938597054918,5,256787,rcf,True
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,-0.010239159107766058,3,-0.011960097481680832,0.004927000108269181,5,256787,rcf,True
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.06441888362144917,3,-0.0038896730246430894,0.020134458626436785,5,256787,rcf,True
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.02932243203795432,3,0.10849131050277427,0.02571011130626085,5,256787,rcf,True
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,0.007753560341166003,3,-0.13181141281874548,0.01397443949322876,5,256787,rcf,True
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.02661793990074617,3,-0.008630892805414661,-0.024681400034263758,5,256787,rcf,True
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,-0.023221190547101967,3,0.059314530668466606,-0.010088852755741638,5,256787,rcf,True
train,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.026108664006713113,3,-0.05290044565314448,-0.024172124140230702,5,256787,rcf,True
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.0951216386947026,3,0.05607712208047446,0.0662390067334202,5,256787,rcf,True
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.04360195798027603,3,-0.004692506019869248,-0.03101269176310409,5,256787,rcf,True
train,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.10875471677183018,3,-0.1379613474674808,-0.09008546110905954,5,256787,rcf,True
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.07999746810252924,3,0.03951833667416181,0.08660157066745404,5,256787,rcf,True
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,0.0020636942981777586,3,-0.03904350168233948,-0.0033889650599779994,5,256787,rcf,True
train,Samfya,2017,0.08716427416666672,0.01160763516836738,-0.011432862045071015,3,0.021888290891738937,-0.007977751319690297,5,256787,rcf,True
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,0.01856332808790069,3,-0.04530837562295989,0.021980247914262792,5,256787,rcf,True
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.022360405087653593,3,-0.008469291668504486,-0.022053370289384845,5,256787,rcf,True
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,0.05824849462713757,3,-0.033728675170655656,0.043728503387695225,5,256787,rcf,True
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,-0.03786944991600436,4,0.054265309440776434,-0.022703290699969125,5,256787,rcf,True
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,0.03431332828537428,4,-0.0370172805586125,0.011701257862743508,5,256787,rcf,True
train,Petauke,2018,-0.24749938233333313,-0.04265895063060693,0.00779456046299342,4,-0.04265895063060691,0.010192537264118394,5,256787,rcf,True
train,Chama,2021,0.4485993625,0.06571082492852626,0.004539841807968573,4,0.0781411370373384,0.01712910802514052,5,256787,rcf,True
train,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.04503404884704674,4,-0.006197412100441025,-0.04256618646301069,5,256787,rcf,True
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.06831128593009776,4,0.10765266423216414,0.10607260768971655,5,256787,rcf,True
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.033088219169743735,4,0.01029159071904115,0.03496344945733311,5,256787,rcf,True
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.0993335731849303,4,0.03800805678594921,0.07672150276229953,5,256787,rcf,True
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.022029351884089388,4,-0.10399501080360955,-0.009440085666917444,5,256787,rcf,True
train,Chingola,2021,2.137824431,0.1913712602062546,0.04478705946759623,4,0.17865389389529884,0.033668929207521736,5,256787,rcf,True
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,0.018886018890745846,4,-0.06387642769763172,0.034052178106781086,5,256787,rcf,True
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,-0.013208278080790937,4,0.01525416652951897,0.007096303909294839,5,256787,rcf,True
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.10413924201770222,4,0.05740176386538032,0.09750272970418829,5,256787,rcf,True
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.10232467470702196,4,-0.20596218059988375,-0.08202009271693618,5,256787,rcf,True
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.05744963091449257,4,0.07950509444452568,0.06389772856594017,5,256787,rcf,True
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.007953550482974962,4,-0.037410054959200356,-0.03905337296653234,5,256787,rcf,True
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.03190239657665584,4,0.011806679054513713,0.0008025740930984633,5,256787,rcf,True
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.047716081134655634,4,-0.08861688755559373,-0.046459950034863404,5,256787,rcf,True
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.036275969481073006,4,-0.008046739459111071,-0.035019838381280775,5,256787,rcf,True
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,-0.0476782221706912,4,0.016195494740365655,-0.05313088152884696,5,256787,rcf,True
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.13164660390057079,4,-0.14992150311974967,-0.12519850624912318,5,256787,rcf,True
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.13195333028202533,4,0.22857771891467366,0.1381742094340881,5,256787,rcf,True
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.13439176026395505,4,0.05456953566767795,0.1368596226479911,5,256787,rcf,True
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,0.02358133029955202,4,-0.013485220898163263,0.018128670941396263,5,256787,rcf,True
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,0.01666210907439155,4,-0.0295732151721943,0.021143539718209384,5,256787,rcf,True
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.024604506322264214,4,0.008484411602664799,0.021473764252758588,5,256787,rcf,True
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.02349763008625912,4,0.009295906297340414,0.02543416995274153,5,256787,rcf,True
train,Solwezi,2018,0.07681381233333329,0.014923579245328278,-0.01367319195202492,4,-0.01141871405661346,-0.0009824149564529403,5,256787,rcf,True
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.021101536920648152,4,-0.07868865670209618,-0.022272789706176896,5,256787,rcf,True
train,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.17459441601151623,4,-0.22115569058423423,-0.18072330141804854,5,256787,rcf,True
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.09423825591097044,4,-0.09927190932606386,-0.09393122111270169,5,256787,rcf,True
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,-0.05190593867249562,4,-0.019145026865004883,-0.07451800909512639,5,256787,rcf,True
train,Senanga,2017,0.1458944201666666,0.046578912724365734,0.00438949566443997,4,0.05092717288761218,0.006857358048476016,5,256787,rcf,True
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,0.006146828067937428,4,0.0024850267027503366,0.0064538628662061765,5,256787,rcf,True
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.04085979657556393,4,0.023386332586354083,0.042643934636207366,5,256787,rcf,True
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.08745080168396399,4,0.058062290691967444,0.05635097920040662,5,256787,rcf,True
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.04468262410931003,4,0.04615647028358911,0.04721950027273699,5,256787,rcf,True
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.018472619320322167,4,-0.021161161363058872,0.0018319626697636086,5,256787,rcf,True
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.1110790100639793,4,0.023536531703570472,0.07337985424240578,5,256787,rcf,True
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.05169360984464709,4,0.07818586151899902,0.046745874770597856,5,256787,rcf,True
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,-0.11139224377982251,4,-0.05450931301429985,-0.11256349656535125,5,256787,rcf,True
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,-0.03491537084194481,4,0.00184245437472715,-0.03251739404081983,5,256787,rcf,True
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.08785371445617506,4,-0.08483621125789126,-0.06386005046029823,5,256787,rcf,True
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.0544660888792984,4,-0.039052596342977086,-0.05101097815391768,5,256787,rcf,True
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.0840541026054328,4,-0.11171755182769752,-0.04071974079659897,5,256787,rcf,True
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.017875900203849573,5,0.021038724243514727,0.0310082379952099,5,256787,rcf,True
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.033863558734976554,5,0.06469390435799827,0.037280478561338655,5,256787,rcf,True
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.11326444007579084,5,0.09170814324815064,0.09997238931338837,5,256787,rcf,True
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.04475932771285364,5,-0.031405873348678046,-0.0321700614956817,5,256787,rcf,True
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.047294229971043586,5,-0.03829469350262582,-0.03718341031345686,5,256787,rcf,True
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.01700212739840145,5,0.029177350165041607,0.013871385328895824,5,256787,rcf,True
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.14479397011404216,5,-0.1409789364588583,-0.14232610773000612,5,256787,rcf,True
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.01250616089070549,5,0.030615129079718306,0.005869648577191551,5,256787,rcf,True
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.009348967597757562,5,0.024121412019956445,0.02248130538911789,5,256787,rcf,True
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.0989270027136601,5,0.05721859991909443,0.10632467026393702,5,256787,rcf,True
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.13754591513742975,5,-0.13382209949731338,-0.1441824274509437,5,256787,rcf,True
train,Solwezi,2019,0.22971285333333324,0.0377610073585552,-0.011708362039119038,5,0.01141871405661346,0.000982414956452942,5,256787,rcf,True
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,-0.01141026640443114,5,0.0012021739459858367,-0.012581519189959882,5,256787,rcf,True
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.015060805920601241,5,-0.03901335025629441,-0.01312426605411883,5,256787,rcf,True
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.07649769170469736,5,-0.06530205372752239,-0.08262657711122967,5,256787,rcf,True
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.005186046541870703,5,0.06349244739308872,0.012583714092147622,5,256787,rcf,True
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,-0.0007334710330347627,5,-0.0009401478753898231,0.0010506670276086737,5,256787,rcf,True
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.06025932412884462,5,0.12251069499143917,0.06151545522863685,5,256787,rcf,True
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,0.02948681329945174,5,-0.009617352523860109,0.030742944399243965,5,256787,rcf,True
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.04532411599965887,5,0.05300725629987537,0.0678386900693096,5,256787,rcf,True
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,-0.11229376343453712,5,-0.10608252843772827,-0.10607288428247436,5,256787,rcf,True
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.05124016788943417,5,-0.0633714207777701,-0.055766085789429924,5,256787,rcf,True
train,Mporokoso,2021,0.2621224036666665,0.028631112227227917,0.012602945463250814,5,0.027841925387076593,0.008303900182283384,5,256787,rcf,True
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,-0.014711120184182941,5,0.07847384487798942,0.006473247352918446,5,256787,rcf,True
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,-0.018063594601858326,5,-0.010039563865596074,-0.01627945654121489,5,256787,rcf,True
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.014563214183812834,5,0.02213055257213487,0.013391961398284092,5,256787,rcf,True
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.03195649872478076,5,0.024669891486530954,0.03383172901237014,5,256787,rcf,True
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.21144329238474704,5,-0.21260970853408254,-0.20890641622132008,5,256787,rcf,True
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.003982454043393995,5,0.02225829185385138,0.005918993909876407,5,256787,rcf,True
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.03167292716048553,5,0.0040546055654550415,-0.03597077499474647,5,256787,rcf,True
train,Sesheke,2021,-0.005237394833333298,0.005724436678255229,-0.06212145983252059,5,0.006172893918524347,-0.04345220416974995,5,256787,rcf,True
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.11552187864973183,5,0.05430861747519568,0.07123745365471945,5,256787,rcf,True
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.013480194116363153,5,0.0037814501413647728,-0.02011670642987709,5,256787,rcf,True
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,-0.0004948565609765839,5,-0.007583589405889796,0.00138037372661279,5,256787,rcf,True
train,Mporokoso,2019,0.05894479566666666,0.007120547877355721,-0.016394802439732736,5,0.006331361037204397,-0.020693847720700168,5,256787,rcf,True
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,-0.0262395129294874,5,-0.013694189737673234,-0.0197914152780398,5,256787,rcf,True
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.026988327718270023,5,0.01588388145936939,0.023857585648764397,5,256787,rcf,True
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.027286257611915037,5,0.026805158507050786,0.029200839265555188,5,256787,rcf,True
train,Petauke,2021,0.3558209476666667,0.057222942483706185,0.08054324688865824,5,0.057222942483706206,0.08294122368978321,5,256787,rcf,True
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,-0.010278779704183422,5,0.14891940619960112,0.03305558210465041,5,256787,rcf,True
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,-0.035422197676932776,5,-0.002751256373345871,-0.0330242208758078,5,256787,rcf,True
