data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,0.0031577412477554728,5,-0.015477834120109205,-0.012259424245388785,0,670487,ndvi_tmp
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,0.0,5,-0.009439418595545349,-0.015417165493144258,0,670487,ndvi_tmp
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.0,5,0.0445553933571979,-0.015417165493144258,0,670487,ndvi_tmp
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,0.0067999094245842166,5,-0.050304562147353606,-0.008617256068560042,0,670487,ndvi_tmp
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.0,5,0.011404513245912481,-0.015417165493144258,0,670487,ndvi_tmp
test,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,0.0,6,-0.04500869153683787,-0.03655537277695515,0,670487,ndvi_tmp
test,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.028614428618981544,6,0.08529937368543736,-0.007940944157973605,0,670487,ndvi_tmp
test,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,0.06622204150093636,6,-0.14227036031162807,0.02966666872398121,0,670487,ndvi_tmp
test,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,0.12449576654181299,6,-0.00817779909690211,0.08794039376485785,0,670487,ndvi_tmp
test,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.0,6,0.05563018980761633,-0.03655537277695515,0,670487,ndvi_tmp
test,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.0,6,0.05452728745231436,-0.03655537277695515,0,670487,ndvi_tmp
test,Chama,2016,-0.7275900854999999,-0.11642532291242169,0.0,6,-0.11642532291242173,-0.02814575787578151,0,670487,ndvi_tmp
test,Chama,2017,0.3229620145000003,0.04952194102600632,0.11163125150908035,6,0.04952194102600627,0.08348549363329884,0,670487,ndvi_tmp
test,Chama,2018,-0.31690718549999985,-0.043836185457490184,0.04933762194032771,6,-0.04383618545749023,0.0211918640645462,0,670487,ndvi_tmp
test,Chama,2019,-0.14763799349999984,-0.017122818128681383,0.007905673805280998,6,-0.017122818128681428,-0.020240084070500514,0,670487,ndvi_tmp
test,Chama,2020,0.42057388750000024,0.06215156054406096,0.0,6,0.06215156054406091,-0.02814575787578151,0,670487,ndvi_tmp
test,Chama,2021,0.4485993625,0.06571082492852626,0.0,6,0.06571082492852622,-0.02814575787578151,0,670487,ndvi_tmp
test,Chavuma,2016,0.4579722473333332,0.06421685499050533,0.00450220554632004,6,0.0642168549905054,-0.07242809304282799,0,670487,ndvi_tmp
test,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,0.2329484904019469,6,-0.012424215535773256,0.15601819181279886,0,670487,ndvi_tmp
test,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,0.0,6,-0.038715619269782044,-0.07693029858914803,0,670487,ndvi_tmp
test,Chavuma,2019,-1.0606466916666668,-0.15688900928295585,0.08121551213444597,6,-0.15688900928295577,0.004285213545297942,0,670487,ndvi_tmp
test,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.01564195468150264,6,0.020765888502522218,-0.06128834390764539,0,670487,ndvi_tmp
test,Chavuma,2021,1.010127384333333,0.12304610059548338,0.12727362877067264,6,0.12304610059548345,0.050343330181524606,0,670487,ndvi_tmp
test,Chibombo,2016,0.6162076795,0.09182583199266792,0.018038108469156083,6,0.09182583199266792,-0.00880408673161924,0,670487,ndvi_tmp
test,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.0,6,0.023658590012316405,-0.026842195200775323,0,670487,ndvi_tmp
test,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.07434452084850285,6,0.012249962681184723,0.04750232564772752,0,670487,ndvi_tmp
test,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,0.012528579663500995,6,-0.15218726589584697,-0.014313615537274327,0,670487,ndvi_tmp
test,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,0.0,6,-0.01458371625716881,-0.026842195200775323,0,670487,ndvi_tmp
test,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.056141962223492,6,0.039036597466846734,0.029299767022716677,0,670487,ndvi_tmp
test,Chiengi,2016,0.4914196721666664,0.0649594197716385,0.005519901847487997,6,0.06495941977163845,-0.010419115784565829,0,670487,ndvi_tmp
test,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,0.03530084506557118,6,-0.04407325570739017,0.019361827433517352,0,670487,ndvi_tmp
test,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,0.0,6,-0.04033033135808161,-0.015939017632053826,0,670487,ndvi_tmp
test,Chiengi,2019,-0.11617612883333361,-0.014224826206661156,0.0,6,-0.014224826206661203,-0.015939017632053826,0,670487,ndvi_tmp
test,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.0,6,0.04911110621528592,-0.015939017632053826,0,670487,ndvi_tmp
test,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,0.054813358879263786,6,-0.015442112714791392,0.03887434124720996,0,670487,ndvi_tmp
test,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,0.03294436790665859,6,-0.009617352523860109,-0.005799254062186655,0,670487,ndvi_tmp
test,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,0.0,6,-0.08861688755559373,-0.038743621968845246,0,670487,ndvi_tmp
test,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,0.046428780629972154,6,-0.01818257483247489,0.007685158661126908,0,670487,ndvi_tmp
test,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,0.11751910930627335,6,-0.008046739459111071,0.0787754873374281,0,670487,ndvi_tmp
test,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.03556947397016739,6,0.0019528593796006393,-0.003174147998677858,0,670487,ndvi_tmp
test,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.0,6,0.12251069499143917,-0.038743621968845246,0,670487,ndvi_tmp
test,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,0.0,6,-0.04678806177930889,-0.057632246898205335,0,670487,ndvi_tmp
test,Chilubi,2017,0.6241033591666669,0.07177876218263068,0.11236115665270546,6,0.07177876218263063,0.05472890975450013,0,670487,ndvi_tmp
test,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,0.07249898084024387,6,-0.004252398685485381,0.01486673394203853,0,670487,ndvi_tmp
test,Chilubi,2019,0.45245264216666703,0.053913051604069784,0.08787469579874585,6,0.05391305160406973,0.030242448900540515,0,670487,ndvi_tmp
test,Chilubi,2020,-0.5748148518333331,-0.07179418558608508,0.0,6,-0.07179418558608514,-0.057632246898205335,0,670487,ndvi_tmp
test,Chilubi,2021,-0.04839596783333322,-0.002857167735820898,0.07305864809753683,6,-0.0028571677358209535,0.015426401199331495,0,670487,ndvi_tmp
test,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.05644858968203675,6,0.0031081262542748678,0.010622876530838377,0,670487,ndvi_tmp
test,Chingola,2017,-0.5677304250000001,-0.053977591498097666,0.00551228655808277,6,-0.05397759149809772,-0.0403134265931156,0,670487,ndvi_tmp
test,Chingola,2018,-0.7220540250000003,-0.07320735090563657,0.04283602190234974,6,-0.07320735090563663,-0.002989691248848632,0,670487,ndvi_tmp
test,Chingola,2019,-0.6117631120000002,-0.05937810115219566,0.05357332853307307,6,-0.05937810115219572,0.007747615381874698,0,670487,ndvi_tmp
test,Chingola,2020,-0.16906574400000007,-0.007916342904599305,0.11658405223164788,6,-0.00791634290459936,0.07075833908044951,0,670487,ndvi_tmp
test,Chingola,2021,2.137824431,0.1913712602062546,0.0,6,0.19137126020625456,-0.04582571315119837,0,670487,ndvi_tmp
test,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,0.0,6,-0.019616539804436745,-0.009495101972613737,0,670487,ndvi_tmp
test,Chinsali,2017,0.6709508323333337,0.06672188621414998,0.0,6,0.06672188621415003,-0.009495101972613737,0,670487,ndvi_tmp
test,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,0.0,6,-0.008357220405164253,-0.009495101972613737,0,670487,ndvi_tmp
test,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,0.04991596531830985,6,-0.050010436871440765,0.04042086334569611,0,670487,ndvi_tmp
test,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,0.007054646517372564,6,-0.017288676214668192,-0.0024404554552411722,0,670487,ndvi_tmp
test,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.0,6,0.028550987081559936,-0.009495101972613737,0,670487,ndvi_tmp
test,Chipata,2016,-0.20468008816666683,-0.0278419219882296,0.0,6,-0.02784192198822964,-0.0018205123875629375,0,670487,ndvi_tmp
test,Chipata,2017,0.04989021183333309,0.008510319327628468,0.0,6,0.008510319327628432,-0.0018205123875629375,0,670487,ndvi_tmp
test,Chipata,2018,-0.20555008816666676,-0.02797152360163213,0.0,6,-0.02797152360163217,-0.0018205123875629375,0,670487,ndvi_tmp
test,Chipata,2019,-0.33364496516666686,-0.04748836788119465,0.0,6,-0.04748836788119468,-0.0018205123875629375,0,670487,ndvi_tmp
test,Chipata,2020,0.31577969383333304,0.04348630170907841,0.010923074325377626,6,0.04348630170907838,0.009102561937814687,0,670487,ndvi_tmp
test,Chipata,2021,0.3782052358333332,0.05130519243434972,0.0,6,0.05130519243434969,-0.0018205123875629375,0,670487,ndvi_tmp
test,Choma,2016,0.33728489883333324,0.0770342262082171,0.0,6,0.07703422620821712,-0.032282122773239955,0,670487,ndvi_tmp
test,Choma,2017,0.5508177988333334,0.10992595138816114,0.030012038801785133,6,0.10992595138816116,-0.002270083971454822,0,670487,ndvi_tmp
test,Choma,2018,-0.2433456011666666,-0.02750872955904954,0.032584535283535054,6,-0.02750872955904951,0.00030241251029509975,0,670487,ndvi_tmp
test,Choma,2019,-1.2380173371666667,-0.3001630538629537,0.005537558873456737,6,-0.3001630538629537,-0.02674456389978322,0,670487,ndvi_tmp
test,Choma,2020,0.23284036283333331,0.05999103323829014,0.0540491407264722,6,0.059991033238290165,0.021767017953232243,0,670487,ndvi_tmp
test,Choma,2021,0.3604198778333334,0.08072057258733473,0.07150946295419061,6,0.08072057258733475,0.03922734018095066,0,670487,ndvi_tmp
test,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.0,6,0.08368141899908954,-0.008340429007833874,0,670487,ndvi_tmp
test,Chongwe,2017,0.4703919205,0.07497185944833279,0.031516706674858355,6,0.07497185944833273,0.02317627766702448,0,670487,ndvi_tmp
test,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.0,6,-0.0032454558291506452,-0.008340429007833874,0,670487,ndvi_tmp
test,Chongwe,2019,-1.4310187035,-0.25472122135480657,0.0,6,-0.2547212213548066,-0.008340429007833874,0,670487,ndvi_tmp
test,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.0,6,0.043900747165836695,-0.008340429007833874,0,670487,ndvi_tmp
test,Chongwe,2021,0.3129783895,0.05541265157069836,0.018525867372144893,6,0.0554126515706983,0.010185438364311019,0,670487,ndvi_tmp
test,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.036303342979038845,6,0.1473418146675977,-0.001435921504008758,0,670487,ndvi_tmp
test,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.043056249190137764,6,0.1409444557189445,0.005316984707090161,0,670487,ndvi_tmp
test,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,0.022475316086094106,6,-0.06468779210532537,-0.015263948396953497,0,670487,ndvi_tmp
test,Gwembe,2019,-1.2228533765,-0.3178981005293946,0.013140287887836366,6,-0.3178981005293946,-0.024598976595211236,0,670487,ndvi_tmp
test,Gwembe,2020,-0.1914533115000001,-0.012257303072055414,0.0,6,-0.012257303072055395,-0.0377392644830476,0,670487,ndvi_tmp
test,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.11146039075517855,6,0.10655692532023316,0.07372112627213095,0,670487,ndvi_tmp
test,Isoka,2016,0.20144847049999992,0.020317363399267818,0.0,6,0.02031736339926778,-0.05186382978129,0,670487,ndvi_tmp
test,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.02225266574826722,6,0.001091383674636533,-0.029611164033022778,0,670487,ndvi_tmp
test,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.1068158080372229,6,0.0024858513235124966,0.054951978255932905,0,670487,ndvi_tmp
test,Isoka,2019,-0.16598638349999995,-0.01596019848335606,0.18211450490224984,6,-0.015960198483356097,0.13025067512095984,0,670487,ndvi_tmp
test,Isoka,2020,-0.44680684049999986,-0.04588476689976706,0.0,6,-0.045884766899767095,-0.05186382978129,0,670487,ndvi_tmp
test,Isoka,2021,0.39143701249999996,0.03795036698570642,0.0,6,0.037950366985706384,-0.05186382978129,0,670487,ndvi_tmp
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,0.0,1,-0.04500869153683787,-0.026413615247256852,1,116739,ndvi_tmp
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.07478214777882705,1,0.08529937368543736,0.048368532531570196,1,116739,ndvi_tmp
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,0.07823951009718141,1,-0.14227036031162807,0.05182589484992456,1,116739,ndvi_tmp
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,0.0,1,-0.00817779909690211,-0.026413615247256852,1,116739,ndvi_tmp
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.005460033607532636,1,0.05563018980761633,-0.020953581639724217,1,116739,ndvi_tmp
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.0,1,0.05452728745231436,-0.026413615247256852,1,116739,ndvi_tmp
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,0.05268766556059193,1,-0.11642532291242173,0.01623631162990652,1,116739,ndvi_tmp
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.0,1,0.04952194102600627,-0.03645135393068541,1,116739,ndvi_tmp
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,0.14138009201657506,1,-0.04383618545749023,0.10492873808588965,1,116739,ndvi_tmp
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,0.024640366006945472,1,-0.017122818128681428,-0.011810987923739937,1,116739,ndvi_tmp
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.0,1,0.06215156054406091,-0.03645135393068541,1,116739,ndvi_tmp
train,Chama,2021,0.4485993625,0.06571082492852626,0.0,1,0.06571082492852622,-0.03645135393068541,1,116739,ndvi_tmp
train,Chavuma,2016,0.4579722473333332,0.06421685499050533,0.0,1,0.0642168549905054,-0.03765126862616571,1,116739,ndvi_tmp
train,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,0.09645368192359609,1,-0.012424215535773256,0.05880241329743038,1,116739,ndvi_tmp
train,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,0.06825100304219915,1,-0.038715619269782044,0.03059973441603344,1,116739,ndvi_tmp
train,Chavuma,2019,-1.0606466916666668,-0.15688900928295585,0.046352217348791705,1,-0.15688900928295577,0.008700948722625994,1,116739,ndvi_tmp
train,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.0,1,0.020765888502522218,-0.03765126862616571,1,116739,ndvi_tmp
train,Chavuma,2021,1.010127384333333,0.12304610059548338,0.01485070944240732,1,0.12304610059548345,-0.022800559183758392,1,116739,ndvi_tmp
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.0,1,0.09182583199266792,-0.0015160839948442871,1,116739,ndvi_tmp
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.0,1,0.023658590012316405,-0.0015160839948442871,1,116739,ndvi_tmp
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.008256751180500066,1,0.012249962681184723,0.006740667185655779,1,116739,ndvi_tmp
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,0.0008397527885656555,1,-0.15218726589584697,-0.0006763312062786316,1,116739,ndvi_tmp
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,0.0,1,-0.01458371625716881,-0.0015160839948442871,1,116739,ndvi_tmp
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.0,1,0.039036597466846734,-0.0015160839948442871,1,116739,ndvi_tmp
train,Chiengi,2016,0.4914196721666664,0.0649594197716385,0.0,1,0.06495941977163845,0.0,1,116739,ndvi_tmp
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,0.0,1,-0.04407325570739017,0.0,1,116739,ndvi_tmp
train,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,0.0,1,-0.04033033135808161,0.0,1,116739,ndvi_tmp
train,Chiengi,2019,-0.11617612883333361,-0.014224826206661156,0.0,1,-0.014224826206661203,0.0,1,116739,ndvi_tmp
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.0,1,0.04911110621528592,0.0,1,116739,ndvi_tmp
train,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,0.0,1,-0.015442112714791392,0.0,1,116739,ndvi_tmp
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,0.0,1,-0.009617352523860109,-0.017693000211768513,1,116739,ndvi_tmp
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,0.030316648242980873,1,-0.08861688755559373,0.01262364803121236,1,116739,ndvi_tmp
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,0.0758413530276302,1,-0.01818257483247489,0.05814835281586169,1,116739,ndvi_tmp
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,0.0,1,-0.008046739459111071,-0.017693000211768513,1,116739,ndvi_tmp
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.0,1,0.0019528593796006393,-0.017693000211768513,1,116739,ndvi_tmp
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.0,1,0.12251069499143917,-0.017693000211768513,1,116739,ndvi_tmp
train,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,0.0,1,-0.04678806177930889,-0.043351732571166916,1,116739,ndvi_tmp
train,Chilubi,2017,0.6241033591666669,0.07177876218263068,0.04875536802982315,1,0.07177876218263063,0.005403635458656235,1,116739,ndvi_tmp
train,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,0.0,1,-0.004252398685485381,-0.043351732571166916,1,116739,ndvi_tmp
train,Chilubi,2019,0.45245264216666703,0.053913051604069784,0.09621023993055247,1,0.05391305160406973,0.052858507359385555,1,116739,ndvi_tmp
train,Chilubi,2020,-0.5748148518333331,-0.07179418558608508,0.0,1,-0.07179418558608514,-0.043351732571166916,1,116739,ndvi_tmp
train,Chilubi,2021,-0.04839596783333322,-0.002857167735820898,0.11514478746662585,1,-0.0028571677358209535,0.07179305489545892,1,116739,ndvi_tmp
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0,1,0.0031081262542748678,0.0,1,116739,ndvi_tmp
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,0.0,1,-0.05397759149809772,0.0,1,116739,ndvi_tmp
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,0.0,1,-0.07320735090563663,0.0,1,116739,ndvi_tmp
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,0.0,1,-0.05937810115219572,0.0,1,116739,ndvi_tmp
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,0.0,1,-0.00791634290459936,0.0,1,116739,ndvi_tmp
train,Chingola,2021,2.137824431,0.1913712602062546,0.0,1,0.19137126020625456,0.0,1,116739,ndvi_tmp
train,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,0.0,1,-0.019616539804436745,-0.02023423139528623,1,116739,ndvi_tmp
train,Chinsali,2017,0.6709508323333337,0.06672188621414998,0.04224573301718256,1,0.06672188621415003,0.022011501621896332,1,116739,ndvi_tmp
train,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,0.0,1,-0.008357220405164253,-0.02023423139528623,1,116739,ndvi_tmp
train,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,0.0,1,-0.050010436871440765,-0.02023423139528623,1,116739,ndvi_tmp
train,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,0.07915965535453481,1,-0.017288676214668192,0.05892542395924859,1,116739,ndvi_tmp
train,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.0,1,0.028550987081559936,-0.02023423139528623,1,116739,ndvi_tmp
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,0.1027772461977663,1,-0.02784192198822964,0.04242742417720762,1,116739,ndvi_tmp
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.034225561348395064,1,0.008510319327628432,-0.02612426067216362,1,116739,ndvi_tmp
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,0.08928442196176256,1,-0.02797152360163217,0.028934599941203877,1,116739,ndvi_tmp
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,0.0013905740141741596,1,-0.04748836788119468,-0.058959248006384524,1,116739,ndvi_tmp
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.10013986658082309,1,0.04348630170907838,0.03979004456026441,1,116739,ndvi_tmp
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.03428126202043089,1,0.05130519243434969,-0.02606856000012779,1,116739,ndvi_tmp
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.027115109074782793,1,0.07703422620821712,-0.004154797449903307,1,116739,ndvi_tmp
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.0,1,0.10992595138816116,-0.0312699065246861,1,116739,ndvi_tmp
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,0.0983547906278394,1,-0.02750872955904951,0.0670848841031533,1,116739,ndvi_tmp
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,0.0,1,-0.3001630538629537,-0.0312699065246861,1,116739,ndvi_tmp
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.062149539445494416,1,0.059991033238290165,0.030879632920808316,1,116739,ndvi_tmp
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.0,1,0.08072057258733475,-0.0312699065246861,1,116739,ndvi_tmp
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.012674829270191847,1,0.08368141899908954,0.0065007854768605955,1,116739,ndvi_tmp
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.01789634582075584,1,0.07497185944833273,0.011722302027424587,1,116739,ndvi_tmp
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.006473087669039819,2,-0.0032454558291506452,0.00029904387570856786,1,116739,ndvi_tmp
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,0.0,2,-0.2547212213548066,-0.006174043793331251,1,116739,ndvi_tmp
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.0,2,0.043900747165836695,-0.006174043793331251,1,116739,ndvi_tmp
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.0,2,0.0554126515706983,-0.006174043793331251,1,116739,ndvi_tmp
train,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.0,2,0.1473418146675977,-0.048729253118815596,1,116739,ndvi_tmp
train,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.052786061285520235,2,0.1409444557189445,0.004056808166704638,1,116739,ndvi_tmp
train,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,0.0,2,-0.06468779210532537,-0.048729253118815596,1,116739,ndvi_tmp
train,Gwembe,2019,-1.2228533765,-0.3178981005293946,0.1476591965042268,2,-0.3178981005293946,0.0989299433854112,1,116739,ndvi_tmp
train,Gwembe,2020,-0.1914533115000001,-0.012257303072055414,0.07244423475959323,2,-0.012257303072055395,0.023714981640777635,1,116739,ndvi_tmp
train,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.019486026163553286,2,0.10655692532023316,-0.02924322695526231,1,116739,ndvi_tmp
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.0,2,0.02031736339926778,-0.046250043240543486,1,116739,ndvi_tmp
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.06653343484662982,2,0.001091383674636533,0.02028339160608634,1,116739,ndvi_tmp
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.025448488113143167,2,0.0024858513235124966,-0.02080155512740032,1,116739,ndvi_tmp
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,0.05130265402131121,2,-0.015960198483356097,0.005052610780767727,1,116739,ndvi_tmp
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,0.06588087316851127,2,-0.045884766899767095,0.01963082992796778,1,116739,ndvi_tmp
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.06833480929366544,2,0.037950366985706384,0.02208476605312195,1,116739,ndvi_tmp
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.08208000988880039,2,0.0062072865097263,0.056000850971094335,1,116739,ndvi_tmp
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.0017890079222955728,2,0.10849131050277427,-0.02429015099541048,1,116739,ndvi_tmp
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.0,2,0.02468165529117267,-0.02607915891770605,1,116739,ndvi_tmp
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,0.0,2,-0.17432656490304568,-0.02607915891770605,1,116739,ndvi_tmp
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,0.05620694576639888,2,-0.08345212021139065,0.03012778684869283,1,116739,ndvi_tmp
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.01639898992874147,2,0.11839843281076307,-0.009680168988964583,1,116739,ndvi_tmp
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.0,2,0.057189046743903016,-0.02280539157123603,1,116739,ndvi_tmp
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,0.09136823883375123,2,-0.005649822170014307,0.0685628472625152,1,116739,ndvi_tmp
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,0.0,2,-0.03120810295419052,-0.02280539157123603,1,116739,ndvi_tmp
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,0.0,2,-0.039176993640744784,-0.02280539157123603,1,116739,ndvi_tmp
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.012884332841125118,2,0.024030893468514614,-0.009921058730110911,1,116739,ndvi_tmp
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,0.03257977775253984,2,-0.005185021447468019,0.009774386181303812,1,116739,ndvi_tmp
train,Kabwe,2016,0.07754094433333325,0.01662874097992839,0.031015603564252613,2,0.01662874097992838,0.008866873567874845,1,116739,ndvi_tmp
train,Kabwe,2017,0.7128816443333332,0.08904440412194048,0.09731316311652106,2,0.08904440412194047,0.0751644331201433,1,116739,ndvi_tmp
train,Kabwe,2018,-0.8178260556666668,-0.11163104287007775,0.0,2,-0.11163104287007776,-0.022148729996377767,1,116739,ndvi_tmp
train,Kabwe,2019,-0.4429963916666666,-0.05326998584509346,0.004563613297492915,2,-0.053269985845093466,-0.01758511669888485,1,116739,ndvi_tmp
train,Kabwe,2020,-0.3758785406666667,-0.04359991997020157,0.0,2,-0.04359991997020158,-0.022148729996377767,1,116739,ndvi_tmp
train,Kabwe,2021,0.8462783993333334,0.10282780358350396,0.0,2,0.10282780358350395,-0.022148729996377767,1,116739,ndvi_tmp
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.0,2,0.10616896172014659,-0.013610192948732738,1,116739,ndvi_tmp
train,Kafue,2017,0.580291909,0.09088321030193741,0.0,2,0.09088321030193738,-0.013610192948732738,1,116739,ndvi_tmp
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,0.0,2,-0.022702568022282016,-0.013610192948732738,1,116739,ndvi_tmp
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,0.0,2,-0.26884437274209894,-0.013610192948732738,1,116739,ndvi_tmp
