data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
test,Kalulushi,2016,-0.02285437983333294,-0.0002018892905314429,0.04877878759677791,6,-0.0317389199315245,0.01736735614292921,5,256787,rcf,True
test,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.0202566012288695,6,0.0,0.0,5,256787,rcf,True
test,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.04035003882567149,6,-0.02808316586886661,-0.01900818428472722,5,256787,rcf,True
test,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.00073103601359785,6,0.0,0.0,5,256787,rcf,True
test,Nyimba,2018,0.09782060116666669,0.01780243890217348,-0.05973902934859217,6,0.0,0.0,5,256787,rcf,True
test,Chavuma,2021,1.010127384333333,0.12304610059548338,0.023842309296605173,6,0.1251315188371707,0.02656980988108293,5,256787,rcf,True
test,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,-0.03384693825080207,6,0.01208967184389817,0.026294224760815235,5,256787,rcf,True
test,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.08643538777243254,6,-0.012089671843898156,-0.026294224760815235,5,256787,rcf,True
test,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.05142146490005685,6,0.0,0.0,5,256787,rcf,True
test,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.05629705324378614,6,-0.010229075858732437,0.03705461082641944,5,256787,rcf,True
test,Nchelenge,2019,-0.618532209666667,-0.09028571993745071,0.012769158397149153,6,-0.060445480401457474,0.03586999989348065,5,256787,rcf,True
test,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.05144846547526875,6,0.0,0.0,5,256787,rcf,True
test,Chavuma,2019,-1.0606466916666668,-0.15688900928295585,-0.10538924586360082,6,-0.15480359104126853,-0.10266174527912307,5,256787,rcf,True
test,Senanga,2021,0.11228076716666663,0.03733137984076276,0.04706692626481192,6,0.0,0.0,5,256787,rcf,True
test,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,0.09686446486328144,6,-0.036630201028094805,0.0995919654477592,5,256787,rcf,True
test,Chama,2017,0.3229620145000003,0.04952194102600632,0.07132862201739944,6,0.026909502321813956,0.05095758783546063,5,256787,rcf,True
test,Kalulushi,2020,0.5852702541666672,0.06327595057251756,0.014044075310919493,6,0.0317389199315245,-0.017367356142929204,5,256787,rcf,True
test,Kawambwa,2016,-0.07116820400000012,-0.006721666146030092,0.0003938132381766082,6,0.0,0.0,5,256787,rcf,True
test,Kalabo,2017,0.06724625616666657,0.023070442897192178,-0.017812168409052743,6,0.010229075858732437,-0.037054610826419435,5,256787,rcf,True
test,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.03900220677267622,6,0.0,0.0,5,256787,rcf,True
test,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.03086780663308634,6,0.049239662633149155,0.008419889975535253,5,256787,rcf,True
test,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.24577059357949185,6,-0.11218287793578235,-0.12595151994103543,5,256787,rcf,True
test,Luanshya,2020,0.41708500100000023,0.048718311810202364,-0.0024948996479619225,6,0.0,0.0,5,256787,rcf,True
test,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,-0.008546672384364972,6,-0.04710558228562689,-0.028675150742310775,5,256787,rcf,True
test,Chingola,2021,2.137824431,0.1913712602062546,0.05635782909690611,6,0.12267442585217614,0.0059517394210184885,5,256787,rcf,True
test,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.07125529776233955,6,0.0,0.0,5,256787,rcf,True
test,Chiengi,2019,-0.11617612883333361,-0.014224826206661156,-0.01648933632110352,6,-0.039592122989149825,-0.037288127300215086,5,256787,rcf,True
test,Gwembe,2019,-1.2228533765,-0.3178981005293946,-0.31205208648770694,6,-0.1266051542120346,-0.12253777406055547,5,256787,rcf,True
test,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.040386831480733326,6,-0.036526966221260206,-0.03515019207518204,5,256787,rcf,True
test,Kabwe,2016,0.07754094433333325,0.01662874097992839,0.01163466902219078,6,0.06412989192500307,0.046529712848532204,5,256787,rcf,True
test,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.04880362910025658,6,0.04710558228562689,0.02867515074231078,5,256787,rcf,True
test,Kaputa,2016,0.710232347,0.10072021028766848,0.09243222964502881,6,0.0,0.0,5,256787,rcf,True
test,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,-0.06697653836659602,6,0.1266051542120346,0.12253777406055545,5,256787,rcf,True
test,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.07836640739512592,6,0.02808316586886661,0.01900818428472721,5,256787,rcf,True
test,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,0.006252760247863751,6,-0.0006976154748322139,-0.00018577026800253426,5,256787,rcf,True
test,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,-0.0020360292597667667,6,0.0,0.0,5,256787,rcf,True
test,Lusaka,2016,2.943682120666667,0.28575833626474056,0.14942255290263987,6,0.19321687610209753,0.05853713140278356,5,256787,rcf,True
test,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,0.006132446302579027,6,0.11218287793578235,0.12595151994103543,5,256787,rcf,True
test,Nchelenge,2020,0.21756714433333313,0.030605240865464234,-0.05897084138981214,6,0.060445480401457474,-0.03586999989348064,5,256787,rcf,True
test,Chilubi,2021,-0.04839596783333322,-0.002857167735820898,0.00662430078386882,6,0.0006976154748322139,0.00018577026800253513,5,256787,rcf,True
test,Samfya,2016,0.2714479741666671,0.030641446254394578,0.007250391187052129,6,0.009516905543013598,-0.015565776189897188,5,256787,rcf,True
test,Mbala,2021,0.40501179266666654,0.051684393989365196,0.04706308091878086,6,0.0,0.0,5,256787,rcf,True
test,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,0.16919484233426732,6,-0.1671722556313216,0.07830942083441102,5,256787,rcf,True
test,Milenge,2019,0.2560535640000001,0.030881160972409005,0.006157344315487098,6,0.02930759818725598,0.0015989419486080597,5,256787,rcf,True
test,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,0.028973915784711323,6,0.04512809262238207,0.07229507557574624,5,256787,rcf,True
test,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.012827306997922087,6,-0.031352543274608236,-0.03418631046947938,5,256787,rcf,True
test,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.11561623536678116,6,-0.04512809262238207,-0.07229507557574624,5,256787,rcf,True
test,Kitwe,2016,0.12797699249999983,0.017202427897928363,0.0233668958461794,6,0.0,0.0,5,256787,rcf,True
test,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.04026984782744569,6,0.03113244075817992,0.012756735368055765,5,256787,rcf,True
train,Nchelenge,2018,-0.10869956366666722,-0.012657735216592247,-0.033152763447494495,1,-0.006634235317416318,-0.04097228382496394,6,234053,rcf,True
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.06005151800915071,1,0.0029482388646211548,-0.02605067573276903,6,234053,rcf,True
train,Monze,2016,-0.03779770449999997,0.015838327683480424,0.039923305801854096,1,0.015838327683480424,0.03487917599209101,6,234053,rcf,True
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.005928716502452122,1,-0.04408563149014429,-0.010102422950654971,6,234053,rcf,True
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.08218972333862382,1,-0.005151561601335272,0.06054340845456063,6,234053,rcf,True
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.020538409811512934,1,-0.022644874919005065,-0.0017844815085146272,6,234053,rcf,True
train,Monze,2019,-1.2945825014999999,-0.3006348887122329,-0.28103685769901765,1,-0.3006348887122329,-0.28608098750878075,6,234053,rcf,True
train,Luwingu,2020,-0.5146019845,-0.052900445653144446,0.004420364326983376,1,-0.04844878728237421,0.007497160604763648,6,234053,rcf,True
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.06315389334483178,1,0.04201220402918273,0.057035954921270796,6,234053,rcf,True
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.053543736926543455,1,0.07107168665151263,0.060918556508956334,6,234053,rcf,True
train,Nchelenge,2020,0.21756714433333313,0.030605240865464234,0.05654776125194971,1,0.036628740764640164,0.04872824087448027,6,234053,rcf,True
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.23465277569797816,1,-0.3001630538629537,-0.2330949704592584,6,234053,rcf,True
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.07013133149063784,1,0.02610858254855335,0.040179334717192074,6,234053,rcf,True
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.023747421345632957,1,0.061943861863204976,0.022693141478275596,6,234053,rcf,True
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.055472000309065454,1,-0.03456169188552414,-0.052395204031285184,6,234053,rcf,True
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.03438368780074964,1,0.04330255375418246,0.053586744544565856,6,234053,rcf,True
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.0028643910657677064,1,-0.041393483475914025,-0.012873791347756108,6,234053,rcf,True
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,0.0228159479342336,1,-0.026050577523473534,-0.024889243634748186,6,234053,rcf,True
train,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.08726928563074933,1,0.09159296905107317,0.06941696281190131,6,234053,rcf,True
train,Gwembe,2019,-1.2228533765,-0.3178981005293946,-0.2423607911570705,1,-0.29432319496735015,-0.21040035804630403,6,234053,rcf,True
train,Luanshya,2019,-0.018092591999999907,-0.0012279963243518877,-0.035461385172857324,1,-0.00333583011417532,-0.03631716948346992,6,234053,rcf,True
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.014079073740847964,1,0.059991033238290165,0.01563687897956771,6,234053,rcf,True
train,Kawambwa,2021,0.3207810000000002,0.033763155079649776,0.07014859708266442,1,0.020821846589815673,0.04701652388232902,6,234053,rcf,True
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.027991895371501242,1,-0.010608011714880017,-0.00878883862768503,6,234053,rcf,True
train,Lundazi,2016,-0.2561053881666666,-0.030863392451041083,0.027843727875518705,1,-0.013820188386381393,-0.0035879451552796524,6,234053,rcf,True
train,Mpulungu,2020,-0.3804637190000002,-0.04082210742966896,0.00940036036625836,1,-0.01345674537443493,0.013265419033664634,6,234053,rcf,True
train,Mkushi,2020,-0.23017821749999978,-0.02275146920328086,-0.07748255531442905,1,-0.024435881465277032,-0.043778620948253126,6,234053,rcf,True
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.029827052066872417,1,-0.006566755448669626,-0.03983645234886082,6,234053,rcf,True
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.04567528229220912,1,-0.1311443223501048,-0.011674440015827438,6,234053,rcf,True
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,-0.01960949849215228,1,0.09144223168140145,-0.03650241012786959,6,234053,rcf,True
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.022956247197504137,1,0.10850976868322329,0.056261509941631385,6,234053,rcf,True
train,Kitwe,2021,0.4978886765000001,0.05876301963168096,0.12058922622035023,1,0.05308399991161641,0.08323418005311892,6,234053,rcf,True
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,0.07545060616886803,1,0.013256030924187756,0.027745414599886248,6,234053,rcf,True
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.011606463711767795,1,0.029177350165041607,-0.005286447923949517,6,234053,rcf,True
train,Milenge,2019,0.2560535640000001,0.030881160972409005,0.006025738531623324,1,0.0427356127656644,0.0046780332664635065,6,234053,rcf,True
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.036621010229859675,1,0.021582893854983104,-0.0033157474857324273,6,234053,rcf,True
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.17732204125044868,1,0.008484411602664799,0.16042912961473135,6,234053,rcf,True
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,0.013894496795832052,1,-0.07927231978041063,0.014216202481740815,6,234053,rcf,True
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.046512023218813134,1,0.04216703896506523,0.05388684280122601,6,234053,rcf,True
train,Samfya,2016,0.2714479741666671,0.030641446254394578,0.023830953198035063,1,0.04942405814657719,0.08055247019906872,6,234053,rcf,True
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,0.004773434423538794,1,-0.022127597530686282,0.012148254005951677,6,234053,rcf,True
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.0012315577291096584,1,-0.036471888567129435,-0.0159199804278591,6,234053,rcf,True
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,-0.002351255949634904,1,0.04779411780785461,-0.019244167585352218,6,234053,rcf,True
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.054411434294241445,1,0.00548595662410839,0.05388304631953398,6,234053,rcf,True
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.03853652470271946,1,-0.06550865213575445,-0.009061769680454971,6,234053,rcf,True
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,-0.006192184242719663,1,-0.03728916295109034,-0.0007380464077381584,6,234053,rcf,True
train,Kawambwa,2020,0.3440530879999999,0.03605226979287024,-0.017813906023854492,1,0.023110961303036137,-0.040945979224189896,6,234053,rcf,True
train,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,-0.00012259072611564103,1,0.005090352104818036,-0.01481101342486508,6,234053,rcf,True
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.08218688930165251,1,-0.05847432690445137,-0.08271527727635998,6,234053,rcf,True
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.05667942043650794,1,0.05438575574580809,0.05499911040227433,6,234053,rcf,True
train,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0015956499195261843,1,0.022282147219821635,0.03348221449067035,6,234053,rcf,True
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.04750784787543867,1,-0.00883683244986308,-0.06544278970255554,6,234053,rcf,True
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,0.03311089864422265,1,-0.0335352823354895,0.015175956817105773,6,234053,rcf,True
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.22559753725573983,1,-0.2543848110023532,-0.21271733427050218,6,234053,rcf,True
train,Chilubi,2019,0.45245264216666703,0.053913051604069784,-0.04225682591998017,1,0.053341618056905536,-0.01821905486570685,6,234053,rcf,True
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.042284807697452104,1,0.10622665482342354,0.061038736000450414,6,234053,rcf,True
train,Kaputa,2016,0.710232347,0.10072021028766848,0.024327780619160917,1,0.10072021028766845,0.02464948630506968,6,234053,rcf,True
train,Chiengi,2016,0.4914196721666664,0.0649594197716385,-0.011690644978970766,1,0.056144768630160415,0.015225836372349554,6,234053,rcf,True
train,Milenge,2020,-0.8010815990000002,-0.09843849982216535,-0.05882208751897832,1,-0.08658404802890995,-0.060169792784138136,6,234053,rcf,True
train,Mungwi,2016,0.3929105700000002,0.04053847464789806,-0.005299667428474211,1,0.03282398676401963,-0.01074317876038707,6,234053,rcf,True
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,0.07699597396489798,1,-0.02318649582381621,0.017516636114901507,6,234053,rcf,True
train,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.056120053715994205,1,0.1709167202296421,0.08808048682676065,6,234053,rcf,True
train,Ndola,2018,0.2574080959999998,0.031308227848429016,-0.008589564912372217,1,0.031308227848429016,-0.007966516471823526,6,234053,rcf,True
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.2814440380226782,1,-0.23468622157203306,-0.22721230682119603,6,234053,rcf,True
train,Mufulira,2018,-0.07592607183333344,-0.0070478941559714015,-0.010945591060662525,1,-0.004680084347737634,-0.020300688502966423,6,234053,rcf,True
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.00041499851676874664,1,-0.050942104647867435,-0.001469278384126108,6,234053,rcf,True
train,Kitwe,2016,0.12797699249999983,0.017202427897928363,0.01817684739254804,1,0.011523408177863815,-0.01917819877468327,6,234053,rcf,True
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.04171232940756928,1,-0.11642532291242173,-0.0415867485687669,6,234053,rcf,True
train,Senanga,2020,-0.050748894833333336,-0.010545672263687467,0.12017469431270357,2,-0.01054567226368748,0.12427077155429657,6,234053,rcf,True
train,Mufulira,2016,0.35226662816666643,0.03696879366479566,-0.07132996442004134,2,0.03933660347302943,-0.08068506186234524,6,234053,rcf,True
train,Lundazi,2019,-0.25135439916666646,-0.030232015469764284,0.014270562672974461,2,-0.013188811405104594,-0.017161110357823896,6,234053,rcf,True
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.19695691123019374,2,-0.26878667963882197,-0.17820298292719544,6,234053,rcf,True
train,Kalulushi,2016,-0.02285437983333294,-0.0002018892905314429,0.06101879603019647,2,0.026880271001480244,0.059921749072396266,6,234053,rcf,True
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,0.004179444587143278,2,-0.009617352523860109,0.012588183187625866,6,234053,rcf,True
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.08283742470150725,2,-0.01818257483247489,-0.07442868610102465,6,234053,rcf,True
train,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,-0.011294087440168694,2,-0.04735949532647308,0.01274368361410463,6,234053,rcf,True
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.06455789131801358,2,-0.013642003646618037,-0.03508313629574909,6,234053,rcf,True
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.03469437099552124,2,0.04029645507380789,0.061610852346841556,6,234053,rcf,True
train,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,-0.008274613867069281,2,-0.07105892895059815,-0.04562966003430059,6,234053,rcf,True
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.02120478355552786,2,0.04820066656070629,0.0340849865407655,6,234053,rcf,True
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.14893278978857782,2,0.1895493605638337,0.1542952974916644,6,234053,rcf,True
train,Kalulushi,2017,-0.11340457983333296,-0.010500617207333529,-0.01555493553225749,2,0.016581543084678158,-0.016651982490057695,6,234053,rcf,True
train,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.25305493056020373,2,-0.18879363243036454,-0.21826205862135767,6,234053,rcf,True
train,Chavuma,2016,0.4579722473333332,0.06421685499050533,-0.009797893042325721,2,0.032839053133914255,-0.010411145964927357,6,234053,rcf,True
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.0378881971185239,2,-0.04157129891942008,-0.03252568941543733,6,234053,rcf,True
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.21278756922147896,2,-0.15835491091276271,-0.20541274963906608,6,234053,rcf,True
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.08809293719661472,2,-0.19419049796771776,-0.07456447205204461,6,234053,rcf,True
train,Mufulira,2017,-0.2658030718333335,-0.028091690245905854,0.07224923736405121,2,-0.025723880437672087,0.06289413992174732,6,234053,rcf,True
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.1499459812318883,2,0.06505064078184054,0.1438280428083273,6,234053,rcf,True
train,Chavuma,2021,1.010127384333333,0.12304610059548338,0.08952399522439833,2,0.09166829873889229,0.0889107423017967,6,234053,rcf,True
train,Ndola,2019,-0.23127133000000022,-0.024136210614493114,-0.014087138026516673,2,-0.024136210614493114,-0.013464089585967983,6,234053,rcf,True
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.08285199437654181,2,0.028036490698357803,0.08830613221152331,6,234053,rcf,True
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,-0.022650448326959238,2,0.05482825191210291,-0.017196310491977732,6,234053,rcf,True
train,Kabwe,2017,0.7128816443333332,0.08904440412194048,0.007097897445638375,2,0.0798840929056492,-0.0018687932570762731,6,234053,rcf,True
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,-0.10011327253808928,2,0.03882877088724958,-0.08658480739351918,6,234053,rcf,True
train,Mpulungu,2018,-0.23603891399999988,-0.021701460733692834,-0.04142534373797082,2,0.005663901321541199,-0.037560285070564546,6,234053,rcf,True
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.04921002735525767,2,0.07703422620821712,0.050767832593977415,6,234053,rcf,True
train,Nchelenge,2019,-0.618532209666667,-0.09028571993745071,0.014709676469762557,2,-0.08426222003827478,0.006890156092293112,6,234053,rcf,True
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.05994072063767748,2,0.02031559191735206,0.049931320355689084,6,234053,rcf,True
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.08798017850796451,2,-0.02439406738400099,-0.03261186952602677,6,234053,rcf,True
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.012537918250296012,2,0.019374294616628124,0.012859623936204774,6,234053,rcf,True
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.05420712707499844,2,0.0776968632841824,0.05367873910029097,6,234053,rcf,True
train,Monze,2018,-0.4197941045,-0.05847981405865316,-0.04311751842955367,2,-0.05847981405865316,-0.048161648239316755,6,234053,rcf,True
train,Chiengi,2019,-0.11617612883333361,-0.014224826206661156,-0.12883221407952283,2,-0.023039477348139235,-0.10191573272820251,6,234053,rcf,True
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.18920153549080898,2,-0.1082641319877155,-0.17199909894938842,6,234053,rcf,True
train,Senanga,2016,0.15933169016666665,0.050221275504431506,-0.0663609358992881,2,0.05022127550443149,-0.0622648586576951,6,234053,rcf,True
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,-0.008702654787448439,2,-0.032245107243684124,0.004887879673475662,6,234053,rcf,True
train,Mbala,2018,0.12718319766666664,0.01843659481257154,-0.07920140286634993,2,0.027352775511075234,-0.05875910676841373,6,234053,rcf,True
train,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,0.012560384281787015,2,-0.049715018949606386,-0.00529193853706101,6,234053,rcf,True
train,Kasama,2020,-0.09639206233333297,-0.007924805668567347,-0.07962565755704892,2,-0.018572756661886448,-0.07043469244048732,6,234053,rcf,True
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,0.023060495460740286,2,0.0017555209916502723,-0.0246446961082415,6,234053,rcf,True
train,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,-0.046272701455992264,2,-0.0418779501014668,-0.06412502427484029,6,234053,rcf,True
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.04181198473829286,2,-0.017122818128681428,-0.04168640389949048,6,234053,rcf,True
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.173109427551271,2,-0.14532719662210475,-0.169013350309678,6,234053,rcf,True
train,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,-0.05462777642641336,2,-0.0700934211263732,-0.055241029349014995,6,234053,rcf,True
train,Mbala,2019,-0.5344316603333332,-0.07279346794300295,-0.08181183468407945,2,-0.06387728724449926,-0.061369538586143246,6,234053,rcf,True
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,-0.02064653361709094,2,0.041255181284408325,-0.02676447204065192,6,234053,rcf,True
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.10003265826125937,2,-0.1799385595019246,-0.1488145824847785,6,234053,rcf,True
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,-0.014285896014434949,2,0.02407995724563857,0.03994583518704721,6,234053,rcf,True
train,Mansa,2020,-0.2858065864999997,-0.03131612503480519,-0.03478664938385287,2,-0.01327617897943792,-0.017836974944713382,6,234053,rcf,True
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.1088155231308164,2,0.05755150488149442,0.1223439882753865,6,234053,rcf,True
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.01624580688131818,2,-0.02142580170792549,-0.03093422958006762,6,234053,rcf,True
train,Mansa,2018,-0.10205107949999981,-0.009952234680169036,0.004083748122159938,2,0.008087711375198231,0.021033422561299427,6,234053,rcf,True
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,0.03503711723524224,2,-0.012133723720931865,0.005085120461796475,6,234053,rcf,True
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.09017145971703738,2,0.09427582452890486,0.060219462943591616,6,234053,rcf,True
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,-0.011023825573444626,2,0.04045901872394286,-0.0072016698623589915,6,234053,rcf,True
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.09842753323320699,2,-0.08592471721659234,-0.07783506637128429,6,234053,rcf,True
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.12555526629288594,2,0.07102466874743757,0.06607592844288947,6,234053,rcf,True
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.028111376294347366,2,0.019864257391598195,0.0275829883196399,6,234053,rcf,True
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.0317215310268743,2,0.00733797122252948,-0.006353020646060033,6,234053,rcf,True
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.10687931409704887,2,-0.046461244603382836,-0.11299725252060985,6,234053,rcf,True
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.00694711575305574,2,0.01568825022575125,0.005892835885698379,6,234053,rcf,True
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.031677571809735156,2,-0.0177562115391325,-0.035851278257938005,6,234053,rcf,True
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.040756521455874224,2,-0.03489845213697982,0.013475209745607931,6,234053,rcf,True
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.06439898168056,2,-0.07291267684984912,-0.11210417324954179,6,234053,rcf,True
train,Mwense,2019,0.04028963083333359,0.007101354800846171,-0.05083746143477055,3,0.016436319698649338,-0.05185808339390843,6,234053,rcf,True
train,Kabwe,2021,0.8462783993333334,0.10282780358350396,0.1035543804041953,3,0.09366749236721268,0.09458768970148065,6,234053,rcf,True
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.04461864869647496,3,-0.07688655585399982,-0.05073658712003594,6,234053,rcf,True
train,Nchelenge,2016,0.3602037363333328,0.04824421469187501,-0.006826592764339995,3,0.05426771459105094,-0.01464611314180944,6,234053,rcf,True
train,Mwense,2020,-0.6649915851666666,-0.09119929499621493,-0.0018978192079612045,3,-0.08186433009841176,-0.0029184411670990854,6,234053,rcf,True
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.029136320655731185,3,-0.04813720650368508,0.02758519634530248,6,234053,rcf,True
train,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.010417778549470881,3,-0.04288615113026159,0.044950530432466856,6,234053,rcf,True
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.08586652064383196,3,0.10992595138816116,0.08742432588255171,6,234053,rcf,True
train,Chilubi,2020,-0.5748148518333331,-0.07179418558608508,-0.021239725361132042,3,-0.07236561913324932,0.002798045693141283,6,234053,rcf,True
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,0.006365058972279385,3,-0.020633709215555074,0.026957525834202096,6,234053,rcf,True
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,-0.0218744244959176,3,0.01374756466811069,-0.018797628218137328,6,234053,rcf,True
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.24897765725273963,3,0.2901570684157919,0.2001957330292205,6,234053,rcf,True
