data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Mufumbwe,2017,2.1012104,0.4915312317191899,-0.02857734361604325,0.6200663082587844,1,9,107473,rcf_ndvi,False,True,0.07951316256047058
train,Ndola,2018,3.0773473,0.6103777053323797,0.031308227848429016,0.5452435346393245,1,9,107473,rcf_ndvi,False,True,-0.03733540933360435
train,Kasama,2019,2.999286383,0.6019825044344382,-0.004789934420981301,0.6096561078008381,1,9,107473,rcf_ndvi,False,True,-0.001579762048577682
train,Sinazongwe,2020,0.589120216,0.20115675256961446,-0.02114249690259415,0.21380131113097767,1,9,107473,rcf_ndvi,False,True,-0.04261274880079141
train,Mambwe,2016,1.2420337,0.3506421361867174,-0.012151113456480012,0.3869666677335913,1,9,107473,rcf_ndvi,False,True,-0.003117361585552536
train,Petauke,2019,1.434668962,0.3864399192466667,-0.024166866884346327,0.3257742964123954,1,9,107473,rcf_ndvi,False,True,-0.08943700888166833
train,Luanshya,2016,2.1931288,0.5042164368611163,-0.04974653890143954,0.5874438574244627,1,9,107473,rcf_ndvi,False,True,0.02433390803736668
train,Masaiti,2017,2.0453959,0.4836437587124165,-0.03952331780925966,0.5241993342382646,1,9,107473,rcf_ndvi,False,True,0.0006233043748213873
train,Samfya,2021,3.635632449,0.6661089942244411,0.06352281240036273,0.594510105796797,1,9,107473,rcf_ndvi,False,True,0.0024361240508550264
train,Lundazi,2021,2.43419623,0.5358251071240695,-0.009002150436804968,0.5905978664773242,1,9,107473,rcf_ndvi,False,True,0.05763761946303836
train,Chinsali,2018,3.0569608,0.6082008113952461,-0.00835722040516429,0.5974932627584335,1,9,107473,rcf_ndvi,False,True,-0.009146804791910101
train,Kabompo,2019,2.312666821,0.5201777579231319,-0.039176993640744784,0.5463292258449619,1,9,107473,rcf_ndvi,False,True,-0.020200542198940963
train,Milenge,2018,2.9080381,0.5919587890639061,0.009533139694783754,0.5747212370061825,1,9,107473,rcf_ndvi,False,True,0.012097231342509063
train,Mwinilunga,2020,2.93295659,0.5947191529117801,-0.05030456214735357,0.6196103708843901,1,9,107473,rcf_ndvi,False,True,-0.015081668681059868
train,Katete,2021,1.882862862,0.45982398345888675,0.06871359987716652,0.45700701305506714,1,9,107473,rcf_ndvi,False,True,0.05660569976791208
train,Mongu,2021,0.813281878,0.2584653212187412,0.0656941988872147,0.20498471486749043,1,9,107473,rcf_ndvi,False,True,0.04757250446193395
train,Mpika,2017,3.596173,0.662396367172764,0.029931970601243973,0.6250029697125774,1,9,107473,rcf_ndvi,False,True,-0.007343140384353686
train,Sesheke,2020,1.074714692,0.31695838239300633,0.13571320535388554,0.23541323790698232,1,9,107473,rcf_ndvi,False,True,0.042059766304939905
train,Chibombo,2021,2.047632103,0.48396253967532754,0.039036597466846734,0.5323771412107338,1,9,107473,rcf_ndvi,False,True,0.07581315028375996
train,Mpulungu,2019,1.586150906,0.41265386305440477,-0.1344963699293199,0.5265905712591872,1,9,107473,rcf_ndvi,False,True,0.013624071592819309
train,Chilubi,2016,2.2414927,0.5107450478876229,-0.04678806177930883,0.6070763609561094,1,9,107473,rcf_ndvi,False,True,0.059193580540676805
train,Luanshya,2020,3.005726445,0.6026812875727582,0.048718311810202364,0.5765247065722184,1,9,107473,rcf_ndvi,False,True,0.013414757185122417
train,Solwezi,2016,1.4981424,0.39761719055195816,-0.03953235889702372,0.4627046114068395,1,9,107473,rcf_ndvi,False,True,0.0524138306362994
train,Mambwe,2017,1.7288141,0.43597395043934906,0.07318070079615163,0.4084349999517941,1,9,107473,rcf_ndvi,False,True,0.018350970632650287
train,Luanshya,2021,2.669868767,0.5646505343374386,0.010687558574882794,0.6383944706724927,1,9,107473,rcf_ndvi,False,True,0.07528452128539664
train,Zambezi,2017,1.4904556,0.39627880350791955,-0.04031641085570159,0.4497472853955603,1,9,107473,rcf_ndvi,False,True,0.019344816809488907
train,Luangwa,2021,0.551129224,0.1906479802329108,0.08642633822063105,0.28487655627059216,1,9,107473,rcf_ndvi,False,True,0.1471708944779305
train,Chama,2019,1.837408192,0.4529218182706636,-0.017122818128681383,0.4880129376498469,1,9,107473,rcf_ndvi,False,True,-0.008296376311017428
train,Mufumbwe,2019,2.066056062,0.48658009154727033,-0.033528483787962804,0.5040891778185722,1,9,107473,rcf_ndvi,False,True,-0.0364639678797416
train,Lusaka,2016,5.5629134,0.8170966736230256,0.28575833626474056,0.5198665353305179,1,9,107473,rcf_ndvi,False,True,0.027298259118365198
train,Lundazi,2019,2.270357589,0.5145952420911102,-0.030232015469764284,0.5364552876068971,2,9,107473,rcf_ndvi,False,True,0.003495040592611298
train,Mufulira,2017,2.8244431,0.5825682038803933,-0.028091690245905854,0.6423533995505037,2,9,107473,rcf_ndvi,False,True,0.04063286930893939
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,-0.046461244603382856,0.46117553586445476,2,9,107473,rcf_ndvi,False,True,-0.07532604029653128
train,Choma,2019,0.138716264,0.05641552361383405,-0.3001630538629537,0.18657686312509025,2,9,107473,rcf_ndvi,False,True,-0.17362444734972554
train,Kabwe,2021,3.270185155,0.6304467064188052,0.10282780358350396,0.5354329046494937,2,9,107473,rcf_ndvi,False,True,0.0447416312791063
train,Katete,2020,1.744553442,0.43847169179088274,0.04736130820916251,0.35310674034374057,2,9,107473,rcf_ndvi,False,True,-0.04729457294341449
train,Kafue,2018,1.8572754,0.45595210210344644,-0.022702568022281988,0.4837426838647473,2,9,107473,rcf_ndvi,False,True,-0.00035800694088361507
train,Chongwe,2021,2.417108769,0.5336588029207084,0.05541265157069836,0.5725700758750947,2,9,107473,rcf_ndvi,False,True,0.08052129683382109
train,Chavuma,2021,3.358477237,0.6393347821397162,0.12304610059548338,0.5684095605867585,2,9,107473,rcf_ndvi,False,True,0.03020669204541193
train,Kabompo,2016,3.1356502,0.6165437983077797,0.057189046743903016,0.5673747081284294,2,9,107473,rcf_ndvi,False,True,0.0008449400845265131
train,Chililabombwe,2018,2.5813479,0.5540465113808943,-0.018182574832474874,0.5141948023545057,2,9,107473,rcf_ndvi,False,True,-0.07257834776854
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.0014043852264460366,0.5216540009721287,2,9,107473,rcf_ndvi,False,True,0.00785473297499395
train,Petauke,2020,1.557734902,0.40785552975766715,-0.0027512563733458895,0.4183871284387337,2,9,107473,rcf_ndvi,False,True,0.0031758231446699647
train,Mumbwa,2019,0.502478514,0.176808270147018,-0.2017147138925714,0.2974850773958177,2,9,107473,rcf_ndvi,False,True,-0.07072526446109051
train,Namwala,2017,1.0458239,0.3108682478757741,0.03473484024854889,0.3932820739733276,2,9,107473,rcf_ndvi,False,True,0.09904127265253321
train,Kaputa,2021,1.943237544,0.46882531472794753,0.01937429461662815,0.505435836553322,2,9,107473,rcf_ndvi,False,True,0.03860796944459005
train,Chongwe,2017,2.5745223,0.5532180107983429,0.07497185944833279,0.5420401787261733,2,9,107473,rcf_ndvi,False,True,0.049991399684899684
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.10849131050277427,0.38179985436549224,2,9,107473,rcf_ndvi,False,True,0.033067700328740235
train,Mazabuka,2019,0.409797307,0.14915667664173204,-0.24378542904262318,0.23256185161810594,2,9,107473,rcf_ndvi,False,True,-0.16520707741085344
train,Choma,2017,1.9275514,0.4665045288649489,0.10992595138816114,0.44565520720448676,2,9,107473,rcf_ndvi,False,True,0.08545389672967096
train,Choma,2021,1.737153479,0.4372991500641225,0.08072057258733473,0.4350136292243091,2,9,107473,rcf_ndvi,False,True,0.07481231874949329
train,Solwezi,2017,1.1963223,0.3416960711336172,-0.09545347831536466,0.45572482677953796,2,9,107473,rcf_ndvi,False,True,0.045434046008997864
train,Kabwe,2016,2.5014477,0.5442476438152296,0.01662874097992839,0.47301784252829726,2,9,107473,rcf_ndvi,False,True,-0.01767343084209011
train,Chongwe,2019,0.673111676,0.22352492999520351,-0.25472122135480657,0.39451988320773024,2,9,107473,rcf_ndvi,False,True,-0.09752889583354335
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.12251069499143918,0.6268332740488199,2,9,107473,rcf_ndvi,False,True,0.040060123925774294
train,Chadiza,2021,2.617339915,0.5583893205594228,0.05452728745231439,0.5635220162122327,2,9,107473,rcf_ndvi,False,True,0.03912973717507884
train,Mambwe,2021,1.809918969,0.44869379612444904,0.08590054648125162,0.4124316842146002,2,9,107473,rcf_ndvi,False,True,0.02234765489545637
train,Kasempa,2020,3.349064394,0.6383958380520522,0.07769686328418246,0.5439110382334191,2,9,107473,rcf_ndvi,False,True,-0.02497720480131549
train,Isoka,2019,3.217562546,0.6250615318494851,-0.01596019848335606,0.6336404645837377,2,9,107473,rcf_ndvi,False,True,-0.011654693732565113
train,Lukulu,2019,0.174245186,0.0697587884014467,-0.19419049796771773,0.2291792407341775,2,9,107473,rcf_ndvi,False,True,-0.005783506578662806
train,Mwense,2020,1.776599432,0.44351323048127134,-0.09119929499621493,0.5282205693446409,2,9,107473,rcf_ndvi,False,True,0.003918395399705843
train,Kaoma,2020,1.422214607,0.3842126187851104,0.008484411602664776,0.46502921521507606,2,9,107473,rcf_ndvi,False,True,0.055111289492166815
train,Chadiza,2017,2.8829465,0.5891614067925458,0.08529937368543739,0.5442228599118014,2,9,107473,rcf_ndvi,False,True,0.019830580874647508
train,Chipata,2020,2.436261282,0.5360861787379713,0.04348630170907841,0.45881163940121694,2,9,107473,rcf_ndvi,False,True,-0.04517037788881717
train,Chipata,2018,1.9149315,0.4646283534272607,-0.02797152360163213,0.484633693718777,2,9,107473,rcf_ndvi,False,True,-0.019348323571257098
train,Luwingu,2018,3.4166591,0.6450938795159429,0.00929590629734045,0.6025723826074032,2,9,107473,rcf_ndvi,False,True,-0.014854649092916006
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.02183472150532295,0.5697599035538898,2,9,107473,rcf_ndvi,False,True,0.05596063555675512
train,Luanshya,2019,2.570548852,0.5527349794382039,-0.0012279963243518877,0.48849047279285956,2,9,107473,rcf_ndvi,False,True,-0.07461947659423646
train,Mongu,2017,0.54088295,0.18776964968544435,-0.005001472646082167,0.15590675321556785,2,9,107473,rcf_ndvi,False,True,-0.0015054571899886238
train,Nyimba,2017,1.8011197,0.4473316678877352,0.02803649069835784,0.47174245411330057,2,9,107473,rcf_ndvi,False,True,0.03958101902800093
train,Chibombo,2018,1.8653383,0.45717590488966553,0.012249962681184723,0.39816092503834194,2,9,107473,rcf_ndvi,False,True,-0.05840306588863187
train,Shangombo,2016,0.45512441,0.16290012615125865,-0.006879981411118813,0.17915271863110943,2,9,107473,rcf_ndvi,False,True,-0.003730650640598354
train,Shangombo,2017,0.62909776,0.21194714652744268,0.04216703896506521,0.1915169020209157,2,9,107473,rcf_ndvi,False,True,0.008633532749207917
train,Chiengi,2018,1.8606272,0.4564612637709352,-0.04033033135808156,0.47564159657239025,2,9,107473,rcf_ndvi,False,True,-0.01841526751985595
train,Lundazi,2018,2.3515441,0.5252449382637289,-0.0195823192971456,0.5116372326499431,2,9,107473,rcf_ndvi,False,True,-0.021323014364342696
train,Chongwe,2020,2.327720932,0.5221468985158468,0.04390074716583675,0.5212333855879503,2,9,107473,rcf_ndvi,False,True,0.029184606546676706
train,Senanga,2020,0.398830575,0.1457651163514371,-0.010545672263687467,0.20964386784168093,2,9,107473,rcf_ndvi,False,True,0.0410268832995295
train,Kalulushi,2016,2.8639307,0.587029328696487,-0.0002018892905314429,0.6081342112060599,2,9,107473,rcf_ndvi,False,True,0.0064657385421735825
train,Chipata,2021,2.498686824,0.5439050694632426,0.05130519243434972,0.5419858355024314,2,9,107473,rcf_ndvi,False,True,0.03800381821239729
train,Mpongwe,2020,2.721200351,0.5706830532495207,-0.013990550764812593,0.622196116463481,2,9,107473,rcf_ndvi,False,True,0.04852210955427194
train,Kawambwa,2020,3.426863792,0.6460961595905877,0.03605226979287024,0.6190594320491187,2,9,107473,rcf_ndvi,False,True,0.010581362935837113
train,Nchelenge,2017,2.2126985,0.5068699705156602,0.0007825991067405003,0.5138522074176743,2,9,107473,rcf_ndvi,False,True,0.0296959392956897
train,Kalabo,2016,0.37948307,0.1397163748763158,-0.015259962513880315,0.1489482742799939,2,9,107473,rcf_ndvi,False,True,-0.03413773626235417
train,Kafue,2017,2.711401,0.5695378804276658,0.09088321030193741,0.5072824183092461,2,9,107473,rcf_ndvi,False,True,0.023181727503615246
train,Mpika,2018,3.1503203,0.6180816145807039,-0.014382781990816107,0.6157048326130545,2,9,107473,rcf_ndvi,False,True,-0.01664127748387656
train,Kawambwa,2016,3.0116425,0.6033222236516874,-0.006721666146030092,0.6081289650046273,2,9,107473,rcf_ndvi,False,True,-0.00034910410865429675
train,Mongu,2020,0.500614504,0.17626913975290687,-0.01650198257861965,0.17732796609509127,2,9,107473,rcf_ndvi,False,True,0.019915755689534798
train,Isoka,2017,3.3864493,0.6421131140074777,0.0010913836746365702,0.6356190185031036,2,9,107473,rcf_ndvi,False,True,-0.009676139813199147
train,Petauke,2017,1.6370506,0.42111846316087875,0.010511677029865718,0.4154841610418204,2,9,107473,rcf_ndvi,False,True,0.00027285574775665067
train,Mpulungu,2020,2.208692695,0.5063281255540557,-0.04082210742966896,0.5287607184537987,2,9,107473,rcf_ndvi,False,True,0.015794218787430814
train,Chavuma,2016,2.8063221,0.5805055365347381,0.06421685499050533,0.4675349001508996,2,9,107473,rcf_ndvi,False,True,-0.07066796839044698
train,Siavonga,2017,1.0029693,0.3016742928069204,0.07372408774234931,0.377052695421245,2,9,107473,rcf_ndvi,False,True,0.12795367344756045
train,Lusaka,2019,1.223315244,0.3470010457053091,-0.18433729165297597,0.427960144647382,2,9,107473,rcf_ndvi,False,True,-0.06460813156477063
train,Nchelenge,2018,2.1147962,0.49342963619232744,-0.012657735216592247,0.45996236116892836,2,9,107473,rcf_ndvi,False,True,-0.024193906953056288
train,Zambezi,2020,1.689628352,0.4296922741189877,-0.006902940244633449,0.44667362691713114,2,9,107473,rcf_ndvi,False,True,0.016271158331059743
train,Mungwi,2017,3.0053055,0.6026356469880974,-0.009052158174475022,0.6841977492940802,2,9,107473,rcf_ndvi,False,True,0.06925261116640558
train,Mpulungu,2016,2.8369057,0.5839811256322741,0.03683089264854944,0.5705438790036528,2,9,107473,rcf_ndvi,False,True,0.057577379337284906
train,Livingstone,2020,0.595150105,0.20280155680128958,-0.012821939099029261,0.2963241333502564,3,9,107473,rcf_ndvi,False,True,0.08030261761394433
train,Milenge,2020,2.047804806,0.483987149546957,-0.09843849982216535,0.5110790265427565,3,9,107473,rcf_ndvi,False,True,-0.051544979120916934
train,Mwinilunga,2017,3.261337,0.6295458809390245,-0.015477834120109168,0.6223163101269112,3,9,107473,rcf_ndvi,False,True,-0.012375729438538707
train,Mwense,2017,2.5432405,0.549400631384287,0.014688105906800697,0.5277379587866917,3,9,107473,rcf_ndvi,False,True,0.0034357848417566617
train,Kafue,2021,2.739908469,0.5728609733516407,0.09420630322591222,0.543762203010882,3,9,107473,rcf_ndvi,False,True,0.059661512205251066
train,Mpika,2020,3.039081408,0.6062826064972694,-0.026181790074250588,0.6541155829241164,3,9,107473,rcf_ndvi,False,True,0.021769472827185332
train,Milenge,2019,3.104939969,0.6133068103415313,0.030881160972409005,0.5447555973963484,3,9,107473,rcf_ndvi,False,True,-0.017868408267325053
train,Mufulira,2019,2.659152484,0.5633805077593431,-0.047279386366956055,0.610173262107618,3,9,107473,rcf_ndvi,False,True,0.008452731866053664
train,Monze,2019,0.171938503,0.068904822852309,-0.3006348887122329,0.16297428483419846,3,9,107473,rcf_ndvi,False,True,-0.19005142276147957
train,Petauke,2018,1.3331778,0.3679478355004061,-0.04265895063060693,0.3963477556605439,3,9,107473,rcf_ndvi,False,True,-0.018863549633519827
train,Chingola,2021,5.268607256,0.7971710610504599,0.1913712602062546,0.6177060243145462,3,9,107473,rcf_ndvi,False,True,0.007634449612683669
train,Kabompo,2020,2.831648352,0.5833856450323913,0.024030893468514614,0.5157458403345383,3,9,107473,rcf_ndvi,False,True,-0.050783927709364574
train,Senanga,2019,0.025613177,0.010983591993019825,-0.14532719662210475,0.025224544237810398,3,9,107473,rcf_ndvi,False,True,-0.14339244030434103
train,Chinsali,2016,2.9531336,0.5969414919959736,-0.019616539804436783,0.5637679003681828,3,9,107473,rcf_ndvi,False,True,-0.0428721671821608
train,Mumbwa,2018,1.5806259,0.41172505168013485,0.03320206764054545,0.3364123400082571,3,9,107473,rcf_ndvi,False,True,-0.031798001848651114
train,Kalomo,2018,1.3288354,0.36713879407443806,0.02630596399457119,0.33200606242348796,3,9,107473,rcf_ndvi,False,True,0.012137431990824843
train,Mufulira,2020,3.192749764,0.6224989431674679,0.011839049041168725,0.5880817611029432,3,9,107473,rcf_ndvi,False,True,-0.013638769138621165
train,Chililabombwe,2016,2.6526809,0.5626117336895091,-0.00961735252386009,0.6119050816300745,3,9,107473,rcf_ndvi,False,True,0.02513193150702886
train,Kazungula,2020,0.962372363,0.29278141887081455,-0.010039563865596068,0.3555017874167853,3,9,107473,rcf_ndvi,False,True,0.0451450381216717
train,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,-0.17432656490304568,0.153999488374025,3,9,107473,rcf_ndvi,False,True,-0.194732665662727
train,Chinsali,2020,2.974379697,0.5992693555857421,-0.01728867621466823,0.6193153861004939,3,9,107473,rcf_ndvi,False,True,0.01267531855015025
train,Kazungula,2019,0.158059087,0.06373071872077288,-0.23909026401563774,0.10790215253028479,3,9,107473,rcf_ndvi,False,True,-0.2024545967648288
train,Ndola,2021,2.966312051,0.5983868794850455,0.019317402001094885,0.6569067142139614,3,9,107473,rcf_ndvi,False,True,0.07432777024103254
train,Katete,2017,1.7531818,0.43983488997304543,0.048724506391325195,0.40802008827933456,3,9,107473,rcf_ndvi,False,True,0.0076187749921795
train,Kaoma,2016,1.9320437,0.46717043886384707,0.09144223168140142,0.3687985573490782,3,9,107473,rcf_ndvi,False,True,-0.04111936837383107
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.10800138861033887,0.4407777644413968,3,9,107473,rcf_ndvi,False,True,0.04300883541243744
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,-0.02497022563804896,0.5069090600702565,3,9,107473,rcf_ndvi,False,True,-0.029592516090729548
train,Senanga,2018,0.50678778,0.17805208943135686,0.021741300816232295,0.12045720344476263,3,9,107473,rcf_ndvi,False,True,-0.048159781097388804
train,Mumbwa,2016,2.162931,0.5000897177942845,0.12156673375469507,0.4004078133264207,3,9,107473,rcf_ndvi,False,True,0.03219747146951252
train,Luangwa,2016,0.060554486,0.025532985310183578,-0.07868865670209617,0.07106207169862039,3,9,107473,rcf_ndvi,False,True,-0.06664359009404128
train,Serenje,2017,2.434624,0.535879200300057,-0.04033799415470807,0.5965952584995018,3,9,107473,rcf_ndvi,False,True,0.031224726018258875
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.02079527811646631,0.4854792519661824,3,9,107473,rcf_ndvi,False,True,-0.0283200160309523
train,Ndola,2019,2.588667874,0.5549332668694575,-0.024136210614493114,0.5656243947150809,3,9,107473,rcf_ndvi,False,True,-0.016954549257848006
train,Choma,2016,1.7140185,0.4336128036850049,0.0770342262082171,0.36696255369707476,3,9,107473,rcf_ndvi,False,True,0.006761243222258961
train,Siavonga,2016,1.1862265,0.33969515423050567,0.11174494916593461,0.2628684623198289,3,9,107473,rcf_ndvi,False,True,0.013769440346144385
train,Luwingu,2016,3.2380598,0.6271670804131878,-0.008630892805414625,0.5321607701291529,3,9,107473,rcf_ndvi,False,True,-0.08526626157116635
train,Mwense,2019,2.481880648,0.5418138802783324,0.007101354800846171,0.48019468188396974,3,9,107473,rcf_ndvi,False,True,-0.044107492060965314
train,Sesheke,2016,0.51904219,0.18156983616017838,0.00032465912105758554,0.22086295234409523,3,9,107473,rcf_ndvi,False,True,0.02750948074205281
train,Nyimba,2021,1.409938802,0.38200601423828706,-0.037289162951090304,0.5230325000619749,3,9,107473,rcf_ndvi,False,True,0.09087106497667524
train,Zambezi,2016,1.7252927,0.43541315291295085,-0.001182061450670291,0.43015064457044916,3,9,107473,rcf_ndvi,False,True,-0.00025182401562223733
train,Chama,2017,2.3080082,0.5195665774253513,0.04952194102600632,0.4832729951524393,3,9,107473,rcf_ndvi,False,True,-0.013036318808424985
train,Kaputa,2018,1.6032548,0.4155166778358351,-0.03393434227548425,0.4930636048757629,3,9,107473,rcf_ndvi,False,True,0.02623573776703092
train,Nchelenge,2016,2.5836995,0.5543315861007947,0.04824421469187501,0.5306169578944073,3,9,107473,rcf_ndvi,False,True,0.04646068977242268
train,Samfya,2019,2.432941189,0.5356663634282107,-0.06691981839586769,0.6113479617995414,3,9,107473,rcf_ndvi,False,True,0.019273980053599482
train,Mpika,2016,3.4073069,0.6441732933816642,0.011708896810144198,0.6296524891183526,3,9,107473,rcf_ndvi,False,True,-0.0026936209785785037
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.015688250225751266,0.4789383607986784,3,9,107473,rcf_ndvi,False,True,-0.0616147848996354
train,Gwembe,2021,1.683545818,0.4287090146909508,0.10655692532023314,0.4131402118914776,3,9,107473,rcf_ndvi,False,True,0.09327827055090765
train,Chiengi,2020,2.514816863,0.5459027013443027,0.04911110621528597,0.4793872698486557,3,9,107473,rcf_ndvi,False,True,-0.01466959424359049
train,Chiengi,2019,2.037853099,0.4825667689223556,-0.014224826206661156,0.4083328724762697,3,9,107473,rcf_ndvi,False,True,-0.08572399161597649
train,Kafue,2019,0.621101835,0.20981029738362955,-0.2688443727420989,0.35592059279677657,3,9,107473,rcf_ndvi,False,True,-0.12818009800885433
train,Mungwi,2020,2.935287574,0.5949764742396699,-0.016711330922902445,0.6041625211681954,3,9,107473,rcf_ndvi,False,True,-0.010782616959479241
train,Mazabuka,2021,1.512856901,0.40016775764328444,0.007225651958929213,0.45676723453250556,3,9,107473,rcf_ndvi,False,True,0.05899830550354618
train,Mansa,2018,2.8280931,0.5829824913630594,-0.009952234680169036,0.5725004489794583,3,9,107473,rcf_ndvi,False,True,-0.004840103241911642
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.11839843281076307,0.3957645224097735,3,9,107473,rcf_ndvi,False,True,0.047032368373021494
train,Chadiza,2016,1.8764269,0.4588533415702706,-0.04500869153683784,0.49901929022929337,3,9,107473,rcf_ndvi,False,True,-0.02537298880786054
train,Kalulushi,2020,3.472055334,0.650507168559536,0.06327595057251756,0.5947004198647854,3,9,107473,rcf_ndvi,False,True,-0.006968052799100954
train,Kawambwa,2019,2.672825728,0.5650003219844115,-0.045043567813305985,0.572229336752806,3,9,107473,rcf_ndvi,False,True,-0.036248732360475655
train,Kasama,2020,2.970522242,0.5988476331868522,-0.007924805668567347,0.6267539456282305,3,9,107473,rcf_ndvi,False,True,0.0155180757788147
train,Chingola,2020,2.961717081,0.597883457939606,-0.007916342904599305,0.6086269952696396,3,9,107473,rcf_ndvi,False,True,-0.001444579432222981
train,Samfya,2017,3.1133325,0.6141938169924458,0.01160763516836738,0.6599688748279949,3,9,107473,rcf_ndvi,False,True,0.06789489308205299
train,Masaiti,2019,2.614534564,0.5580523820454175,0.03488530552374136,0.47817419087879526,3,9,107473,rcf_ndvi,False,True,-0.045401838984647946
train,Serenje,2018,2.6266379,0.5595041958113927,-0.01671299864337239,0.5941196148708189,3,9,107473,rcf_ndvi,False,True,0.028749082389575964
train,Namwala,2016,1.3391956,0.3690665383756129,0.09293313074838766,0.35507140444532365,3,9,107473,rcf_ndvi,False,True,0.06083060312452926
train,Sesheke,2019,0.103660177,0.04283537233137089,-0.1384098047077499,0.09714382982094472,3,9,107473,rcf_ndvi,False,True,-0.0962096417810977
train,Mansa,2021,3.595443073,0.6623273905605032,0.06939266451727477,0.5320377770062357,3,9,107473,rcf_ndvi,False,True,-0.04530277521513426
train,Lukulu,2017,1.0965286,0.3215007912506589,0.057551504881494464,0.2771460690371713,3,9,107473,rcf_ndvi,False,True,0.04218332172433101
train,Luwingu,2020,2.827344259,0.582897527565458,-0.052900445653144446,0.6471413113004386,3,9,107473,rcf_ndvi,False,True,0.02971427960011941
train,Kaputa,2016,2.5495331,0.5501712303989879,0.10072021028766848,0.4660783911469673,4,9,107473,rcf_ndvi,False,True,-0.0007494759617646674
train,Luwingu,2017,3.5504701,0.6580562650724538,0.02225829185385142,0.6255604749985699,4,9,107473,rcf_ndvi,False,True,0.00813344329825072
train,Kalabo,2019,0.112217559,0.04618974716653514,-0.10878659022366097,0.0,4,9,107473,rcf_ndvi,False,True,-0.18308601054234808
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.031854011583761,0.5240308831038705,4,9,107473,rcf_ndvi,False,True,-0.04964312380533864
train,Kasempa,2018,2.5343516,0.5483097512670473,-0.0123892235008225,0.5535410915633662,4,9,107473,rcf_ndvi,False,True,-0.015347151471368448
train,Kawambwa,2021,3.403591704,0.6438070448773673,0.033763155079649776,0.6298593824335049,4,9,107473,rcf_ndvi,False,True,0.021381313320223305
train,Kitwe,2017,2.4623575,0.539371908213388,-0.009680301420970538,0.5705275339234175,4,9,107473,rcf_ndvi,False,True,0.02605423683304131
train,Mbala,2020,2.368858277,0.5274827412240736,0.002850933920634069,0.5246737100400692,4,9,107473,rcf_ndvi,False,True,-0.011082570447001339
train,Kalabo,2021,0.639614356,0.2147417122208775,0.059765374830681395,0.2875300849325859,4,9,107473,rcf_ndvi,False,True,0.10444407439023784
train,Kaoma,2021,1.463837657,0.391612088641815,0.015883881459369364,0.4618214904497907,4,9,107473,rcf_ndvi,False,True,0.05190356472688146
train,Kaoma,2018,1.6516874,0.42352232499030024,0.047794117807854586,0.4062705276476608,4,9,107473,rcf_ndvi,False,True,-0.0036473980752484425
train,Kalulushi,2021,3.288287643,0.6322839085825476,0.04505269059552908,0.644676618094121,4,9,107473,rcf_ndvi,False,True,0.04300814543023468
train,Zambezi,2018,1.6222731,0.41867791986612324,-0.017917294497497904,0.43577176346081825,4,9,107473,rcf_ndvi,False,True,0.005369294874746855
train,Monze,2017,2.169112,0.5009375879193789,0.13139787635483707,0.41629830664911405,4,9,107473,rcf_ndvi,False,True,0.06327259905343602
train,Kabompo,2021,2.58236415,0.5541697301164087,-0.005185021447468019,0.6327441123144666,4,9,107473,rcf_ndvi,False,True,0.06621434427056372
train,Livingstone,2016,0.27420977,0.10524093071056619,-0.11038256518975266,0.2668360718654768,4,9,107473,rcf_ndvi,False,True,0.05081455612916472
train,Mpulungu,2021,3.830332683,0.6839770432598948,0.13682681027617016,0.5192135223419144,4,9,107473,rcf_ndvi,False,True,0.006247022675546554
train,Sinazongwe,2021,0.728112774,0.2375720804621923,0.015272830989983693,0.3113936706596193,4,9,107473,rcf_ndvi,False,True,0.05497961072785024
train,Nyimba,2020,1.979363062,0.4741234291014803,0.05482825191210294,0.35593760408249375,4,9,107473,rcf_ndvi,False,True,-0.07622383100280589
train,Mazabuka,2020,1.363319468,0.37352243251329675,-0.01941967317105847,0.41430285530283795,4,9,107473,rcf_ndvi,False,True,0.016533926273878563
train,Sinazongwe,2016,1.2209828,0.34654519524635186,0.12424594577414325,0.25487362778308886,4,9,107473,rcf_ndvi,False,True,-0.0015404321486802153
train,Ndola,2020,2.303509499,0.5189755599281577,-0.060093917555792964,0.5753355564060317,4,9,107473,rcf_ndvi,False,True,-0.00724338756689713
train,Shangombo,2018,0.40492296,0.14765251003169116,-0.0221275975306863,0.20884805317743382,4,9,107473,rcf_ndvi,False,True,0.025964683905726038
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.06505064078184053,0.5730154401369363,4,9,107473,rcf_ndvi,False,True,0.036513863975950245
