data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
test,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,0.0,6,-0.009617352523860109,-0.016716798946969733,5,256787,None
test,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,0.014756377091334143,6,-0.08861688755559373,-0.0019604218556355905,5,256787,None
test,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,0.0,6,-0.01818257483247489,-0.016716798946969733,5,256787,None
test,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,0.0,6,-0.008046739459111071,-0.016716798946969733,5,256787,None
test,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.036765628993706424,6,0.0019528593796006393,0.02004883004673669,5,256787,None
test,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.04877878759677783,6,0.12251069499143917,0.032061988649808096,5,256787,None
test,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,0.0,6,-0.04678806177930889,-0.010820564022645765,5,256787,None
test,Chilubi,2017,0.6241033591666669,0.07177876218263068,0.04035003882567165,6,0.07177876218263063,0.029529474803025882,5,256787,None
test,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,0.0007310360135978272,6,-0.004252398685485381,-0.010089528009047938,5,256787,None
test,Chilubi,2019,0.45245264216666703,0.053913051604069784,0.0,6,0.05391305160406973,-0.010820564022645765,5,256787,None
test,Chilubi,2020,-0.5748148518333331,-0.07179418558608508,0.023842309296605108,6,-0.07179418558608514,0.013021745273959343,5,256787,None
test,Chilubi,2021,-0.04839596783333322,-0.002857167735820898,0.0,6,-0.0028571677358209535,-0.010820564022645765,5,256787,None
test,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0,6,0.0031081262542748678,-0.028656023669376803,5,256787,None
test,Chingola,2017,-0.5677304250000001,-0.053977591498097666,0.05142146490005707,6,-0.05397759149809772,0.022765441230680267,5,256787,None
test,Chingola,2018,-0.7220540250000003,-0.07320735090563657,0.056297053243786026,6,-0.07320735090563663,0.027641029574409223,5,256787,None
test,Chingola,2019,-0.6117631120000002,-0.05937810115219566,0.01276915839714905,6,-0.05937810115219572,-0.015886865272227754,5,256787,None
test,Chingola,2020,-0.16906574400000007,-0.007916342904599305,0.051448465475268663,6,-0.00791634290459936,0.02279244180589186,5,256787,None
test,Chingola,2021,2.137824431,0.1913712602062546,0.0,6,0.19137126020625456,-0.028656023669376803,5,256787,None
test,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,0.04706692626481199,6,-0.019616539804436745,0.00878394264904716,5,256787,None
test,Chinsali,2017,0.6709508323333337,0.06672188621414998,0.09686446486328137,6,0.06672188621415003,0.05858148124751655,5,256787,None
test,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,0.07132862201739952,6,-0.008357220405164253,0.03304563840163469,5,256787,None
test,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,0.014044075310919451,6,-0.050010436871440765,-0.024238908304845375,5,256787,None
test,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,0.00039381323817664726,6,-0.017288676214668192,-0.03788917037758818,5,256787,None
test,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.0,6,0.028550987081559936,-0.03828298361576483,5,256787,None
test,Chipata,2016,-0.20468008816666683,-0.0278419219882296,0.039002206772676164,6,-0.02784192198822964,0.023108867461079124,5,256787,None
test,Chipata,2017,0.04989021183333309,0.008510319327628468,0.0,6,0.008510319327628432,-0.01589333931159704,5,256787,None
test,Chipata,2018,-0.20555008816666676,-0.02797152360163213,0.0,6,-0.02797152360163217,-0.01589333931159704,5,256787,None
test,Chipata,2019,-0.33364496516666686,-0.04748836788119465,0.0,6,-0.04748836788119468,-0.01589333931159704,5,256787,None
test,Chipata,2020,0.31577969383333304,0.04348630170907841,0.0,6,0.04348630170907838,-0.01589333931159704,5,256787,None
test,Chipata,2021,0.3782052358333332,0.05130519243434972,0.05635782909690607,6,0.05130519243434969,0.04046448978530903,5,256787,None
test,Choma,2016,0.33728489883333324,0.0770342262082171,0.0,6,0.07703422620821712,-0.010073049687074578,5,256787,None
test,Choma,2017,0.5508177988333334,0.10992595138816114,0.0,6,0.10992595138816116,-0.010073049687074578,5,256787,None
test,Choma,2018,-0.2433456011666666,-0.02750872955904954,0.0,6,-0.02750872955904951,-0.010073049687074578,5,256787,None
test,Choma,2019,-1.2380173371666667,-0.3001630538629537,0.0,6,-0.3001630538629537,-0.010073049687074578,5,256787,None
test,Choma,2020,0.23284036283333331,0.05999103323829014,0.011634669022190798,6,0.059991033238290165,0.0015616193351162197,5,256787,None
test,Choma,2021,0.3604198778333334,0.08072057258733473,0.04880362910025667,6,0.08072057258733475,0.038730579413182094,5,256787,None
test,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.09243222964502885,6,0.08368141899908954,0.038019904613252394,5,256787,None
test,Chongwe,2017,0.4703919205,0.07497185944833279,0.0,6,0.07497185944833273,-0.05441232503177646,5,256787,None
test,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.07836640739512611,6,-0.0032454558291506452,0.02395408236334965,5,256787,None
test,Chongwe,2019,-1.4310187035,-0.25472122135480657,0.006252760247863758,6,-0.2547212213548066,-0.0481595647839127,5,256787,None
test,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.0,6,0.043900747165836695,-0.05441232503177646,5,256787,None
test,Chongwe,2021,0.3129783895,0.05541265157069836,0.14942255290264006,6,0.0554126515706983,0.0950102278708636,5,256787,None
test,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.006132446302578923,6,0.1473418146675977,-0.03324506395184584,5,256787,None
test,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.0,6,0.1409444557189445,-0.03937751025442476,5,256787,None
test,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,0.00662430078386898,6,-0.06468779210532537,-0.03275320947055578,5,256787,None
test,Gwembe,2019,-1.2228533765,-0.3178981005293946,0.007250391187052122,6,-0.3178981005293946,-0.03212711906737263,5,256787,None
test,Gwembe,2020,-0.1914533115000001,-0.012257303072055414,0.04706308091878094,6,-0.012257303072055395,0.007685570664356184,5,256787,None
test,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.16919484233426757,6,0.10655692532023316,0.1298173320798428,5,256787,None
test,Isoka,2016,0.20144847049999992,0.020317363399267818,0.006157344315487047,6,0.02031736339926778,-0.010303989646816865,5,256787,None
test,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.028973915784711323,6,0.001091383674636533,0.012512581822407411,5,256787,None
test,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.0,6,0.0024858513235124966,-0.016461333962303912,5,256787,None
test,Isoka,2019,-0.16598638349999995,-0.01596019848335606,0.0,6,-0.015960198483356097,-0.016461333962303912,5,256787,None
test,Isoka,2020,-0.44680684049999986,-0.04588476689976706,0.023366895846179434,6,-0.045884766899767095,0.006905561883875522,5,256787,None
test,Isoka,2021,0.39143701249999996,0.03795036698570642,0.04026984782744566,6,0.037950366985706384,0.023808513865141746,5,256787,None
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,0.0,1,-0.04500869153683787,-0.02035217152341297,6,234053,None
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.0,1,0.08529937368543736,-0.02035217152341297,6,234053,None
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,0.039923305801854214,1,-0.14227036031162807,0.019571134278441243,6,234053,None
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,0.0,1,-0.00817779909690211,-0.02035217152341297,6,234053,None
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.08218972333862361,1,0.05563018980761633,0.06183755181521064,6,234053,None
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.0,1,0.05452728745231436,-0.02035217152341297,6,234053,None
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,0.0,1,-0.11642532291242173,-0.02961095930838469,6,234053,None
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.004420364326983412,1,0.04952194102600627,-0.025190594981401276,6,234053,None
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,0.06315389334483175,1,-0.04383618545749023,0.033542934036447064,6,234053,None
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,0.053543736926543316,1,-0.017122818128681428,0.023932777618158627,6,234053,None
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.05654776125194966,1,0.06215156054406091,0.02693680194356497,6,234053,None
train,Chama,2021,0.4485993625,0.06571082492852626,0.0,1,0.06571082492852622,-0.02961095930838469,6,234053,None
train,Chavuma,2016,0.4579722473333332,0.06421685499050533,0.07013133149063784,1,0.0642168549905054,0.044951600062095504,6,234053,None
train,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,0.02374742134563297,1,-0.012424215535773256,-0.0014323100829093695,6,234053,None
train,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,0.0,1,-0.038715619269782044,-0.02517973142854234,6,234053,None
train,Chavuma,2019,-1.0606466916666668,-0.15688900928295585,0.0343836878007497,1,-0.15688900928295577,0.009203956372207358,6,234053,None
train,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.0,1,0.020765888502522218,-0.02517973142854234,6,234053,None
train,Chavuma,2021,1.010127384333333,0.12304610059548338,0.022815947934233555,1,0.12304610059548345,-0.002363783494308786,6,234053,None
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.0872692856307491,1,0.09182583199266792,0.05868645955503882,6,234053,None
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.0,1,0.023658590012316405,-0.028582826075710277,6,234053,None
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.0,1,0.012249962681184723,-0.028582826075710277,6,234053,None
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,0.014079073740848004,1,-0.15218726589584697,-0.014503752334862273,6,234053,None
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,0.07014859708266455,1,-0.01458371625716881,0.04156577100695427,6,234053,None
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.0,1,0.039036597466846734,-0.028582826075710277,6,234053,None
train,Chiengi,2016,0.4914196721666664,0.0649594197716385,0.027843727875518656,1,0.06495941977163845,0.021636379835222475,6,234053,None
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,0.00940036036625843,1,-0.04407325570739017,0.003193012325962249,6,234053,None
train,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,0.0,1,-0.04033033135808161,-0.006207348040296181,6,234053,None
train,Chiengi,2019,-0.11617612883333361,-0.014224826206661156,0.0,1,-0.014224826206661203,-0.006207348040296181,6,234053,None
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.0,1,0.04911110621528592,-0.006207348040296181,6,234053,None
train,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,0.0,1,-0.015442112714791392,-0.006207348040296181,6,234053,None
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,0.022956247197504134,1,-0.009617352523860109,-0.01648179977418147,6,234053,None
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,0.12058922622035036,1,-0.08861688755559373,0.08115117924866475,6,234053,None
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,0.07545060616886813,1,-0.01818257483247489,0.03601255919718253,6,234053,None
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,0.011606463711767724,1,-0.008046739459111071,-0.02783158325991788,6,234053,None
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.006025738531623283,1,0.0019528593796006393,-0.03341230844006232,6,234053,None
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.0,1,0.12251069499143917,-0.039438046971685604,6,234053,None
train,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,0.17732204125044884,1,-0.04678806177930889,0.13293321643600414,6,234053,None
train,Chilubi,2017,0.6241033591666669,0.07177876218263068,0.01389449679583211,1,0.07177876218263063,-0.030494328018612592,6,234053,None
train,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,0.04651202321881324,1,-0.004252398685485381,0.0021231984043685384,6,234053,None
train,Chilubi,2019,0.45245264216666703,0.053913051604069784,0.02383095319803514,1,0.05391305160406973,-0.02055787161640956,6,234053,None
train,Chilubi,2020,-0.5748148518333331,-0.07179418558608508,0.004773434423538855,1,-0.07179418558608514,-0.03961539039090584,6,234053,None
train,Chilubi,2021,-0.04839596783333322,-0.002857167735820898,0.0,1,-0.0028571677358209535,-0.0443888248144447,6,234053,None
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0,1,0.0031081262542748678,-0.009068572382373569,6,234053,None
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,0.05441143429424141,1,-0.05397759149809772,0.04534286191186784,6,234053,None
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,0.0,1,-0.07320735090563663,-0.009068572382373569,6,234053,None
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,0.0,1,-0.05937810115219572,-0.009068572382373569,6,234053,None
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,0.0,1,-0.00791634290459936,-0.009068572382373569,6,234053,None
train,Chingola,2021,2.137824431,0.1913712602062546,0.0,1,0.19137126020625456,-0.009068572382373569,6,234053,None
train,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,0.0,1,-0.019616539804436745,-0.015230994833376137,6,234053,None
train,Chinsali,2017,0.6709508323333337,0.06672188621414998,0.05667942043650807,1,0.06672188621415003,0.04144842560313193,6,234053,None
train,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,0.00159564991952614,1,-0.008357220405164253,-0.013635344913849996,6,234053,None
train,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,0.0,1,-0.050010436871440765,-0.015230994833376137,6,234053,None
train,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,0.03311089864422261,1,-0.017288676214668192,0.017879903810846476,6,234053,None
train,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.0,1,0.028550987081559936,-0.015230994833376137,6,234053,None
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,0.0,1,-0.02784192198822964,-0.011102098052768843,6,234053,None
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.04228480769745218,1,0.008510319327628432,0.031182709644683337,6,234053,None
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,0.02432778061916088,1,-0.02797152360163217,0.013225682566392036,6,234053,None
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,0.0,1,-0.04748836788119468,-0.011102098052768843,6,234053,None
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.0,1,0.04348630170907838,-0.011102098052768843,6,234053,None
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.0,1,0.05130519243434969,-0.011102098052768843,6,234053,None
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.0769959739648981,1,0.07703422620821712,0.05480996935141602,6,234053,None
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.05612005371599435,1,0.10992595138816116,0.03393404910251227,6,234053,None
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,0.0,1,-0.02750872955904951,-0.022186004613482076,6,234053,None
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,0.0,1,-0.3001630538629537,-0.022186004613482076,6,234053,None
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.0,1,0.059991033238290165,-0.022186004613482076,6,234053,None
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.0,1,0.08072057258733475,-0.022186004613482076,6,234053,None
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.018176847392548028,1,0.08368141899908954,-0.007260170003822897,6,234053,None
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.0,1,0.07497185944833273,-0.025437017396370925,6,234053,None
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.12017469431270299,2,-0.0032454558291506452,0.09473767691633206,6,234053,None
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,0.0,2,-0.2547212213548066,-0.025437017396370925,6,234053,None
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.014270562672974527,2,0.043900747165836695,-0.011166454723396398,6,234053,None
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.0,2,0.0554126515706983,-0.025437017396370925,6,234053,None
train,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.06101879603019646,2,0.1473418146675977,0.044370027428052974,6,234053,None
train,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.0041794445871432655,2,0.1409444557189445,-0.01246932401500022,6,234053,None
train,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,0.0,2,-0.06468779210532537,-0.016648768602143486,6,234053,None
train,Gwembe,2019,-1.2228533765,-0.3178981005293946,0.0,2,-0.3178981005293946,-0.016648768602143486,6,234053,None
train,Gwembe,2020,-0.1914533115000001,-0.012257303072055414,0.0,2,-0.012257303072055395,-0.016648768602143486,6,234053,None
train,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.03469437099552119,2,0.10655692532023316,0.018045602393377703,6,234053,None
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.0,2,0.02031736339926778,-0.028356262224017492,6,234053,None
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.02120478355552763,2,0.001091383674636533,-0.0071514786684898635,6,234053,None
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.14893278978857732,2,0.0024858513235124966,0.12057652756455983,6,234053,None
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,0.0,2,-0.015960198483356097,-0.028356262224017492,6,234053,None
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,0.0,2,-0.045884766899767095,-0.028356262224017492,6,234053,None
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.0,2,0.037950366985706384,-0.028356262224017492,6,234053,None
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.0,2,0.0062072865097263,-0.05195320230338974,6,234053,None
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.0,2,0.10849131050277427,-0.05195320230338974,6,234053,None
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.0,2,0.02468165529117267,-0.05195320230338974,6,234053,None
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,0.0722492373640515,2,-0.17432656490304568,0.020296035060661764,6,234053,None
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,0.14994598123188843,2,-0.08345212021139065,0.0979927789284987,6,234053,None
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.08952399522439852,2,0.11839843281076307,0.03757079292100878,6,234053,None
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.0,2,0.057189046743903016,-0.014991648637030036,6,234053,None
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,0.08285199437654193,2,-0.005649822170014307,0.0678603457395119,6,234053,None
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,0.0,2,-0.03120810295419052,-0.014991648637030036,6,234053,None
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,0.007097897445638275,2,-0.039176993640744784,-0.007893751191391761,6,234053,None
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.0,2,0.024030893468514614,-0.014991648637030036,6,234053,None
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,0.0,2,-0.005185021447468019,-0.014991648637030036,6,234053,None
train,Kabwe,2016,0.07754094433333325,0.01662874097992839,0.0492100273552578,2,0.01662874097992838,0.01744244905725901,6,234053,None
train,Kabwe,2017,0.7128816443333332,0.08904440412194048,0.014709676469762463,2,0.08904440412194047,-0.017057901828236327,6,234053,None
train,Kabwe,2018,-0.8178260556666668,-0.11163104287007775,0.05994072063767772,2,-0.11163104287007776,0.02817314233967893,6,234053,None
train,Kabwe,2019,-0.4429963916666666,-0.05326998584509346,0.0,2,-0.053269985845093466,-0.03176757829799879,6,234053,None
train,Kabwe,2020,-0.3758785406666667,-0.04359991997020157,0.01253791825029605,2,-0.04359991997020158,-0.01922966004770274,6,234053,None
train,Kabwe,2021,0.8462783993333334,0.10282780358350396,0.05420712707499874,2,0.10282780358350395,0.022439548776999947,6,234053,None
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.0,2,0.10616896172014659,0.0,6,234053,None
train,Kafue,2017,0.580291909,0.09088321030193741,0.0,2,0.09088321030193738,0.0,6,234053,None
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,0.0,2,-0.022702568022282016,0.0,6,234053,None
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,0.0,2,-0.26884437274209894,0.0,6,234053,None
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.0,2,0.00028846551638475604,0.0,6,234053,None
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0,2,0.0942063032259122,0.0,6,234053,None
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,0.012560384281787107,2,-0.01525996251388031,0.006623570991365858,6,234053,None
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.0,2,0.02307044289719218,-0.005936813290421249,6,234053,None
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.02306049546074038,2,0.03859844382994038,0.01712368217031913,6,234053,None
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,0.0,2,-0.10878659022366097,-0.005936813290421249,6,234053,None
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.0,2,0.00261229117972731,-0.005936813290421249,6,234053,None
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.0,2,0.0597653748306814,-0.005936813290421249,6,234053,None
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.0,2,0.06349244739308872,0.0,6,234053,None
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.0,2,0.09890229191628806,0.0,6,234053,None
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.0,2,0.02630596399457123,0.0,6,234053,None
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,0.0,2,-0.27627951356848823,0.0,6,234053,None
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.0,2,0.03036021034544582,0.0,6,234053,None
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.0,2,0.05721859991909443,0.0,6,234053,None
train,Kalulushi,2016,-0.02285437983333294,-0.0002018892905314429,0.10881552313081662,2,-0.00020188929053142438,0.06913088176327392,6,234053,None
train,Kalulushi,2017,-0.11340457983333296,-0.010500617207333529,0.0,2,-0.01050061720733351,-0.039684641367542704,6,234053,None
train,Kalulushi,2018,-0.6415801798333329,-0.07598909493075501,0.004083748122159808,2,-0.075989094930755,-0.035600893245382896,6,234053,None
train,Kalulushi,2019,-0.20893367783333305,-0.021637039739426767,0.0350371172352424,2,-0.02163703973942675,-0.004647524132300303,6,234053,None
train,Kalulushi,2020,0.5852702541666672,0.06327595057251756,0.0901714597170374,2,0.06327595057251757,0.05048681834949469,6,234053,None
train,Kalulushi,2021,0.4015025631666669,0.04505269059552908,0.0,2,0.0450526905955291,-0.039684641367542704,6,234053,None
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.0,2,0.09144223168140145,-0.032055881561193815,6,234053,None
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.1255552662928857,2,0.029177350165041607,0.09349938473169186,6,234053,None
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.02811137629434731,2,0.04779411780785461,-0.003944505266846504,6,234053,None
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,0.03172153102687426,2,-0.19278199271633184,-0.00033435053431955797,6,234053,None
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.0,2,0.008484411602664799,-0.032055881561193815,6,234053,None
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.006947115753055658,2,0.01588388145936939,-0.02510876580813816,6,234053,None
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.0,2,0.06505064078184054,-0.01725906340069921,6,234053,None
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.0,2,0.04201220402918273,-0.01725906340069921,6,234053,None
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,0.0,2,-0.024970225638048942,-0.01725906340069921,6,234053,None
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,0.0,3,-0.046461244603382836,-0.01725906340069921,6,234053,None
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.10355438040419526,3,0.041255181284408325,0.08629531700349605,6,234053,None
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,0.0,3,-0.07688655585399982,-0.01725906340069921,6,234053,None
train,Kaputa,2016,0.710232347,0.10072021028766848,0.0,3,0.10072021028766845,-0.014311086773971955,6,234053,None
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,0.0,3,-0.07927231978041063,-0.014311086773971955,6,234053,None
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,0.0,3,-0.03393434227548428,-0.014311086773971955,6,234053,None
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.0,3,0.021758012776083052,-0.014311086773971955,6,234053,None
train,Kaputa,2020,-0.204151827,-0.028645855624484684,0.08586652064383173,3,-0.028645855624484712,0.07155543386985977,6,234053,None
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.0,3,0.019374294616628124,-0.014311086773971955,6,234053,None
train,Kasama,2016,-0.3124964043333329,-0.032229827053097626,0.006365058972279415,3,-0.03222982705309765,-0.04939304805415789,6,234053,None
train,Kasama,2017,0.031131295666666947,0.0058043477422586864,0.0,3,0.005804347742258668,-0.055758107026437305,6,234053,None
train,Kasama,2018,-0.489801104333333,-0.05323975496659539,0.24897765725273907,3,-0.05323975496659541,0.19321955022630177,6,234053,None
train,Kasama,2019,-0.06762792133333306,-0.004789934420981301,0.0,3,-0.004789934420981319,-0.055758107026437305,6,234053,None
train,Kasama,2020,-0.09639206233333297,-0.007924805668567347,0.0,3,-0.007924805668567366,-0.055758107026437305,6,234053,None
train,Kasama,2021,0.9351861966666672,0.09237997436698309,0.07920592593360537,3,0.09237997436698307,0.023447818907168065,6,234053,None
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.0,3,0.019864257391598195,-0.014112066304818977,6,234053,None
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,0.08221938043650635,3,-0.05847432690445137,0.06810731413168737,6,234053,None
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,0.0024530173924075045,3,-0.012389223500822555,-0.011659048912411473,6,234053,None
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,0.0,3,-0.03218352689461507,-0.014112066304818977,6,234053,None
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0,3,0.0776968632841824,-0.014112066304818977,6,234053,None
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.0,3,0.00548595662410839,-0.014112066304818977,6,234053,None
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,0.0,3,-0.05704107272669684,-0.01050153171389695,6,234053,None
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.0,3,0.048724506391325195,-0.01050153171389695,6,234053,None
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,0.02178849736274967,3,-0.10258391751339696,0.011286965648852721,6,234053,None
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,0.0,3,-0.005174424237560427,-0.01050153171389695,6,234053,None
train,Katete,2020,0.2589247088333335,0.04736130820916251,0.041220692920632025,3,0.04736130820916251,0.030719161206735075,6,234053,None
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.0,3,0.06871359987716652,-0.01050153171389695,6,234053,None
train,Kawambwa,2016,-0.07116820400000012,-0.006721666146030092,0.013703278049962318,3,-0.0067216661460301474,-0.004275688328252782,6,234053,None
