data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Shangombo,2018,0.40492296,0.1476525100316911,0.2047808731962814,1,-0.0221275975306863,0.0294535030604405,5,256787,rcf,False
train,Mbala,2020,2.368858277,0.5274827412240736,0.5606583875063216,1,0.0131878127185071,0.0324414211576935,5,256787,rcf,False
train,Kawambwa,2017,3.0571377,0.6082197479890921,0.6534136819758861,1,-0.0031684750378315,0.0359376362596436,5,256787,rcf,False
train,Kasama,2019,2.999286383,0.6019825044344382,0.6078008751377146,1,-0.0047899344209813,-0.001528401024979,5,256787,rcf,False
train,Monze,2018,1.0467269,0.3110598975058887,0.3741209243978617,1,-0.0584798140586531,0.0013460591027688,5,256787,rcf,False
train,Nchelenge,2017,2.2126985,0.5068699705156602,0.5500326049228431,1,-0.014137520661256,0.0190986240679672,5,256787,rcf,False
train,Siavonga,2021,1.285483643,0.3589781174300921,0.2996041476201585,1,0.131027912365521,0.0613395545138297,5,256787,rcf,False
train,Mpika,2016,3.4073069,0.6441732933816642,0.6506808438816266,1,0.0117088968101441,0.0169099381933655,5,256787,rcf,False
train,Sinazongwe,2020,0.589120216,0.2011567525696144,0.1973031706857023,1,-0.0180879307045974,-0.0159224154389593,5,256787,rcf,False
train,Chililabombwe,2019,2.665914627,0.5641823467542582,0.6026997221210326,1,-0.009970209963883,0.0254856534993719,5,256787,rcf,False
train,Mufulira,2017,2.8244431,0.5825682038803933,0.6523557179424231,1,-0.0315087548219276,0.0340185475684104,5,256787,rcf,False
train,Samfya,2018,3.1026773,0.6130673584631697,0.5482154701617631,1,0.0210434469947818,-0.0462672718201545,5,256787,rcf,False
train,Solwezi,2019,1.984767841,0.4749105568075371,0.4171991381777015,1,0.0415476190528567,-0.0244293629685806,5,256787,rcf,False
train,Mpulungu,2019,1.586150906,0.4126538630544047,0.5515561150254835,1,-0.1344963699293199,0.0208237690489115,5,256787,rcf,False
train,Kalulushi,2018,2.2452049,0.5112421230562635,0.5689016266977476,1,-0.0602205796102585,0.0010521417642102,5,256787,rcf,False
train,Serenje,2017,2.434624,0.535879200300057,0.5874690499244979,1,-0.0405109401527463,0.0066502311423561,5,256787,rcf,False
train,Sinazongwe,2018,0.66803795,0.222205927169885,0.3001571565089603,1,0.0029612438956732,0.0869315703842986,5,256787,rcf,False
train,Mpulungu,2020,2.208692695,0.5063281255540557,0.5756628865524538,1,-0.0408221074296689,0.0449305405758818,5,256787,rcf,False
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,0.480979565055563,1,-0.0249702256380489,-0.0369289631818677,5,256787,rcf,False
train,Namwala,2017,1.0458239,0.3108682478757741,0.3112248297195268,1,0.048050811518555,0.0655364190930601,5,256787,rcf,False
train,Monze,2021,2.116859756,0.4937172615114989,0.4218597659151978,1,0.124177549946957,0.0490849006201049,5,256787,rcf,False
train,Lusaka,2018,2.0369415,0.4824364262706237,0.4367737991967995,1,0.0436395490749815,0.0040280889731743,5,256787,rcf,False
train,Mambwe,2019,1.186189569,0.3396878178154626,0.3273303393935776,1,-0.0458870417247936,-0.0535254113670162,5,256787,rcf,False
train,Kawambwa,2019,2.672825728,0.5650003219844115,0.5877925061696171,1,-0.0463879010425121,-0.0296835395466253,5,256787,rcf,False
train,Mkushi,2020,2.819022947,0.5819522678851105,0.6206927730800633,1,-0.0149005175659957,0.030153283894771,5,256787,rcf,False
train,Mpika,2021,3.398769366,0.64333119187017,0.6361145367767146,1,0.0108667952986499,0.0023436310884534,5,256787,rcf,False
train,Monze,2020,1.865765568,0.4572406603501533,0.3996535643910874,1,0.0877009487856114,0.0268786990959945,5,256787,rcf,False
train,Itezhi-Tezhi,2019,0.467510865,0.1665813253145946,0.0996519960996963,1,-0.1730851076011004,-0.237611069516741,5,256787,rcf,False
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.5108362531214559,1,-0.0156268717882521,-0.0066060590911245,5,256787,rcf,False
train,Isoka,2018,3.4005563,0.6435075816563537,0.6386840873216666,1,0.0100759247206537,9.634568698269064e-05,5,256787,rcf,False
train,Chilubi,2019,3.087390783,0.6114461612710015,0.634168566468764,1,0.0521356599987431,0.0282745641989312,5,256787,rcf,False
train,Mbala,2016,2.0190649,0.4798724490313532,0.5276429692818349,1,-0.0344224794742132,-0.0005739970667931,5,256787,rcf,False
train,Mwinilunga,2017,3.261337,0.6295458809390245,0.657919128561453,1,-0.0116254524681296,0.0093254850510922,5,256787,rcf,False
train,Masaiti,2018,1.9416952,0.4685976718532125,0.509014223441008,1,-0.0475923435637153,-0.0131730736898945,5,256787,rcf,False
train,Mbala,2017,2.7086232,0.5692127107959579,0.594671469318755,1,0.0549177822903914,0.066454502970127,5,256787,rcf,False
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.6827552127004218,1,0.015256894897892,0.034161569190061,5,256787,rcf,False
train,Chipata,2020,2.436261282,0.5360861787379713,0.4436911075017931,1,0.0434863017090784,-0.0518867428849793,5,256787,rcf,False
train,Siavonga,2018,0.5062077,0.1778848634611572,0.2151224818211213,1,-0.0500653416034138,-0.0231421112852074,5,256787,rcf,False
train,Isoka,2019,3.217562546,0.6250615318494851,0.6241338561779921,1,-0.0083701250862148,-0.0144538854566917,5,256787,rcf,False
train,Chililabombwe,2018,2.5813479,0.5540465113808943,0.5661598344476813,1,-0.0201060453372469,-0.0110542341739794,5,256787,rcf,False
train,Kafue,2017,2.711401,0.5695378804276658,0.4990447166678506,2,0.0908832103019374,0.0180888041913936,5,256787,rcf,False
train,Mufumbwe,2021,1.945550485,0.4691664706873657,0.5652696024522719,2,-0.0509421046478674,0.020517713527044,5,256787,rcf,False
train,Mpika,2020,3.039081408,0.6062826064972694,0.6282556427219324,2,-0.0261817900742505,-0.0055152629663287,5,256787,rcf,False
train,Ndola,2020,2.303509499,0.5189755599281577,0.5829014332773771,2,-0.0516927929756024,0.0128000419485808,5,256787,rcf,False
train,Senanga,2019,0.025613177,0.0109835919930198,0.024838707880993,2,-0.1378609206539522,-0.1369311468860529,5,256787,rcf,False
train,Chipata,2016,1.9158015,0.4647579550406632,0.4688755777014582,2,-0.0278419219882296,-0.0267022726853142,5,256787,rcf,False
train,Sinazongwe,2016,1.2209828,0.3465451952463518,0.2584879261446998,2,0.1273005119721399,0.045262340020038,5,256787,rcf,False
train,Chiengi,2017,1.8360791,0.4527183394216266,0.421196884685019,2,-0.0313896073161458,-0.0515015710140291,5,256787,rcf,False
train,Senanga,2020,0.398830575,0.1457651163514371,0.2054946875255262,2,-0.0030793962955349,0.0437248327584802,5,256787,rcf,False
train,Zambezi,2018,1.6222731,0.4186779198661232,0.4226256515870699,2,-0.0439328109310057,-0.065419489507443,5,256787,rcf,False
train,Lusaka,2019,1.223315244,0.3470010457053091,0.3918193184325906,2,-0.091795831490333,-0.0409263917910345,5,256787,rcf,False
train,Chinsali,2018,3.0569608,0.6082008113952461,0.6093020623958777,2,-0.0122805283660516,-0.0021743418494029,5,256787,rcf,False
train,Samfya,2019,2.432941189,0.5356663634282107,0.6221348487124461,2,-0.0563575480401771,0.0276521067305284,5,256787,rcf,False
train,Lundazi,2020,2.54234711,0.549291114892332,0.5551096109477782,2,0.0044638573314574,0.0156792658326697,5,256787,rcf,False
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.5319989932628961,2,0.0156882502257512,-0.0127528956623317,5,256787,rcf,False
train,Choma,2021,1.737153479,0.4372991500641225,0.4390046401782694,2,0.020687961814744,0.0114832595050672,5,256787,rcf,False
train,Lukulu,2017,1.0965286,0.3215007912506589,0.3408666671937616,2,0.0575515048814944,0.0517186645950852,5,256787,rcf,False
train,Mwinilunga,2018,3.3210003,0.6355842964635884,0.6228322686323389,2,-0.0055870369435657,-0.0257613748780218,5,256787,rcf,False
train,Mwense,2016,2.8140585,0.5813873499665023,0.5143517307892627,2,0.0480950954491852,-0.024048509574311,5,256787,rcf,False
train,Lukulu,2016,1.1199417,0.3263239176662785,0.2958238107865926,2,0.062374631297114,0.0066758081879162,5,256787,rcf,False
train,Chilubi,2017,3.2590415,0.6293118718495624,0.5391096999455397,2,0.070001370577304,-0.066784302324293,5,256787,rcf,False
train,Chiengi,2020,2.514816863,0.5459027013443027,0.4675046652614306,2,0.0617947546065302,-0.0051937904376176,5,256787,rcf,False
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.5505735231842401,2,0.0420122040291827,0.0326649949468094,5,256787,rcf,False
train,Milenge,2021,3.382257655,0.6416979083353991,0.5736973319476887,2,0.0600590403588533,0.0008159077312251,5,256787,rcf,False
train,Lukulu,2020,0.919776888,0.283250758942737,0.3645458348524384,2,0.0193014725735726,0.0753978322537621,5,256787,rcf,False
train,Chibombo,2017,1.9416062,0.4685845322207972,0.4976155791087469,2,0.0236585900123164,0.0548618414027629,5,256787,rcf,False
train,Luanshya,2021,2.669868767,0.5646505343374386,0.6005053541863075,2,0.0204312209369231,0.0687743344510256,5,256787,rcf,False
train,Chipata,2018,1.9149315,0.4646283534272607,0.4999380241364013,2,-0.0279715236016321,0.0043601737496289,5,256787,rcf,False
train,Shangombo,2019,0.026656584,0.0114251966496147,0.0,2,-0.1583549109127627,-0.1753273701358409,5,256787,rcf,False
train,Samfya,2021,3.635632449,0.6661089942244411,0.6744742825674815,2,0.0740850827560533,0.0799915405855639,5,256787,rcf,False
train,Milenge,2017,3.0636063,0.6089116249599209,0.5700449488434166,2,0.0272727569833751,-0.0028364753730468,5,256787,rcf,False
train,Chadiza,2016,1.8764269,0.4588533415702706,0.4518374112646209,2,-0.0334213194479848,-0.0507994534612858,5,256787,rcf,False
train,Chinsali,2017,3.8225853,0.6832799180145603,0.649864811534785,2,0.0627985782532626,0.0383884072895044,5,256787,rcf,False
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.5148114516017717,2,0.0412551812844083,-0.003097076635659,5,256787,rcf,False
train,Kaoma,2021,1.463837657,0.391612088641815,0.3746544308886439,2,0.0460387769209801,0.0100142741903948,5,256787,rcf,False
train,Lukulu,2019,0.174245186,0.0697587884014467,0.2622604800932456,2,-0.1941904979677177,-0.0268875225054306,5,256787,rcf,False
train,Sinazongwe,2017,1.041549,0.3099598080524184,0.2807847523170603,2,0.0907151247782065,0.0675591661923986,5,256787,rcf,False
train,Chipata,2019,1.786836623,0.4451115091476982,0.49450862110918,2,-0.0474883678811946,-0.0010692292775923,5,256787,rcf,False
train,Kazungula,2016,1.0039221,0.3018808348610208,0.3216864146097734,2,0.0247946013522205,0.0563422497524014,5,256787,rcf,False
train,Chama,2021,2.433645548,0.5357554613278712,0.4580568370642462,2,0.0883232636327185,0.0142322791702169,5,256787,rcf,False
train,Nyimba,2016,1.6702282,0.4265483781307952,0.4081195768181867,2,0.0108136887218525,-0.0187582005114426,5,256787,rcf,False
train,Kaputa,2020,1.635148926,0.4208051644868347,0.4401889845156939,2,-0.008501813566951,0.0134035603428065,5,256787,rcf,False
train,Mumbwa,2018,1.5806259,0.4117250516801348,0.3490002703439574,2,0.0404590187239428,-0.0144493361901362,5,256787,rcf,False
train,Sesheke,2017,0.52576435,0.1834874632404663,0.1878555952235876,2,-0.0254396747402043,-0.0149371171945187,5,256787,rcf,False
train,Nchelenge,2018,2.1147962,0.4934296361923274,0.5326970848373862,2,-0.0275778549845888,0.0017631039825103,5,256787,rcf,False
train,Kabwe,2020,2.048028215,0.4840189828650996,0.5681207206437499,2,-0.0673504954427389,0.0648598748834839,5,256787,rcf,False
train,Kalabo,2019,0.112217559,0.0461897471665351,0.0,2,-0.1023659067044311,-0.1623587202846846,5,256787,rcf,False
train,Petauke,2021,1.93649813,0.4678297286147192,0.4539032974093392,2,0.0575914333586516,0.0394733208794385,5,256787,rcf,False
train,Kalomo,2016,1.5370281,0.4043252774729555,0.3396455825017372,2,0.0832729057763463,0.0202247059129917,5,256787,rcf,False
train,Livingstone,2021,2.289913492,0.5171844783630486,0.2314010135676457,2,0.270989531184428,-0.0461254501520704,5,256787,rcf,False
train,Kasama,2020,2.970522242,0.5988476331868522,0.5759033800253205,2,-0.0079248056685673,-0.0334258961373732,5,256787,rcf,False
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,0.5783877605233565,2,-0.0768865558539998,0.0604792322859257,5,256787,rcf,False
train,Mufumbwe,2017,2.1012104,0.4915312317191899,0.5635458330360376,2,-0.0285773436160432,0.0187939441108097,5,256787,rcf,False
train,Siavonga,2020,0.488199724,0.1726612196577314,0.2635729931579555,2,-0.0552889854068396,0.0253084000516267,5,256787,rcf,False
train,Kazungula,2019,0.158059087,0.0637307187207728,0.1222422815335714,2,-0.2133555147880273,-0.1431018833238004,5,256787,rcf,False
train,Kasempa,2021,2.682857638,0.5661849313919782,0.5982695164772046,2,0.0054859566241084,0.0410925943601838,5,256787,rcf,False
train,Katete,2021,1.882862862,0.4598239834588867,0.4487500573914484,2,0.0676787150296544,0.067465446556312,5,256787,rcf,False
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,0.4264087376544255,2,-0.0464612446033828,-0.0914997905830051,5,256787,rcf,False
train,Mungwi,2021,3.106472906,0.6134689617515442,0.6625542056380991,2,-2.927504592320496e-05,0.0413771125092956,5,256787,rcf,False
train,Kitwe,2020,2.771742812,0.5765420713565761,0.5754289630555952,2,0.0309303473018032,0.0232204636383831,5,256787,rcf,False
train,Mufulira,2020,3.192749764,0.6224989431674679,0.6199369616372852,2,0.0084219844651469,0.0015997912632725,5,256787,rcf,False
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.3946644429412851,2,0.0787348251488947,0.0312148364071914,5,256787,rcf,False
train,Mungwi,2019,2.7420998,0.5731153657431802,0.593449055509811,2,-0.0403828710542871,-0.0277280376189924,5,256787,rcf,False
train,Kabompo,2016,3.1356502,0.6165437983077797,0.5600582819084107,2,0.057189046743903,-0.0077040163654408,5,256787,rcf,False
train,Kawambwa,2018,2.9248028,0.5938178406931593,0.6093909682856572,2,-0.0175703823337642,-0.0080850774305852,5,256787,rcf,False
train,Lufwanyama,2016,2.6585491,0.5633088879100627,0.5426178682921333,2,0.0446450694534813,0.0251755560795529,5,256787,rcf,False
train,Kalabo,2018,0.56161791,0.1935747812201365,0.1612116577019586,2,0.0450191273491702,-0.001147062582726,5,256787,rcf,False
train,Choma,2016,1.7140185,0.4336128036850049,0.4139307479019471,3,0.0170016154356263,-0.0135906327712549,5,256787,rcf,False
train,Kafue,2020,2.012611542,0.4789431356421132,0.5260303642202498,3,0.0002884655163847,0.0450744517437928,5,256787,rcf,False
train,Chibombo,2019,0.962179239,0.2927386763126338,0.3701539637992392,3,-0.1521872658958469,-0.0725997739067447,5,256787,rcf,False
train,Mansa,2017,2.5799701,0.5538793994206241,0.6563550851902167,3,-0.041045773558638,0.0917382731917763,5,256787,rcf,False
train,Lundazi,2017,3.2662203,0.6300432778841731,0.5050103960122634,3,0.0852160203232986,-0.034419949102845,5,256787,rcf,False
train,Kasempa,2016,2.8068278,0.580563232159468,0.5598310223762409,3,0.0198642573915982,0.0026541002592201,5,256787,rcf,False
train,Mwense,2017,2.5432405,0.549400631384287,0.5497744044363536,3,0.0161083768669698,0.0113741640727799,5,256787,rcf,False
train,Senanga,2017,0.59547389,0.2028897013394903,0.1930818025511773,3,0.0540451886925182,0.0313119477841312,5,256787,rcf,False
train,Kalomo,2021,1.500641475,0.3980514299989612,0.4019763937799316,3,0.076999058302352,0.082555517191186,5,256787,rcf,False
train,Sesheke,2021,0.538047024,0.186969613717376,0.2033200448107899,3,-0.0219575242632947,0.0005273323926835,5,256787,rcf,False
train,Kasama,2021,4.002100501,0.6991524132224026,0.6441477155963189,3,0.092379974366983,0.0348184394336251,5,256787,rcf,False
train,Isoka,2017,3.3864493,0.6421131140074777,0.6623424542228504,3,0.0086814570717778,0.0237547125881665,5,256787,rcf,False
train,Luanshya,2017,2.5069788,0.5449331405405146,0.5256994386717587,3,0.0007138271399991,-0.006031581063523,5,256787,rcf,False
train,Mpulungu,2016,2.8369057,0.5839811256322741,0.5032578512690455,3,0.0368308926485494,-0.0274744947075263,5,256787,rcf,False
train,Mwense,2018,2.4502552,0.5378512190885808,0.5350958910256703,3,0.0045589645712637,-0.0033043493379033,5,256787,rcf,False
train,Lundazi,2019,2.270357589,0.5145952420911102,0.4744005320450333,3,-0.0302320154697642,-0.0650298130700751,5,256787,rcf,False
train,Chipata,2021,2.498686824,0.5439050694632426,0.553903943871866,3,0.0513051924343497,0.0583260934850936,5,256787,rcf,False
train,Katete,2017,1.7531818,0.4398348899730454,0.3719001894220785,3,0.0476896215438131,-0.0093844214130579,5,256787,rcf,False
train,Luanshya,2016,2.1931288,0.5042164368611163,0.5522507734046194,3,-0.0400028765393991,0.0205197536693375,5,256787,rcf,False
train,Shangombo,2016,0.45512441,0.1629001261512586,0.1978550709093037,3,-0.0068799814111188,0.0225277007734628,5,256787,rcf,False
train,Chingola,2020,2.961717081,0.597883457939606,0.5850940817205788,3,0.0264320742724398,0.0103916541765132,5,256787,rcf,False
train,Lukulu,2021,1.008066344,0.302778057256414,0.3012947647655767,3,0.0388287708872496,0.0121467621669004,5,256787,rcf,False
train,Kaputa,2019,1.959436548,0.4712090328874024,0.376195939028537,3,0.0419020548336167,-0.0505894851443503,5,256787,rcf,False
train,Mpika,2017,3.596173,0.662396367172764,0.6395220488248977,3,0.0299319706012439,0.0057511431366366,5,256787,rcf,False
train,Sesheke,2018,0.49847808,0.1756503943923267,0.2309644363153078,3,-0.0332767435883439,0.0281717238972014,5,256787,rcf,False
train,Mkushi,2018,2.620023,0.5587113298539811,0.5571328731606092,3,-0.0381414555971251,-0.033406616024683,5,256787,rcf,False
train,Chiengi,2018,1.8606272,0.4564612637709352,0.5057611714840204,3,-0.0276466829668373,0.0330627157849722,5,256787,rcf,False
train,Sinazongwe,2019,0.03837861,0.0163557333327895,0.0293949249668857,3,-0.2028889499414223,-0.1838306611577759,5,256787,rcf,False
train,Chadiza,2020,2.62653792,0.5594922229147248,0.5645866025840495,3,0.0672175618964693,0.0619497378581426,5,256787,rcf,False
train,Mumbwa,2019,0.502478514,0.176808270147018,0.2820798836520652,3,-0.1944577628091739,-0.0813697228820283,5,256787,rcf,False
train,Ndola,2018,3.0773473,0.6103777053323797,0.5220754078986422,3,0.0397093524286195,-0.048025983430154,5,256787,rcf,False
train,Chingola,2019,2.519019713,0.5464216996920096,0.5874469072398707,3,-0.0250296839751564,0.0127444796958051,5,256787,rcf,False
train,Kalabo,2021,0.639614356,0.2147417122208775,0.3158762202806755,3,0.0661860583499112,0.1535174999959908,5,256787,rcf,False
train,Serenje,2018,2.6266379,0.5595041958113927,0.6196463664498877,3,-0.0168859446414106,0.0388275476677459,5,256787,rcf,False
train,Mambwe,2016,1.2420337,0.3506421361867174,0.3767528616058815,3,-0.0349327233535388,-0.0041028891547123,5,256787,rcf,False
train,Kabompo,2019,2.312666821,0.5201777579231319,0.5162686729805122,3,-0.0391769936407447,-0.0514936252933393,5,256787,rcf,False
train,Nyimba,2017,1.8011197,0.4473316678877352,0.4547928623388154,3,0.0315969784787925,0.027915085009186,5,256787,rcf,False
train,Lundazi,2018,2.3515441,0.5252449382637289,0.5069312025723369,3,-0.0195823192971456,-0.0324991425427715,5,256787,rcf,False
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.484090082915822,3,0.0037640211017681,-0.0333522292967584,5,256787,rcf,False
train,Petauke,2019,1.434668962,0.3864399192466667,0.301442775476725,3,-0.0237983760094008,-0.1129872010531756,5,256787,rcf,False
train,Chongwe,2021,2.417108769,0.5336588029207084,0.4956282565490946,3,0.0721489353705162,0.0163617701881189,5,256787,rcf,False
train,Mufulira,2016,3.4425128,0.6476286877910948,0.6017575322575863,3,0.0335517290887739,-0.0165796381164262,5,256787,rcf,False
train,Mpongwe,2021,2.472066004,0.5405879725241891,0.6480031638384417,3,-0.0468837416431068,0.0617021132629784,5,256787,rcf,False
train,Shangombo,2020,0.741212572,0.24085179421389,0.1900694884754773,3,0.0710716866515126,0.0147421183396364,5,256787,rcf,False
train,Mazabuka,2018,1.2457986,0.3513708067649351,0.4167182030190093,3,-0.1073725744728404,-0.0305684574637247,5,256787,rcf,False
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.5562901314052275,3,0.0650506407818405,0.0383816031677968,5,256787,rcf,False
train,Lusaka,2017,2.068691,0.4869531596109935,0.4696440130414853,3,0.0481562824153514,0.0368983028178601,5,256787,rcf,False
train,Shangombo,2017,0.62909776,0.2119471465274426,0.2048633062418371,3,0.0421670389650652,0.0295359361059962,5,256787,rcf,False
train,Chama,2016,1.2574561,0.3536193134869232,0.4675323214849144,3,-0.0938128842082294,0.023707763590885,5,256787,rcf,False
train,Luanshya,2019,2.570548852,0.5527349794382039,0.4959001239161467,3,0.0085156660376884,-0.0358308958191351,5,256787,rcf,False
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.5985064259195574,3,0.0354158199629173,0.0537545369943295,5,256787,rcf,False
train,Mwinilunga,2020,2.93295659,0.5947191529117801,0.6727281512864272,3,-0.046452180495374,0.0241345077760664,5,256787,rcf,False
train,Kaputa,2018,1.6032548,0.4155166778358351,0.4325633638729665,3,-0.0137903002179506,0.0057779397000791,5,256787,rcf,False
train,Mufumbwe,2019,2.066056062,0.4865800915472703,0.4957549121343105,3,-0.0335284837879628,-0.0489969767909173,5,256787,rcf,False
train,Ndola,2021,2.966312051,0.5983868794850455,0.6413028520921169,3,0.0277185265812853,0.0712014607633206,5,256787,rcf,False
train,Chadiza,2018,1.299279,0.3615916727954804,0.4794279572082972,3,-0.130682988222775,-0.0232089075176096,5,256787,rcf,False
train,Serenje,2021,3.035047166,0.6058486155918721,0.5740401366529955,3,0.0294584751390687,-0.0067786821291462,5,256787,rcf,False
train,Chinsali,2019,2.685934343,0.5665475949289696,0.5702237797359422,3,-0.0539337448323281,-0.0412526245093384,5,256787,rcf,False
train,Chiengi,2021,2.029350205,0.4813494824142254,0.4963311013657229,3,-0.002758464323547,0.0236326456666746,5,256787,rcf,False
train,Gwembe,2016,1.9477721,0.4694939040383153,0.3504619306415695,3,0.0516953415089176,-0.0821671255478964,5,256787,rcf,False
train,Katete,2020,1.744553442,0.4384716917908827,0.3082175032605297,3,0.0463264233616504,-0.0730671075746066,5,256787,rcf,False
train,Kaputa,2017,1.3451936,0.3701787003309087,0.415060503315302,3,-0.0591282777228769,-0.0117249208575853,5,256787,rcf,False
train,Lundazi,2021,2.43419623,0.5358251071240695,0.6088038195894813,3,-0.0090021504368049,0.0693734744743728,5,256787,rcf,False
train,Serenje,2020,3.170047869,0.6201410403750119,0.6129419542247755,3,0.0437508999222086,0.0321231354426337,5,256787,rcf,False
train,Kasama,2017,3.0980456,0.6125767865976782,0.6243826885059304,3,0.0058043477422586,0.0150534123432366,5,256787,rcf,False
train,Mpika,2018,3.1503203,0.6180816145807039,0.6233599977773728,3,-0.0143827819908161,-0.0104109079108882,5,256787,rcf,False
train,Kalabo,2016,0.37948307,0.1397163748763158,0.1723470031561044,3,-0.0088392789946504,0.0099882828714198,5,256787,rcf,False
train,Siavonga,2017,1.0029693,0.3016742928069204,0.3058886752934124,4,0.0737240877423492,0.0676240821870836,5,256787,rcf,False
train,Kabwe,2017,3.1367884,0.6166633069572417,0.4881257123418121,4,0.0652938286494031,-0.0151351334184537,5,256787,rcf,False
train,Senanga,2018,0.50678778,0.1780520894313568,0.210261055426334,4,0.0292075767843848,0.048491200659288,5,256787,rcf,False
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.5994111065620162,4,0.0290559014307983,0.013110055986553,5,256787,rcf,False
train,Isoka,2020,2.936742089,0.5951369634330741,0.6126406417463126,4,-0.0382946935026258,-0.0259470998883712,5,256787,rcf,False
train,Kabompo,2017,2.5785322,0.5537049293938624,0.5595534353091701,4,-0.0056498221700143,-0.0082088629646813,5,256787,rcf,False
train,Kalomo,2019,0.160254647,0.0645533165113785,0.1683351614532356,4,-0.2564990551852306,-0.1510857151355099,5,256787,rcf,False
train,Kalulushi,2021,3.288287643,0.6322839085825476,0.5923639690797976,4,0.0608212059160255,0.0245144841462602,5,256787,rcf,False
train,Kawambwa,2020,3.426863792,0.6460961595905877,0.5885471864427874,4,0.0347079365636641,-0.0289288592734551,5,256787,rcf,False
train,Petauke,2020,1.557734902,0.4078555297576671,0.4602793990437224,4,-0.0023827654984004,0.0458494225138217,5,256787,rcf,False
train,Kitwe,2017,2.4623575,0.539371908213388,0.5484166587650702,4,-0.0062398158413848,-0.0037918406521418,5,256787,rcf,False
train,Chibombo,2020,1.693656581,0.430342225951312,0.4068928908808985,4,-0.0145837162571688,-0.0358608468250854,5,256787,rcf,False
train,Kasempa,2019,2.3768786,0.5285154478732548,0.483654974136414,4,-0.032183526894615,-0.0735219479806067,5,256787,rcf,False
train,Luwingu,2016,3.2380598,0.6271670804131878,0.5550479831083667,4,-0.0111172768404488,-0.0900423297235863,5,256787,rcf,False
train,Zambezi,2016,1.7252927,0.4354131529129508,0.5529462285621395,4,-0.027197577884178,0.0649010874676265,5,256787,rcf,False
train,Mwense,2021,2.583511823,0.554308841665944,0.5781247935502101,4,0.0210165871486268,0.0397245531866363,5,256787,rcf,False
train,Kazungula,2017,1.8180712,0.4499519615825929,0.34665529517174,4,0.1728657280737926,0.081311130314368,5,256787,rcf,False
train,Mkushi,2017,3.2671978,0.6301427744406392,0.6387802791706074,4,0.0332899889895329,0.0482407899853151,5,256787,rcf,False
train,Chibombo,2018,1.8653383,0.4571759048896655,0.4133706483533902,4,0.0122499626811847,-0.0293830893525937,5,256787,rcf,False
train,Kabwe,2019,1.980910364,0.4743489169902077,0.4117775711883348,4,-0.0770205613176308,-0.091483274571931,5,256787,rcf,False
train,Mbala,2019,1.830338242,0.4518383393604365,0.4553896327208829,4,-0.0624565891451299,-0.072827333627745,5,256787,rcf,False
train,Livingstone,2020,0.595150105,0.2028015568012895,0.2916418949681832,4,-0.043393390377331,0.014115431248467,5,256787,rcf,False
train,Mungwi,2016,3.4897926,0.6522262798104704,0.604761913804583,4,0.038728043013003,-0.0164151793242204,5,256787,rcf,False
train,Zambezi,2017,1.4904556,0.3962788035079195,0.5484045816815183,4,-0.0663319272892093,0.0603594405870053,5,256787,rcf,False
train,Chadiza,2017,2.8829465,0.5891614067925458,0.5146954878466596,4,0.0968867457742904,0.0120586231207527,5,256787,rcf,False
train,Mpulungu,2017,2.719739,0.5705124681516868,0.5208853574452866,4,0.023362235167962,-0.0098469885312852,5,256787,rcf,False
train,Siavonga,2016,1.1862265,0.3396951542305056,0.2708511761939182,4,0.1117449491659345,0.0325865830875894,5,256787,rcf,False
train,Petauke,2018,1.3331778,0.3679478355004061,0.452895119348693,4,-0.0422904597556614,0.0384651428187923,5,256787,rcf,False
train,Nyimba,2020,1.979363062,0.4741234291014803,0.3666764910466798,4,0.0583887396925376,-0.0602012862829495,5,256787,rcf,False
train,Kitwe,2019,2.045596049,0.4836723004038249,0.541848266832483,4,-0.0619394236509479,-0.010360232584729,5,256787,rcf,False
train,Luangwa,2020,0.337679879,0.1263521945844146,0.1411693174750647,4,-0.0111689398569641,0.0005977102631267,5,256787,rcf,False
train,Kabompo,2018,2.3740122,0.5281466486096862,0.56362832436191,4,-0.0312081029541905,-0.0041339739119414,5,256787,rcf,False
train,Choma,2020,1.609573964,0.4165696107150779,0.3855071017609442,4,-4.15775343005631e-05,-0.0420142789122578,5,256787,rcf,False
train,Chipata,2017,2.1703718,0.5011101963565213,0.5125498279999358,4,0.0085103193276284,0.0169719776131633,5,256787,rcf,False
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.4472048012798419,4,0.0422001130569184,-8.185920289216497e-05,5,256787,rcf,False
