data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
train,Namwala,2016,1.3391956,0.3690665383756129,0.3371707104986753,3,0.09293313074838766,0.05237440375045671,8,772246,ndvi
train,Petauke,2017,1.6370506,0.42111846316087875,0.5544035780029928,3,0.0019798869037443434,0.09969498813932381,8,772246,ndvi
train,Samfya,2018,3.1026773,0.6130673584631697,0.5109392652121598,3,0.009631925140215158,-0.04842089233579938,8,772246,ndvi
train,Kalabo,2019,0.112217559,0.04618974716653514,0.0,3,-0.10295196989464594,-0.2066886825419761,8,772246,ndvi
train,Kazungula,2019,0.158059087,0.06373071872077288,0.08544755778707475,3,-0.24109817678875697,-0.21341652878886014,8,772246,ndvi
train,Ndola,2020,2.303509499,0.5189755599281577,0.5448610698459302,3,-0.05383227198610718,-0.021091619361622183,8,772246,ndvi
train,Chiengi,2019,2.037853099,0.4825667689223556,0.40276285908516096,3,-0.014224826206661267,-0.07300023802300915,8,772246,ndvi
train,Senanga,2021,0.561860237,0.19364216845588733,0.2567284379069473,3,0.046647162385635876,0.08211983939092138,8,772246,ndvi
train,Mpika,2020,3.039081408,0.6062826064972694,0.6294408272824987,3,-0.026181790074250588,0.00376904159761704,8,772246,ndvi
train,Kaputa,2020,1.635148926,0.4208051644868347,0.46649246191601484,3,-0.01836277877630693,0.02580917302549951,8,772246,ndvi
train,Lufwanyama,2018,1.6090132,0.41647627636839213,0.4680450573592301,3,-0.07487581001717714,-0.0343185760022473,8,772246,ndvi
train,Kaoma,2016,1.9320437,0.46717043886384707,0.3857766773498363,3,0.09144223168140142,-0.0194893503390397,8,772246,ndvi
train,Ndola,2016,3.6122153,0.6639095721307984,0.536655955166276,3,0.0911017402165335,-0.029296734041276418,8,772246,ndvi
train,Namwala,2019,0.210628354,0.08301084126126516,0.11824377426066901,3,-0.19312256636596004,-0.1665525324875496,8,772246,ndvi
train,Zambezi,2018,1.6222731,0.41867791986612324,0.46207195269642837,3,-0.03734911959537751,0.008530487243553653,8,772246,ndvi
train,Mwense,2018,2.4502552,0.5378512190885808,0.5193980230986088,3,0.03012510913918598,0.003941083357008268,8,772246,ndvi
train,Shangombo,2019,0.026656584,0.01142519664961473,0.0,4,-0.15835491091276274,-0.18700008623304717,8,772246,ndvi
train,Mkushi,2021,3.405127625,0.6439584952748169,0.6462195470976346,4,0.050905180775924985,0.05890792080742724,8,772246,ndvi
train,Choma,2020,1.609573964,0.4165696107150779,0.3716805407584332,4,0.05999103323829014,0.03223913246598398,8,772246,ndvi
train,Nchelenge,2019,1.604963554,0.41580165147146897,0.47618827450061146,4,-0.0928172669807692,-0.02771524418907617,8,772246,ndvi
train,Chongwe,2019,0.673111676,0.22352492999520351,0.37372654313905096,4,-0.24594107192163922,-0.09876692229987766,8,772246,ndvi
train,Lusaka,2019,1.223315244,0.3470010457053091,0.4225325722442709,4,-0.19321432720243437,-0.07758479334760049,8,772246,ndvi
train,Kalomo,2021,1.500641475,0.39805142999896126,0.3892684106870352,4,0.0019626972053967684,0.007376921664079106,8,772246,ndvi
train,Zambezi,2017,1.4904556,0.39627880350791955,0.49638996435218935,4,-0.0597482359535812,0.042848498899314635,8,772246,ndvi
train,Chama,2018,1.668139,0.4262084509418548,0.4597253997835678,4,-0.03069402047178499,-0.009344651150640648,8,772246,ndvi
train,Samfya,2020,2.574809717,0.5532529297577298,0.4658419768137824,4,-0.0501825035652248,-0.09351818073417678,8,772246,ndvi
train,Siavonga,2021,1.285483643,0.3589781174300921,0.30944643538320726,4,0.13102791236552103,0.06362002371964423,8,772246,ndvi
train,Mwinilunga,2020,2.93295659,0.5947191529117801,0.6377239315264055,4,-0.052192445866462656,-0.004290440573001764,8,772246,ndvi
train,Mbala,2016,2.0190649,0.4798724490313532,0.509170635246427,4,-0.04418917148795953,-0.014842536041602794,8,772246,ndvi
train,Ndola,2021,2.966312051,0.5983868794850455,0.6617606722439601,4,0.025579047570780666,0.0958079830364077,8,772246,ndvi
train,Kafue,2017,2.711401,0.5695378804276658,0.5193900703982065,4,0.05021435754644932,-0.02579992950511656,8,772246,ndvi
train,Lukulu,2020,0.919776888,0.28325075894273705,0.2942109946284368,4,0.01930147257357262,0.013597263253276981,8,772246,ndvi
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.609646664227172,4,0.12251069499143918,0.04608804520439591,8,772246,ndvi
train,Milenge,2019,3.104939969,0.6133068103415313,0.565810610740888,4,0.02533435389198846,-0.023264892675036952,8,772246,ndvi
train,Chipata,2017,2.1703718,0.5011101963565213,0.5496417292648544,4,-0.010354653543078296,0.03951339884156291,8,772246,ndvi
train,Mungwi,2018,3.3023338,0.6337041024424721,0.595049001382064,4,0.02019854688352396,-0.015142849117752544,8,772246,ndvi
train,Kawambwa,2017,3.0571377,0.6082197479890921,0.6458903689668514,4,0.004928489207304487,0.047437239461798675,8,772246,ndvi
train,Kitwe,2019,2.045596049,0.4836723004038249,0.5502429241084971,4,-0.0653799092305336,0.011138830626849061,8,772246,ndvi
train,Mumbwa,2019,0.502478514,0.176808270147018,0.2757717049805723,4,-0.2017147138925714,-0.1029200248813707,8,772246,ndvi
train,Kasempa,2019,2.3768786,0.5285154478732548,0.5125155354653237,4,-0.034661371594779666,-0.04496102742371222,8,772246,ndvi
train,Namwala,2018,0.52168161,0.1823237920632568,0.2825098217845214,4,-0.09380961556396841,-0.0022864849636972107,8,772246,ndvi
train,Mazabuka,2021,1.512856901,0.40016775764328444,0.4802333355376432,4,0.029371080818749284,0.09309362473194177,8,772246,ndvi
train,Mpongwe,2020,2.721200351,0.5706830532495207,0.6447144325311549,4,-0.02280767706284159,0.04942013859648442,8,772246,ndvi
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.6335229505696405,4,0.023036885285732,0.03822865663496999,8,772246,ndvi
train,Chilubi,2019,3.087390783,0.6114461612710015,0.5159700435181309,4,0.060160726704900136,-0.029350933425871473,8,772246,ndvi
train,Petauke,2021,1.93649813,0.4678297286147192,0.49230761226425557,4,0.04869115235758481,0.0375990224005866,8,772246,ndvi
train,Nyimba,2021,1.409938802,0.38200601423828706,0.5226133868555287,4,-0.03168186481141877,0.11868057397145149,8,772246,ndvi
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.44526471384264976,4,0.1037058165807086,0.09811445776034294,8,772246,ndvi
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.4992021386684164,4,0.05026324028606444,-0.0021358910460734237,8,772246,ndvi
train,Kaoma,2020,1.422214607,0.3842126187851104,0.49502752736386096,4,0.008484411602664776,0.08976149967498498,8,772246,ndvi
train,Chibombo,2017,1.9416062,0.4685845322207972,0.4847891317360393,4,0.023658590012316405,0.03856132156282194,8,772246,ndvi
train,Chipata,2021,2.498686824,0.5439050694632426,0.5467204407532084,4,0.03244021956364296,0.03659211032991683,8,772246,ndvi
train,Kasama,2017,3.0980456,0.6125767865976782,0.6386250063247376,4,0.0026256627198715243,0.03337498612914103,8,772246,ndvi
train,Mpika,2021,3.398769366,0.64333119187017,0.697356636420996,4,0.010866795298649978,0.0716848507361143,8,772246,ndvi
train,Mongu,2016,0.92335141,0.28405864018287613,0.1474729684565555,4,0.09128751785134964,-0.07739014104951655,8,772246,ndvi
train,Chavuma,2018,2.0031226,0.4775730622744507,0.5010300830931264,4,-0.03871561926978201,-0.010578598021864227,8,772246,ndvi
train,Chibombo,2016,2.4415317,0.5367517742011487,0.5025172613240246,4,0.09182583199266792,0.056289451150807246,8,772246,ndvi
train,Mazabuka,2018,1.2457986,0.35137080676493515,0.40785134263380707,4,-0.019425870059600003,0.020711631828105648,8,772246,ndvi
train,Siavonga,2018,0.5062077,0.1778848634611572,0.2484982795580601,4,-0.05006534160341389,0.002671867894497054,8,772246,ndvi
train,Siavonga,2016,1.1862265,0.33969515423050567,0.38482061915896404,4,0.11174494916593458,0.138994207495401,8,772246,ndvi
train,Lukulu,2018,0.90582669,0.28008340469745163,0.23464895544944564,4,0.016134118328287206,-0.045964775925714185,8,772246,ndvi
train,Chongwe,2018,1.9853874,0.4750006955208595,0.48819119515688003,4,0.0055346936040167605,0.015697729717951414,8,772246,ndvi
train,Mambwe,2020,1.253598771,0.3528765971353031,0.35105361299767346,4,0.004719487651336007,-0.0073969991933554025,8,772246,ndvi
train,Mwinilunga,2017,3.261337,0.6295458809390245,0.6527514616471695,4,-0.017365717839218253,0.010737089547762202,8,772246,ndvi
train,Namwala,2021,0.942334919,0.2883241179162242,0.35085464073464884,4,0.012190710288998985,0.06605833398643024,8,772246,ndvi
train,Senanga,2019,0.025613177,0.010983591993019825,0.050026347543140115,4,-0.13601141407723163,-0.12458225097288583,8,772246,ndvi
train,Masaiti,2018,1.9416952,0.46859767185321255,0.5149684363341088,4,-0.04762744025468302,0.003119824719254427,8,772246,ndvi
train,Kalomo,2017,1.7525494,0.4397351219961549,0.45271434977464575,4,0.0436463892025904,0.07082286075168964,8,772246,ndvi
train,Kalomo,2016,1.5370281,0.40432527747295555,0.33125549414278044,4,0.008236544679391056,-0.05063599488017567,8,772246,ndvi
train,Livingstone,2018,0.59852803,0.2037202559768645,0.2100086563573365,4,-0.01190323992345435,-0.008353837670051406,8,772246,ndvi
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,0.3959808168238857,4,-0.03821020834650113,-0.10535721289060412,8,772246,ndvi
train,Nchelenge,2016,2.5836995,0.5543315861007947,0.5807151121624254,4,0.045712667648556526,0.0768115934727378,8,772246,ndvi
train,Mufumbwe,2019,2.066056062,0.48658009154727033,0.4638132472976698,4,-0.033528483787962804,-0.05342224707869625,8,772246,ndvi
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.4447517251974312,4,0.07147787406549733,0.06605999533548823,8,772246,ndvi
train,Chiengi,2020,2.514816863,0.5459027013443027,0.4896702236536368,4,0.04911110621528586,0.01390712654546672,8,772246,ndvi
train,Shangombo,2020,0.741212572,0.24085179421389008,0.19633307655453214,4,0.07107168665151262,0.009332990321484963,8,772246,ndvi
train,Solwezi,2016,1.4981424,0.39761719055195816,0.5703547370329706,4,-0.03864668312778946,0.08542062100668019,8,772246,ndvi
train,Kalabo,2020,0.437436368,0.15758862856992342,0.26386428273396784,4,0.008446911508742327,0.05717560019199175,8,772246,ndvi
train,Milenge,2021,3.382257655,0.6416979083353991,0.5952482225884848,4,0.0537254518858562,0.006172719172559793,8,772246,ndvi
train,Luanshya,2019,2.570548852,0.5527349794382039,0.47101114624591084,4,0.012200995892617694,-0.07110697448962161,8,772246,ndvi
train,Chililabombwe,2018,2.5813479,0.5540465113808943,0.5103318558970411,4,-0.018182574832474874,-0.05322676312573493,8,772246,ndvi
train,Mpongwe,2019,2.689074217,0.5669173924752009,0.5442968687913523,4,-0.026573337837161426,-0.050997425143318176,8,772246,ndvi
train,Chavuma,2016,2.8063221,0.5805055365347381,0.44505496527331845,4,0.06421685499050545,-0.06655371584167213,8,772246,ndvi
train,Isoka,2019,3.217562546,0.6250615318494851,0.6644757110178958,5,-0.02513715186330956,0.03810191886607017,8,772246,ndvi
train,Mansa,2019,2.991155311,0.6010986281593378,0.5675341780524678,5,0.0061734551800756154,-0.004982637602903628,8,772246,ndvi
train,Petauke,2019,1.434668962,0.3864399192466667,0.34254176112808565,5,-0.0326986570104677,-0.11216682873558331,8,772246,ndvi
train,Mongu,2019,0.263574759,0.10160094191140748,0.15569732650779056,5,-0.09117018042011901,-0.0691657829982815,8,772246,ndvi
train,Kawambwa,2018,2.9248028,0.5938178406931593,0.6395954260177394,5,-0.009473418088628227,0.04114229651268675,8,772246,ndvi
train,Chavuma,2020,2.443932018,0.5370545700467549,0.5620803207740527,5,0.020765888502522256,0.050471639659062095,8,772246,ndvi
train,Kabwe,2019,1.980910364,0.47434891699020776,0.4699984021048227,5,-0.05547079566673685,-0.05992627860977162,8,772246,ndvi
train,Kabompo,2021,2.58236415,0.5541697301164087,0.6363909772267881,5,-0.00037884275376509624,0.07131106676723475,8,772246,ndvi
train,Chingola,2020,2.961717081,0.597883457939606,0.6676761733070192,5,-0.007916342904599305,0.084085112911088,8,772246,ndvi
train,Zambezi,2016,1.7252927,0.43541315291295085,0.429244377613971,5,-0.020613886548549898,-0.02429708783890372,8,772246,ndvi
train,Mambwe,2018,0.77372056,0.24888520015790322,0.37259946481431805,5,-0.09927190932606389,0.014148852623289188,8,772246,ndvi
train,Masaiti,2020,2.63640156,0.5606718354032715,0.50025948282972,5,0.04444672329537591,-0.011589128785134406,8,772246,ndvi
train,Serenje,2016,2.7614255,0.5753524644645734,0.5586115484571801,5,-0.0017717705819739749,-0.008251071866978932,8,772246,ndvi
train,Chadiza,2016,1.8764269,0.4588533415702706,0.37343244927049024,5,-0.010052026252399926,-0.10195537240287045,8,772246,ndvi
train,Serenje,2020,3.170047869,0.6201410403750119,0.5320203180563395,5,0.043016805328464525,-0.03484230226781948,8,772246,ndvi
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.4244767161318068,5,0.21169478942365377,0.0373370053261054,8,772246,ndvi
train,Siavonga,2020,0.488199724,0.17266121965773146,0.2230089988578698,5,-0.05528898540683963,-0.022817412805693243,8,772246,ndvi
train,Petauke,2016,1.5849327,0.41244924050574017,0.4275325371218443,5,-0.006689335751394243,-0.027176052741824663,8,772246,ndvi
train,Mpika,2019,3.173700736,0.6205213059265484,0.6038834413856365,5,-0.011943090644971566,-0.021788344299245144,8,772246,ndvi
train,Chinsali,2021,3.416813066,0.6451090188819703,0.6120316766972558,5,0.04314215353380635,0.027743959704733756,8,772246,ndvi
train,Mongu,2021,0.813281878,0.2584653212187412,0.2903298593926812,5,0.06569419888721473,0.06546674988660914,8,772246,ndvi
train,Kasempa,2016,2.8068278,0.580563232159468,0.5803495578609781,5,0.017386412691433595,0.022872994971942173,8,772246,ndvi
train,Chipata,2016,1.9158015,0.46475795504066325,0.45149510771302487,5,-0.046706894858936365,-0.058633222710266664,8,772246,ndvi
train,Kabompo,2018,2.3740122,0.5281466486096862,0.5925366012722567,5,-0.026401924260487597,0.02745669081270341,8,772246,ndvi
train,Kaoma,2021,1.463837657,0.391612088641815,0.44038630645808274,5,0.015883881459369364,0.03512027876920676,8,772246,ndvi
train,Namwala,2020,1.649762248,0.423206908271218,0.2891404348996953,5,0.14707350064399277,0.004344128151476723,8,772246,ndvi
train,Mpika,2016,3.4073069,0.6441732933816642,0.6166999644768418,5,0.011708896810144198,-0.008971821208039854,8,772246,ndvi
train,Kabompo,2019,2.312666821,0.5201777579231319,0.5183639249054853,5,-0.03437081494704186,-0.046715985554067974,8,772246,ndvi
train,Milenge,2017,3.0636063,0.6089116249599209,0.5940334892493647,5,0.020939168510378026,0.00495798583343976,8,772246,ndvi
train,Mambwe,2016,1.2420337,0.3506421361867174,0.3272640895799928,5,0.0024850267027503037,-0.03118652261103605,8,772246,ndvi
train,Chingola,2019,2.519019713,0.5464216996920096,0.5814395552980987,5,-0.05937810115219566,-0.0021515050978325734,8,772246,ndvi
train,Luwingu,2021,4.067438233,0.7047884637822642,0.6679579832773832,5,0.061561129573923234,0.01960481800832703,8,772246,ndvi
train,Sesheke,2021,0.538047024,0.18696961371737603,0.23472713007025753,5,-0.02879684971841784,-0.005214139272748386,8,772246,ndvi
train,Kafue,2018,1.8572754,0.45595210210344644,0.5237953024285855,5,-0.06337142077777008,-0.021394697474737545,8,772246,ndvi
train,Mumbwa,2018,1.5806259,0.41172505168013485,0.37188804838484174,5,0.03320206764054545,-0.006803681477101253,8,772246,ndvi
train,Lusaka,2020,2.961276678,0.5978351770501521,0.3595224000019206,5,0.05761980414240864,-0.14059496558995077,8,772246,ndvi
train,Kitwe,2021,3.053360484,0.6078152292660395,0.5872120677266048,5,0.05876301963168096,0.04810797424495683,8,772246,ndvi
train,Lundazi,2018,2.3515441,0.5252449382637289,0.503183157730255,5,-0.026024358831722383,-0.04300543353721942,8,772246,ndvi
train,Mufulira,2016,3.4425128,0.6476286877910948,0.5815152566192703,5,0.028183897564326377,-0.03200445254237161,8,772246,ndvi
train,Chilubi,2020,2.060123289,0.4857389240808466,0.5597017398205331,5,-0.06554651048525473,0.014380762876530673,8,772246,ndvi
train,Mbala,2019,1.830338242,0.45183833936043655,0.47831936288045696,5,-0.07222328115887616,-0.04569380840757287,8,772246,ndvi
train,Chiengi,2016,2.6454489,0.5617510149006553,0.4591478694872149,5,0.06495941977163838,-0.016615227620955186,8,772246,ndvi
train,Shangombo,2016,0.45512441,0.16290012615125865,0.22699342595545421,5,-0.006879981411118813,0.03999333972240704,8,772246,ndvi
train,Lusaka,2018,2.0369415,0.4824364262706237,0.49545663431812964,5,-0.057778946637119744,-0.004660731273741725,8,772246,ndvi
train,Sinazongwe,2018,0.66803795,0.22220592716988508,0.37949614598206133,5,0.02564002509022484,0.12362235489404122,8,772246,ndvi
train,Chilubi,2021,2.586542173,0.5546759419311108,0.5975255725764299,5,0.003390507365009454,0.05220459563242752,8,772246,ndvi
train,Kasama,2016,2.7544179,0.5745426118023219,0.6178175227618438,5,-0.03540851207548479,0.012567502566247168,8,772246,ndvi
train,Kawambwa,2019,2.672825728,0.5650003219844115,0.5638640780035248,5,-0.03829093679737605,-0.03458905150152791,8,772246,ndvi
train,Mufumbwe,2017,2.1012104,0.4915312317191899,0.5428953274080691,5,-0.02857734361604325,0.02565983303170305,8,772246,ndvi
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.5299008353049873,5,0.015688250225751266,0.01266534092862126,8,772246,ndvi
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,0.4478977368199141,5,-0.016719189381167232,-0.05344029289457569,8,772246,ndvi
train,Kitwe,2017,2.4623575,0.539371908213388,0.567361199095763,5,-0.009680301420970538,0.028257105614114986,8,772246,ndvi
train,Sinazongwe,2019,0.03837861,0.016355733332789592,0.11474068776557611,5,-0.18021016874687065,-0.141133103322444,8,772246,ndvi
train,Sinazongwe,2020,0.589120216,0.20115675256961446,0.29179711413477927,5,0.0045908504899542235,0.03592332304675916,8,772246,ndvi
train,Shangombo,2017,0.62909776,0.21194714652744268,0.18740770742808005,5,0.04216703896506521,0.00040762119503287564,8,772246,ndvi
train,Lundazi,2016,2.2656066,0.5139638651098334,0.526122426971394,5,-0.037305431985617865,-0.020066164296080435,8,772246,ndvi
train,Kaputa,2018,1.6032548,0.4155166778358351,0.4733489356257367,5,-0.0236512654273065,0.032665646735221376,8,772246,ndvi
train,Livingstone,2016,0.27420977,0.10524093071056619,0.2512992271981278,5,-0.11038256518975266,0.03293673317073989,8,772246,ndvi
train,Nyimba,2018,1.7358836,0.43709761609155084,0.37561206566457267,5,0.023409737041845013,-0.02832074721950456,8,772246,ndvi
train,Kalulushi,2021,3.288287643,0.6322839085825476,0.6455824365829401,5,0.04295256715406237,0.048334554144616404,8,772246,ndvi
train,Kazungula,2016,1.0039221,0.3018808348610208,0.33766682646609847,5,-0.0029480606485090544,0.038802739890163584,8,772246,ndvi
train,Chibombo,2018,1.8653383,0.45717590488966553,0.39421694550881015,5,0.012249962681184723,-0.05201086466440724,8,772246,ndvi
train,Gwembe,2019,0.009843301,0.004253988841323058,0.15064016218138276,5,-0.32034956114380564,-0.18945717368375187,8,772246,ndvi
train,Kafue,2021,2.739908469,0.5728609733516407,0.5306948514075503,5,0.05353745047042413,-0.014495148495772714,8,772246,ndvi
train,Kasempa,2021,2.682857638,0.5661849313919782,0.6245708660202913,5,0.0030081119239437903,0.06709430313125542,8,772246,ndvi
train,Chililabombwe,2020,2.751301283,0.5741819455929699,0.5568668755222445,5,0.0019528593796006577,-0.006691743500531588,8,772246,ndvi
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.5901374339508164,5,0.04266750963808885,-0.051876938148590845,8,772246,ndvi
test,Chipata,2019,1.786836623,0.4451115091476982,0.48800193171467976,6,-0.009758422139781231,0.008591507381007224,8,772246,ndvi
test,Milenge,2016,2.5866716,0.5546916139670194,0.6147761384851027,6,0.0,0.0,8,772246,ndvi
test,Kawambwa,2021,3.403591704,0.6438070448773673,0.6358762998258674,6,0.0,0.0,8,772246,ndvi
test,Serenje,2021,3.035047166,0.6058486155918721,0.5675823789276201,6,0.03053846172888941,-0.0033586933492225635,8,772246,ndvi
test,Chadiza,2017,2.8829465,0.5891614067925458,0.4889322710638963,6,0.015386043116561443,0.0036962074589956817,8,772246,ndvi
test,Kasama,2020,2.970522242,0.5988476331868522,0.5821409182044124,6,-0.0015674356237930231,-0.0010923367656938687,8,772246,ndvi
test,Kasama,2019,2.999286383,0.6019825044344382,0.5843255917358,6,0.0015674356237930231,0.0010923367656937577,8,772246,ndvi
test,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,0.37374029554799887,6,-0.054066887751281656,0.0041403259777033075,8,772246,ndvi
test,Mungwi,2017,3.0053055,0.6026356469880974,0.6584664115994785,6,-0.0054166573817233665,0.005534276769231905,8,772246,ndvi
test,Mansa,2018,2.8280931,0.5829824913630594,0.5905535037406975,6,0.0,0.0,8,772246,ndvi
test,Solwezi,2021,2.103332825,0.49182835512321194,0.5268407515743978,6,0.05423596778961287,0.04573223717083463,8,772246,ndvi
test,Lufwanyama,2016,2.6585491,0.5633088879100627,0.5078195773410186,6,0.041115376355551625,0.010781694486610038,8,772246,ndvi
test,Luangwa,2017,0.34171584,0.12766054698992405,0.249064426105578,6,0.004067284288616704,-0.023715607699016594,8,772246,ndvi
test,Serenje,2019,2.635613021,0.5605776501856834,0.5208138446270263,6,-0.01473250367729928,-0.050127227649816364,8,772246,ndvi
test,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.48492075795817274,6,0.0,0.0,8,772246,ndvi
test,Luangwa,2020,0.337679879,0.12635219458441463,0.255441055442969,6,0.002758931883107288,-0.017338978361625568,8,772246,ndvi
test,Mwense,2021,2.583511823,0.554308841665944,0.5631986822095345,6,-0.007390099339633749,0.006679278227266994,8,772246,ndvi
test,Luangwa,2021,0.551129224,0.1906479802329108,0.3825344366847965,6,0.06705471753160346,0.10975440288020188,8,772246,ndvi
test,Solwezi,2018,1.8318688,0.45207312869431016,0.46774612545186867,6,0.014480741360711091,-0.013362388951694504,8,772246,ndvi
test,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.36545964359259225,6,0.054066887751281656,-0.0041403259777033075,8,772246,ndvi
test,Gwembe,2020,1.041243366,0.30989478629866224,0.37161198922500865,6,0.0,0.0,8,772246,ndvi
test,Mambwe,2017,1.7288141,0.43597395043934906,0.36935928821615427,6,0.0,0.0,8,772246,ndvi
test,Kafue,2019,0.621101835,0.20981029738362955,0.3738775326270569,6,-0.18750666723112275,-0.09474147855472209,8,772246,ndvi
test,Luanshya,2018,2.585597,0.5545614758253036,0.47596663451418497,6,-0.01283049215422194,-0.016606090675087226,8,772246,ndvi
test,Chinsali,2018,3.0569608,0.6082008113952461,0.5738004260175309,6,-0.03753955330965708,-0.018690955388105834,8,772246,ndvi
test,Chinsali,2017,3.8225853,0.6832799180145603,0.6111823367937426,6,0.03753955330965719,0.018690955388105834,8,772246,ndvi
test,Masaiti,2021,2.61307435,0.5578768985905789,0.5696266182347371,6,0.0,0.0,8,772246,ndvi
test,Luanshya,2017,2.5069788,0.5449331405405146,0.520403308986106,6,-0.022458827439010953,0.027830583796833785,8,772246,ndvi
test,Kalabo,2018,0.56161791,0.1935747812201365,0.22798853475283637,6,0.026929203171910332,0.03827111187275417,8,772246,ndvi
test,Mwense,2017,2.5432405,0.549400631384287,0.5605530939847416,6,-0.012298309621290748,0.004033690002474111,8,772246,ndvi
test,Sesheke,2016,0.51904219,0.18156983616017838,0.22924002887449202,6,0.06936723191440375,0.08217476165791629,8,772246,ndvi
test,Mazabuka,2016,2.1691551,0.5009434942946941,0.48481205267247673,6,0.06371053089069867,0.02589482724511477,8,772246,ndvi
test,Lundazi,2019,2.270357589,0.5145952420911102,0.5571838316558941,6,-0.01734793640061083,-0.008462595101133674,8,772246,ndvi
test,Serenje,2018,2.6266379,0.5595041958113927,0.6244269932758815,6,-0.01580595805159002,0.053485920999038816,8,772246,ndvi
test,Kasempa,2018,2.5343516,0.5483097512670473,0.5412940734140739,6,0.0,0.0,8,772246,ndvi
test,Luwingu,2019,2.951705969,0.596784622962308,0.6174554480783452,6,-0.024154628276817358,-0.0008252119386855661,8,772246,ndvi
test,Kalulushi,2017,2.7733805,0.576730600779685,0.5919865851258798,6,0.0,0.0,8,772246,ndvi
test,Chilubi,2016,2.2414927,0.5107450478876229,0.5635019665134057,6,-0.05928341198096976,0.009760978182772662,8,772246,ndvi
test,Mbala,2020,2.368858277,0.5274827412240736,0.5237100562620296,6,0.0,0.0,8,772246,ndvi
test,Senanga,2017,0.59547389,0.2028897013394903,0.1913843692503095,6,0.0,0.0,8,772246,ndvi
test,Solwezi,2020,1.91589576,0.4647719943832569,0.4554865171842336,6,0.027179607049657828,-0.025621997219329562,8,772246,ndvi
test,Luangwa,2018,0.12127549,0.04971232899797991,0.20408021698503492,6,-0.07388093370332743,-0.06869981681955967,8,772246,ndvi
test,Kafue,2016,2.8443563,0.584823631845875,0.5633604897365011,6,0.18750666723112275,0.09474147855472209,8,772246,ndvi
test,Kalabo,2016,0.37948307,0.1397163748763158,0.15144631100732803,6,-0.02692920317191036,-0.03827111187275417,8,772246,ndvi
test,Lusaka,2017,2.068691,0.48695315961099356,0.5172972349869785,6,0.0,0.0,8,772246,ndvi
test,Mufulira,2017,2.8244431,0.5825682038803933,0.6207376620459392,6,-0.01052189804496717,0.02579271083381507,8,772246,ndvi
test,Kabwe,2018,1.6060807,0.41598785996522347,0.47762167434614694,6,-0.10722942322679085,-0.07164359911232371,8,772246,ndvi
test,Kalomo,2019,0.160254647,0.06455331651137856,0.10869019812467878,6,0.0,0.0,8,772246,ndvi
test,Chilubi,2017,3.2590415,0.6293118718495624,0.5439800101478605,6,0.05928341198096976,-0.00976097818277255,8,772246,ndvi
test,Chadiza,2021,2.617339915,0.5583893205594228,0.48153985614590494,6,-0.015386043116561554,-0.0036962074589956817,8,772246,ndvi
test,Mufulira,2018,3.0143201,0.6036119999703278,0.569152240378309,6,0.010521898044967282,-0.02579271083381507,8,772246,ndvi
test,Nyimba,2017,1.8011197,0.4473316678877352,0.4618620406286988,6,0.0,0.0,8,772246,ndvi
test,Mwense,2016,2.8140585,0.5813873499665023,0.5458064357525265,6,0.019688408960924608,-0.010712968229740993,8,772246,ndvi
test,Mpongwe,2021,2.472066004,0.5405879725241891,0.6299232191925251,6,0.0,0.0,8,772246,ndvi
test,Samfya,2019,2.432941189,0.5356663634282107,0.5775469686487431,6,-0.06522131539811526,-0.014953066903656387,8,772246,ndvi
test,Luanshya,2020,3.005726445,0.6026812875727582,0.48134823206752575,6,0.03528931959323267,-0.011224493121746448,8,772246,ndvi
test,Kaputa,2021,1.943237544,0.46882531472794753,0.4675632969224871,6,-0.0011918590797274642,0.04421940105694577,8,772246,ndvi
test,Samfya,2021,3.635632449,0.6661089942244411,0.607453102456056,6,0.06522131539811515,0.014953066903656498,8,772246,ndvi
test,Sesheke,2019,0.103660177,0.04283537233137089,0.06489050555865944,6,-0.06936723191440375,-0.08217476165791629,8,772246,ndvi
test,Mkushi,2020,2.819022947,0.5819522678851105,0.5765617910288202,6,-0.046052314382279635,-0.007269989670416588,8,772246,ndvi
test,Sinazongwe,2021,0.728112774,0.2375720804621923,0.3453578767392903,6,-0.03619386379511308,0.013890273943139464,8,772246,ndvi
test,Chama,2021,2.433645548,0.5357554613278712,0.5116308331005422,6,0.0,0.0,8,772246,ndvi
test,Zambezi,2019,1.184922761,0.33943608887422355,0.4019497208815933,6,0.0,0.0,8,772246,ndvi
test,Ndola,2018,3.0773473,0.6103777053323797,0.5248721543608958,6,0.0,0.0,8,772246,ndvi
