data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Luwingu,2018,3.4166591,0.6450938795159429,0.00929590629734045,0.6406673529952335,4,5,256787,rcf,False,True,0.014517477639723664
train,Solwezi,2018,1.8318688,0.45207312869431016,0.014923579245328278,0.46983293747983035,4,5,256787,rcf,False,True,-0.050703987664383
train,Luangwa,2016,0.060554486,0.025532985310183578,-0.07868865670209617,0.0913403387162045,4,5,256787,rcf,False,True,-0.009044683507497028
train,Siavonga,2019,0.039459524,0.016807582801019624,-0.21114262226355143,0.10339045790258578,4,5,256787,rcf,False,True,-0.12456652545915378
train,Mambwe,2018,0.77372056,0.24888520015790322,-0.1139080494852942,0.325594444159565,4,5,256787,rcf,False,True,-0.04304218683012351
train,Kalabo,2020,0.437436368,0.15758862856992342,0.002612291179727305,0.1703161462179661,4,5,256787,rcf,False,True,0.011591395790088332
train,Senanga,2017,0.59547389,0.2028897013394903,0.046578912724365734,0.20422355477914564,4,5,256787,rcf,False,True,0.04407154499457844
train,Mambwe,2016,1.2420337,0.3506421361867174,-0.012151113456480012,0.37447332945733625,4,5,256787,rcf,False,True,0.005836698467647727
train,Kazungula,2018,1.1193726,0.3262073153227647,0.023386332586354086,0.2927905243669658,4,5,256787,rcf,False,True,0.019044052924929722
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.061943861863204996,0.6519461020756563,4,5,256787,rcf,False,True,0.1468013987616591
train,Livingstone,2017,0.82717425,0.261779966183908,0.04615647028358913,0.30074976878398746,4,5,256787,rcf,False,True,0.021647504402695195
train,Sinazongwe,2020,0.589120216,0.20115675256961446,-0.02114249690259415,0.30547212510625826,4,5,256787,rcf,False,True,0.022793949877364383
train,Lukulu,2016,1.1199417,0.3263239176662785,0.06237463129711407,0.3349590942415458,4,5,256787,rcf,False,True,0.0397032825271188
train,Katete,2021,1.882862862,0.45982398345888675,0.06871359987716652,0.33795709879458724,4,5,256787,rcf,False,True,-0.040942480850707785
train,Luangwa,2018,0.12127549,0.04971232899797991,-0.05450931301429984,0.05186049424637357,4,5,256787,rcf,False,True,-0.048524527977327966
train,Petauke,2016,1.5849327,0.41244924050574017,0.0018424543747271316,0.4731944732961606,4,5,256787,rcf,False,True,0.1011463053590837
train,Lufwanyama,2018,1.6090132,0.41647627636839213,-0.08515628507349104,0.4320975109733135,4,5,256787,rcf,False,True,-0.07016993011628792
train,Samfya,2020,2.574809717,0.5532529297577298,-0.04933325206634864,0.5566800309683321,4,5,256787,rcf,False,True,-0.025581416245775812
train,Zambezi,2019,1.184922761,0.33943608887422355,-0.09715912548939759,0.49890060183674917,4,5,256787,rcf,False,True,-0.010362313729063544
train,Mumbwa,2018,1.5806259,0.41172505168013485,0.03320206764054545,0.41010819082191524,5,5,256787,rcf,False,True,0.013125680625375336
train,Mongu,2021,0.813281878,0.2584653212187412,0.0656941988872147,0.3046154727999332,5,5,256787,rcf,False,True,0.0447007433921785
train,Chongwe,2017,2.5745223,0.5532180107983429,0.07497185944833279,0.5010205964690745,5,5,256787,rcf,False,True,0.051772014606561556
train,Chama,2018,1.668139,0.4262084509418548,-0.043836185457490184,0.4282673574114405,5,5,256787,rcf,False,True,-0.0323041802989677
train,Isoka,2020,2.936742089,0.5951369634330741,-0.04588476689976706,0.6201450240134936,5,5,256787,rcf,False,True,-0.0068054255922901374
train,Kaoma,2017,1.5404202,0.40490555734748723,0.029177350165041582,0.42189459117387246,5,5,256787,rcf,False,True,0.031823247281351275
train,Senanga,2019,0.025613177,0.010983591993019825,-0.14532719662210475,0.05015234656151263,5,5,256787,rcf,False,True,-0.10999966322305457
train,Chibombo,2018,1.8653383,0.45717590488966553,0.012249962681184723,0.4388070157866361,5,5,256787,rcf,False,True,-0.020047000655498748
train,Mumbwa,2021,1.599008737,0.41480773945657656,0.03628475541698717,0.3858133529638421,5,5,256787,rcf,False,True,-0.01116915723269779
train,Kalomo,2021,1.500641475,0.39805142999896126,0.05721859991909439,0.4400908408090449,5,5,256787,rcf,False,True,0.09411175627772789
train,Chibombo,2019,0.962179239,0.29273867631263384,-0.15218726589584697,0.3939594888088765,5,5,256787,rcf,False,True,-0.06489452763325837
train,Solwezi,2019,1.984767841,0.4749105568075371,0.0377610073585552,0.4859664067484647,5,5,256787,rcf,False,True,-0.03457051839574865
train,Luangwa,2019,0.274746464,0.1054238159582656,0.001202173945985846,0.07072480076433507,5,5,256787,rcf,False,True,-0.029660221459366462
train,Luwingu,2019,2.951705969,0.596784622962308,-0.03901335025629438,0.5768168954945454,5,5,256787,rcf,False,True,-0.04933297986096441
train,Siavonga,2020,0.488199724,0.17266121965773146,-0.0552889854068396,0.1948239299243264,5,5,256787,rcf,False,True,-0.03313305343741316
train,Kalomo,2016,1.5370281,0.40432527747295555,0.06349244739308868,0.3228175902391739,5,5,256787,rcf,False,True,-0.023161494292143148
train,Kazungula,2016,1.0039221,0.3018808348610208,-0.0009401478753898185,0.3891908901694303,5,5,256787,rcf,False,True,0.11544441872739425
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.12251069499143918,0.5467620428426456,5,5,256787,rcf,False,True,-0.030797125828522676
train,Chililabombwe,2016,2.6526809,0.5626117336895091,-0.00961735252386009,0.5557616689095162,5,5,256787,rcf,False,True,-0.021797499761652128
train,Chipata,2021,2.498686824,0.5439050694632426,0.05130519243434972,0.5448219876257803,5,5,256787,rcf,False,True,0.029558863890554066
train,Lusaka,2018,2.0369415,0.4824364262706237,-0.04890191108766134,0.5345914976601684,5,5,256787,rcf,False,True,0.005892646774064203
train,Kafue,2018,1.8572754,0.45595210210344644,-0.022702568022281988,0.4513297095374062,5,5,256787,rcf,False,True,-0.06400961366828944
train,Mporokoso,2021,3.20454728,0.6237192404710167,0.028631112227227917,0.6251866193113651,5,5,256787,rcf,False,True,0.02952774616068543
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.08153174985458533,0.5846393801823933,5,5,256787,rcf,False,True,-0.008723042407544068
train,Kazungula,2020,0.962372363,0.29278141887081455,-0.010039563865596068,0.2686623058159174,5,5,256787,rcf,False,True,-0.005084165626118686
train,Luangwa,2020,0.337679879,0.12635219458441463,0.02213055257213488,0.01731186813108032,5,5,256787,rcf,False,True,-0.08307315409262121
train,Kasempa,2016,2.8068278,0.580563232159468,0.01986425739159825,0.6073085959086325,5,5,256787,rcf,False,True,0.04852092396392094
train,Livingstone,2019,0.006963636,0.003013787366236342,-0.2126097085340825,0.09622500535686473,5,5,256787,rcf,False,True,-0.18287725902442753
train,Luwingu,2017,3.5504701,0.6580562650724538,0.02225829185385142,0.5896209874712401,5,5,256787,rcf,False,True,-0.03652888788426967
train,Mwinilunga,2018,3.3210003,0.6355842964635884,-0.009439418595545312,0.5191416583239412,5,5,256787,rcf,False,True,-0.10738171582977818
train,Sesheke,2021,0.538047024,0.18696961371737603,0.005724436678255229,0.27646006836118575,5,5,256787,rcf,False,True,0.08206511943806316
train,Namwala,2016,1.3391956,0.3690665383756129,0.09293313074838766,0.3635485596674514,5,5,256787,rcf,False,True,0.06822027464319208
train,Chibombo,2020,1.693656581,0.430342225951312,-0.01458371625716881,0.47437701283581357,5,5,256787,rcf,False,True,0.015522996393678712
train,Kasempa,2018,2.5343516,0.5483097512670473,-0.0123892235008225,0.5449326487020467,5,5,256787,rcf,False,True,-0.013855023242664855
train,Mporokoso,2019,3.001369672,0.6022086761211445,0.007120547877355721,0.6408098176568782,5,5,256787,rcf,False,True,0.0451509445061985
train,Shangombo,2018,0.40492296,0.14765251003169116,-0.0221275975306863,0.19882998069853386,5,5,256787,rcf,False,True,0.012917162089223222
train,Kaoma,2021,1.463837657,0.391612088641815,0.015883881459369364,0.3907441794531108,5,5,256787,rcf,False,True,0.000672835560589613
train,Masaiti,2021,2.61307435,0.5578768985905789,0.03470982206890272,0.5060337431965596,5,5,256787,rcf,False,True,-0.042443859796653105
train,Petauke,2021,1.93649813,0.4678297286147192,0.057222942483706185,0.3763442399812925,5,5,256787,rcf,False,True,0.004296072044215615
train,Zambezi,2021,2.981741365,0.6000730469015222,0.16347783253790105,0.39129563552258223,5,5,256787,rcf,False,True,-0.11796728004323048
train,Petauke,2020,1.557734902,0.40785552975766715,-0.0027512563733458895,0.30059339195039136,5,5,256787,rcf,False,True,-0.07145477598668554
train,Kalabo,2017,0.50676936,0.1780467802873883,0.023070442897192178,0.14900828615679418,5,5,256787,rcf,False,True,-0.00971646427108358
train,Chipata,2020,2.436261282,0.5360861787379713,0.04348630170907841,0.5691685937405486,5,5,256787,rcf,False,True,0.05390547000532242
train,Mazabuka,2020,1.363319468,0.37352243251329675,-0.01941967317105847,0.40494182330908873,5,5,256787,rcf,False,True,-0.028155562010164725
train,Mpongwe,2019,2.689074217,0.5669173924752009,-0.017756211539132427,0.583677885639296,5,5,256787,rcf,False,True,-0.00968453695064131
test,Choma,2021,1.737153479,0.4372991500641225,0.08072057258733473,0.3657983715173397,6,5,256787,rcf,False,True,0.04210169539376918
test,Lufwanyama,2019,2.027458058,0.4810781351989595,-0.020554426242923696,0.4854563426216523,6,5,256787,rcf,False,True,-0.016811098467949093
test,Kasempa,2017,2.1785178,0.5022246478634185,-0.05847432690445131,0.547141680154337,6,5,256787,rcf,False,True,-0.011645991790374621
test,Mumbwa,2020,1.07829057,0.3177062670544359,-0.06081671698515351,0.3740278676277632,6,5,256787,rcf,False,True,-0.022954642568776717
test,Mambwe,2017,1.7288141,0.43597395043934906,0.07318070079615163,0.4257324942974029,6,5,256787,rcf,False,True,0.05709586330771438
test,Masaiti,2017,2.0453959,0.4836437587124165,-0.03952331780925966,0.6159726742166314,6,5,256787,rcf,False,True,0.06749507122341869
test,Chingola,2017,2.5630524,0.5518222093461076,-0.053977591498097666,0.573573265089955,6,5,256787,rcf,False,True,-0.027859461927951412
test,Chongwe,2016,2.6469312,0.5619275703490997,0.0836814189990896,0.46533112677963834,6,5,256787,rcf,False,True,0.016082544917125408
test,Lusaka,2019,1.223315244,0.3470010457053091,-0.18433729165297597,0.47642838133340387,6,5,256787,rcf,False,True,-0.05227046955270037
test,Chama,2020,2.405620073,0.5321961969434059,0.06215156054406096,0.44060214467397263,6,5,256787,rcf,False,True,-0.01996939303643558
test,Namwala,2019,0.210628354,0.08301084126126516,-0.19312256636596004,0.06664839732422467,6,5,256787,rcf,False,True,-0.22867988770003467
test,Lufwanyama,2021,2.337853589,0.5234672829472061,0.02183472150532295,0.5010738333558192,6,5,256787,rcf,False,True,-0.001193607733782187
test,Senanga,2018,0.50678778,0.17805208943135686,0.021741300816232295,0.13174984113223415,6,5,256787,rcf,False,True,-0.028402168652333054
test,Shangombo,2017,0.62909776,0.21194714652744268,0.04216703896506521,0.25375980521835406,6,5,256787,rcf,False,True,0.06784698660904342
test,Mazabuka,2016,2.1691551,0.5009434942946941,0.10800138861033887,0.5476916415443207,6,5,256787,rcf,False,True,0.11459425622506725
test,Lusaka,2017,2.068691,0.48695315961099356,-0.044385177747291504,0.559482311251199,6,5,256787,rcf,False,True,0.030783460365094717
test,Isoka,2021,3.774985942,0.6789720973185476,0.03795036698570642,0.6735761077434776,6,5,256787,rcf,False,True,0.046625658137693926
test,Sesheke,2017,0.52576435,0.18348746324046636,0.0022422862013455613,0.2027385632903484,6,5,256787,rcf,False,True,0.008343614367225805
test,Katete,2020,1.744553442,0.43847169179088274,0.04736130820916251,0.3209260226277094,6,5,256787,rcf,False,True,-0.05797355701758561
test,Kalabo,2019,0.112217559,0.04618974716653514,-0.10878659022366097,0.0,6,5,256787,rcf,False,True,-0.15872475042787776
test,Samfya,2018,3.1026773,0.6130673584631697,0.010481176639091316,0.5831775426430688,6,5,256787,rcf,False,True,0.0009160954289608725
test,Lukulu,2019,0.174245186,0.0697587884014467,-0.19419049796771773,0.1231947707305246,6,5,256787,rcf,False,True,-0.1720610409839024
test,Nyimba,2018,1.7358836,0.43709761609155084,0.01780243890217348,0.42909165313270475,6,5,256787,rcf,False,True,0.013660215116042984
test,Mongu,2017,0.54088295,0.18776964968544435,-0.005001472646082167,0.2529203046868881,6,5,256787,rcf,False,True,-0.006994424720866588
test,Chipata,2017,2.1703718,0.5011101963565213,0.008510319327628468,0.5494874050949388,6,5,256787,rcf,False,True,0.03422428135971256
test,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.06505064078184053,0.6124263821669287,6,5,256787,rcf,False,True,0.082348784231277
test,Solwezi,2016,1.4981424,0.39761719055195816,-0.03953235889702372,0.5793148083455402,6,5,256787,rcf,False,True,0.05877788320132682
test,Chibombo,2016,2.4415317,0.5367517742011487,0.09182583199266792,0.5306589696915328,6,5,256787,rcf,False,True,0.07180495324939795
test,Kaputa,2016,2.5495331,0.5501712303989879,0.10072021028766848,0.5398816593338994,6,5,256787,rcf,False,True,0.09932182762816527
test,Mufumbwe,2020,2.59355582,0.5555243952981505,0.035415819962917316,0.5414286736659936,6,5,256787,rcf,False,True,0.036283970351996375
test,Zambezi,2017,1.4904556,0.39627880350791955,-0.04031641085570159,0.5262879993527516,6,5,256787,rcf,False,True,0.0170250837869389
test,Mporokoso,2017,2.9006968,0.5911421940430321,-0.003945934200756618,0.5995409981639359,6,5,256787,rcf,False,True,0.0038821250132562435
test,Chadiza,2021,2.617339915,0.5583893205594228,0.05452728745231439,0.4542080262026215,6,5,256787,rcf,False,True,0.01147606385057287
test,Sinazongwe,2018,0.66803795,0.22220592716988508,-9.332230232353411e-05,0.21608508222738634,6,5,256787,rcf,False,True,-0.06659309300150754
test,Mpongwe,2021,2.472066004,0.5405879725241891,-0.04408563149014422,0.6018591427284052,6,5,256787,rcf,False,True,0.008496720138467917
test,Mwinilunga,2021,3.533443717,0.6564282283050462,0.011404513245912518,0.6918612425535549,6,5,256787,rcf,False,True,0.06533786839983546
test,Mpongwe,2016,3.1354961,0.6165276155980943,0.031854011583761,0.6135649968551042,6,5,256787,rcf,False,True,0.020202574265166917
test,Siavonga,2018,0.5062077,0.1778848634611572,-0.05006534160341386,0.19412619403144535,6,5,256787,rcf,False,True,-0.03383078933029421
test,Kafue,2019,0.621101835,0.20981029738362955,-0.2688443727420989,0.40734665398811276,6,5,256787,rcf,False,True,-0.10799266921758288
test,Choma,2017,1.9275514,0.4665045288649489,0.10992595138816114,0.4127906548686473,6,5,256787,rcf,False,True,0.0890939787450768
test,Chadiza,2016,1.8764269,0.4588533415702706,-0.04500869153683784,0.3944912375481367,6,5,256787,rcf,False,True,-0.04824072480391195
test,Serenje,2016,2.7614255,0.5753524644645734,-0.0008647299901916039,0.5627319570606275,6,5,256787,rcf,False,True,0.020057185701340408
test,Chadiza,2019,2.131008409,0.49568423401020634,-0.008177799096902083,0.4195752020693201,6,5,256787,rcf,False,True,-0.02315676028272856
test,Kabompo,2019,2.312666821,0.5201777579231319,-0.039176993640744784,0.49276269056284494,6,5,256787,rcf,False,True,-0.05364665613072983
test,Kafue,2016,2.8443563,0.584823631845875,0.10616896172014662,0.6580852451689047,6,5,256787,rcf,False,True,0.142745921963209
test,Mufumbwe,2021,1.945550485,0.4691664706873657,-0.050942104647867414,0.48218908242464664,6,5,256787,rcf,False,True,-0.022955620889350548
test,Mwinilunga,2019,3.893043857,0.6895791084163316,0.04455539335719794,0.6000758702643865,6,5,256787,rcf,False,True,-0.026447503889332924
test,Solwezi,2017,1.1963223,0.3416960711336172,-0.09545347831536466,0.5337933976516039,6,5,256787,rcf,False,True,0.013256472507390593
test,Serenje,2020,3.170047869,0.6201410403750119,0.043923845920246896,0.5122146879663261,6,5,256787,rcf,False,True,-0.030460083392961024
test,Samfya,2016,3.2976162,0.633227628078473,0.030641446254394578,0.6677566461724268,6,5,256787,rcf,False,True,0.08549519895831892
test,Kasempa,2020,3.349064394,0.6383958380520522,0.07769686328418246,0.5459615340693299,6,5,256787,rcf,False,True,-0.012826137875381671
test,Mazabuka,2021,1.512856901,0.40016775764328444,0.007225651958929213,0.5181198649300058,6,5,256787,rcf,False,True,0.08502247961075238
test,Solwezi,2020,1.91589576,0.4647719943832569,0.027622444934275014,0.47625597087490873,6,5,256787,rcf,False,True,-0.04428095426930462
test,Chingola,2016,3.0635717,0.6089079270984802,0.0031081262542749233,0.6067503684757523,6,5,256787,rcf,False,True,0.005317641457845856
test,Mwinilunga,2017,3.261337,0.6295458809390245,-0.015477834120109168,0.6594747321119654,6,5,256787,rcf,False,True,0.032951357958246
test,Solwezi,2021,2.103332825,0.49182835512321194,0.05467880567423006,0.5780580297649323,6,5,256787,rcf,False,True,0.05752110462071891
test,Zambezi,2018,1.6222731,0.41867791986612324,-0.017917294497497904,0.5326979046086913,6,5,256787,rcf,False,True,0.02343498904287855
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.10800138861033887,0.5976968132698496,1,6,234053,rcf,False,True,0.20104620965985204
train,Mumbwa,2020,1.07829057,0.3177062670544359,-0.06081671698515351,0.40702533059832474,1,6,234053,rcf,False,True,-0.005083616363107113
train,Lusaka,2018,2.0369415,0.4824364262706237,-0.04890191108766134,0.5015708407378323,1,6,234053,rcf,False,True,-0.00636519331018115
train,Kaputa,2016,2.5495331,0.5501712303989879,0.10072021028766848,0.5641484466676092,1,6,234053,rcf,False,True,0.10363296998168381
train,Chongwe,2017,2.5745223,0.5532180107983429,0.07497185944833279,0.45092096452473873,1,6,234053,rcf,False,True,0.0006723835921509935
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,-0.02497022563804896,0.5479818141790165,1,6,234053,rcf,False,True,0.02181055005694621
train,Livingstone,2020,0.595150105,0.20280155680128958,-0.012821939099029261,0.1400523127318461,1,6,234053,rcf,False,True,-0.05371474766460513
train,Chililabombwe,2016,2.6526809,0.5626117336895091,-0.00961735252386009,0.6197744051275069,1,6,234053,rcf,False,True,0.043287844595758185
train,Luangwa,2016,0.060554486,0.025532985310183578,-0.07868865670209617,0.16906276642971677,1,6,234053,rcf,False,True,-0.05425624857744288
train,Serenje,2020,3.170047869,0.6201410403750119,0.043923845920246896,0.4522060536881521,1,6,234053,rcf,False,True,-0.08513528970844536
train,Chililabombwe,2020,2.751301283,0.5741819455929699,0.0019528593796006577,0.6012332435672487,1,6,234053,rcf,False,True,0.024746683035499983
train,Samfya,2020,2.574809717,0.5532529297577298,-0.04933325206634864,0.6014834222707534,1,6,234053,rcf,False,True,0.05802944557653755
train,Kasempa,2019,2.3768786,0.5285154478732548,-0.03218352689461501,0.474836407000194,1,6,234053,rcf,False,True,-0.06708595728662303
train,Mambwe,2016,1.2420337,0.3506421361867174,-0.012151113456480012,0.3608977376597199,1,6,234053,rcf,False,True,-0.012604785634896587
train,Sinazongwe,2018,0.66803795,0.22220592716988508,-9.332230232353411e-05,0.2766097742171748,1,6,234053,rcf,False,True,0.0002215456753170697
train,Mazabuka,2019,0.409797307,0.14915667664173204,-0.24378542904262318,0.22564125490389556,1,6,234053,rcf,False,True,-0.171009348706102
train,Lukulu,2021,1.008066344,0.30277805725641405,0.03882877088724962,0.28846876932487886,1,6,234053,rcf,False,True,0.009079365265876771
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.011404513245912518,0.702784827799219,1,6,234053,rcf,False,True,0.11139279514196565
train,Mpongwe,2019,2.689074217,0.5669173924752009,-0.017756211539132427,0.5111401956360695,1,6,234053,rcf,False,True,-0.04909450831809714
train,Senanga,2017,0.59547389,0.2028897013394903,0.046578912724365734,0.15842732560299738,1,6,234053,rcf,False,True,-0.006045488216810252
train,Mporokoso,2019,3.001369672,0.6022086761211445,0.007120547877355721,0.5442775434708795,1,6,234053,rcf,False,True,-0.030209925985764663
train,Luangwa,2017,0.34171584,0.12766054698992405,0.023438904977644295,0.29934552708189605,1,6,234053,rcf,False,True,0.0760265120747364
train,Choma,2020,1.609573964,0.4165696107150779,0.05999103323829014,0.4101184828644802,1,6,234053,rcf,False,True,0.05375422432574428
train,Chongwe,2020,2.327720932,0.5221468985158468,0.04390074716583675,0.4620291420824285,1,6,234053,rcf,False,True,0.011780561149840774
train,Kasempa,2016,2.8068278,0.580563232159468,0.01986425739159825,0.5609147485900836,1,6,234053,rcf,False,True,0.018992384303266552
train,Solwezi,2021,2.103332825,0.49182835512321194,0.05467880567423006,0.5727188929746692,1,6,234053,rcf,False,True,0.09921759830591176
train,Samfya,2019,2.432941189,0.5356663634282107,-0.06691981839586769,0.5723897179566063,1,6,234053,rcf,False,True,0.028935741262390513
train,Kasempa,2018,2.5343516,0.5483097512670473,-0.0123892235008225,0.5245588923511293,1,6,234053,rcf,False,True,-0.01736347193568777
train,Sesheke,2019,0.103660177,0.04283537233137089,-0.1384098047077499,0.08857180291314937,1,6,234053,rcf,False,True,-0.11090675952628695
train,Shangombo,2016,0.45512441,0.16290012615125865,-0.006879981411118813,0.15383231214604504,1,6,234053,rcf,False,True,-0.04840390101737549
train,Petauke,2020,1.557734902,0.40785552975766715,-0.0027512563733458895,0.4035320993440143,1,6,234053,rcf,False,True,-0.013108187360181045
train,Sinazongwe,2017,1.041549,0.30995980805241846,0.08766055858020985,0.4507157903744529,1,6,234053,rcf,False,True,0.17432756183259518
train,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,-0.08345212021139065,0.3696171347340314,1,6,234053,rcf,False,True,0.06953880802275192
train,Petauke,2017,1.6370506,0.42111846316087875,0.010511677029865718,0.4882121909809109,1,6,234053,rcf,False,True,0.07157190427671556
train,Mporokoso,2018,2.5258961,0.5472695104983284,-0.04781861774546037,0.5113796821380203,1,6,234053,rcf,False,True,-0.06310778731862388
train,Mazabuka,2021,1.512856901,0.40016775764328444,0.007225651958929213,0.44514447585665057,1,6,234053,rcf,False,True,0.048493872246653025
train,Solwezi,2016,1.4981424,0.39761719055195816,-0.03953235889702372,0.5360764493858591,1,6,234053,rcf,False,True,0.06257515471710168
train,Chibombo,2018,1.8653383,0.45717590488966553,0.012249962681184723,0.4512477216068663,1,6,234053,rcf,False,True,-0.011204362842150262
train,Mambwe,2018,0.77372056,0.24888520015790322,-0.1139080494852942,0.3412799780290455,1,6,234053,rcf,False,True,-0.032222545265570945
train,Zambezi,2017,1.4904556,0.39627880350791955,-0.04031641085570159,0.49135014929619336,1,6,234053,rcf,False,True,0.05836476871331148
train,Livingstone,2021,2.289913492,0.5171844783630486,0.3015609824627298,0.12582640565986203,1,6,234053,rcf,False,True,-0.0679406547365892
train,Siavonga,2019,0.039459524,0.016807582801019624,-0.21114262226355143,0.0,1,6,234053,rcf,False,True,-0.21560356692030844
train,Siavonga,2017,1.0029693,0.3016742928069204,0.07372408774234931,0.3674402117153474,1,6,234053,rcf,False,True,0.15183664479503897
train,Kazungula,2020,0.962372363,0.29278141887081455,-0.010039563865596068,0.22414899765671356,1,6,234053,rcf,False,True,-0.07857879555855093
train,Lukulu,2017,1.0965286,0.3215007912506589,0.057551504881494464,0.3143361372249015,1,6,234053,rcf,False,True,0.03494673316589941
train,Kafue,2018,1.8572754,0.45595210210344644,-0.022702568022281988,0.31508117148217096,2,6,234053,rcf,False,True,-0.12172406412319853
train,Mongu,2021,0.813281878,0.2584653212187412,0.0656941988872147,0.29978534980498533,2,6,234053,rcf,False,True,0.08161519591661345
train,Katete,2018,0.94324011,0.2885264660683233,-0.10258391751339696,0.36963818773194324,2,6,234053,rcf,False,True,0.0006699946469585494
train,Chama,2017,2.3080082,0.5195665774253513,0.04952194102600632,0.5375989920262838,2,6,234053,rcf,False,True,0.028176863906430594
train,Kaoma,2017,1.5404202,0.40490555734748723,0.029177350165041582,0.4875540297161118,2,6,234053,rcf,False,True,0.07384509531052252
train,Chama,2016,1.2574561,0.35361931348692327,-0.11642532291242169,0.48335667354163825,2,6,234053,rcf,False,True,-0.026065454578214964
train,Livingstone,2016,0.27420977,0.10524093071056619,-0.11038256518975266,0.29470591598779716,2,6,234053,rcf,False,True,0.10093885559134594
train,Serenje,2019,2.635613021,0.5605776501856834,-0.01563954426908165,0.5290109177290325,2,6,234053,rcf,False,True,-0.008330425667564922
train,Kabompo,2021,2.58236415,0.5541697301164087,-0.005185021447468019,0.5339261035001088,2,6,234053,rcf,False,True,0.0031150964558676053
train,Lusaka,2020,2.961276678,0.5978351770501521,0.06649683969186704,0.46292481294257665,2,6,234053,rcf,False,True,-0.045011221105436816
train,Kalomo,2016,1.5370281,0.40432527747295555,0.06349244739308868,0.3239850241671441,2,6,234053,rcf,False,True,-0.012607724564590583
train,Sinazongwe,2021,0.728112774,0.2375720804621923,0.015272830989983693,0.33728166762614503,2,6,234053,rcf,False,True,0.06089343908428729
train,Kalomo,2020,1.350677446,0.37119304042531265,0.03036021034544578,0.328150296437465,2,6,234053,rcf,False,True,-0.008442452294269653
train,Mongu,2017,0.54088295,0.18776964968544435,-0.005001472646082167,0.33083612819264696,2,6,234053,rcf,False,True,0.11266597430427508
train,Choma,2018,1.133388,0.32906984791773825,-0.02750872955904954,0.38762434434746873,2,6,234053,rcf,False,True,0.031260085808732796
train,Sesheke,2021,0.538047024,0.18696961371737603,0.005724436678255229,0.24698769232277223,2,6,234053,rcf,False,True,0.047509129883335915
train,Kabompo,2016,3.1356502,0.6165437983077797,0.057189046743903016,0.5319703091456706,2,6,234053,rcf,False,True,0.001159302101429338
train,Lufwanyama,2019,2.027458058,0.4810781351989595,-0.020554426242923696,0.5216308872565237,2,6,234053,rcf,False,True,0.015469503650759275
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.015688250225751266,0.5161614411481235,2,6,234053,rcf,False,True,-0.021188644992524486
train,Solwezi,2017,1.1963223,0.3416960711336172,-0.09545347831536466,0.4353184528403756,2,6,234053,rcf,False,True,-0.038182841828381775
train,Senanga,2021,0.561860237,0.19364216845588733,0.03733137984076276,0.13389707842591309,2,6,234053,rcf,False,True,-0.03057573539389455
train,Nyimba,2018,1.7358836,0.43709761609155084,0.01780243890217348,0.4130179143595014,2,6,234053,rcf,False,True,0.02199017480101667
train,Kafue,2017,2.711401,0.5695378804276658,0.09088321030193741,0.3963968041452252,2,6,234053,rcf,False,True,-0.04040843146014428
train,Mumbwa,2018,1.5806259,0.41172505168013485,0.03320206764054545,0.4539767451296372,2,6,234053,rcf,False,True,0.04186779816820535
train,Mpongwe,2018,2.5246844,0.5471202363700767,-0.03755336764425665,0.5569006065050364,2,6,234053,rcf,False,True,-0.003334097449130269
train,Kabompo,2017,2.5785322,0.5537049293938624,-0.005649822170014307,0.5358221049383065,2,6,234053,rcf,False,True,0.005011097894065286
train,Sesheke,2017,0.52576435,0.18348746324046636,0.0022422862013455613,0.16722083765029058,2,6,234053,rcf,False,True,-0.032257724789145736
train,Luwingu,2016,3.2380598,0.6271670804131878,-0.008630892805414625,0.6975045770402277,2,6,234053,rcf,False,True,0.07954655667203803
train,Sinazongwe,2016,1.2209828,0.34654519524635186,0.12424594577414325,0.1416595867041569,2,6,234053,rcf,False,True,-0.13472864183770084
train,Chama,2019,1.837408192,0.4529218182706636,-0.017122818128681383,0.5151028564915694,2,6,234053,rcf,False,True,0.005680728371716182
train,Kalomo,2019,0.160254647,0.06455331651137856,-0.2762795135684883,0.03827850089008139,2,6,234053,rcf,False,True,-0.2983142478416533
train,Isoka,2020,2.936742089,0.5951369634330741,-0.04588476689976706,0.626048989652106,2,6,234053,rcf,False,True,0.010740655203648863
train,Siavonga,2021,1.285483643,0.3589781174300921,0.13102791236552105,0.24393667223104085,2,6,234053,rcf,False,True,0.02833310531073241
train,Chingola,2019,2.519019713,0.5464216996920096,-0.05937810115219566,0.5864908827472939,2,6,234053,rcf,False,True,0.0173332793730695
train,Kaputa,2017,1.3451936,0.37017870033090877,-0.0792723197804106,0.38086253141764526,2,6,234053,rcf,False,True,-0.07965294526828015
