data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06505064078184054,0.060733354169098114,1,8,772246,rcf_ndvi,True,True,0.04036903329043836
train,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,-0.004252398685485381,0.04854594417576789,1,8,772246,rcf_ndvi,True,True,0.044705179302032536
train,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.10655692532023316,0.14849207831681585,1,8,772246,rcf_ndvi,True,True,0.17428902217819303
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.19419049796771776,-0.0866455756676661,1,8,772246,rcf_ndvi,True,True,-0.08604110174897879
train,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,-0.04033033135808161,-0.016329494818035972,1,8,772246,rcf_ndvi,True,True,-0.01602726536455645
train,Kabwe,2016,0.07754094433333325,0.01662874097992839,0.01662874097992838,0.04857677772082786,1,8,772246,rcf_ndvi,True,True,0.05283710128040809
train,Kabwe,2020,-0.3758785406666667,-0.04359991997020157,-0.04359991997020158,0.023654271028840646,1,8,772246,rcf_ndvi,True,True,0.02791459458842088
train,Mpulungu,2018,-0.23603891399999988,-0.021701460733692834,-0.021701460733692834,-0.05135170415143417,1,8,772246,rcf_ndvi,True,True,-0.06610206907287555
train,Kitwe,2020,0.2162710044999998,0.027489861722217568,0.027489861722217606,0.025355805393091308,1,8,772246,rcf_ndvi,True,True,0.028698150788604937
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.08590054648125163,0.1178079071956456,1,8,772246,rcf_ndvi,True,True,0.10271761412354548
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.07412376423798993,0.011884329274967215,1,8,772246,rcf_ndvi,True,True,0.010653673666862673
train,Kabwe,2017,0.7128816443333332,0.08904440412194048,0.08904440412194047,-0.014509547682100311,1,8,772246,rcf_ndvi,True,True,-0.010249224122520079
train,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.01054567226368748,0.0771542963089964,1,8,772246,rcf_ndvi,True,True,0.051912908654356105
train,Monze,2016,-0.03779770449999997,0.015838327683480424,0.015838327683480424,0.0764838882346795,1,8,772246,rcf_ndvi,True,True,0.06503630634162393
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.04615647028358911,0.007724336408193869,1,8,772246,rcf_ndvi,True,True,0.008009765392252798
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.04348630170907838,-0.00648126020117191,1,8,772246,rcf_ndvi,True,True,-0.006751999217897419
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.21260970853408254,-0.22328875632921702,1,8,772246,rcf_ndvi,True,True,-0.2230033273451581
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.020795278116466292,-0.04551406408754787,1,8,772246,rcf_ndvi,True,True,-0.05283622447568937
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.11642532291242173,-0.014218869953202599,1,8,772246,rcf_ndvi,True,True,-0.014644376051092261
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,-0.022127597530686282,0.05623815960180377,1,8,772246,rcf_ndvi,True,True,0.055007503993699226
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.14713097884618226,0.14472189046165648,1,8,772246,rcf_ndvi,True,True,0.1448324194034167
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.14227036031162807,-0.07101485257339316,1,8,772246,rcf_ndvi,True,True,-0.09185830886351538
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.008046739459111071,-0.10234081954925249,1,8,772246,rcf_ndvi,True,True,-0.1029227282956877
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.023105431827734817,-0.022895176303160902,1,8,772246,rcf_ndvi,True,True,-0.03798546937526102
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.005649822170014307,0.002021351272570148,1,8,772246,rcf_ndvi,True,True,0.001450097940421934
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.05755150488149442,0.002881794366212769,1,8,772246,rcf_ndvi,True,True,0.003486268284900086
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.07955266432408731,0.07944736806946744,1,8,772246,rcf_ndvi,True,True,0.07955789701122766
train,Mungwi,2019,-0.35478222999999964,-0.038572439419392146,-0.038572439419392146,-0.06934140427925449,1,8,772246,rcf_ndvi,True,True,-0.03800170469359956
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.08861688755559373,0.027739520323901614,1,8,772246,rcf_ndvi,True,True,0.0271576115774664
train,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,-0.012424215535773256,-0.014429365709589675,1,8,772246,rcf_ndvi,True,True,-0.01993239157722981
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.02225829185385138,0.009573931479458661,1,8,772246,rcf_ndvi,True,True,0.013456218482039713
train,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.1409444557189445,0.06791515188117449,1,8,772246,rcf_ndvi,True,True,0.09371209574255168
train,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,-0.017288676214668192,0.001276526179183403,1,8,772246,rcf_ndvi,True,True,0.0016783173124123388
train,Mbala,2017,0.3438532976666666,0.04458090349251842,0.04458090349251843,0.04689414923328584,1,8,772246,rcf_ndvi,True,True,0.04791315370300394
train,Mansa,2020,-0.2858065864999997,-0.03131612503480519,-0.03131612503480519,-0.05456378967647315,1,8,772246,rcf_ndvi,True,True,-0.035902253608751614
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.03628475541698715,0.04431038856548142,1,8,772246,rcf_ndvi,True,True,0.04317418724336049
train,Mwense,2020,-0.6649915851666666,-0.09119929499621493,-0.09119929499621497,-0.08483898710474559,1,8,772246,rcf_ndvi,True,True,-0.0758897741210306
train,Mpulungu,2020,-0.3804637190000002,-0.04082210742966896,-0.04082210742966896,0.019102012296845657,1,8,772246,rcf_ndvi,True,True,0.004351647375404269
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.05847432690445137,-0.0690628628028693,1,8,772246,rcf_ndvi,True,True,-0.06729424290810722
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.07063121950296168,-0.010508110164876029,1,8,772246,rcf_ndvi,True,True,-0.002929664077364602
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.15218726589584697,-0.16118152252511744,1,8,772246,rcf_ndvi,True,True,-0.15958500447803436
train,Nchelenge,2021,0.16025815633333318,0.023311400489963163,0.023311400489963174,0.0225303833933699,1,8,772246,rcf_ndvi,True,True,0.004891715049416941
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.06215156054406091,0.03702302176564326,1,8,772246,rcf_ndvi,True,True,0.0365975156677536
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.001091383674636533,-0.00473570343217786,1,8,772246,rcf_ndvi,True,True,0.009740035667249475
train,Luanshya,2016,-0.39551264399999964,-0.04974653890143954,-0.049746538901439576,0.04121130453272091,1,8,772246,rcf_ndvi,True,True,0.019605894384644076
train,Kalulushi,2020,0.5852702541666672,0.06327595057251756,0.06327595057251757,0.04287188939341431,1,8,772246,rcf_ndvi,True,True,0.046788147698543406
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.01282193909902928,0.0489201415529165,1,8,772246,rcf_ndvi,True,True,0.049205570536975426
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.02750872955904951,0.0401559145940276,1,8,772246,rcf_ndvi,True,True,0.042032445573896404
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.07688655585399982,0.0353253977247621,1,8,772246,rcf_ndvi,True,True,0.014961076846102345
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.02031736339926778,0.00850185254470488,1,8,772246,rcf_ndvi,True,True,0.022977591644132215
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,-0.002751256373345871,0.008838365653726522,1,8,772246,rcf_ndvi,True,True,0.01561756565285401
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.0597653748306814,0.16513210509530826,1,8,772246,rcf_ndvi,True,True,0.13739798657399593
train,Mpika,2017,0.30194771499999984,0.029931970601243973,0.02993197060124399,0.03577557587169182,1,8,772246,rcf_ndvi,True,True,0.032567057645051516
train,Samfya,2017,0.08716427416666672,0.01160763516836738,0.011607635168367436,0.030779440213814575,1,8,772246,rcf_ndvi,True,True,0.02945022157670759
train,Mkushi,2018,-0.4291781644999997,-0.045992407234410226,-0.045992407234410226,-0.08683034360599115,1,8,772246,rcf_ndvi,True,True,-0.09337171263494186
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.021834721505322934,0.10710474412354364,1,8,772246,rcf_ndvi,True,True,0.09978258373540214
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.037950366985706384,0.004416020103564549,1,8,772246,rcf_ndvi,True,True,0.018891759202991885
train,Mbala,2021,0.40501179266666654,0.051684393989365196,0.0516843939893652,0.06805221049294156,1,8,772246,rcf_ndvi,True,True,0.06907121496265967
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.005174424237560427,-0.009705423516531671,1,8,772246,rcf_ndvi,True,True,-0.0035405515278454916
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.017122818128681428,-0.06425620677394546,1,8,772246,rcf_ndvi,True,True,-0.06468171287183512
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.06871359987716652,0.05248992905103998,2,8,772246,rcf_ndvi,True,True,0.05865480103972616
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.12156673375469505,0.08376413873213058,2,8,772246,rcf_ndvi,True,True,0.08262793741000965
train,Monze,2018,-0.4197941045,-0.05847981405865316,-0.05847981405865316,-0.01600135646193299,2,8,772246,rcf_ndvi,True,True,-0.027448938354988562
train,Monze,2020,0.39924456350000015,0.08770094878561147,0.08770094878561147,0.08986692536005965,2,8,772246,rcf_ndvi,True,True,0.07841934346700408
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.03952331780925966,0.0016014025899958005,2,8,772246,rcf_ndvi,True,True,0.0006893364020734647
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.011404513245912481,-0.020601883029127563,2,8,772246,rcf_ndvi,True,True,-0.016818636502539182
train,Milenge,2018,0.05915169500000017,0.009533139694783754,0.00953313969478379,-0.016134881969724825,2,8,772246,rcf_ndvi,True,True,-0.0013480397121460163
train,Monze,2019,-1.2945825014999999,-0.3006348887122329,-0.3006348887122329,-0.2835613631424727,2,8,772246,rcf_ndvi,True,True,-0.29500894503552827
train,Mbala,2018,0.12718319766666664,0.01843659481257154,0.01843659481257155,-0.029735897819871,2,8,772246,rcf_ndvi,True,True,-0.0287168933501529
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.0024858513235124966,-0.01956265883124272,2,8,772246,rcf_ndvi,True,True,-0.005086919731815385
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.10258391751339696,-0.09133989957170031,2,8,772246,rcf_ndvi,True,True,-0.08517502758301414
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.06081671698515353,-0.022031638500380573,2,8,772246,rcf_ndvi,True,True,-0.0231678398225015
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.023386332586354083,0.03931441563841364,2,8,772246,rcf_ndvi,True,True,0.03942494458017386
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.08368141899908954,-0.008186396488610513,2,8,772246,rcf_ndvi,True,True,-0.004960313236326921
train,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.002242286201345566,-0.016730682856954393,2,8,772246,rcf_ndvi,True,True,-0.016524729117414105
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.039036597466846734,0.030589226873105852,2,8,772246,rcf_ndvi,True,True,0.03218574492018893
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.04779411780785461,-0.03035981965808962,2,8,772246,rcf_ndvi,True,True,-0.038129429452600276
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.17432656490304568,-0.24889688547863217,2,8,772246,rcf_ndvi,True,True,-0.21044606299963492
train,Mansa,2021,0.6652988935000006,0.06939266451727477,0.06939266451727477,-0.0004480374874371891,2,8,772246,rcf_ndvi,True,True,0.018213498580284343
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.06237463129711403,0.01728107717276054,2,8,772246,rcf_ndvi,True,True,0.01788555109144786
train,Katete,2020,0.2589247088333335,0.04736130820916251,0.04736130820916251,0.017328836328895987,2,8,772246,rcf_ndvi,True,True,0.023493708317582167
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.07703422620821712,0.020194515021888536,2,8,772246,rcf_ndvi,True,True,0.02207104600175734
train,Mpulungu,2017,0.13058258600000006,0.023362235167962098,0.023362235167962098,0.04080785337065892,2,8,772246,rcf_ndvi,True,True,0.026057488449217528
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.07497185944833273,0.0894132862818195,2,8,772246,rcf_ndvi,True,True,0.0926393695341031
train,Mkushi,2019,-0.5866144494999999,-0.0653030786622607,-0.0653030786622607,-0.061187263433233316,2,8,772246,rcf_ndvi,True,True,-0.06772863246218402
train,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,-0.006902940244633486,0.06370446410644262,2,8,772246,rcf_ndvi,True,True,0.06129035520816679
train,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.05290044565314448,-0.011789226402039735,2,8,772246,rcf_ndvi,True,True,-0.007906939399458683
train,Mwense,2019,0.04028963083333359,0.007101354800846171,0.007101354800846134,-0.03701622829046237,2,8,772246,rcf_ndvi,True,True,-0.028067015306747364
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.050942104647867435,-0.025149840075028317,2,8,772246,rcf_ndvi,True,True,-0.025474111794294096
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.01926190825989778,0.028947884605485117,2,8,772246,rcf_ndvi,True,True,0.0327311311320735
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.19278199271633184,-0.07327543384395872,2,8,772246,rcf_ndvi,True,True,-0.08104504363846939
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.05022127550443149,0.06379192431604437,2,8,772246,rcf_ndvi,True,True,0.03855053666140408
train,Mufulira,2019,-0.43109368783333357,-0.047279386366956055,-0.047279386366956035,0.006864944825382078,2,8,772246,rcf_ndvi,True,True,0.02408823819490534
train,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.02543903735224784,0.07963373725137138,2,8,772246,rcf_ndvi,True,True,0.07309236822242067
train,Nyimba,2016,0.03216520116666666,0.007253200941417903,0.007253200941417866,-0.02379514296945491,2,8,772246,rcf_ndvi,True,True,-0.016216696881943483
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.02630596399457123,0.023730785542227597,2,8,772246,rcf_ndvi,True,True,0.02612557425607543
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.0062072865097263,0.03097086668716924,2,8,772246,rcf_ndvi,True,True,0.0694216891661665
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.05397759149809772,0.00880579148948399,2,8,772246,rcf_ndvi,True,True,0.007367772314701356
train,Kitwe,2018,-0.23914660749999994,-0.028395098600322966,-0.028395098600322927,-0.06422264901125983,2,8,772246,rcf_ndvi,True,True,-0.0608803036157462
train,Nchelenge,2017,-0.01079726366666689,0.0007825991067405003,0.0007825991067405095,0.02971323444151236,2,8,772246,rcf_ndvi,True,True,0.0120745660975594
train,Mufulira,2020,0.10250359216666682,0.011839049041168725,0.011839049041168745,0.018646183790137175,2,8,772246,rcf_ndvi,True,True,0.035869477159660434
train,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,-0.050010436871440765,-0.024890163178029914,2,8,772246,rcf_ndvi,True,True,-0.024488372044800977
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.03488530552374136,-0.028217696538196384,2,8,772246,rcf_ndvi,True,True,-0.02912976272611872
train,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,-0.015442112714791392,-0.016378249464467472,2,8,772246,rcf_ndvi,True,True,-0.01607602001098795
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,-0.07463079546867861,-0.050097131446400725,2,8,772246,rcf_ndvi,True,True,-0.031427288104472
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,0.0012021739459858367,-0.2043812735942237,2,8,772246,rcf_ndvi,True,True,-0.17023450221990988
train,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,-0.005594782646794023,0.024884795129441393,2,8,772246,rcf_ndvi,True,True,0.02509074886898168
train,Samfya,2016,0.2714479741666671,0.030641446254394578,0.030641446254394633,-0.001462350863698081,2,8,772246,rcf_ndvi,True,True,-0.0027915695008050665
train,Ndola,2017,-0.4483560040000003,-0.05123559632608554,-0.05123559632608554,0.006236256068359777,2,8,772246,rcf_ndvi,True,True,-0.017191120194602387
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.00817779909690211,0.019985413165099268,2,8,772246,rcf_ndvi,True,True,-0.00085804312502296
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.12424594577414323,0.04217527558705972,2,8,772246,rcf_ndvi,True,True,0.06481837626521954
train,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,-0.013007163996516136,0.0069190844502205005,2,8,772246,rcf_ndvi,True,True,0.006007018262298164
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.07320735090563663,-0.03442848334860823,2,8,772246,rcf_ndvi,True,True,-0.03586650252339086
train,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.1473418146675977,0.07316362002469602,2,8,772246,rcf_ndvi,True,True,0.09896056388607322
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.05482825191210291,-0.0013135380394084474,2,8,772246,rcf_ndvi,True,True,0.0062649080481029795
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0031081262542748678,0.061859339999436255,2,8,772246,rcf_ndvi,True,True,0.060421320824653624
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.16347783253790102,0.0397457582941073,2,8,772246,rcf_ndvi,True,True,0.037331649395831466
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.061943861863204976,0.03616264447310479,2,8,772246,rcf_ndvi,True,True,0.03583837275383901
train,Chingola,2021,2.137824431,0.1913712602062546,0.19137126020625456,0.008745255980938811,2,8,772246,rcf_ndvi,True,True,0.007307236806156177
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.029177350165041607,-0.005124718898653636,2,8,772246,rcf_ndvi,True,True,-0.012894328693164293
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.034734840248548914,0.04988525387555222,2,8,772246,rcf_ndvi,True,True,0.057674852389092646
train,Mansa,2016,0.011721720500000199,0.0027671197041942985,0.0027671197041942985,-0.014227066736725653,2,8,772246,rcf_ndvi,True,True,0.00443446933099588
train,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.13571320535388554,0.10498187962006214,2,8,772246,rcf_ndvi,True,True,0.10518783335960243
train,Mpika,2018,-0.14390498499999982,-0.014382781990816107,-0.014382781990816088,-0.01829492531584112,2,8,772246,rcf_ndvi,True,True,-0.02150344354248142
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.3001630538629537,-0.23990767292675286,2,8,772246,rcf_ndvi,True,True,-0.23803114194688405
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.03036021034544582,0.004728208520585916,2,8,772246,rcf_ndvi,True,True,0.007122997234433747
train,Mungwi,2016,0.3929105700000002,0.04053847464789806,0.04053847464789806,-0.06131905633846619,2,8,772246,rcf_ndvi,True,True,-0.029979356752811256
train,Mansa,2017,-0.35017407949999946,-0.03905532662260425,-0.03905532662260425,-0.025457583220641802,3,8,772246,rcf_ndvi,True,True,-0.00679604715292027
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.057189046743903016,0.026169685944576006,3,8,772246,rcf_ndvi,True,True,0.02559843261242779
train,Kawambwa,2020,0.3440530879999999,0.03605226979287024,0.036052269792870184,-0.08447167668040756,3,8,772246,rcf_ndvi,True,True,-0.0834316323416972
train,Mpulungu,2019,-1.003005508,-0.1344963699293199,-0.1344963699293199,0.007980863203745771,3,8,772246,rcf_ndvi,True,True,-0.006769501717695617
train,Kitwe,2016,0.12797699249999983,0.017202427897928363,0.0172024278979284,0.003998093266219437,3,8,772246,rcf_ndvi,True,True,0.007340438661733066
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.2857583362647405,0.194940128598381,3,8,772246,rcf_ndvi,True,True,0.21360997194030973
train,Mufulira,2021,0.31805261116666683,0.03361112806286881,0.03361112806286883,-0.013429597638498582,3,8,772246,rcf_ndvi,True,True,0.0037936957310246815
train,Kasama,2021,0.9351861966666672,0.09237997436698309,0.09237997436698307,0.04873687851253357,3,8,772246,rcf_ndvi,True,True,0.029582151136200347
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,-0.0403379941547081,0.010170114747056223,3,8,772246,rcf_ndvi,True,True,0.0010372136430231368
train,Luanshya,2021,0.08122732300000024,0.010687558574882794,0.010687558574882757,0.06266756535103236,3,8,772246,rcf_ndvi,True,True,0.04106215520295553
train,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,-0.06468779210532537,-0.11392893407559329,3,8,772246,rcf_ndvi,True,True,-0.0881319902142161
train,Nchelenge,2020,0.21756714433333313,0.030605240865464234,0.030605240865464244,0.02449925282844702,3,8,772246,rcf_ndvi,True,True,0.006860584484494059
train,Kalulushi,2018,-0.6415801798333329,-0.07598909493075501,-0.075989094930755,-0.0611810306570693,3,8,772246,rcf_ndvi,True,True,-0.057264772351940205
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.009617352523860109,-0.023900222734735736,3,8,772246,rcf_ndvi,True,True,-0.02448213148117095
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.07868865670209618,-0.10740587614709808,3,8,772246,rcf_ndvi,True,True,-0.07325910477278424
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.05704107272669684,-0.04161163201795505,3,8,772246,rcf_ndvi,True,True,-0.03544676002926887
train,Chavuma,2021,1.010127384333333,0.12304610059548338,0.12304610059548345,0.09599364143128077,3,8,772246,rcf_ndvi,True,True,0.09049061556364063
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.24378542904262318,-0.25962930742962964,3,8,772246,rcf_ndvi,True,True,-0.25223327333185785
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.3015609824627298,0.233303352779942,3,8,772246,rcf_ndvi,True,True,0.2335887817640009
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.01458371625716881,-0.022721517598932296,3,8,772246,rcf_ndvi,True,True,-0.021124999551849225
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.08153174985458526,0.00016529360389513394,3,8,772246,rcf_ndvi,True,True,0.011256385941989404
train,Kalulushi,2019,-0.20893367783333305,-0.021637039739426767,-0.02163703973942675,-0.0074079612236868176,3,8,772246,rcf_ndvi,True,True,-0.0034917029185577222
train,Kaputa,2016,0.710232347,0.10072021028766848,0.10072021028766845,0.016581623068114507,3,8,772246,rcf_ndvi,True,True,0.0006906481199326422
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.008630892805414661,-0.07537451438318613,3,8,772246,rcf_ndvi,True,True,-0.07149222738060507
train,Lundazi,2017,0.7445083118333335,0.08521602032329867,0.08521602032329863,-0.10317208760846394,3,8,772246,rcf_ndvi,True,True,-0.09118350871402556
train,Mungwi,2020,-0.16159445599999955,-0.016711330922902445,-0.016711330922902445,-0.06122792494044213,3,8,772246,rcf_ndvi,True,True,-0.029888225354787197
train,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.21114262226355146,-0.24768309892892684,3,8,772246,rcf_ndvi,True,True,-0.2477987403790563
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.03882877088724958,0.03107100271065589,3,8,772246,rcf_ndvi,True,True,0.031675476629343204
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0776968632841824,0.00441105629791491,3,8,772246,rcf_ndvi,True,True,0.006179676192676999
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.08072057258733475,0.06309759218343063,3,8,772246,rcf_ndvi,True,True,0.06497412316329942
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.02307044289719218,0.059539674084574994,3,8,772246,rcf_ndvi,True,True,0.03180555556326266
train,Monze,2017,0.7025909955000003,0.13139787635483707,0.13139787635483707,0.09519757097445296,3,8,772246,rcf_ndvi,True,True,0.08374998908139739
train,Milenge,2020,-0.8010815990000002,-0.09843849982216535,-0.0984384998221653,-0.1130392995071081,3,8,772246,rcf_ndvi,True,True,-0.09825245724952929
train,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,-0.019616539804436745,-0.045829096634846175,3,8,772246,rcf_ndvi,True,True,-0.04542730550161724
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.07927231978041063,0.015332038297046692,3,8,772246,rcf_ndvi,True,True,-0.000558936651135173
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.10849131050277427,-0.015686845795901037,3,8,772246,rcf_ndvi,True,True,0.022763976683096224
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.04430808109374346,-0.06312162905121965,3,8,772246,rcf_ndvi,True,True,-0.06130406653184201
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.02174130081623228,0.03935737024086097,3,8,772246,rcf_ndvi,True,True,0.014115982586220682
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.0554126515706983,0.052573097384459644,3,8,772246,rcf_ndvi,True,True,0.05579918063674324
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,-0.009002150436805004,0.09011127154366773,3,8,772246,rcf_ndvi,True,True,0.10209985043810611
train,Mpulungu,2016,0.2477492859999999,0.03683089264854944,0.03683089264854944,-0.007452669497930794,3,8,772246,rcf_ndvi,True,True,-0.022203034419372183
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.04952194102600627,0.01747049081613523,3,8,772246,rcf_ndvi,True,True,0.01704498471824557
train,Kalulushi,2016,-0.02285437983333294,-0.0002018892905314429,-0.00020188929053142438,-0.02079221026102334,3,8,772246,rcf_ndvi,True,True,-0.016875951955894246
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,-0.005001472646082167,0.01132414453864941,3,8,772246,rcf_ndvi,True,True,0.013141707058027051
train,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.0737240877423493,0.0973853912871702,3,8,772246,rcf_ndvi,True,True,0.09726974983704073
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.00028846551638475604,-0.00029410878273239925,3,8,772246,rcf_ndvi,True,True,0.014933779099369868
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.048724506391325195,0.03584895779413399,3,8,772246,rcf_ndvi,True,True,0.042013829782820165
train,Kawambwa,2016,-0.07116820400000012,-0.006721666146030092,-0.0067216661460301474,0.021615473392630126,3,8,772246,rcf_ndvi,True,True,0.022655517731340478
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.035415819962917296,0.003496113128691589,3,8,772246,rcf_ndvi,True,True,0.0031718414094258074
train,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0014043852264460182,0.014560550929778971,3,8,772246,rcf_ndvi,True,True,0.007238390541637472
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,-0.04407325570739017,-0.019589683828038874,3,8,772246,rcf_ndvi,True,True,-0.01928745437455935
