data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Kabompo,2020,2.831648352,0.5833856450323913,0.024030893468514614,0.5537827969194503,2,8,772246,rcf_ndvi,False,True,-0.012385126233094068
train,Kasempa,2019,2.3768786,0.5285154478732548,-0.03218352689461501,0.4976168900783763,2,8,772246,rcf_ndvi,False,True,-0.08549577117858043
train,Mumbwa,2018,1.5806259,0.41172505168013485,0.03320206764054545,0.3299438264374446,2,8,772246,rcf_ndvi,False,True,-0.03950867006436093
train,Zambezi,2019,1.184922761,0.33943608887422355,-0.09715912548939759,0.3610358104744133,2,8,772246,rcf_ndvi,False,True,-0.06391676309375455
train,Petauke,2018,1.3331778,0.3679478355004061,-0.04265895063060693,0.5065655620085086,2,8,772246,rcf_ndvi,False,True,0.04199438501255154
train,Kazungula,2021,1.411979693,0.3823736470604979,0.07955266432408731,0.4231964018144249,2,8,772246,rcf_ndvi,False,True,0.12509461230893293
train,Sesheke,2017,0.52576435,0.18348746324046636,0.0022422862013455613,0.22444034033366456,2,8,772246,rcf_ndvi,False,True,0.027757052596525278
train,Chama,2018,1.668139,0.4262084509418548,-0.043836185457490184,0.4447745809535498,2,8,772246,rcf_ndvi,False,True,-0.038719777975841085
train,Kabompo,2021,2.58236415,0.5541697301164087,-0.005185021447468019,0.5821766641183501,3,8,772246,rcf_ndvi,False,True,0.016008740965805734
train,Serenje,2020,3.170047869,0.6201410403750119,0.043923845920246896,0.4838029996369254,3,8,772246,rcf_ndvi,False,True,-0.07277991421159613
train,Kaputa,2020,1.635148926,0.4208051644868347,-0.028645855624484684,0.5067013735468655,3,8,772246,rcf_ndvi,False,True,0.007908700086314002
train,Mporokoso,2021,3.20454728,0.6237192404710167,0.028631112227227917,0.5953202358331064,3,8,772246,rcf_ndvi,False,True,0.009397800256081723
train,Livingstone,2020,0.595150105,0.20280155680128958,-0.012821939099029261,0.25524077368092535,3,8,772246,rcf_ndvi,False,True,0.04770929382432057
train,Kabompo,2016,3.1356502,0.6165437983077797,0.057189046743903016,0.6243710966013964,3,8,772246,rcf_ndvi,False,True,0.058203173448852064
train,Petauke,2016,1.5849327,0.41244924050574017,0.0018424543747271316,0.5428995940889494,3,8,772246,rcf_ndvi,False,True,0.07832841709299238
train,Kasempa,2017,2.1785178,0.5022246478634185,-0.05847432690445131,0.5900155930250653,3,8,772246,rcf_ndvi,False,True,0.006902931768108633
train,Samfya,2021,3.635632449,0.6661089942244411,0.06352281240036273,0.5772756932370477,3,8,772246,rcf_ndvi,False,True,-0.022641617001063152
train,Chadiza,2021,2.617339915,0.5583893205594228,0.05452728745231439,0.5533607206781945,3,8,772246,rcf_ndvi,False,True,0.00780363263931072
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.10849131050277427,0.36843277902920557,3,8,772246,rcf_ndvi,False,True,0.04403269412189953
train,Senanga,2019,0.025613177,0.010983591993019825,-0.14532719662210475,0.11520424514207761,3,8,772246,rcf_ndvi,False,True,-0.045088857247552266
train,Petauke,2017,1.6370506,0.42111846316087875,0.010511677029865718,0.47790885406595723,3,8,772246,rcf_ndvi,False,True,0.01333767707000022
train,Mazabuka,2020,1.363319468,0.37352243251329675,-0.01941967317105847,0.3671510126840589,3,8,772246,rcf_ndvi,False,True,-0.00872982541443873
train,Luwingu,2019,2.951705969,0.596784622962308,-0.03901335025629438,0.6117505831133676,3,8,772246,rcf_ndvi,False,True,-0.02405770531495932
train,Sesheke,2019,0.103660177,0.04283537233137089,-0.1384098047077499,0.083338986524849,3,8,772246,rcf_ndvi,False,True,-0.11334430121229028
train,Choma,2016,1.7140185,0.4336128036850049,0.0770342262082171,0.45172819683510695,3,8,772246,rcf_ndvi,False,True,0.10204085415782127
train,Mwinilunga,2017,3.261337,0.6295458809390245,-0.015477834120109168,0.6362150516260717,3,8,772246,rcf_ndvi,False,True,0.005905470649525735
train,Choma,2019,0.138716264,0.05641552361383405,-0.3001630538629537,0.20030178395537016,3,8,772246,rcf_ndvi,False,True,-0.14938555872191553
train,Mufumbwe,2017,2.1012104,0.4915312317191899,-0.02857734361604325,0.5719206301297928,3,8,772246,rcf_ndvi,False,True,0.039855699794750565
train,Kafue,2019,0.621101835,0.20981029738362955,-0.2688443727420989,0.3994697337498195,3,8,772246,rcf_ndvi,False,True,-0.11870890508085435
train,Nyimba,2017,1.8011197,0.4473316678877352,0.02803649069835784,0.4804973733267607,3,8,772246,rcf_ndvi,False,True,0.07485714010876415
train,Kafue,2020,2.012611542,0.4789431356421132,0.0002884655163847838,0.5223011715603858,3,8,772246,rcf_ndvi,False,True,0.00412253272971197
train,Kafue,2016,2.8443563,0.584823631845875,0.10616896172014662,0.6678718035024724,3,8,772246,rcf_ndvi,False,True,0.1496931646717986
train,Kaoma,2021,1.463837657,0.391612088641815,0.015883881459369364,0.37075721867899036,3,8,772246,rcf_ndvi,False,True,-0.019054922108523387
train,Masaiti,2020,2.63640156,0.5606718354032715,0.037504758881595324,0.5695916838575246,3,8,772246,rcf_ndvi,False,True,0.010157425948747578
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.02079527811646631,0.5206906177878843,3,8,772246,rcf_ndvi,False,True,0.014078594602788597
train,Luangwa,2020,0.337679879,0.12635219458441463,0.02213055257213488,0.0842481449254463,3,8,772246,rcf_ndvi,False,True,-0.025439065097560776
train,Serenje,2016,2.7614255,0.5753524644645734,-0.0008647299901916039,0.5675928727545404,3,8,772246,rcf_ndvi,False,True,0.011009958906018857
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.11839843281076307,0.38215014703678923,3,8,772246,rcf_ndvi,False,True,0.05775006212948319
train,Lusaka,2017,2.068691,0.48695315961099356,-0.044385177747291504,0.5451199420026687,3,8,772246,rcf_ndvi,False,True,0.052464458503870326
train,Chipata,2017,2.1703718,0.5011101963565213,0.008510319327628468,0.5347842510664192,3,8,772246,rcf_ndvi,False,True,0.04996395614932686
train,Solwezi,2020,1.91589576,0.4647719943832569,0.027622444934275014,0.4057973996980553,3,8,772246,rcf_ndvi,False,True,-0.036238907024877365
train,Chibombo,2018,1.8653383,0.45717590488966553,0.012249962681184723,0.417137201658679,3,8,772246,rcf_ndvi,False,True,0.007972102220909605
train,Chililabombwe,2016,2.6526809,0.5626117336895091,-0.00961735252386009,0.5912999537079273,3,8,772246,rcf_ndvi,False,True,0.0018026095264841446
train,Sinazongwe,2019,0.03837861,0.016355733332789592,-0.20594351613941903,0.1792242362326252,3,8,772246,rcf_ndvi,False,True,-0.09029843191254208
train,Lukulu,2021,1.008066344,0.30277805725641405,0.03882877088724962,0.3269192016955458,3,8,772246,rcf_ndvi,False,True,0.04011574294866538
train,Kafue,2018,1.8572754,0.45595210210344644,-0.022702568022281988,0.508766649908714,3,8,772246,rcf_ndvi,False,True,-0.009411988921959824
train,Zambezi,2018,1.6222731,0.41867791986612324,-0.017917294497497904,0.49532826041978123,3,8,772246,rcf_ndvi,False,True,0.07037568685161338
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.015688250225751266,0.5249828564294206,3,8,772246,rcf_ndvi,False,True,-0.007082073905621655
train,Serenje,2018,2.6266379,0.5595041958113927,-0.01671299864337239,0.5372670224482337,3,8,772246,rcf_ndvi,False,True,-0.019315891400287888
train,Kazungula,2017,1.8180712,0.4499519615825929,0.14713097884618226,0.3697576331087254,3,8,772246,rcf_ndvi,False,True,0.0716558436032334
train,Kazungula,2016,1.0039221,0.3018808348610208,-0.0009401478753898185,0.4129407290035852,3,8,772246,rcf_ndvi,False,True,0.1148389394980932
train,Katete,2019,1.431845385,0.3859359593441598,-0.005174424237560427,0.3571008671048194,3,8,772246,rcf_ndvi,False,True,-0.06341621240065215
train,Shangombo,2018,0.40492296,0.14765251003169116,-0.0221275975306863,0.21807345332315986,3,8,772246,rcf_ndvi,False,True,0.06526430346419074
train,Mpongwe,2018,2.5246844,0.5471202363700767,-0.03755336764425665,0.6006035868888229,4,8,772246,rcf_ndvi,False,True,0.011865308596470947
train,Lufwanyama,2019,2.027458058,0.4810781351989595,-0.020554426242923696,0.4877058692181913,4,8,772246,rcf_ndvi,False,True,-0.01890615396690437
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.01926190825989782,0.5955638817860939,4,8,772246,rcf_ndvi,False,True,-0.03474569919045212
train,Senanga,2021,0.561860237,0.19364216845588733,0.03733137984076276,0.15533755103419977,4,8,772246,rcf_ndvi,False,True,-0.0049555513554301045
train,Mpongwe,2021,2.472066004,0.5405879725241891,-0.04408563149014422,0.6278616561417156,4,8,772246,rcf_ndvi,False,True,0.039123377849363705
train,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,-0.17432656490304568,0.15975515417345731,4,8,772246,rcf_ndvi,False,True,-0.16464493073384873
train,Chingola,2020,2.961717081,0.597883457939606,-0.007916342904599305,0.5621211253856901,4,8,772246,rcf_ndvi,False,True,-0.04749457172090665
train,Kazungula,2020,0.962372363,0.29278141887081455,-0.010039563865596068,0.2357377636040222,4,8,772246,rcf_ndvi,False,True,-0.06236402590146978
train,Sinazongwe,2016,1.2209828,0.34654519524635186,0.12424594577414325,0.17947062124268143,4,8,772246,rcf_ndvi,False,True,-0.09005204690248586
train,Mufumbwe,2021,1.945550485,0.4691664706873657,-0.050942104647867414,0.4458268646341773,4,8,772246,rcf_ndvi,False,True,-0.0862380657008649
train,Katete,2020,1.744553442,0.43847169179088274,0.04736130820916251,0.40274406708407395,4,8,772246,rcf_ndvi,False,True,-0.017773012421397616
train,Chama,2017,2.3080082,0.5195665774253513,0.04952194102600632,0.527130977589589,4,8,772246,rcf_ndvi,False,True,0.043636618660198134
train,Mufumbwe,2019,2.066056062,0.48658009154727033,-0.033528483787962804,0.47789168121446557,4,8,772246,rcf_ndvi,False,True,-0.05417324912057664
train,Chipata,2018,1.9149315,0.4646283534272607,-0.02797152360163213,0.43988875190738935,4,8,772246,rcf_ndvi,False,True,-0.044931543009703034
train,Chipata,2021,2.498686824,0.5439050694632426,0.05130519243434972,0.4574979643827183,4,8,772246,rcf_ndvi,False,True,-0.027322330534374106
train,Chibombo,2016,2.4415317,0.5367517742011487,0.09182583199266792,0.3982822995256193,4,8,772246,rcf_ndvi,False,True,-0.010882799912150132
train,Kalomo,2019,0.160254647,0.06455331651137856,-0.2762795135684883,0.0493455570425696,4,8,772246,rcf_ndvi,False,True,-0.2819933368671857
train,Mambwe,2019,1.186189569,0.3396878178154626,-0.023105431827734835,0.28333851175408425,4,8,772246,rcf_ndvi,False,True,-0.05778330982858226
train,Samfya,2017,3.1133325,0.6141938169924458,0.01160763516836738,0.5561703341277153,4,8,772246,rcf_ndvi,False,True,-0.043746976110395575
train,Katete,2017,1.7531818,0.43983488997304543,0.048724506391325195,0.49365538081699334,4,8,772246,rcf_ndvi,False,True,0.07313830131152177
train,Chibombo,2021,2.047632103,0.48396253967532754,0.039036597466846734,0.4696298850651447,4,8,772246,rcf_ndvi,False,True,0.060464785627375284
train,Masaiti,2018,1.9416952,0.46859767185321255,-0.054569404668463606,0.5824065047560051,4,8,772246,rcf_ndvi,False,True,0.022972246847228095
train,Mporokoso,2018,2.5258961,0.5472695104983284,-0.04781861774546037,0.5957586090939746,4,8,772246,rcf_ndvi,False,True,0.009836173516949875
train,Chibombo,2020,1.693656581,0.430342225951312,-0.01458371625716881,0.3983500593052216,4,8,772246,rcf_ndvi,False,True,-0.010815040132547804
train,Mazabuka,2018,1.2457986,0.35137080676493515,-0.041571298919420074,0.3732528852650673,4,8,772246,rcf_ndvi,False,True,-0.0026279528334303692
train,Kaputa,2019,1.959436548,0.47120903288740246,0.02175801277608308,0.4378017293742392,4,8,772246,rcf_ndvi,False,True,-0.06099094408631228
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,-0.07688655585399984,0.5758527007917504,4,8,772246,rcf_ndvi,False,True,0.06913467690881281
train,Chongwe,2020,2.327720932,0.5221468985158468,0.04390074716583675,0.4078966695063796,4,8,772246,rcf_ndvi,False,True,-0.0410252715353287
train,Mambwe,2016,1.2420337,0.3506421361867174,-0.012151113456480012,0.2796697106615337,4,8,772246,rcf_ndvi,False,True,-0.06145211092113284
train,Zambezi,2017,1.4904556,0.39627880350791955,-0.04031641085570159,0.4173999970531475,4,8,772246,rcf_ndvi,False,True,-0.007552576515020337
train,Mwinilunga,2020,2.93295659,0.5947191529117801,-0.05030456214735357,0.6575678476223399,4,8,772246,rcf_ndvi,False,True,0.027258266645793894
train,Sinazongwe,2018,0.66803795,0.22220592716988508,-9.332230232353411e-05,0.36373131411757303,4,8,772246,rcf_ndvi,False,True,0.09420864597240575
train,Masaiti,2021,2.61307435,0.5578768985905789,0.03470982206890272,0.5816467056217078,4,8,772246,rcf_ndvi,False,True,0.02221244771293085
train,Sesheke,2016,0.51904219,0.18156983616017838,0.00032465912105758554,0.21774743186956005,4,8,772246,rcf_ndvi,False,True,0.021064144132420776
train,Solwezi,2016,1.4981424,0.39761719055195816,-0.03953235889702372,0.4622842518307885,4,8,772246,rcf_ndvi,False,True,0.020247945107855825
train,Lukulu,2017,1.0965286,0.3215007912506589,0.057551504881494464,0.2691785881714164,4,8,772246,rcf_ndvi,False,True,-0.017624870575464024
train,Livingstone,2016,0.27420977,0.10524093071056619,-0.11038256518975266,0.36144887741502923,4,8,772246,rcf_ndvi,False,True,0.15391739755842446
train,Katete,2018,0.94324011,0.2885264660683233,-0.10258391751339696,0.4213725411177929,4,8,772246,rcf_ndvi,False,True,0.0008554616123213066
train,Chadiza,2016,1.8764269,0.4588533415702706,-0.04500869153683784,0.5457507708880219,4,8,772246,rcf_ndvi,False,True,0.0001936828491381215
train,Mporokoso,2017,2.9006968,0.5911421940430321,-0.003945934200756618,0.6165478947369802,4,8,772246,rcf_ndvi,False,True,0.030625459159955515
train,Shangombo,2017,0.62909776,0.21194714652744268,0.04216703896506521,0.12287093857374232,4,8,772246,rcf_ndvi,False,True,-0.029938211285226807
train,Mwinilunga,2018,3.3210003,0.6355842964635884,-0.009439418595545312,0.648454667234601,4,8,772246,rcf_ndvi,False,True,0.018145086258055
train,Sinazongwe,2021,0.728112774,0.2375720804621923,0.015272830989983693,0.3196076205935122,4,8,772246,rcf_ndvi,False,True,0.05008495244834493
train,Siavonga,2016,1.1862265,0.33969515423050567,0.11174494916593461,0.3579958266735394,4,8,772246,rcf_ndvi,False,True,0.13666922932045458
train,Chingola,2021,5.268607256,0.7971710610504599,0.1913712602062546,0.5775812732753155,4,8,772246,rcf_ndvi,False,True,-0.0320344238312813
train,Solwezi,2021,2.103332825,0.49182835512321194,0.05467880567423006,0.5413859957824286,5,8,772246,rcf_ndvi,False,True,0.09934968905949598
train,Livingstone,2019,0.006963636,0.003013787366236342,-0.2126097085340825,0.0,5,8,772246,rcf_ndvi,False,True,-0.20753147985660478
train,Isoka,2021,3.774985942,0.6789720973185476,0.03795036698570642,0.6268376844821035,5,8,772246,rcf_ndvi,False,True,0.03215143442730606
train,Chililabombwe,2017,2.0451746,0.4836121986577755,-0.08861688755559372,0.5685949647132145,5,8,772246,rcf_ndvi,False,True,-0.020902379468228705
train,Luwingu,2016,3.2380598,0.6271670804131878,-0.008630892805414625,0.6735434765989079,5,8,772246,rcf_ndvi,False,True,0.03773518817058097
train,Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.006207286509726295,0.40595687815797227,5,8,772246,rcf_ndvi,False,True,0.08155679325066623
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,-0.02497022563804896,0.5155207043565947,5,8,772246,rcf_ndvi,False,True,0.008802680473657065
train,Sinazongwe,2017,1.041549,0.30995980805241846,0.08766055858020985,0.3265304980190011,5,8,772246,rcf_ndvi,False,True,0.05700782987383379
train,Luangwa,2021,0.551129224,0.1906479802329108,0.08642633822063105,0.24381652522716912,5,8,772246,rcf_ndvi,False,True,0.13412931520416205
train,Kaoma,2016,1.9320437,0.46717043886384707,0.09144223168140142,0.41266259542918426,5,8,772246,rcf_ndvi,False,True,0.022850454641670515
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.035415819962917316,0.5534475125011953,5,8,772246,rcf_ndvi,False,True,0.021382582166153075
train,Nyimba,2019,1.231844629,0.3486639576864157,-0.07063121950296164,0.31989215136057647,5,8,772246,rcf_ndvi,False,True,-0.08574808185742006
train,Mporokoso,2019,3.001369672,0.6022086761211445,0.007120547877355721,0.5842415977883499,5,8,772246,rcf_ndvi,False,True,-0.0016808377886747827
train,Chingola,2018,2.4087288,0.5325924499385687,-0.07320735090563657,0.6127955006621628,5,8,772246,rcf_ndvi,False,True,0.0031798035555660187
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,-0.046461244603382856,0.35786778943272796,5,8,772246,rcf_ndvi,False,True,-0.14885023445020967
train,Chadiza,2019,2.131008409,0.49568423401020634,-0.008177799096902083,0.5109166709737084,5,8,772246,rcf_ndvi,False,True,-0.0346404170651754
train,Samfya,2016,3.2976162,0.633227628078473,0.030641446254394578,0.6863781341868933,5,8,772246,rcf_ndvi,False,True,0.0864608239487824
train,Mambwe,2018,0.77372056,0.24888520015790322,-0.1139080494852942,0.348195267284082,5,8,772246,rcf_ndvi,False,True,0.007073445701415493
train,Chongwe,2019,0.673111676,0.22352492999520351,-0.25472122135480657,0.3402328803428756,5,8,772246,rcf_ndvi,False,True,-0.10868906069883272
train,Petauke,2021,1.93649813,0.4678297286147192,0.057222942483706185,0.4532565359985643,5,8,772246,rcf_ndvi,False,True,-0.011314640997392711
train,Siavonga,2018,0.5062077,0.1778848634611572,-0.05006534160341386,0.28202597564332055,5,8,772246,rcf_ndvi,False,True,0.06069937829023572
train,Kasempa,2018,2.5343516,0.5483097512670473,-0.0123892235008225,0.5779774014773382,5,8,772246,rcf_ndvi,False,True,-0.005135259779618484
train,Nyimba,2020,1.979363062,0.4741234291014803,0.05482825191210294,0.4108973278014629,5,8,772246,rcf_ndvi,False,True,0.0052570945834663485
train,Mongu,2021,0.813281878,0.2584653212187412,0.0656941988872147,0.31520732354416836,5,8,772246,rcf_ndvi,False,True,0.07919468692486151
train,Namwala,2018,0.52168161,0.1823237920632568,-0.09380961556396841,0.25850446981746567,5,8,772246,rcf_ndvi,False,True,-0.0025226553792044304
train,Choma,2020,1.609573964,0.4165696107150779,0.05999103323829014,0.2759339333588013,5,8,772246,rcf_ndvi,False,True,-0.0737534093184844
train,Shangombo,2019,0.026656584,0.01142519664961473,-0.15835491091276274,0.050732942285421634,5,8,772246,rcf_ndvi,False,True,-0.10207620757354749
train,Chingola,2016,3.0635717,0.6089079270984802,0.0031081262542749233,0.6536276272615742,5,8,772246,rcf_ndvi,False,True,0.0440119301549774
train,Nyimba,2018,1.7358836,0.43709761609155084,0.01780243890217348,0.39387088006004317,5,8,772246,rcf_ndvi,False,True,-0.011769353157953355
train,Solwezi,2017,1.1963223,0.3416960711336172,-0.09545347831536466,0.4363185409815644,5,8,772246,rcf_ndvi,False,True,-0.00571776574136823
train,Choma,2021,1.737153479,0.4372991500641225,0.08072057258733473,0.3303170366497735,5,8,772246,rcf_ndvi,False,True,-0.019370306027512163
train,Lusaka,2016,5.5629134,0.8170966736230256,0.28575833626474056,0.566537974634016,5,8,772246,rcf_ndvi,False,True,0.07388249113521766
train,Masaiti,2019,2.614534564,0.5580523820454175,0.03488530552374136,0.5207809465183209,5,8,772246,rcf_ndvi,False,True,-0.038653311390456135
train,Lufwanyama,2018,1.6090132,0.41647627636839213,-0.08515628507349104,0.4415111249113324,5,8,772246,rcf_ndvi,False,True,-0.06510089827376331
train,Mongu,2017,0.54088295,0.18776964968544435,-0.005001472646082167,0.3001381470636768,5,8,772246,rcf_ndvi,False,True,0.06412551044436995
train,Namwala,2016,1.3391956,0.3690665383756129,0.09293313074838766,0.35025445627968355,5,8,772246,rcf_ndvi,False,True,0.08922733108301345
train,Lukulu,2018,0.90582669,0.28008340469745163,0.016134118328287206,0.29961997361410997,5,8,772246,rcf_ndvi,False,True,0.012816514867229567
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.031854011583761,0.6430478539521861,5,8,772246,rcf_ndvi,False,True,0.054309575659834186
train,Livingstone,2021,2.289913492,0.5171844783630486,0.3015609824627298,0.15101031808312515,5,8,772246,rcf_ndvi,False,True,-0.05652116177347963
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.10800138861033887,0.49146382879011724,5,8,772246,rcf_ndvi,False,True,0.11558299069161959
train,Chililabombwe,2018,2.5813479,0.5540465113808943,-0.018182574832474874,0.5966549992344873,5,8,772246,rcf_ndvi,False,True,0.00715765505304411
train,Kalabo,2019,0.112217559,0.04618974716653514,-0.10878659022366097,0.016347820877742003,5,8,772246,rcf_ndvi,False,True,-0.15297875070762015
train,Kasempa,2021,2.682857638,0.5661849313919782,0.005485956624108446,0.6750245604863598,5,8,772246,rcf_ndvi,False,True,0.09191189922940313
train,Luwingu,2021,4.067438233,0.7047884637822642,0.0689904905636618,0.6231349661059977,5,8,772246,rcf_ndvi,False,True,-0.012673322322329206
train,Chipata,2020,2.436261282,0.5360861787379713,0.04348630170907841,0.5255879857029522,5,8,772246,rcf_ndvi,False,True,0.04076769078585979
test,Isoka,2017,3.3864493,0.6421131140074777,0.0010913836746365702,0.5792239686547777,6,8,772246,rcf_ndvi,False,True,-0.015462281400019817
test,Mporokoso,2016,2.9020872,0.5912969703521109,-0.003791157891677832,0.5740056143862996,6,8,772246,rcf_ndvi,False,True,-0.011916821190725124
test,Katete,2016,1.1580888,0.3340693108550234,-0.05704107272669684,0.3825797374258455,6,8,772246,rcf_ndvi,False,True,-0.03793734207962607
test,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.024681655291172666,0.26818798656829856,6,8,772246,rcf_ndvi,False,True,-0.05621209833900748
test,Kasempa,2016,2.8068278,0.580563232159468,0.01986425739159825,0.6120398550299039,6,8,772246,rcf_ndvi,False,True,0.02892719377294717
test,Mpongwe,2020,2.721200351,0.5706830532495207,-0.013990550764812593,0.5832272154769069,6,8,772246,rcf_ndvi,False,True,-0.005511062815445
test,Mongu,2018,0.40754744,0.14846304123778306,-0.04430808109374346,0.22005488094864498,6,8,772246,rcf_ndvi,False,True,-0.015957755670661877
test,Chama,2019,1.837408192,0.4529218182706636,-0.017122818128681383,0.42206259663594636,6,8,772246,rcf_ndvi,False,True,-0.06143176229344455
test,Namwala,2020,1.649762248,0.423206908271218,0.14707350064399277,0.2222671287704084,6,8,772246,rcf_ndvi,False,True,-0.038759996426261684
test,Kalomo,2020,1.350677446,0.37119304042531265,0.03036021034544578,0.2940030233706614,6,8,772246,rcf_ndvi,False,True,-0.037335870539093874
test,Siavonga,2021,1.285483643,0.3589781174300921,0.13102791236552105,0.2789979035754492,6,8,772246,rcf_ndvi,False,True,0.057671306222364355
test,Namwala,2017,1.0458239,0.3108682478757741,0.03473484024854889,0.3571330156423117,6,8,772246,rcf_ndvi,False,True,0.0961058904456416
test,Luangwa,2019,0.274746464,0.1054238159582656,0.001202173945985846,0.05195141605226278,6,8,772246,rcf_ndvi,False,True,-0.0577357939707443
test,Masaiti,2017,2.0453959,0.4836437587124165,-0.03952331780925966,0.5771884637733281,6,8,772246,rcf_ndvi,False,True,0.01775420586455112
test,Kalabo,2017,0.50676936,0.1780467802873883,0.023070442897192178,0.2206221039553173,6,8,772246,rcf_ndvi,False,True,0.051295532369955155
test,Chama,2016,1.2574561,0.35361931348692327,-0.11642532291242169,0.4980597424231688,6,8,772246,rcf_ndvi,False,True,0.014565383493777895
test,Isoka,2018,3.4005563,0.6435075816563537,0.0024858513235125335,0.589657626325594,6,8,772246,rcf_ndvi,False,True,-0.00502862372920343
test,Lufwanyama,2016,2.6585491,0.5633088879100627,0.061676326468179554,0.5573679606005386,6,8,772246,rcf_ndvi,False,True,0.05075593741544293
test,Mambwe,2020,1.253598771,0.3528765971353031,-0.009916652507894308,0.3606191004278505,6,8,772246,rcf_ndvi,False,True,0.019497278845183985
test,Lufwanyama,2020,2.184468422,0.5030369466683292,0.0014043852264460366,0.5455007349367029,6,8,772246,rcf_ndvi,False,True,0.03888871175160724
test,Chadiza,2018,1.299279,0.3615916727954804,-0.14227036031162804,0.4726259874172834,6,8,772246,rcf_ndvi,False,True,-0.07293110062160041
test,Mambwe,2017,1.7288141,0.43597395043934906,0.07318070079615163,0.4304181524961171,6,8,772246,rcf_ndvi,False,True,0.08929633091345057
test,Serenje,2019,2.635613021,0.5605776501856834,-0.01563954426908165,0.5696075441561139,6,8,772246,rcf_ndvi,False,True,0.013024630307592377
test,Isoka,2020,2.936742089,0.5951369634330741,-0.04588476689976706,0.5617458882071223,6,8,772246,rcf_ndvi,False,True,-0.032940361847675126
test,Chadiza,2017,2.8829465,0.5891614067925458,0.08529937368543739,0.564231945914266,6,8,772246,rcf_ndvi,False,True,0.018674857875382145
test,Nyimba,2016,1.6702282,0.42654837813079527,0.007253200941417903,0.36733827400211133,6,8,772246,rcf_ndvi,False,True,-0.038301959215885195
test,Livingstone,2017,0.82717425,0.261779966183908,0.04615647028358913,0.2403632118270385,6,8,772246,rcf_ndvi,False,True,0.03283173197043371
test,Chipata,2019,1.786836623,0.4451115091476982,-0.04748836788119465,0.44978099776556113,6,8,772246,rcf_ndvi,False,True,-0.03503929715153126
test,Senanga,2020,0.398830575,0.1457651163514371,-0.010545672263687467,0.13961200059366424,6,8,772246,rcf_ndvi,False,True,-0.020681101795965634
test,Choma,2017,1.9275514,0.4665045288649489,0.10992595138816114,0.4713293078182277,6,8,772246,rcf_ndvi,False,True,0.121641965140942
test,Kaoma,2018,1.6516874,0.42352232499030024,0.047794117807854586,0.3909387002898011,6,8,772246,rcf_ndvi,False,True,0.0011265595022873498
test,Namwala,2019,0.210628354,0.08301084126126516,-0.19312256636596004,0.03538668262848038,6,8,772246,rcf_ndvi,False,True,-0.22564044256818971
test,Nyimba,2021,1.409938802,0.38200601423828706,-0.037289162951090304,0.4613453927570249,6,8,772246,rcf_ndvi,False,True,0.05570515953902838
test,Kaputa,2018,1.6032548,0.4155166778358351,-0.03393434227548425,0.5049786393275064,6,8,772246,rcf_ndvi,False,True,0.006185965866954912
test,Senanga,2016,0.60891116,0.20653206411955607,0.050221275504431506,0.2568730593834232,6,8,772246,rcf_ndvi,False,True,0.09657995699379332
test,Chibombo,2019,0.962179239,0.29273867631263384,-0.15218726589584697,0.2793706880566812,6,8,772246,rcf_ndvi,False,True,-0.12979441138108821
test,Luwingu,2017,3.5504701,0.6580562650724538,0.02225829185385142,0.6709830301786412,6,8,772246,rcf_ndvi,False,True,0.03517474175031432
test,Senanga,2017,0.59547389,0.2028897013394903,0.046578912724365734,0.1300914963871766,6,8,772246,rcf_ndvi,False,True,-0.03020160600245328
test,Kalabo,2016,0.37948307,0.1397163748763158,-0.015259962513880315,0.16249558741717918,6,8,772246,rcf_ndvi,False,True,-0.00683098416818298
test,Samfya,2018,3.1026773,0.6130673584631697,0.010481176639091316,0.5570569575547134,6,8,772246,rcf_ndvi,False,True,-0.042860352683397496
test,Mufumbwe,2016,2.8199039,0.5820524371984381,0.061943861863204996,0.6183200371012016,6,8,772246,rcf_ndvi,False,True,0.08625510676615944
test,Kalomo,2018,1.3288354,0.36713879407443806,0.02630596399457119,0.29346189268447714,6,8,772246,rcf_ndvi,False,True,-0.03787700122527815
test,Mazabuka,2019,0.409797307,0.14915667664173204,-0.24378542904262318,0.12961822286569014,6,8,772246,rcf_ndvi,False,True,-0.2462626152328075
test,Solwezi,2018,1.8318688,0.45207312869431016,0.014923579245328278,0.41583404081295167,6,8,772246,rcf_ndvi,False,True,-0.026202265909980982
test,Chongwe,2018,1.9853874,0.4750006955208595,-0.0032454558291505897,0.48682986771444925,6,8,772246,rcf_ndvi,False,True,0.037907926672740955
