data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.03859844382994038,0.014965942940331215,1,5,256787,rcf,True,False,0.012294975204481648
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.17432656490304568,-0.08749096415751872,1,5,256787,rcf,True,False,-0.09192070940713636
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.12156673375469505,0.10999341957755784,1,5,256787,rcf,True,False,0.1264742751504913
train,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,-0.013007163996516136,-0.019289284809632004,1,5,256787,rcf,True,False,-0.014200343969717175
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.02468165529117267,-0.03163346041343317,1,5,256787,rcf,True,False,-0.03606320566305081
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,0.016134118328287164,-0.0113598379265219,1,5,256787,rcf,True,False,-0.008471673754446511
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.03733137984076275,0.04149257323645094,1,5,256787,rcf,True,False,0.03936021530962816
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.05937810115219572,-0.009344296112622594,1,5,256787,rcf,True,False,-0.00913828050556931
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.04748836788119468,-0.04704198993345418,1,5,256787,rcf,True,False,-0.03430941636417772
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.04952194102600627,0.0428153856145222,1,5,256787,rcf,True,False,0.04127059317887455
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.10258391751339696,-0.04887564589465227,1,5,256787,rcf,True,False,-0.06079037453514251
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.0024858513235124966,-0.020406713388285466,1,5,256787,rcf,True,False,-0.018418455738094083
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.037504758881595324,-0.018922541494305882,1,5,256787,rcf,True,False,-0.013833600654391053
train,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.00032465912105759015,0.018232968557821153,1,5,256787,rcf,True,False,0.03324635657350345
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.07703422620821712,0.03012623630165249,1,5,256787,rcf,True,False,0.0201120475876658
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.00028846551638475604,-0.03620728429940701,1,5,256787,rcf,True,False,-0.01320807385490095
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.01930147257357258,0.025557832924771304,1,5,256787,rcf,True,False,0.028445997096846695
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.02630596399457123,-0.06007361972276219,1,5,256787,rcf,True,False,-0.054128069768505614
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.04779411780785461,0.019833530239191783,1,5,256787,rcf,True,False,0.015041799099855813
train,Samfya,2021,0.6094642231666669,0.06352281240036273,0.06352281240036278,0.03952774550685293,1,5,256787,rcf,True,False,0.03615669038929839
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.03755336764425673,-0.06158100251621935,1,5,256787,rcf,True,False,-0.047762547618597766
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.08590054648125163,0.09178875899083438,1,5,256787,rcf,True,False,0.08045038266623655
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.09890229191628806,0.13957211477023246,1,5,256787,rcf,True,False,0.14551766472448904
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,-0.005185021447468019,0.004316618567709712,1,5,256787,rcf,True,False,0.0049942235631351625
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.02750872955904951,-0.010519467933529661,1,5,256787,rcf,True,False,-0.02053365664751635
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,-0.03393434227548428,0.013114841826210527,1,5,256787,rcf,True,False,0.0041484714742444535
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.016712998643372428,-0.015757267932309454,1,5,256787,rcf,True,False,-0.02184461397259674
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.11839843281076307,0.06977863369377901,1,5,256787,rcf,True,False,0.06534888844416138
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.1470735006439928,0.04357386941492521,1,5,256787,rcf,True,False,0.03976305776957024
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.1895493605638337,0.09008694122523259,1,5,256787,rcf,True,False,0.13274561398922677
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.066496839691867,-0.04331252752445202,1,5,256787,rcf,True,False,0.0018317366993074596
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.043900747165836695,-0.01017443696232455,1,5,256787,rcf,True,False,-0.03129310256070063
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.27627951356848823,-0.23828322031307117,1,5,256787,rcf,True,False,-0.23233767035881459
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.023658590012316405,0.07229375942155936,1,5,256787,rcf,True,False,0.05194181896373636
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.01926190825989778,0.002353293215517709,1,5,256787,rcf,True,False,-0.0038849753339218447
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.12424594577414323,-0.023790948495612686,1,5,256787,rcf,True,False,-0.009726385851254996
train,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.0737240877423493,0.07154385815701558,1,5,256787,rcf,True,False,0.07788419784755263
train,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0014043852264460182,-0.03031105978739568,1,5,256787,rcf,True,False,-0.020840765528397386
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.03218352689461507,-0.060167444830539936,1,5,256787,rcf,True,False,-0.06162456791582787
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.06691981839586764,0.004331089713194607,1,5,256787,rcf,True,False,0.0009600345956400635
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.001091383674636533,-0.02327910710155896,1,5,256787,rcf,True,False,-0.021290849451367576
train,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.08642633822063103,0.10009026279259046,1,5,256787,rcf,True,False,0.09791843248738222
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.2547212213548066,-0.1276313566600561,1,5,256787,rcf,True,False,-0.14875002225843217
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,-0.006879981411118795,0.008724690804077282,2,5,256787,rcf,True,False,0.007793423593697881
train,Mporokoso,2020,0.1775273296666664,0.01980404973331118,0.01980404973331118,-0.03503550036314904,2,5,256787,rcf,True,False,-0.0415537818934689
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.046461244603382836,-0.06114601581778648,2,5,256787,rcf,True,False,-0.06017395130181691
train,Serenje,2021,0.2578145900000002,0.02963142113710704,0.029631421137107,0.032482144903619045,2,5,256787,rcf,True,False,0.026394798863331757
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.07955266432408731,0.07451476257725384,2,5,256787,rcf,True,False,0.07518078536692438
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.048724506391325195,0.06867463126551351,2,5,256787,rcf,True,False,0.05675990262502328
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.02784192198822964,-0.04667815603884655,2,5,256787,rcf,True,False,-0.033945582469570086
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0942063032259122,0.045632968516107625,2,5,256787,rcf,True,False,0.06863217896061369
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.005174424237560427,-0.04599449879076595,2,5,256787,rcf,True,False,-0.057909227431256184
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.01282193909902928,-0.08149084176264654,2,5,256787,rcf,True,False,-0.08045307127260795
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.054569404668463606,0.023220279886879223,2,5,256787,rcf,True,False,0.02830922072679405
train,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,-0.001182061450670328,-0.040531926997913685,2,5,256787,rcf,True,False,-0.008589967149872924
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,-0.009916652507894289,0.02208226408564726,2,5,256787,rcf,True,False,0.010743887761049429
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.06899049056366176,0.030142062446522632,2,5,256787,rcf,True,False,0.030856293688162634
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.08345212021139065,-0.02695672059328909,2,5,256787,rcf,True,False,-0.031386465842906726
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.028645855624484712,-0.051442615742065094,2,5,256787,rcf,True,False,-0.06040898609403117
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.05482825191210291,0.027395956505162217,2,5,256787,rcf,True,False,0.018171099268789244
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.09144223168140145,0.0834180307571085,2,5,256787,rcf,True,False,0.07862629961777254
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.01563954426908169,-0.031756454053802084,2,5,256787,rcf,True,False,-0.03784380009408937
train,Kafue,2017,0.580291909,0.09088321030193741,0.09088321030193738,0.05180787194068002,2,5,256787,rcf,True,False,0.07480708238518607
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.11038256518975267,0.010510342604802974,2,5,256787,rcf,True,False,0.011548113094841555
train,Siavonga,2016,0.4348021015,0.11174494916593461,0.1117449491659346,0.11749707571683599,2,5,256787,rcf,True,False,0.12383741540737303
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,-0.01650198257861965,0.0011813360947616467,2,5,256787,rcf,True,False,0.004521702635830532
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.24378542904262318,-0.3189168314242573,2,5,256787,rcf,True,False,-0.27625815866026315
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.020795278116466292,0.021039365169529357,2,5,256787,rcf,True,False,0.030509659428527652
train,Mporokoso,2016,-0.040337676333333405,-0.003791157891677832,-0.003791157891677832,0.05722378646424227,2,5,256787,rcf,True,False,0.05070550493392241
train,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,-0.006902940244633486,-0.04056763038476988,2,5,256787,rcf,True,False,-0.008625670536729121
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.03488530552374136,-0.025258964565898833,2,5,256787,rcf,True,False,-0.020170023725984004
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.06167632646817953,0.007657946145340077,2,5,256787,rcf,True,False,0.01712824040433837
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.14227036031162807,-0.054430546404397144,2,5,256787,rcf,True,False,-0.06809201335105625
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.09380961556396838,-0.046954659402787535,2,5,256787,rcf,True,False,-0.05076547104814251
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.015960198483356097,-0.018090428553362813,2,5,256787,rcf,True,False,-0.01610217090317143
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.20171471389257142,-0.18931211434833842,2,5,256787,rcf,True,False,-0.17283125877540495
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,-0.028577343616043267,0.012966348455995957,2,5,256787,rcf,True,False,-0.0026477569613178407
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.07320735090563663,0.02962089724846158,2,5,256787,rcf,True,False,0.029826912855514864
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.14713097884618226,0.1476739377278641,2,5,256787,rcf,True,False,0.14833996051753465
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.08766055858020984,0.06894922801823294,2,5,256787,rcf,True,False,0.08301379066259064
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.050304562147353606,0.031612192111033825,2,5,256787,rcf,True,False,0.02537392356159427
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.07063121950296168,-0.017685925876878523,2,5,256787,rcf,True,False,-0.026910783113251492
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.01190323992345437,-0.03790450447008666,2,5,256787,rcf,True,False,-0.03686673398004808
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.057189046743903016,0.04359302770350583,2,5,256787,rcf,True,False,0.04427063269893128
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,-0.00791634290459936,-0.03559146378141532,2,5,256787,rcf,True,False,-0.03538544817436204
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.02416686688434631,-0.029168444112595483,2,5,256787,rcf,True,False,-0.028081982729333134
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.012190710288999007,0.04929655635405167,2,5,256787,rcf,True,False,0.04548574470869669
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.05704107272669684,0.0034683084112963262,2,5,256787,rcf,True,False,-0.008446420229193912
train,Siavonga,2021,0.5340592445,0.13102791236552105,0.13102791236552103,0.0763293681305958,3,5,256787,rcf,True,False,0.08266970782113285
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.07927231978041063,-0.04748649599021238,3,5,256787,rcf,True,False,-0.05645286634217846
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.02797152360163217,-0.05537689886172146,3,5,256787,rcf,True,False,-0.042644325292444996
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.03036021034544582,0.016158387451347036,3,5,256787,rcf,True,False,0.022103937405603614
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.023438904977644285,0.037986956655544815,3,5,256787,rcf,True,False,0.03581512635033656
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.04201220402918273,0.023489990247499346,3,5,256787,rcf,True,False,0.024462054763468917
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.23909026401563774,-0.25120074278517945,3,5,256787,rcf,True,False,-0.2505347199955089
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.3015609824627298,0.26686780842980307,3,5,256787,rcf,True,False,0.2679055789198416
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.02031736339926778,0.05695534272878708,3,5,256787,rcf,True,False,0.058943600378978465
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.04157129891942008,-0.09697318867623661,3,5,256787,rcf,True,False,-0.05431451591224243
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.0032454558291506452,0.02976615182452241,3,5,256787,rcf,True,False,0.00864748622614633
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.0019528593796006393,0.029688742944014232,3,5,256787,rcf,True,False,0.029874915876968104
train,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.13571320535388554,0.04069060181769701,3,5,256787,rcf,True,False,0.055703989833379305
train,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,-0.005594782646794023,-0.0020297774724307655,3,5,256787,rcf,True,False,0.012983610543251534
train,Mporokoso,2018,-0.4165287763333332,-0.04781861774546037,-0.04781861774546037,0.010337954066867439,3,5,256787,rcf,True,False,0.0038196725365475777
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.013990550764812667,-0.01947222717911445,3,5,256787,rcf,True,False,-0.005653772281492867
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.07412376423798993,0.06131360801745404,3,5,256787,rcf,True,False,0.060382340807074636
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.0062072865097263,0.0693324825312403,3,5,256787,rcf,True,False,0.06490273728162267
train,Nyimba,2016,0.03216520116666666,0.007253200941417903,0.007253200941417866,-0.05651990021688321,3,5,256787,rcf,True,False,-0.06574475745325618
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.09128751785134961,0.050326934881447155,3,5,256787,rcf,True,False,0.053667301422516044
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.021758012776083052,-0.03733728757962747,3,5,256787,rcf,True,False,-0.04630365793159354
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.19278199271633184,-0.14615936112483346,3,5,256787,rcf,True,False,-0.15095109226416945
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.09117018042011904,-0.12092125226951043,3,5,256787,rcf,True,False,-0.11758088572844155
train,Petauke,2017,0.056373417666666814,0.010511677029865718,0.010511677029865737,0.0011338313551948794,3,5,256787,rcf,True,False,0.002220292738457229
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.08529937368543736,0.04103739996221639,3,5,256787,rcf,True,False,0.02737593301555729
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.05755150488149442,0.022293827786153384,3,5,256787,rcf,True,False,0.025181991958228775
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.3001630538629537,-0.23267558475296848,3,5,256787,rcf,True,False,-0.24268977346695517
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.01818257483247489,-0.039450944318584126,3,5,256787,rcf,True,False,-0.039264771385630254
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.028036490698357803,0.05924187608326687,3,5,256787,rcf,True,False,0.0500170188468939
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,-0.024970225638048942,-0.009484357109340032,3,5,256787,rcf,True,False,-0.00851229259337046
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.034734840248548914,0.06761115504403074,3,5,256787,rcf,True,False,0.06380034339867577
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.10849131050277427,0.03354850043692749,3,5,256787,rcf,True,False,0.029118755187309855
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,-0.07463079546867861,-0.014804795632900615,3,5,256787,rcf,True,False,0.030339468590858863
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.008630892805414661,-0.023500551227172786,3,5,256787,rcf,True,False,-0.022786319985532783
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.07147787406549731,-0.00662248581482429,3,5,256787,rcf,True,False,0.009858369758109175
train,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.05290044565314448,-0.026268953450389203,3,5,256787,rcf,True,False,-0.0255547222087492
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.05563018980761633,0.10426819935462164,3,5,256787,rcf,True,False,0.09060673240796255
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.017122818128681428,-0.040252997410070164,3,5,256787,rcf,True,False,-0.04179778984571782
train,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.1384098047077499,-0.10592951449590096,3,5,256787,rcf,True,False,-0.09091612648021866
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.019374294616628124,0.0800136449069626,3,5,256787,rcf,True,False,0.07104727455499653
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,-0.03120810295419052,-0.0007648588096255261,3,5,256787,rcf,True,False,-8.725381420007566e-05
train,Samfya,2017,0.08716427416666672,0.01160763516836738,0.011607635168367436,-0.010832755160772865,3,5,256787,rcf,True,False,-0.014203810278327409
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.04430808109374346,0.015548527650749534,3,5,256787,rcf,True,False,0.01888889419181842
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.023105431827734817,-0.018782231237879487,3,5,256787,rcf,True,False,-0.03012060756247732
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,-0.03728916295109034,0.0573643429821583,3,5,256787,rcf,True,False,0.048139485745785325
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.041255181284408325,-0.044872852795398106,4,5,256787,rcf,True,False,-0.04390078827942853
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.01525996251388031,0.03631723766540463,4,5,256787,rcf,True,False,0.033646269929555064
train,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.04265895063060691,0.007796788111791918,4,5,256787,rcf,True,False,0.008883249495054268
train,Chama,2021,0.4485993625,0.06571082492852626,0.06571082492852622,0.007905946253397658,4,5,256787,rcf,True,False,0.006361153817750001
train,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.01054567226368748,-0.05837911571541314,4,5,256787,rcf,True,False,-0.06051147364223592
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.059991033238290165,0.08544811422716689,4,5,256787,rcf,True,False,0.0754339255131802
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.00548595662410839,0.019167138954399164,4,5,256787,rcf,True,False,0.017710015869111227
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.0597653748306814,0.10114951505754613,4,5,256787,rcf,True,False,0.09847854732169656
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.11642532291242173,-0.02408834562199005,4,5,256787,rcf,True,False,-0.025633138057637707
train,Chingola,2021,2.137824431,0.1913712602062546,0.19137126020625456,0.051223477393512525,4,5,256787,rcf,True,False,0.051429493000565804
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.07688655585399982,0.013549571996298387,4,5,256787,rcf,True,False,0.01452163651226796
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.01527283098998368,-0.01023927742863387,4,5,256787,rcf,True,False,0.00382528521572382
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.039036597466846734,0.10421853623012636,4,5,256787,rcf,True,False,0.08386659577230338
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.20594351613941903,-0.10722041847965987,4,5,256787,rcf,True,False,-0.09315585583530217
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.07107168665151263,0.05331103082799962,4,5,256787,rcf,True,False,0.05237976361762022
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.033528483787962825,-0.015516099620921826,4,5,256787,rcf,True,False,-0.031130205038235624
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.01568825022575125,0.029698379532156257,4,5,256787,rcf,True,False,0.01408427411484246
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.08861688755559373,-0.05010295904084308,4,5,256787,rcf,True,False,-0.04991678610788921
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.008046739459111071,-0.033620079344193005,4,5,256787,rcf,True,False,-0.03343390641123913
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.024030893468514614,-0.047301620736943044,4,5,256787,rcf,True,False,-0.046624015741517595
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.15835491091276271,-0.13318060680821484,4,5,256787,rcf,True,False,-0.13411187401859423
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.2857583362647405,0.13588157247430696,4,5,256787,rcf,True,False,0.18102583669806643
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.05022127550443149,0.1412285893307384,4,5,256787,rcf,True,False,0.1390962314039156
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.005649822170014307,0.027229044488762188,4,5,256787,rcf,True,False,0.02790664948418764
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,-0.0403379941547081,0.016479898411165796,4,5,256787,rcf,True,False,0.010392552370878508
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.008484411602664799,0.02542859257524192,4,5,256787,rcf,True,False,0.02063686143590595
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.009295906297340414,0.023587085479412094,4,5,256787,rcf,True,False,0.024301316721052096
train,Solwezi,2018,0.07681381233333329,0.014923579245328278,0.01492357924532825,-0.022088902045847666,4,5,256787,rcf,True,False,-0.009974664675804294
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.07868865670209618,-0.015508749107730844,4,5,256787,rcf,True,False,-0.017680579412939094
train,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.21114262226355146,-0.18392273389396546,4,5,256787,rcf,True,False,-0.17758239420342842
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.11390804948529419,-0.0936129176524818,4,5,256787,rcf,True,False,-0.10495129397707963
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.00261229117972731,-0.05332337295292807,4,5,256787,rcf,True,False,-0.055994340688777636
train,Senanga,2017,0.1458944201666666,0.046578912724365734,0.04657891272436572,0.006632589698195155,4,5,256787,rcf,True,False,0.004500231771372375
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.012151113456479993,0.006939495813524596,4,5,256787,rcf,True,False,-0.004398880511073236
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.023386332586354083,0.04057378592490405,4,5,256787,rcf,True,False,0.0412398087145746
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.061943861863204976,0.08383062655188031,4,5,256787,rcf,True,False,0.06821652113456651
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.04615647028358911,0.04517317199035531,4,5,256787,rcf,True,False,0.04621094248039389
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.021142496902594163,-0.025158548000139253,4,5,256787,rcf,True,False,-0.011093985355781563
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.06237463129711403,0.09753157280592757,4,5,256787,rcf,True,False,0.10041973697800297
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.06871359987716652,0.055875853776732445,4,5,256787,rcf,True,False,0.04396112513624221
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,-0.05450931301429985,-0.11555487338739327,4,5,256787,rcf,True,False,-0.11772670369260152
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.00184245437472715,-0.03401848248465061,4,5,256787,rcf,True,False,-0.03293202110138826
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.08515628507349106,-0.08292238378142303,4,5,256787,rcf,True,False,-0.07345208952242473
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.04933325206634859,-0.058399329297694584,4,5,256787,rcf,True,False,-0.061770384415249124
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.09715912548939763,-0.09261187622373628,4,5,256787,rcf,True,False,-0.060669916375695514
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.03320206764054543,0.020910496475146242,5,5,256787,rcf,True,False,0.03739135204807971
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.0656941988872147,0.03528665775265811,5,5,256787,rcf,True,False,0.038627024293727
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.07497185944833273,0.1237097250367945,5,5,256787,rcf,True,False,0.10259105943841842
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.04383618545749023,-0.044729225234024804,5,5,256787,rcf,True,False,-0.04627401766967246
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.045884766899767095,-0.051207936272805545,5,5,256787,rcf,True,False,-0.04921967862261416
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.029177350165041607,0.015213398316908986,5,5,256787,rcf,True,False,0.010421667177573014
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.14532719662210475,-0.14112587962988107,5,5,256787,rcf,True,False,-0.14325823755670386
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.012249962681184723,0.011734664054283377,5,5,256787,rcf,True,False,-0.008617276403539617
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.03628475541698715,0.010577885731586256,5,5,256787,rcf,True,False,0.02705874130451972
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.05721859991909443,0.09960924342459423,5,5,256787,rcf,True,False,0.1055547933788508
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.15218726589584697,-0.1379919650020694,5,5,256787,rcf,True,False,-0.15834390545989238
