data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.009617352523860109,-0.02804466953382099,1,2,26225,rcf_ndvi_tmp,True,False,-0.008307646048205337
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.048724506391325195,0.04306193960712955,1,2,26225,rcf_ndvi_tmp,True,False,0.025277008013401468
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,-0.03120810295419052,-0.016550161932111628,1,2,26225,rcf_ndvi_tmp,True,False,-0.021787810074874372
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.06167632646817953,0.025100757883954175,1,2,26225,rcf_ndvi_tmp,True,False,0.029809119849072984
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.11839843281076307,0.07203607807695725,1,2,26225,rcf_ndvi_tmp,True,False,0.09154530632825036
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.08368141899908954,0.03676667438703009,1,2,26225,rcf_ndvi_tmp,True,False,0.04359435368567908
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,-0.03953235889702375,0.010778596133445256,1,2,26225,rcf_ndvi_tmp,True,False,-0.005942739515736591
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,-0.00791634290459936,0.031778265293845157,1,2,26225,rcf_ndvi_tmp,True,False,-0.002483478268519433
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.050942104647867435,-0.10608718051029054,1,2,26225,rcf_ndvi_tmp,True,False,-0.08865398008734052
train,Samfya,2018,0.07650907416666675,0.010481176639091316,0.010481176639091372,0.024012822525423118,1,2,26225,rcf_ndvi_tmp,True,False,0.02174157706970679
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.03952331780925966,0.012242702596187377,1,2,26225,rcf_ndvi_tmp,True,False,-0.007682712396825267
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.03320206764054543,0.07370260377666533,1,2,26225,rcf_ndvi_tmp,True,False,0.04156176214453985
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,-0.01650198257861965,0.02562252982320517,1,2,26225,rcf_ndvi_tmp,True,False,0.017324189698333756
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.23909026401563774,-0.252628613781985,1,2,26225,rcf_ndvi_tmp,True,False,-0.2574755458279623
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.10849131050277427,0.03294597450323475,1,2,26225,rcf_ndvi_tmp,True,False,0.05245520275452786
train,Kafue,2017,0.580291909,0.09088321030193741,0.09088321030193738,0.03582140306831123,1,2,26225,rcf_ndvi_tmp,True,False,0.06793815964710867
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.001091383674636533,-0.03298434559645736,1,2,26225,rcf_ndvi_tmp,True,False,-0.035576981924093115
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.028036490698357803,0.03257535576082585,1,2,26225,rcf_ndvi_tmp,True,False,0.029577832514951097
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.04500869153683787,-0.028042537348353998,1,2,26225,rcf_ndvi_tmp,True,False,-0.03146906146676751
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,-0.05450931301429985,-0.04365129267101949,1,2,26225,rcf_ndvi_tmp,True,False,-0.04735914360273741
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.07703422620821712,0.02996118668663169,1,2,26225,rcf_ndvi_tmp,True,False,0.02867130815622506
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.00817779909690211,-0.03932647074401142,1,2,26225,rcf_ndvi_tmp,True,False,-0.04275299486242493
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.06081671698515353,-0.017411121603857965,1,2,26225,rcf_ndvi_tmp,True,False,-0.04955196323598345
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.06349244739308872,-0.009656447171871694,1,2,26225,rcf_ndvi_tmp,True,False,0.005322856535985153
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.0445553933571979,-0.01745247273355338,1,2,26225,rcf_ndvi_tmp,True,False,-0.01671198133119988
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.27627951356848823,-0.2621858545279722,1,2,26225,rcf_ndvi_tmp,True,False,-0.24720655082011536
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.14532719662210475,-0.10113633031485224,1,2,26225,rcf_ndvi_tmp,True,False,-0.09754396733101475
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.16347783253790102,0.10303043687783407,1,2,26225,rcf_ndvi_tmp,True,False,0.10462499675588634
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.04201220402918273,-0.02132807850741287,1,2,26225,rcf_ndvi_tmp,True,False,0.009164506994864517
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.1470735006439928,0.09932519901656024,1,2,26225,rcf_ndvi_tmp,True,False,0.09614048927982373
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.02174130081623228,-0.028770388792690747,1,2,26225,rcf_ndvi_tmp,True,False,-0.02517802580885326
train,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.04265895063060691,-0.011046956392230212,1,2,26225,rcf_ndvi_tmp,True,False,-0.018451639508819354
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.10616896172014659,0.06439096997037759,1,2,26225,rcf_ndvi_tmp,True,False,0.09650772654917503
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.08153174985458526,-0.00505122265174356,1,2,26225,rcf_ndvi_tmp,True,False,0.012398472757589062
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.19312256636596,-0.18611534036545585,1,2,26225,rcf_ndvi_tmp,True,False,-0.18930005010219236
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,-0.024970225638048942,-0.046668294132703264,1,2,26225,rcf_ndvi_tmp,True,False,-0.01617570863042588
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.055288985406839616,-0.05094367618283531,1,2,26225,rcf_ndvi_tmp,True,False,-0.044373973888981455
train,Sesheke,2021,-0.005237394833333298,0.005724436678255229,0.0057244366782552335,-0.012227845943577552,1,2,26225,rcf_ndvi_tmp,True,False,-0.01832557243764607
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.021758012776083052,-0.0011402987731614685,1,2,26225,rcf_ndvi_tmp,True,False,-0.00674617217105446
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.04348630170907838,0.043179128813827405,1,2,26225,rcf_ndvi_tmp,True,False,0.03829385255120185
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.08766055858020984,0.04058459981077986,1,2,26225,rcf_ndvi_tmp,True,False,0.05518614753769042
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.184337291652976,-0.15001549755649268,1,2,26225,rcf_ndvi_tmp,True,False,-0.2047821004352362
train,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.08642633822063103,0.1104990206513979,2,2,26225,rcf_ndvi_tmp,True,False,0.10679116971967999
train,Serenje,2020,0.39281529299999995,0.043923845920246896,0.04392384592024686,0.024357335405837555,2,2,26225,rcf_ndvi_tmp,True,False,0.022705094309380867
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0776968632841824,0.056812436863722254,2,2,26225,rcf_ndvi_tmp,True,False,0.04185852555777434
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.022702568022282016,-0.06631386778222699,2,2,26225,rcf_ndvi_tmp,True,False,-0.03419711120342956
train,Solwezi,2019,0.22971285333333324,0.0377610073585552,0.03776100735855517,0.039761118100637045,2,2,26225,rcf_ndvi_tmp,True,False,0.023039782451455198
train,Samfya,2021,0.6094642231666669,0.06352281240036273,0.06352281240036278,0.018867985511270734,2,2,26225,rcf_ndvi_tmp,True,False,0.016596740055554407
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.12424594577414323,0.04477148468607908,2,2,26225,rcf_ndvi_tmp,True,False,0.05937303241298964
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.14227036031162807,-0.06910084238322951,2,2,26225,rcf_ndvi_tmp,True,False,-0.07252736650164303
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.10258391751339696,-0.03777303661102948,2,2,26225,rcf_ndvi_tmp,True,False,-0.05555796820475756
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.01282193909902928,-0.01182044325115755,2,2,26225,rcf_ndvi_tmp,True,False,-0.0056602318082901865
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.11390804948529419,-0.05514524158472792,2,2,26225,rcf_ndvi_tmp,True,False,-0.06847263999932592
train,Nyimba,2016,0.03216520116666666,0.007253200941417903,0.007253200941417866,0.011207077469950467,2,2,26225,rcf_ndvi_tmp,True,False,0.008209554224075717
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.09380961556396838,-0.06653486446334189,2,2,26225,rcf_ndvi_tmp,True,False,-0.0697195742000784
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.05563018980761633,0.00931622178604117,2,2,26225,rcf_ndvi_tmp,True,False,0.005889697667627656
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,-0.002751256373345871,0.00461477118917418,2,2,26225,rcf_ndvi_tmp,True,False,-0.0027899119274149625
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06505064078184054,0.05027076019984999,2,2,26225,rcf_ndvi_tmp,True,False,0.08076334570212737
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,-0.040316410855701625,0.027174568466603256,2,2,26225,rcf_ndvi_tmp,True,False,0.028769128344655517
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.023658590012316405,0.05325356238331111,2,2,26225,rcf_ndvi_tmp,True,False,0.045765634208526314
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.07955266432408731,0.07489960589767307,2,2,26225,rcf_ndvi_tmp,True,False,0.07005267385169574
train,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0014043852264460182,0.0030606299165737974,2,2,26225,rcf_ndvi_tmp,True,False,0.007768991881692607
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.028645855624484712,-0.011235526806876728,2,2,26225,rcf_ndvi_tmp,True,False,-0.016841400204769718
train,Chama,2021,0.4485993625,0.06571082492852626,0.06571082492852622,0.08154433930279499,2,2,26225,rcf_ndvi_tmp,True,False,0.06718123884587414
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.043900747165836695,-0.04118537682629096,2,2,26225,rcf_ndvi_tmp,True,False,-0.03435769752764197
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.050304562147353606,0.04047519260963819,2,2,26225,rcf_ndvi_tmp,True,False,0.04121568401199169
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.016712998643372428,-0.010411297851225531,2,2,26225,rcf_ndvi_tmp,True,False,-0.012063538947682218
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.07107168665151263,0.06910682396062512,2,2,26225,rcf_ndvi_tmp,True,False,0.0584664904227966
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.06899049056366176,0.011480931460165298,2,2,26225,rcf_ndvi_tmp,True,False,0.019811582658113714
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.04216703896506523,0.0008053879334437245,2,2,26225,rcf_ndvi_tmp,True,False,-0.009834945604384795
train,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,-0.001182061450670328,-0.04768966537594771,2,2,26225,rcf_ndvi_tmp,True,False,-0.046095105497895444
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,-0.028577343616043267,-0.05309613764425432,2,2,26225,rcf_ndvi_tmp,True,False,-0.0356629372213043
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.10800138861033885,0.11309979344668805,2,2,26225,rcf_ndvi_tmp,True,False,0.1323832160718047
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.00184245437472715,0.013688844632391794,2,2,26225,rcf_ndvi_tmp,True,False,0.006284161515802651
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.023386332586354083,0.04537497698063193,2,2,26225,rcf_ndvi_tmp,True,False,0.0405280449346546
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.023105431827734817,-0.030409948759806387,2,2,26225,rcf_ndvi_tmp,True,False,-0.04373734717440438
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.01525996251388031,0.0037544334611246616,2,2,26225,rcf_ndvi_tmp,True,False,-0.008265854658040622
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,-0.04890191108766138,0.03410242430884291,2,2,26225,rcf_ndvi_tmp,True,False,-0.020664178569900618
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.07320735090563663,0.05245888197052983,2,2,26225,rcf_ndvi_tmp,True,False,0.01819713840816524
train,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.13571320535388554,0.08061940147816381,2,2,26225,rcf_ndvi_tmp,True,False,0.07452167498409529
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.03755336764425673,-0.05336547749849374,2,2,26225,rcf_ndvi_tmp,True,False,-0.035915782089161116
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.17432656490304568,-0.20368636718865266,2,2,26225,rcf_ndvi_tmp,True,False,-0.18417713893735954
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,-0.006879981411118795,0.04693213054440376,2,2,26225,rcf_ndvi_tmp,True,False,0.03629179700657524
train,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.1384098047077499,-0.07371710188204009,2,2,26225,rcf_ndvi_tmp,True,False,-0.0798148283761086
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.02307044289719218,-0.008026217796399428,2,2,26225,rcf_ndvi_tmp,True,False,-0.020046505915564714
train,Mporokoso,2018,-0.4165287763333332,-0.04781861774546037,-0.04781861774546037,0.0035600674908497767,2,2,26225,rcf_ndvi_tmp,True,False,-0.012097404777781966
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.03036021034544582,-0.01327411498290788,2,2,26225,rcf_ndvi_tmp,True,False,0.001705188724948967
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.03733137984076275,0.0469467052267203,3,2,26225,rcf_ndvi_tmp,True,False,0.050539068210557786
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.01930147257357258,0.04320885436561487,3,2,26225,rcf_ndvi_tmp,True,False,0.04831423498194949
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,-0.005001472646082167,-0.0018255865011805464,3,2,26225,rcf_ndvi_tmp,True,False,-0.010123926626051959
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.012249962681184723,0.01580138227027185,3,2,26225,rcf_ndvi_tmp,True,False,0.008313454095487057
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.09715912548939763,-0.09475601209399342,3,2,26225,rcf_ndvi_tmp,True,False,-0.09316145221594116
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.012190710288999007,0.09080446270012743,3,2,26225,rcf_ndvi_tmp,True,False,0.08761975296339092
train,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,-0.005594782646794023,0.0025147465376572425,3,2,26225,rcf_ndvi_tmp,True,False,-0.0035829799564112775
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.0656941988872147,0.06808810721355396,3,2,26225,rcf_ndvi_tmp,True,False,0.05978976708868255
train,Samfya,2017,0.08716427416666672,0.01160763516836738,0.011607635168367436,-0.037500555155226635,3,2,26225,rcf_ndvi_tmp,True,False,-0.039771800610942966
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.021834721505322934,-0.017236035861669545,3,2,26225,rcf_ndvi_tmp,True,False,-0.012527673896550736
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.04748836788119468,-0.030501487540465423,3,2,26225,rcf_ndvi_tmp,True,False,-0.035386763803090984
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.034734840248548914,0.05223280389416197,3,2,26225,rcf_ndvi_tmp,True,False,0.04904809415742546
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.11038256518975267,-0.038392485425540995,3,2,26225,rcf_ndvi_tmp,True,False,-0.03223227398267363
train,Senanga,2017,0.1458944201666666,0.046578912724365734,0.04657891272436572,0.011538026695967159,3,2,26225,rcf_ndvi_tmp,True,False,0.015130389679804646
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.061943861863204976,0.07159368600148544,3,2,26225,rcf_ndvi_tmp,True,False,0.08902688642443546
train,Mporokoso,2019,0.05894479566666666,0.007120547877355721,0.007120547877355721,0.020123238593436087,3,2,26225,rcf_ndvi_tmp,True,False,0.004465766324804343
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.07868865670209618,-0.09666437316328542,3,2,26225,rcf_ndvi_tmp,True,False,-0.10037222409500333
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.00548595662410839,0.07933448275807194,3,2,26225,rcf_ndvi_tmp,True,False,0.06438057145212403
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.03218352689461507,-0.08675612389480801,3,2,26225,rcf_ndvi_tmp,True,False,-0.10171003520075592
train,Siavonga,2021,0.5340592445,0.13102791236552105,0.13102791236552103,0.02353677202539729,3,2,26225,rcf_ndvi_tmp,True,False,0.03010647431925114
train,Samfya,2016,0.2714479741666671,0.030641446254394578,0.030641446254394633,0.06302914989743699,3,2,26225,rcf_ndvi_tmp,True,False,0.06075790444172066
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.02784192198822964,-0.019683493452273784,3,2,26225,rcf_ndvi_tmp,True,False,-0.024568769714899342
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.11642532291242173,-0.02699257982747673,3,2,26225,rcf_ndvi_tmp,True,False,-0.04135568028439758
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.06215156054406091,0.02040107375976507,3,2,26225,rcf_ndvi_tmp,True,False,0.006037973302844217
train,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,-0.017917294497497942,0.003599730124451397,3,2,26225,rcf_ndvi_tmp,True,False,0.005194290002503659
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.023438904977644285,0.06715561837526694,3,2,26225,rcf_ndvi_tmp,True,False,0.06344776744354903
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.09293313074838769,0.02939599763836715,3,2,26225,rcf_ndvi_tmp,True,False,0.02621128790163064
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.04383618545749023,-0.019253903876840294,3,2,26225,rcf_ndvi_tmp,True,False,-0.03361700433376115
train,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,-0.006902940244633486,-0.0009264172672611573,3,2,26225,rcf_ndvi_tmp,True,False,0.0006681426107911044
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.3001630538629537,-0.2663076045347905,3,2,26225,rcf_ndvi_tmp,True,False,-0.26759748306519715
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.024030893468514614,0.016559074427729727,3,2,26225,rcf_ndvi_tmp,True,False,0.011321426284966983
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.01588388145936939,0.019598018357366215,3,2,26225,rcf_ndvi_tmp,True,False,0.03115114094841568
train,Mporokoso,2020,0.1775273296666664,0.01980404973331118,0.01980404973331118,-0.006660294661911217,3,2,26225,rcf_ndvi_tmp,True,False,-0.02231776693054296
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.008510319327628432,0.0234056387963546,3,2,26225,rcf_ndvi_tmp,True,False,0.018520362533729042
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.008484411602664799,0.0164293776865047,3,2,26225,rcf_ndvi_tmp,True,False,0.027982500277554168
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.2857583362647405,0.3679885718291602,3,2,26225,rcf_ndvi_tmp,True,False,0.3132219689504167
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.03628475541698715,0.06133731833114046,3,2,26225,rcf_ndvi_tmp,True,False,0.02919647669901497
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.01458371625716881,-0.009346153765839187,3,2,26225,rcf_ndvi_tmp,True,False,-0.01683408194062398
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.0024858513235124966,0.008308123381679924,3,2,26225,rcf_ndvi_tmp,True,False,0.00571548705404417
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.05452728745231436,0.06501377348138411,3,2,26225,rcf_ndvi_tmp,True,False,0.061587249362970595
train,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,-0.050065341603413874,0.021157694515636212,3,2,26225,rcf_ndvi_tmp,True,False,0.027727396809490063
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,-0.020554426242923713,0.04771696790910502,3,2,26225,rcf_ndvi_tmp,True,False,0.05242532987422383
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.03901335025629441,-0.04150331367158841,3,2,26225,rcf_ndvi_tmp,True,False,-0.033172662473639994
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,-0.0009401478753898231,0.018577517723057685,3,2,26225,rcf_ndvi_tmp,True,False,0.013730585677080357
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.07412376423798993,0.0971239234264706,3,2,26225,rcf_ndvi_tmp,True,False,0.08648358988864208
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.04952194102600627,0.048124007605884395,4,2,26225,rcf_ndvi_tmp,True,False,0.03376090714896354
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.08590054648125163,0.09485745263292596,4,2,26225,rcf_ndvi_tmp,True,False,0.08153005421832796
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.2547212213548066,-0.10799249547581694,4,2,26225,rcf_ndvi_tmp,True,False,-0.10116481617716795
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.008046739459111071,-0.03163600368830077,4,2,26225,rcf_ndvi_tmp,True,False,-0.011898980202685122
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,-0.0403379941547081,-0.015059203591688565,4,2,26225,rcf_ndvi_tmp,True,False,-0.01671144468814525
train,Petauke,2017,0.056373417666666814,0.010511677029865718,0.010511677029865737,0.03501103641277026,4,2,26225,rcf_ndvi_tmp,True,False,0.027606353296181114
train,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.21114262226355146,-0.22843324216372246,4,2,26225,rcf_ndvi_tmp,True,False,-0.22186353986986862
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,-0.005185021447468019,0.013050433434709319,4,2,26225,rcf_ndvi_tmp,True,False,0.007812785291946574
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.06691981839586764,-0.007158169954567813,4,2,26225,rcf_ndvi_tmp,True,False,-0.009429415410284142
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.09545347831536469,-0.04821129994641295,4,2,26225,rcf_ndvi_tmp,True,False,-0.0649326355955948
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.041255181284408325,-0.04488443670537251,4,2,26225,rcf_ndvi_tmp,True,False,-0.014391851203095125
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.01563954426908169,-0.029153736024062068,4,2,26225,rcf_ndvi_tmp,True,False,-0.030805977120518756
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.045884766899767095,-0.02184951583633938,4,2,26225,rcf_ndvi_tmp,True,False,-0.024442152163975134
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.019864257391598195,0.04472943163698072,4,2,26225,rcf_ndvi_tmp,True,False,0.029775520331032805
train,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.002242286201345566,0.01860999667512998,4,2,26225,rcf_ndvi_tmp,True,False,0.01251227018106146
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.05397759149809772,0.012560045014923128,4,2,26225,rcf_ndvi_tmp,True,False,-0.021701698547441462
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.019374294616628124,0.08686050239040688,4,2,26225,rcf_ndvi_tmp,True,False,0.08125462899251389
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.008630892805414661,-0.022265189643082023,4,2,26225,rcf_ndvi_tmp,True,False,-0.013934538445133607
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.02225829185385138,0.025657484551257898,4,2,26225,rcf_ndvi_tmp,True,False,0.03398813574920631
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.054569404668463606,0.018522551706581614,4,2,26225,rcf_ndvi_tmp,True,False,-0.001402863286431029
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,-0.022127597530686282,-0.005051209170565535,4,2,26225,rcf_ndvi_tmp,True,False,-0.015691542708394055
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.009439418595545349,-0.021266637252989423,4,2,26225,rcf_ndvi_tmp,True,False,-0.020526145850635925
train,Kaputa,2016,0.710232347,0.10072021028766848,0.10072021028766845,0.04257240510879362,4,2,26225,rcf_ndvi_tmp,True,False,0.03696653171090063
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.035415819962917296,0.01411833046516134,4,2,26225,rcf_ndvi_tmp,True,False,0.03155153088811136
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.039036597466846734,0.07079805477826401,4,2,26225,rcf_ndvi_tmp,True,False,0.06331012660347922
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.037950366985706384,0.04763611510777729,4,2,26225,rcf_ndvi_tmp,True,False,0.04504347878014153
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.04157129891942008,-0.0583083218187435,4,2,26225,rcf_ndvi_tmp,True,False,-0.03902489919362684
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.1895493605638337,0.10641019063944133,4,2,26225,rcf_ndvi_tmp,True,False,0.125693613264558
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.03859844382994038,0.0752720333594037,4,2,26225,rcf_ndvi_tmp,True,False,0.06325174524023842
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.05755150488149442,0.011072139452302425,4,2,26225,rcf_ndvi_tmp,True,False,0.016177520068637045
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.01527283098998368,0.03848575800781692,4,2,26225,rcf_ndvi_tmp,True,False,0.05308730573472748
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.02630596399457123,-0.02833885708512592,4,2,26225,rcf_ndvi_tmp,True,False,-0.013359553377269072
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,0.016134118328287164,-0.008499872466637255,4,2,26225,rcf_ndvi_tmp,True,False,-0.003394491850302634
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.0597653748306814,0.09006514354433628,4,2,26225,rcf_ndvi_tmp,True,False,0.078044855425171
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.15218726589584697,-0.17389836660918956,4,2,26225,rcf_ndvi_tmp,True,False,-0.18138629478397436
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.10992595138816116,0.12568116259483347,4,2,26225,rcf_ndvi_tmp,True,False,0.12439128406442684
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0942063032259122,0.046877035143214944,4,2,26225,rcf_ndvi_tmp,True,False,0.07899379172201237
