split,random_state,variables,year_start,hot_encode,anomaly,total_n,train_n,test_n,best_reg_param,mean_of_val_R2,val_R2,val_r,val_r2,train_R2,train_r,train_r2,test_R2,test_r,test_r2,demean_cv_R2,demean_cv_r,demean_cv_r2,demean_test_R2,demean_test_r,demean_test_r2
9,107473,pre_tmp,2016,True,False,432,345,87,"[0.1, 0.01, 0.1]","[0.6130891575678171, 0.7266262040179939, 0.7401189309938097]",0.7617390255879152,0.8729086620468448,0.7619695322764127,0.8750543622617089,0.9360535854599686,0.8761963148524629,0.8187448312219456,0.9065390376879476,0.8218130268521902,-0.08125542665767704,0.27879077333735697,0.07772429529804155,0.520757558228125,0.8098229539023468,0.6558132166671226
5,256787,tmp_ndvi,2016,True,False,432,345,87,"[0.01, 0.01, 0.01]","[0.762650085089269, 0.765593901966836, 0.8137691869866556]",0.819285472404273,0.9056643355496711,0.8202278886866272,0.9075682307884586,0.9528554862176597,0.9079335776150926,0.8744898191118344,0.936386613589076,0.8768198901088177,0.26434027849944297,0.5482919893506235,0.3006241055860642,-0.32630670749998325,0.1333754188082546,0.017789002342277316
8,772246,tmp_ndvi,2016,False,True,432,345,87,"[0.01, 0.1]","[0.5297815702608172, 0.5496746331568405]",0.5571244590177762,0.7464374287202807,0.5571688349945442,0.6051750040302797,0.7782626486530037,0.6056927502883886,0.6327677239345864,0.7975058151993262,0.6360155252767418,,,,,,
6,234053,pre_ndvi,2016,True,False,432,345,87,"[0.1, 0.01, 0.01]","[0.6181751764378629, 0.6697485012839863, 0.8195022574348728]",0.8205750570099175,0.9074460353862019,0.8234583071381361,0.9041201600778558,0.9510320219378666,0.9044619067512268,0.7761835196926978,0.8954996842059348,0.801919684412929,0.18881249133175726,0.49057424755347767,0.24066309236266079,0.5917950852753712,0.7746869565630136,0.6001398806688645
6,234053,tmp_ndvi,2016,True,False,432,345,87,"[0.01, 0.01, 0.01]","[0.7659849845842314, 0.7784230654063604, 0.8373599229649951]",0.8398525055606029,0.9176578809706858,0.8420959865076093,0.9167599050073316,0.9575887733976866,0.9169762589372858,0.8117487180743359,0.9103226038685273,0.8286872431139756,0.25138169751592343,0.5567273185182128,0.30994530718447955,0.6407243001805462,0.8074258039871924,0.6519364289443641
9,107473,pre_ndvi,2016,True,False,432,345,87,"[0.1, 0.01, 0.001]","[0.5991179346052894, 0.627785315197958, 0.7594002785768246]",0.7820440676005082,0.8852113533674052,0.7835991401305531,0.894069186354628,0.9456044644288967,0.8941678031478605,0.8401713192513778,0.9176773096541817,0.8421316446541369,0.003828543349529534,0.3583363787219206,0.1284049603155397,0.6511349880533412,0.812278905243422,0.6597970199034521
1,116739,pre_ndvi,2016,True,False,432,345,87,"[0.01, 0.01, 0.001]","[0.6291065126812445, 0.6927200882018982, 0.8070048652850422]",0.8211149898513254,0.9071793324684184,0.8229743412578452,0.9107088238333809,0.9543896834665359,0.9108596679073545,0.7660626225480962,0.8810716273963644,0.7762872126028779,0.18505054309328506,0.4912617500873932,0.24133810709892836,0.22055454768750626,0.47094186430847257,0.2217862395583398
0,670487,pre_ndvi,2016,True,False,432,345,87,"[0.1, 0.01, 0.001]","[0.601116696354232, 0.6265075385499189, 0.768783091724669]",0.796008703682219,0.893420345209871,0.7981999132349251,0.8951965971972381,0.9461993307598934,0.8952931735304701,0.8317014949165192,0.9149636427056165,0.837158467473131,0.002961637246470139,0.3527049710142412,0.12440079657815672,0.687768341909998,0.8531535502229464,0.7278709802580174
7,146316,pre_ndvi,2016,True,False,432,345,87,"[0.1, 0.01, 0.01]","[0.6172914972515343, 0.6846539871735428, 0.8110095150868837]",0.8148089930532385,0.9033068365520961,0.8159632409617552,0.9036916827284419,0.9508539413227873,0.9041232177290787,0.7983998971410979,0.9026010349946868,0.8146886283734798,0.21465579555341197,0.5153938948846417,0.2656308668843611,0.11863275810223806,0.38528035695151713,0.14844095345268846
4,288389,pre_tmp_ndvi,2016,False,True,432,345,87,"[1.0, 0.1, 1.0]","[0.4894025753915193, 0.5125831892182265, 0.5125831892182265]",0.5127380274706024,0.7162505364136182,0.5130148309127959,0.5749007386077027,0.7618396896596312,0.5803997127406832,0.5652394899341967,0.766776839988894,0.587946722343354,,,,,,
1,116739,pre_tmp_ndvi,2016,False,True,432,345,87,"[1.0, 0.1, 0.1]","[0.4950241914679889, 0.5093347559559345, 0.5226796990749725]",0.5439256098296092,0.737923885454367,0.5445316607240698,0.6316528083910701,0.7958769217396165,0.6334200745577278,0.5363552272362242,0.7337617543989897,0.5384063122186833,,,,,,
4,288389,pre_ndvi,2016,True,False,432,345,87,"[0.1, 0.01, 0.001]","[0.6138510763358862, 0.6446610222182422, 0.7325872468714207]",0.738950824026217,0.8628550090752732,0.7445187666862899,0.892281224424071,0.9446608024218593,0.8923840316323112,0.8442532571458459,0.9209968429510474,0.8482351847257964,-0.13999213065346128,0.2784886639951615,0.07755593597380996,0.5138355654373332,0.7317461921188361,0.5354524896804166
5,256787,pre_ndvi,2016,True,False,432,345,87,"[0.01, 0.01, 0.01]","[0.6200179562467926, 0.6757060653977178, 0.7884080681313158]",0.7915178055012033,0.8904776865166725,0.7929505101840852,0.8944473392018273,0.9459510635407276,0.8948234146138336,0.848560320562086,0.9233862667067925,0.8526421975427076,0.15033251483862686,0.45443044862701704,0.20650703263935197,-0.33865893929603064,-0.05564119086428889,0.0030959421207962254
2,26225,tmp_ndvi,2016,True,False,432,345,87,"[0.01, 0.1, 0.1]","[0.748933510953506, 0.7518682976564556, 0.7926098811956414]",0.8026057267762562,0.8959696536014089,0.8027616201746287,0.8907198516380262,0.94456254213491,0.8921983960043636,0.8356678471711877,0.9146493154316014,0.8365833702194971,0.12947766256589122,0.4343500789037538,0.18865999104369718,0.49359369113196205,0.707227206480801,0.5001703215866374
7,146316,pre_tmp_ndvi,2016,False,True,432,345,87,"[1.0, 0.1, 0.1]","[0.5508291520863516, 0.5724697705523385, 0.5923912451024254]",0.6075622489132537,0.7795002978072556,0.6076207142816001,0.6587773474877224,0.8127768787977211,0.6606062547081654,0.2845207166870031,0.5827241801439614,0.33956747012445204,,,,,,
0,670487,pre_tmp_ndvi,2016,False,True,432,345,87,"[0.1, 0.1, 0.1]","[0.43087043397867497, 0.4651193547084393, 0.47778569246178487]",0.5199479363890158,0.7210826073596688,0.5199601266366183,0.5912646609141785,0.7703112587764567,0.5933794353977692,0.6786326833199402,0.8356542897547633,0.6983180919855378,,,,,,
5,256787,pre_tmp_ndvi,2016,False,False,432,345,87,"[0.01, 0.01, 0.01]","[0.5722794199483723, 0.6934540523796283, 0.7040862060289141]",0.7045438994413923,0.8395233293702866,0.7047994205569708,0.7695546836663543,0.8776388481206268,0.7702499477305006,0.6987021278049224,0.8464720015028333,0.7165148493282126,0.32572435770339814,0.595474923056852,0.35459038398956383,-0.6167740303031339,0.14032486500880842,0.019691067739740307
3,777572,pre_tmp_ndvi,2016,False,True,432,345,87,"[0.1, 0.1, 0.1]","[0.5335279643684933, 0.5604269401985233, 0.5817178477532592]",0.6059460313235934,0.7784300589356163,0.6059533566545071,0.6542638785941901,0.8099594888156032,0.6560343735224332,0.32235353088024643,0.5942408729415986,0.35312221507439306,,,,,,
4,288389,tmp_ndvi,2016,True,False,432,345,87,"[0.001, 0.1, 0.1]","[0.7612228439269719, 0.7619941199860156, 0.781741947799719]",0.7865354917270907,0.8870864483056704,0.7869223667675689,0.8922616626445146,0.9449555613623281,0.8929410129495925,0.8172567079174335,0.9064583911990528,0.821666814975175,0.07105776361600191,0.41862243675649036,0.17524474455594177,0.43306284670701467,0.6600976736236329,0.4357289387233322
6,234053,pre_tmp_ndvi,2016,False,True,432,345,87,"[1.0, 0.1, 0.1]","[0.5183238184128706, 0.5463734175307992, 0.557013012886374]",0.5797803101299712,0.761441398960962,0.5797930040516268,0.630205160957273,0.7950999528555747,0.6321839350309371,0.5003103204661936,0.7269344515650502,0.5284336968721803,,,,,,
5,256787,pre_tmp_ndvi,2016,False,True,432,345,87,"[1.0, 0.01, 0.1]","[0.474039789861587, 0.5018739991087701, 0.5067408750713733]",0.5804098159100987,0.7619320623011108,0.5805404675624237,0.6497128028190252,0.8063972696501989,0.6502765564992955,0.28311973209055163,0.5961252894899499,0.3553653607694766,,,,,,
3,777572,tmp_ndvi,2016,True,False,432,345,87,"[0.001, 0.01, 0.001]","[0.7636500255170343, 0.7690622044675421, 0.8155528255079089]",0.8237132502382343,0.9085101124117051,0.8253906243543291,0.9150285980905627,0.9566269078707816,0.9151350408624129,0.8407911953951028,0.9185333162738276,0.8437034531049954,0.29236988227386074,0.5783638969398864,0.3345047972834916,0.11548199838205264,0.3791129456277632,0.14372662554255936
4,288389,pre_tmp_ndvi,2016,False,False,432,345,87,"[0.1, 0.001, 0.1]","[0.5743351533337678, 0.6896670446709974, 0.6931707509675504]",0.6991488828511321,0.8364780002530133,0.6996954449072802,0.7508108804832053,0.8666344695656796,0.7510553038393868,0.6999956309964246,0.8430359346159052,0.7107095870537128,0.30269985385493847,0.5702277995932029,0.32515974342890597,0.3901521863479751,0.6251897287614288,0.3908621969487889
2,26225,pre_tmp_ndvi,2016,False,True,432,345,87,"[1.0, 0.1, 0.1]","[0.4269179354289207, 0.45703957026321884, 0.45756446853401816]",0.5497417270783521,0.7414646767213554,0.5497698668255041,0.6113770206891854,0.7832759705348289,0.6135212460172781,0.6151522195243944,0.7886772484131852,0.6220118021645931,,,,,,
3,777572,pre_tmp_ndvi,2016,False,False,432,345,87,"[0.1, 0.001, 0.1]","[0.561875419024468, 0.6982788067880893, 0.7003015685346516]",0.7121632583926985,0.8440068882131125,0.7123476273511814,0.7625932528639174,0.8734577441943139,0.7629284308930194,0.6473403190105234,0.807627266440515,0.6522618014981786,0.39142985485030046,0.6357051969326749,0.40412109740721097,-0.15989238371876957,0.20873127257695664,0.04356874415159577
9,107473,tmp_ndvi,2016,True,False,432,345,87,"[0.01, 0.1, 0.01]","[0.7272607420293875, 0.7290609245494875, 0.7782601563952297]",0.8001137675760085,0.8948075006272677,0.8006804631788176,0.8973834343343087,0.9474381446166142,0.8976390378745724,0.8577006180524885,0.9273181499059476,0.8599189511449895,0.07886185569616078,0.4040331539725066,0.16324278950897123,0.6577836513694441,0.8493904276377329,0.7214640985626107
8,772246,tmp_ndvi,2016,True,False,432,345,87,"[0.01, 0.01, 0.01]","[0.7558399133764981, 0.7668784359595545, 0.8122646610285139]",0.825212372170548,0.9087699700824751,0.8258628585237027,0.9121100803759404,0.9552524819181727,0.9125073042108288,0.8370519614409702,0.9189035110580717,0.8443836626348517,0.2330207116119306,0.5230899020284514,0.27362304560413486,0.5703189253954916,0.7601961005412226,0.5778981112780806
6,234053,pre_tmp_ndvi,2016,False,False,432,345,87,"[0.01, 0.01, 0.01]","[0.5494321976461332, 0.6906537841136398, 0.7069559918794922]",0.7101332333939399,0.8429818513248357,0.7106184016630475,0.7738350739903993,0.8800700575770317,0.77452330624364,0.699092160375771,0.8366170292825729,0.6999280536855974,0.30664110643953446,0.5919460101494761,0.3504000789318837,0.28809444319144917,0.5986118693765081,0.3583361701584376
8,772246,pre_tmp_ndvi,2016,False,True,432,345,87,"[1.0, 0.01, 0.1]","[0.49993146508434183, 0.5278373333153674, 0.5471511028512235]",0.555046589502677,0.7450645609207179,0.5551211999399822,0.6110151144336049,0.7821010305247164,0.6116820219478233,0.631905183378481,0.7967114936297159,0.6347492040816929,,,,,,
7,146316,pre_tmp_ndvi,2016,False,False,432,345,87,"[0.01, 0.001, 0.01]","[0.5548871994433074, 0.6913516443859524, 0.7067434491501852]",0.7139753536056146,0.8455505648088987,0.7149557576486476,0.7699915369871051,0.8775964999761157,0.7701756167703284,0.7223248757782116,0.8512574604273321,0.7246392639331909,0.3783701402199994,0.639916334642436,0.40949291534221016,-0.04381107493783465,0.45807745844120745,0.20983495793195614
2,26225,pre_tmp_ndvi,2016,False,False,432,345,87,"[0.01, 0.01, 0.1]","[0.5646612202210705, 0.6869040556489515, 0.6985822971698553]",0.7089384468744909,0.841993737160462,0.7089534534174412,0.7580797382782236,0.87120326772852,0.7589951337008513,0.7257539909530313,0.8533293336856017,0.728170951728313,0.3400997169911394,0.6019427307397243,0.3623350510903962,0.453764695789008,0.6743682376215726,0.4547725199128258
1,116739,pre_tmp_ndvi,2016,False,False,432,345,87,"[0.01, 0.001, 0.01]","[0.5689760756171309, 0.6869019407095425, 0.7021994352560936]",0.7137302330603441,0.8451145786094685,0.7142186509782594,0.7771538312674273,0.881657611805497,0.7773201444545723,0.6921804337183625,0.839302627081792,0.7044288998263977,0.2984438753102314,0.5905638886581491,0.34876570658703476,-0.030553375504542846,0.34430889135458553,0.11854861266582378
7,146316,tmp_ndvi,2016,True,False,432,345,87,"[0.001, 0.01, 0.001]","[0.7660694002914423, 0.782886586966569, 0.8235310729275047]",0.8287521153985848,0.912068232901152,0.8318684614674301,0.9177655823394554,0.9580524018320696,0.9178644046561975,0.8390311067197044,0.9210350887069167,0.848305634629358,0.27347843037352393,0.5755889993322933,0.3313026961523508,0.347794604017713,0.6012230597989096,0.3614691676339632
8,772246,pre_tmp_ndvi,2016,False,False,432,345,87,"[0.0001, 0.01, 0.01]","[0.5668676110528816, 0.6967430386635854, 0.7106818585412754]",0.7241563295434119,0.8509999396305021,0.7242008972511182,0.7691891123517763,0.8772442053980025,0.7695573959043728,0.7072757113566721,0.8445862853859183,0.7133259934619838,0.3256489027069305,0.601236894829921,0.36148580370472555,0.3828148611936053,0.6312331947089992,0.3984553461025293
1,116739,tmp_ndvi,2016,True,False,432,345,87,"[0.01, 0.01, 1.0000000000000003e-09]","[0.752166061211706, 0.7606720912697107, 0.8206882330734813]",0.8385626026233308,0.9164867397313028,0.8399479441033127,0.9203884676943537,0.9594620655187939,0.9205674551695903,0.8071689231168528,0.899471311667494,0.809048640512842,0.2699604952001573,0.5588686340828884,0.3123341501616735,0.3306762549062945,0.5761819088016543,0.3319855920303179
9,107473,pre_tmp_ndvi,2016,False,False,432,345,87,"[0.001, 0.01, 0.1]","[0.5417731635872783, 0.668741942119224, 0.6749302713215808]",0.6937034128060291,0.8329132830586681,0.6937445370955689,0.7519616117550885,0.8674245321624858,0.7524253189973074,0.7242213921859211,0.8524243298996753,0.7266272382049105,0.2228179337097388,0.518003782007248,0.26832791817381246,0.5672717338641098,0.7950620836921908,0.6321237169249682
2,26225,pre_tmp_ndvi,2016,True,False,432,345,87,"[0.1, 0.01, 0.1, 0.1]","[0.6707357742871624, 0.7651147067514833, 0.7688184331678335, 0.7919055115125945]",0.8031993815031715,0.8962801842063491,0.8033181686009672,0.8955409851669185,0.9470675575103493,0.8969369584886189,0.8314158009399337,0.9122268746439239,0.8321578708226213,0.1285040938965194,0.43937229683530876,0.19304801522633466,0.4816287830053868,0.6946430664550891,0.48252898977412934
3,777572,pre_tmp_ndvi,2016,True,False,432,345,87,"[0.1, 0.001, 0.1, 0.1]","[0.6744268832400385, 0.7760787037431331, 0.7794043431329609, 0.8069963898653721]",0.8153728815850383,0.9031292141112243,0.8156423773811575,0.8996599709726875,0.9488533777697721,0.9003227325051057,0.8171538481404901,0.9049385314104085,0.8189137456312269,0.24367270313906841,0.5350264964455567,0.28625335189880724,-0.005596474846921051,0.2937208366827773,0.08627192990163075
0,670487,pre_tmp_ndvi,2016,False,False,432,345,87,"[0.01, 0.001, 0.001]","[0.531565360096738, 0.650287021526859, 0.6690887715796547]",0.703856762115098,0.8392069012030869,0.7042682230268877,0.7651456727056525,0.8748479152686567,0.7653588748499147,0.7656170048781962,0.8788015466514608,0.7722921583969997,0.213754970814111,0.5397372873366332,0.2913163393415073,0.6327989504889184,0.7988435269219953,0.6381509805051727
9,107473,pre_tmp_ndvi,2016,False,True,432,345,87,"[1000000000.0, 0.1, 0.1]","[0.48149206893081276, 0.5052965992633427, 0.5122335565952933]",0.5207771470079517,0.7219088852986852,0.5211524386731903,0.5785215481875392,0.7616554304459092,0.5801189947277433,0.6635738655659484,0.8271810253797386,0.6842284487482757,,,,,,
8,772246,pre_tmp_ndvi,2016,True,False,432,345,87,"[0.1, 0.01, 0.01, 0.01]","[0.6597763954345301, 0.7639913715959158, 0.772883124647002, 0.8065790858283417]",0.8204517761851504,0.9062260718675267,0.8212456933324477,0.9136404249890305,0.9560676502280474,0.91406535181258,0.8385890906485939,0.9196881721905207,0.8458263340671408,0.2086830440858668,0.5081241839825403,0.2581901863479225,0.5769812180343841,0.7645079697911966,0.5844724358742572
7,146316,pre_tmp_ndvi,2016,True,False,432,345,87,"[0.1, 0.01, 0.01, 0.01]","[0.679108207964548, 0.7759650177226286, 0.7942738101393981, 0.8278720617342264]",0.8320794032766616,0.9130263928660144,0.8336171940699256,0.9178907470422175,0.9582388564232669,0.9182217059593702,0.8301538903152333,0.9164512594925099,0.8398829110254078,0.2880719218933572,0.5760515055235762,0.3318353370159787,0.3216461426331506,0.5780981456009051,0.3341974659472053
4,288389,pre_tmp_ndvi,2016,True,False,432,345,87,"[0.1, 0.01, 0.1, 0.1]","[0.6717646857478864, 0.7654712615334821, 0.7664428040183171, 0.7780360744463677]",0.7829298126699492,0.8849692748956148,0.7831706175092703,0.8951993326195913,0.9467658073811683,0.8963654940261155,0.8144944413727825,0.9057384137109021,0.8203620740715413,0.053869913266219926,0.38963892759833796,0.15181849389998284,0.4209936772827043,0.654601483428135,0.42850310210631487
9,107473,pre_tmp_ndvi,2016,True,False,432,345,87,"[0.01, 0.01, 0.1, 0.01]","[0.6560957910817123, 0.7400141357924361, 0.7432074695213726, 0.7708381891861029]",0.7897311132402183,0.8893945170497785,0.7910226069582087,0.9015787681561616,0.9496260416449913,0.9017896189703348,0.8483441416931999,0.9215722553880519,0.8492954219010207,0.037643779041357406,0.39510030714240923,0.15610425270402611,0.66953467986245,0.849985768223751,0.7224758061829203
0,670487,pre_tmp_ndvi,2016,True,False,432,345,87,"[0.01, 0.001, 0.1, 1.0000000000000003e-09]","[0.6623794067708842, 0.741836209738656, 0.7437096932570681, 0.7911814038208009]",0.8139690757291105,0.9031950785413162,0.8157613499012544,0.9087227165566522,0.9533118277244629,0.9088034408793559,0.8500273058759729,0.9277224929667363,0.860669023956416,0.09965186042962793,0.4430384675586185,0.19628308373668904,0.7196048447521131,0.8691359020002111,0.7553972161457205
6,234053,pre_tmp_ndvi,2016,True,False,432,345,87,"[0.1, 0.01, 0.01, 0.01]","[0.6827401340157824, 0.7732232710877233, 0.7841967659478015, 0.8359314528422555]",0.8386462401335607,0.9171270610038218,0.8411220460255079,0.9187324576027934,0.9586376117442985,0.9189860706508124,0.8118223826279091,0.9103482943766213,0.8287340170744236,0.24805910553190846,0.5549677476802806,0.30798920096532356,0.6474924558409281,0.8108202231178444,0.657429434216871
5,256787,pre_tmp_ndvi,2016,True,False,432,345,87,"[0.01, 0.01, 0.001, 0.01]","[0.6807950554716559, 0.7620747237925836, 0.7716108179990576, 0.8071398431725099]",0.8139727443036782,0.9029535334632586,0.815325083593784,0.9138174462521091,0.9561703873729265,0.9142618096888923,0.8657972877397851,0.9312454378037459,0.8672180654302903,0.248751745545301,0.5453563877072907,0.29741358961314474,-0.323479139667467,0.16960922672159678,0.02876728978909802
1,116739,pre_tmp_ndvi,2016,True,False,432,345,87,"[0.01, 0.001, 0.01, 0.001]","[0.6848652955914732, 0.768130041825926, 0.7779172505227498, 0.8149945181606816]",0.8329349675390245,0.9137524439077356,0.8349435287473594,0.9260024904492429,0.9623715774237541,0.9261590530330848,0.8074854275373499,0.8999277756919049,0.8098700014617795,0.2530994029852547,0.5585243934245588,0.3119494980502714,0.2965686462362732,0.5493837741223034,0.3018225312688661
